ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.898767125191855,-0.272346390932037,-1.1346144487509904,0.18911114629935594,0.6620559995870257,-0.5760637632755056,-0.7063301150254716,0.5716936072267675,0.07582113717549738,-0.1371102737506081,0.03823842863405632,0.1524735476200503
1.774656,2.916750194186488,-0.2975410071012989,-1.1588189135908287,-0.04713061954988809,0.27557791951824734,0.4626759862849115,0.014098710859131114,-0.5722174348850038,-0.20856750382748881,0.24892088726024608,0.16312237435641005,-0.02221459351091712
1.910304,2.9211088706344754,-0.17791011345346375,-0.9364078970563976,-0.2601113669422208,-0.28090730424769905,0.44881689750171344,0.603349473994404,0.12834946069540804,0.37201255700828034,-0.28129014113855605,-0.3838614541067016,-0.24284498288923959
2.111616,2.9380163776325676,0.05408235825474847,-0.4696025708147518,-0.28090206887554703,-0.45173159128647294,-0.3236095736310996,0.015260637731655008,0.2627856313158261,-0.5223768735567385,0.188722240162892,0.3691527192719391,0.3318187137949804
2.402784,2.983984587821603,0.31755587709741107,0.13421975455140034,-0.11636619141208862,-0.08988574494438302,-0.5777267275944923,-0.5258678864683312,-0.18743239132804224,0.6288250713728776,-0.009703887247203813,-0.0492134376501121,-0.10560502419863446
2.99808,3.0394919852057796,0.517679261737266,0.6694051430325203,0.07517016948194762,0.33297397161970255,0.08693495759743221,-0.06631242245682029,-0.22786370134786024,-0.6840797589450281,-0.15525267127235237,-0.3382277576332837,-0.2518391770193032
8.399808,3.095300956583352,0.5785571880418495,0.9714582452033852,0.13457295708614603,0.34802663557417135,0.5833698866935879,0.548422786269078,0.3861352639187875,0.6870963775649148,0.2322017860034829,0.4486651645464716,0.3860007525147666
3.053376,3.116553016619545,0.4654404785447721,0.9154728283704016,0.012443340418320056,-0.055982644605051146,-0.03844597559949434,0.0035325775461051354,-0.15837433589173056,-0.6357291645319717,-0.22449048708641348,-0.19246544326819576,-0.15457819051628774
2.867616,3.223132538162959,0.18584749582852442,0.746851670195227,-0.20500788968635608,-0.21392740686768238,-0.7039889160362107,-0.3357580761709474,-0.20080643978858692,0.5360911884265701,0.18803477790470963,-0.17462441641932666,-0.17822852554888122
2.914272,3.399987939027099,-0.2279990023168054,0.4862511304641914,-0.41203887163913516,-0.059596283257067985,-0.35718834662494225,-0.09793740781471075,0.16212266809828615,-0.41094110777374804,-0.15983437349483323,0.3160203796511243,0.2754252756805437
3.502656,3.596217438963893,-0.7097812482241701,0.09247327522179911,-0.4546932529243233,0.032754265329559024,0.48374232394816646,0.22660722379912498,0.12841215539530929,0.28596823739362565,0.12370225457362966,-0.18560691713444089,-0.1171397563421693
1.876608,3.7622875818790127,-1.1509858586605652,-0.437506929921057,-0.21459594001325658,-0.12114930996250244,0.5258217253667699,0.082290629488615,-0.24635465930932743,-0.1754767678881105,-0.05270782996032741,-0.010581379539584749,-0.08443326147966496
1.3981248,3.9947627646925703,-1.5364694436087467,-0.9433364113745046,0.2518962359191284,-0.24458184457633522,-0.3461036497227928,-0.08063661633478322,0.017236071608547555,0.0896485454992867,-0.03818230830981279,0.09134370836529342,0.1425477478421475
1.3571712,4.235469280837592,-1.6294996753227684,-1.3193996934556518,0.6413081450940518,0.07280104425721631,-0.7014016173736232,-0.13364003600491067,0.22713730304119842,-0.01225370246039608,0.1093670667330066,-0.07270281510733155,-0.06001410023838025
2.6462592,4.4851536015378874,-1.34389931651178,-1.398738496017384,0.5731761626844867,0.5744667523601782,0.06859322597620811,-0.07283208454519545,-0.123596732043662,-0.046164120618546585,-0.12673063092854725,0.055653020211876646,0.0011778178944821711
