ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8890376689768735,-0.2881427422763234,-1.1233501001412223,0.19199215096508396,0.6656687884787689,-0.5664019679990734,-0.6947247027267117,0.5898570462382592,0.05855457799230819,-0.12955949622954907,0.0063058265109660755,0.16245895021062176
1.774656,2.9113272140958313,-0.3075626935595227,-1.1491483977260588,-0.047105393673422216,0.27203445590022,0.4659069431441611,0.010460274031298844,-0.5925469017167024,-0.18001724602501995,0.2303596373734989,0.19436888384095152,-0.03342077568521419
1.910304,2.918704355052391,-0.1823847272799659,-0.929143530566899,-0.25726481822479547,-0.2806793370042175,0.44437315936989163,0.6033728441102436,0.13710143668278837,0.3363706834532592,-0.24933629587430847,-0.3959193972653874,-0.23489037245299618
2.111616,2.9379018982221554,0.05317441156375273,-0.465725402159181,-0.27948526435361787,-0.4446235781265341,-0.32851997253138787,0.0167138915487004,0.2669410547915989,-0.48664993976419607,0.1518091169899326,0.36073574015218174,0.3293440436665959
2.402784,2.9844192543167467,0.31835763894482383,0.13485799708244509,-0.12176545065650721,-0.08568892013346978,-0.5742836037836803,-0.5377323442113896,-0.19048419941599287,0.5959494521693919,0.023486831534700353,-0.03627863150298415,-0.10805402434408513
2.99808,3.0396697116364524,0.518708409753136,0.6682310046829713,0.06592099353268109,0.32853230953219303,0.09547446388012888,-0.05858928027985324,-0.23529712490569685,-0.6535935245377503,-0.18250957140113003,-0.3416364870675019,-0.24683090482563538
8.399808,3.095095039217213,0.5790857853863048,0.9698793611583216,0.1313478825303372,0.3434101158291473,0.586849010082202,0.5537956791849272,0.3978320096052731,0.6611987457381259,0.2538970350562045,0.44549770278356654,0.38191963342837904
3.053376,3.1167593252357486,0.46490643072801163,0.9140860343565642,0.0158175110021474,-0.05550044621243527,-0.04005824302042348,0.00477812945670128,-0.1611573283556549,-0.6207085581432791,-0.2372949788012778,-0.1938144361141566,-0.15443744013194435
2.867616,3.223248522932629,0.18372012976168056,0.7443083903881448,-0.2033517236859539,-0.20419173221783904,-0.7022062020482339,-0.3530022955859382,-0.20626031938647696,0.5360689218584339,0.18998126147035033,-0.16632401056290425,-0.17437494292389386
2.914272,3.3996321629951916,-0.23213994302024696,0.48282920564496984,-0.4193016761142022,-0.05480555724089329,-0.34458117606799377,-0.09281768419540412,0.16672077418108272,-0.42282145458733683,-0.15455307110514888,0.31323994021541773,0.2728704792945666
3.502656,3.5954126839686125,-0.7153653574692332,0.09033821119671202,-0.46345033528801083,0.024401746468619333,0.4983307970152755,0.23618740929258875,0.13510871430153407,0.30189860609986546,0.11581327403787613,-0.1951717978100641,-0.12084795181377407
1.876608,3.761186554455183,-1.1564783565556394,-0.43579962040854925,-0.2115706509741447,-0.13060019534663156,0.5281177591955699,0.08730806187872507,-0.25679804813718216,-0.1900764139725799,-0.044435723970719314,0.0038646967095002332,-0.07811006287353399
1.3981248,3.994186981401203,-1.5409834947753553,-0.9387723499523514,0.2688631608171891,-0.24215589856311368,-0.3582423651319728,-0.0871626013512467,0.02022785619256764,0.10283304234459649,-0.047140358271244735,0.08540814514690792,0.14106268214281906
1.3571712,4.235285826627442,-1.6314255546717789,-1.3149078629835624,0.6550260368532931,0.08140465026590309,-0.71354854414062,-0.14116971621779975,0.23426174541535286,-0.02230284829983692,0.11821665829083587,-0.07877763423556394,-0.06489155690366533
2.6462592,4.485050462974086,-1.342398865266787,-1.3979198724905793,0.5675581525051275,0.5737211514929447,0.07291500446085447,-0.07375332944556724,-0.13185392765420215,-0.04088462070643275,-0.13558717076383325,0.0640293994340217,0.005382815460365067
4.2768,4.729428541548391,-0.6786066769176671,-1.1061446096803893,-0.06384723984983019,0.4918167625894916,0.7804037952815192,0.20203531272115607,-0.19571137471911115,0.0886008954044319,0.11950291543225171,-0.06908228827878211,-0.021596033531464887
4.205088,4.946389210707509,0.255228926559765,-0.4703821529197796,-0.7745169515654188,-0.3437887390113909,0.26906849384152415,0.20628502144063932,0.307273600518467,-0.1303952257679209,-0.12287764404025919,0.03855031671828179,0.02425314351857942
4.48416,5.133671805479364,1.2732862995459462,0.40680129187754605,-0.851467209388621,-1.030369842125419,-0.6383844491712526,-0.2282713641867146,-0.009931280815150434,0.1688205478996526,0.16182591433364038,0.0478638040567948,0.05031448249420744
6.401376,5.289325646802564,2.14552628648075,1.3177786600308343,-0.032680723283814384,-0.6091547697101186,-0.4453934279280037,-0.40489698944176156,-0.24611468384680543,-0.19450123980802478,-0.19562706622548845,-0.10437001227527622,-0.11851568079486086
13.365216,5.450986705531471,2.6436273120397598,2.055507563611348,1.05105434344528,0.7236815721521492,0.46285521568257004,0.36355492541303125,0.09948170251906123,0.19922252747949165,0.18699472614075927,0.058361939998828494,0.06988746598624372
14.07456,5.487837360805904,2.608751849126895,2.1390718696722373,1.4009434276684207,1.3199164139725024,0.7343275825469838,0.38452663543697585,0.26752085828840827,-0.18707700765016688,-0.1578310633214125,0.039394824923374004,0.03717724852987205
9.749376,5.478650246752372,2.001397387586755,1.6555701108400689,0.510479372243752,0.5969510967644138,-0.2157205893602366,-0.16004456105964188,-0.35531309096015823,0.16887602871776952,0.1676622572668002,-0.07656722493610493,-0.022565033855795474
4.06944,5.430988270730313,0.9368695976495784,0.7432372444342557,-0.8824866614268067,-0.778229706383582,-0.6321578497984157,-0.5174310772417233,0.19374654425162283,-0.14638814608125633,-0.24033641558986438,0.05439731011932238,-0.0927691106634444
2.6034048,5.373708645428263,-0.3386614507299168,-0.33372480266096166,-1.4356831160527381,-1.4196885264545707,0.1719413751455178,0.07027159091835224,0.06542320146674242,0.10816630405979376,0.3338573475762958,-0.07354690626695196,0.08134113757017607
2.0864736,5.307663363625796,-1.5207528784633328,-1.3379645173920645,-0.5608337281100669,-0.6945854983557981,0.6372279779182738,0.5258722841424397,-0.19194440613772148,-0.03677846008445374,-0.37223457936851995,0.17571453807037365,0.15508950415507514
2.2111488,5.235139550156645,-2.3266749565987856,-2.040034370415461,0.9381601212967771,0.7367040758934368,-0.1029489381950452,0.05452218181037947,0.08648462511218159,-0.0771924319193965,0.3073183415219239,-0.2186223270746149,-0.3817070715880409
2.6489376000000004,5.153091099151663,-2.562664399270802,-2.2799557533346912,1.599105204994293,1.496607910450405,-0.6493509246424711,-0.5728805364082876,0.14565100074855344,0.22692807492020892,-0.15475160039436453,0.012535602284220218,0.23462192150126923
2.428704,5.0645120666658014,-2.169479953920772,-1.9855113710810988,0.7262319049264531,0.806887413362753,0.07758010463432984,-0.16726164256103826,-0.1724600909673778,-0.39477098374637193,-0.041931782540426114,0.3866805837146912,0.29822775151305536
1.727568,4.992008827442693,-1.24059648598653,-1.1720571987897463,-0.9063514424155287,-0.6995042184281747,0.6835649052674907,0.6723988786609393,-0.12076826513997381,0.5640784391039394,0.2700031124033588,-0.6027173798744444,-0.7124911722440256
1.5552,4.939291301939282,-0.0055544295862235415,-0.021634639691094592,-1.7507691085046646,-1.593549176162024,-0.029321321745430607,0.20635601260478875,0.3000224951297536,-0.7204640542710363,-0.5384620970626498,0.29399347331096,0.47529154403833657
6.374592,5.0182628582583915,1.1930160155247,1.3776224944153264,-1.1197086394001836,-0.7822398431355858,-1.0742584387600165,-0.5512098093388921,-0.10224539471406087,0.8416300579870213,0.8215390749008162,0.3991513932297215,0.35303223103275866
5.410368,5.141194545012699,1.9889757656323868,2.477329222723054,0.2998399567935594,0.7403575383483059,-0.38904937394063205,-0.6207586666636528,-0.3625694820002927,-0.8953371630619524,-1.0365458372012062,-0.8884604759996367,-1.0446080296426379
19.0512,5.370559916125912,2.1141567606504874,2.99633869127673,1.2221859569494689,1.4987403833730448,1.2039994968381331,0.773509918585774,0.46240526929814657,0.8508138572495936,1.0841024912295214,0.6467769465233605,0.8276103118998197
10.740384,5.485817757247165,1.5015520180606974,2.316165244977249,0.9625643690417641,0.4134820524957103,0.7795631114833861,0.5062161200679948,0.0012758950521263857,-0.7005146555452794,-0.9406644446676239,0.2031568591277777,0.21176967265902572
3.1104,5.547033039925496,0.35433957997842125,0.7170436743682633,0.12542879442804425,-0.9893246397452469,-0.8894075737989722,-0.517771204184062,-0.3638586168420867,0.46587061418702563,0.6800000579051675,-0.9123582910445037,-1.1065954351775478
2.0436192,5.605264931457808,-0.9282343095046777,-1.1784580636948607,-0.38542591186762637,-0.9597298079072684,-1.062962940983616,-0.533880980184048,0.20941007467487624,-0.17745707626879811,-0.38334716514722605,0.8268789476836305,1.0115615017418074
