ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.886054533641434,-0.29500983825912197,-1.1185091629707322,0.19631814734142664,0.6660582910681342,-0.5599466175190789,-0.7039026711506863,0.4806507646864434,0.00016594154049969957,0.0716005574461929,-0.031539649383139204,0.16975570355863334
1.774656,2.9085315077138523,-0.30942324094502216,-1.1447527029999731,-0.04612311403477645,0.27102585862580675,0.46530098247766694,0.01812383468183243,-0.4565539357498136,-0.01363769531209996,-0.0883588682190046,0.21741278724906501,-0.04688941348753682
1.910304,2.916528947842309,-0.1802153380557651,-0.926565226089151,-0.25855626894344935,-0.28099107309262983,0.4417686817532153,0.6027206212368993,0.010805973208463845,0.06504964652047543,0.13016496285703102,-0.3865671246472886,-0.22383980259011882
2.111616,2.9363326749064154,0.0572984897594568,-0.4645371062232798,-0.2817328701776212,-0.443795173427572,-0.3298839423812929,0.012153694617426825,0.3548788381178447,-0.1724667102243945,-0.21456979708886026,0.3302057475400763,0.32773215458179605
2.402784,2.9832997003858224,0.32209585157475,0.1351413404354286,-0.12535213361063507,-0.08479972964901503,-0.5736404069398321,-0.5338573130250582,-0.2411999503423372,0.31611213498460133,0.33171172422829154,-0.013320250859706506,-0.11340696718231147
2.99808,3.0388705236068443,0.5204299991474873,0.6675764572954619,0.06335032770497466,0.3281149603983143,0.0979499468324645,-0.05941796448880037,-0.20756849441290173,-0.4330229824020539,-0.4381507726784762,-0.33862081581473896,-0.24143118518857487
8.399808,3.094799849361009,0.5785639647508818,0.9687262371419509,0.13249278381858884,0.3428607692001973,0.5870383040241542,0.5535574502973177,0.379373415809138,0.46145555376145647,0.492835710110723,0.4277022804839405,0.3804016812406359
3.053376,3.1168897065401904,0.46243184533266485,0.913028637692022,0.01923987377144852,-0.055728539154905124,-0.039042762325773805,0.004378363375935286,-0.1436249412080964,-0.39318547325513775,-0.48923004632995637,-0.18582098441562384,-0.15595968002277455
2.867616,3.223363077928607,0.1797617381029779,0.7436578856594797,-0.20056099708645228,-0.2037204003344997,-0.7000304535549677,-0.3489904747550898,-0.22630512861829677,0.28477633241321704,0.44483147714251203,-0.15463402138682036,-0.1745330355106706
2.914272,3.3994258129040604,-0.23746727011557786,0.4826581727839341,-0.41843558594263286,-0.054676624392101726,-0.34184065770691774,-0.09781355761527626,0.18394508385223882,-0.19559576509606505,-0.38205991739506107,0.29974156096033894,0.2763907477630614
3.502656,3.594775651366229,-0.7215243534008539,0.09095890373595857,-0.4623182081666506,0.02427765908835154,0.503002901610691,0.23576678313752672,0.12612203982499992,0.12577587911914945,0.30510425310910955,-0.19511068047868899,-0.12417482894582506
1.876608,3.7602686111729113,-1.162238851518026,-0.4346860907318007,-0.20712783457992542,-0.13061473427868775,0.5299644733131788,0.09112095510599379,-0.24736502269087937,-0.04485190584064431,-0.21404922302283846,0.01210709637372566,-0.07591947330301078
1.3981248,3.993449158372402,-1.545873157271351,-0.9378490045710087,0.27626046155013434,-0.24211590789551907,-0.36061168588971787,-0.08728103699413418,-0.0006635674743487816,-0.05013798784356349,0.12824792895761175,0.08607255020738803,0.1386270488521074
1.3571712,4.234856682754127,-1.6335381367367219,-1.3144083838780019,0.6597064480721881,0.08132595631995092,-0.7164701214091562,-0.14598809758172632,0.26843053957787694,0.1254366650553843,-0.04671125355859751,-0.09230305895213838,-0.06316603966318461
2.6462592,4.484971138529098,-1.3406797460007438,-1.3977339638920527,0.5650619257680957,0.5737878077361517,0.07314752881146504,-0.07172161695152778,-0.16045924290059502,-0.1415139196881051,-0.023337135140709633,0.07792288352237278,0.0068135402065504546
