ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.886318650810209,-0.29557747555024166,-1.1177063998370993,0.19867236532569416,0.6643386355816662,-0.5637942943024911,-0.700300916108891,0.481349271404088,-0.008353975273977418,0.07240373565105869,-0.019747262658529656,0.16409366495851996
1.774656,2.9094455028468005,-0.31063331797508537,-1.1452622962682286,-0.04405840932770844,0.2717533706145604,0.4645750439132932,0.014894404103611036,-0.4564131371990971,0.003329011843782724,-0.0993097981178503,0.20856536672769416,-0.042229741161786835
1.910304,2.9177288675315878,-0.18190558199569673,-0.9275145093003037,-0.2571531964047275,-0.2804380067073862,0.4433631141373915,0.6015047309047324,0.011682262430449933,0.04227278462872754,0.15129341346906183,-0.3871315630523564,-0.22339831564148793
2.111616,2.93744405307366,0.05548631454031855,-0.465299945216348,-0.28161094955864696,-0.44428100144081195,-0.329846447142053,0.014136918864863984,0.35277195062842603,-0.1491783325038536,-0.23960287452306536,0.33838209141407843,0.32321422186344023
2.402784,2.984437958146196,0.3205693302534464,0.13490329096169065,-0.12616140930758638,-0.08496859411729134,-0.5747960158151637,-0.5315583055554944,-0.23809618765545437,0.29651728736084015,0.35274833092616376,-0.020613627656848457,-0.11019805754049243
2.99808,3.0400960746609695,0.5194208002489589,0.6679917074667084,0.0624124954541159,0.32908278674436847,0.09835857107534302,-0.061129637979917245,-0.2098511280555042,-0.41769999298163735,-0.45204149107156394,-0.3384777109971979,-0.24008247456464585
8.399808,3.095816869663065,0.5780132476298883,0.9693244927907677,0.1321127497348682,0.343312254979469,0.5883623670540518,0.5521970952403329,0.38098242912842994,0.44881874266525573,0.5023189967308078,0.431798552139441,0.3767502022436054
3.053376,3.1174416755765852,0.46215531116642833,0.913480498099561,0.019094047301000686,-0.05645181568909481,-0.039625830139211546,0.004280573156386185,-0.146050410361579,-0.3823695867496173,-0.4981204294764689,-0.18658642830052585,-0.15387160458348045
2.867616,3.2236692481160483,0.17970472309607302,0.7434682082563978,-0.20099728979742285,-0.20532822474024415,-0.7007878620577718,-0.34603249949223297,-0.22203794265086307,0.2760824650982324,0.45412514672106,-0.15979797770529752,-0.17445199484399046
2.914272,3.399651254344259,-0.23734135057318487,0.481978515913233,-0.4195370954289741,-0.05452851160232093,-0.3408975811688147,-0.09809365655851607,0.1825671222295408,-0.1893229568673295,-0.3896440615504786,0.304233962167995,0.27520635909458757
3.502656,3.594960801647839,-0.7212749130383262,0.09045193199231596,-0.4633986854053958,0.026507880892070304,0.504010159338807,0.23363188465627358,0.12241867321728561,0.12162090977595007,0.30953171498834453,-0.19347311835568332,-0.12233123970948245
1.876608,3.7603479596780542,-1.1619347141067748,-0.43438505744258754,-0.20735483007761654,-0.12941836507627066,0.529846156060015,0.09022314877876202,-0.24201657802656862,-0.0418656645624042,-0.21633645483410793,0.0072320909921807465,-0.07772969138268475
1.3981248,3.9934808355334606,-1.5456095524253357,-0.9370096788781285,0.2770563935321784,-0.2440108315322582,-0.36164032866489854,-0.08624502505636461,-0.0018934664107324352,-0.05268608443410056,0.13056418177097304,0.08697264728807273,0.13914570927713035
1.3571712,4.234845704473131,-1.6334198291763977,-1.3135629331577456,0.6604394342455374,0.07837450095026487,-0.7173407651367274,-0.14474452022207282,0.2638399869167859,0.12715088242081704,-0.04898221010811284,-0.08741848738697039,-0.062010563818511215
2.6462592,4.484977614234233,-1.3407629959145753,-1.3975188141117132,0.5647351781750639,0.5736035010455756,0.07363253175326445,-0.07151699109814764,-0.15514797806438715,-0.14193040060937437,-0.022054093474684486,0.07263899046455873,0.0056026576001849395
4.2768,4.729699348367109,-0.6737507549876623,-1.1069065625828893,-0.0726305613741728,0.4943402972900724,0.7853902756843638,0.20532556680778327,-0.1886293292372091,0.11916661182615962,0.08123892531613636,-0.07083298630573215,-0.025610830803964358
4.205088,4.946943287022333,0.2616597177459377,-0.47200714923166354,-0.7817523967414649,-0.3424521736499169,0.26940496039077755,0.19937762655188432,0.3104221458050765,-0.11919782720518,-0.130107330527264,0.035080233925902364,0.027716905913569918
4.48416,5.13444827837903,1.2794036318993627,0.40534841552749395,-0.8524341371464255,-1.0307817374439763,-0.6433107393006876,-0.22602961859848483,-0.011356209374554735,0.1605876346184858,0.16914001348638374,0.0491843879119175,0.04996008004145288
6.401376,5.290199058648833,2.1501808356406147,1.3171061574167056,-0.030242028755308088,-0.6099275172759998,-0.4521705283615404,-0.40278840213801165,-0.2491596535319791,-0.196873136014196,-0.19380433098665736,-0.10250930407770913,-0.11863515056475284
13.365216,5.45160375541731,2.646699449971212,2.0550729855220276,1.0506233590696141,0.7235236065285701,0.46088873314430545,0.36511986497593546,0.09783301102206891,0.18605042623156864,0.2007428586042088,0.05855857817573259,0.06849937133744435
14.07456,5.488311243543598,2.611186434217385,2.1386372346753544,1.3974271638865094,1.320113473924412,0.7352211264990411,0.3791866607979833,0.2743770777946235,-0.15348538207724316,-0.19057051480808562,0.0347372106087287,0.03941827093768097
9.749376,5.478898436863851,2.0032423441589966,1.6548262098799602,0.5064703651891935,0.5971551596444384,-0.2127292910272741,-0.15214348184159485,-0.35446838469397535,0.16451072351805057,0.1664941332840801,-0.07527008413849243,-0.027610130837247837
4.06944,5.4310184083470885,0.9376565425653253,0.7424628608161451,-0.8830179921756122,-0.7784174866268033,-0.6351515219533219,-0.5228720593447055,0.1694834088273227,-0.24423061504737656,-0.12558085710118055,0.06360602675041592,-0.08551671505730551
2.6034048,5.3735495502981,-0.3389286527776079,-0.3337001848539655,-1.431411286265786,-1.4185337213277078,0.16994527942027352,0.06938012683560078,0.11807681916115187,0.34621872642913565,0.06307704938620841,-0.09191807468380976,0.07764916837840924
2.0864736,5.307348864718858,-1.521577653474411,-1.3370889580700187,-0.5562603170003777,-0.6936543409752196,0.6346911464074614,0.5288975856149507,-0.25843649938209984,-0.38861001541769263,0.027572667450391736,0.19144191766703203,0.15214920246113056
2.2111488,5.2346746521423695,-2.327370542089856,-2.038779680254337,0.9381967691169121,0.7352104063830537,-0.10308358008219844,0.05304579196350445,0.14352644580342394,0.321710708971066,-0.14916117020153932,-0.22165628781799088,-0.3751647139344096
2.6489376000000004,5.152598366338478,-2.5628111208390187,-2.2787631554510264,1.5952509924858964,1.494242614394702,-0.6465614511108947,-0.5748735452113586,0.10186019836621739,-0.1655621166509593,0.29679873760067227,0.007304619496532684,0.2294534605807547
