ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8867417090894483,-0.26678680973842017,-1.1484272933440927,0.1963095226866546,0.6649849910848011,-0.5619400437818517,-0.6990593741499523,0.49737539505503503,-0.013254362666540963,0.07683173803013693,-0.034168706060438016,0.16308923379520934
1.774656,2.9087585035428836,-0.2837197734867275,-1.170897536922323,-0.04597507964213039,0.2700349774962691,0.46334285372051637,0.01491324212134465,-0.466851767435553,0.012186955349955512,-0.10542931395331988,0.21942441495868195,-0.04113147574962256
1.910304,2.9161286347222855,-0.15971948989986143,-0.9460537631921508,-0.2589061723124419,-0.2807377923527674,0.4445213484952208,0.6033101436098419,0.009718391368109628,0.031268381480236494,0.15897309493609088,-0.3852805751074127,-0.2229182017471567
2.111616,2.9353634894513734,0.07068526617988534,-0.476335422903239,-0.28237691353687044,-0.4429090498828829,-0.32907768329278053,0.013845817185720227,0.36169793028893393,-0.13813756223655532,-0.24873756305444678,0.3268006725135295,0.32079701928733717
2.402784,2.9820552953364015,0.32789803622448305,0.1305896132922694,-0.12543696858535014,-0.08461703380562953,-0.5758079429341697,-0.5364296671336581,-0.24550135742219803,0.2869043478484971,0.3632250876188797,-0.011741634679026893,-0.10835377576049798
2.99808,3.037611459743122,0.5195472388113987,0.6690387205606904,0.06429446711536004,0.32716779972456234,0.0982295219798392,-0.058982996707684865,-0.20926366912255734,-0.40996554690930664,-0.46351894843310104,-0.3367275734482526,-0.23935047331407455
8.399808,3.0933498990073467,0.5728346195443865,0.9742251644707158,0.13411370865178657,0.3419473694585476,0.5886866013453634,0.5550633783800845,0.38340660024937095,0.4425585449797767,0.5135292617521418,0.42529055663033366,0.3748022955301472
3.053376,3.1151696203724586,0.4549843195268175,0.9201635783722404,0.021046756023125585,-0.05529944593560043,-0.038536596608622305,0.004314863364757969,-0.14472972044816518,-0.3769058969405802,-0.5071319282266726,-0.18613181106583926,-0.15356773843392196
2.867616,3.2219066414645687,0.17284718858507608,0.7506605187771576,-0.19891770850865484,-0.20247235413872458,-0.700765722145988,-0.35173158391903614,-0.2306779586150188,0.27220790333124567,0.45931142385107726,-0.15204654803550063,-0.17270580064620172
2.914272,3.3989052313856107,-0.24225731358305386,0.4876654521632956,-0.41720109067660954,-0.05479515656191467,-0.34210632159365123,-0.096869895537581,0.1875038979546443,-0.18842408797827553,-0.3910643304722826,0.29837008812634347,0.2745455267734729
3.502656,3.5952588277634874,-0.7240134929237383,0.09259618053615574,-0.46136452869307526,0.022493891302351965,0.5033717321035726,0.23702792410531162,0.12695910273742683,0.12307484859022479,0.3090617573457023,-0.19668611618886048,-0.1251241266785618
1.876608,3.7613915250103447,-1.1629316943165933,-0.43644683067704276,-0.20606110519341703,-0.13148528883230373,0.5298894104459005,0.09166890497753731,-0.2511084494303181,-0.043547666302803205,-0.21581449173578618,0.014745160082379574,-0.07369147402790296
1.3981248,3.9942952611909313,-1.546660325064518,-0.9398466384240148,0.27738396648837077,-0.24048809257811318,-0.3607295324751063,-0.08799625536266882,0.0012666040897171549,-0.052387214347181306,0.13043366538473677,0.0850097263105362,0.13784363478730524
1.3571712,4.235311379682638,-1.6339535606876285,-1.3158548316238683,0.6603409958887763,0.08377619385886931,-0.7165779729391777,-0.14666618298734146,0.2692244849268348,0.1287611858091128,-0.04922223039440462,-0.09353929696381326,-0.06442896456999919
2.6462592,4.485079123115791,-1.3403744041748789,-1.3980712622493912,0.5646869779057069,0.5739456645659451,0.07311575940213495,-0.07191327659454698,-0.16178055203031852,-0.14470263011811763,-0.021689054154969772,0.07966460942975442,0.008298244902890667
4.2768,4.729442216303033,-0.6725798180771904,-1.105419813568104,-0.07294649316225951,0.48978758822217566,0.7844496100309774,0.2067139742706884,-0.18739934998173105,0.12174102741843255,0.08096943681276207,-0.07200666580993675,-0.025951712458845744
4.205088,4.946294708425694,0.26301783727958833,-0.4693891690116261,-0.7830586794187294,-0.34541749677657285,0.2690185555811346,0.20302620718598455,0.31309268573134813,-0.12077821111017666,-0.12994334654787293,0.032190014328056495,0.02703489433316927
4.48416,5.1334948679564,1.28038094547729,0.40760480810784555,-0.8547885412967635,-1.0297052263753603,-0.642455027946597,-0.22853694063843544,-0.011583314386677332,0.16136156826179912,0.1689809024011414,0.049802210077113857,0.049603748362243405
