,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8882390447692337,-0.2945464689610147,-1.1153930053884735,0.19745081014551247,0.6620222407882727,-0.5668244100331292,-0.7016628124985123,0.5451190505239126,0.1026441577174231,-0.10799091064265305,-0.011099680380796319,0.1637379839602223,1.761696
1,2.911816559623401,-0.3124563077194002,-1.1442061855902517,-0.04406713747627973,0.2740868133903447,0.4628699998065943,0.011191718089359814,-0.5308364770130449,-0.22420467386486323,0.20734840972868246,0.20405629913247372,-0.040943018107010565,1.774656
2,2.9199468048162447,-0.18572871147519168,-0.9272882763050925,-0.2576798619910892,-0.27965710493764556,0.4466647465766674,0.6018460115029856,0.07483164073174087,0.35787763277118895,-0.2262314969822314,-0.3906279851926027,-0.2236493995149862,1.910304
3,2.9393793468917675,0.05119146065539254,-0.4653511951673907,-0.2816351711141153,-0.4470848265737155,-0.32785606714372756,0.017603347658701668,0.3114808553520279,-0.4858886512286139,0.1310518564580383,0.34701870162846005,0.3217063425831706,2.111616
4,2.9860781283638014,0.3172091631719505,0.1349080013868506,-0.12368572794011323,-0.0866705058398917,-0.577112886746801,-0.5295159953220085,-0.2144215143109398,0.5939805876443665,0.03817748013596626,-0.027181390641850083,-0.10898133990132322,2.402784
5,3.0415374336059684,0.517720549937518,0.6680617502667375,0.06577596172060311,0.3314294284495129,0.0953644217184788,-0.06409025654076418,-0.22515405606912867,-0.6605449969613283,-0.19357754948138753,-0.3387807303727601,-0.23966195627345546,2.99808
6,3.097054143274098,0.5778947470252779,0.969096858501248,0.13269019914514277,0.34524729641769836,0.587809229827342,0.5508413689720557,0.3928175133793193,0.6573235370465674,0.2772676721096879,0.4361138286530788,0.3756516056484828,8.399808
7,3.1183714046698503,0.4632476236551266,0.9132314073707687,0.017148757240674217,-0.057152725299276445,-0.03909826860900536,0.004227692822749936,-0.15536437474769318,-0.5747385965395452,-0.2948154392971114,-0.1882540300296881,-0.15342745123684987,3.053376
8,3.224220385092058,0.18166244758979985,0.7429950514097773,-0.2021337652610406,-0.20963636224654258,-0.7022026681438237,-0.34128051967799533,-0.2166040523815319,0.4438641163412776,0.2845037113667447,-0.1638026924938652,-0.17396965159485037,2.867616
9,3.400006669302337,-0.23464860834856865,0.481596129265004,-0.41732732799510996,-0.05563729368045813,-0.3453823167944011,-0.09708703375863167,0.17790669166729906,-0.31340931875508393,-0.265589758133692,0.3092085259393381,0.2746356412919736,2.914272
10,3.59527221149269,-0.7182013722996198,0.09032872221099085,-0.46079199364864726,0.031014860467265305,0.49878870410914095,0.22915138015739478,0.1280390401340344,0.20301100096274516,0.22323191375792273,-0.19489860196341843,-0.12228986538049981,3.502656
11,3.7607041955722127,-1.1591615411718026,-0.43440044297590735,-0.20933430972969838,-0.12570383994319526,0.5289237284306064,0.0861536472505137,-0.25060001868258847,-0.1042274942624054,-0.14419430921168222,0.006164414922692168,-0.07771603019874852,1.876608
12,3.993711788282941,-1.5432975982639263,-0.9373278099558285,0.2700294631622018,-0.24667662167426263,-0.3568961597243801,-0.08355082805217458,0.009060176049313551,0.013481349550665253,0.05458104165190513,0.08576001232950192,0.13924998664404017,1.3981248
13,4.2349528502632285,-1.6324452138527235,-1.313926014522294,0.6551686978046758,0.07306271371447591,-0.7130246576542952,-0.13934793054272843,0.2506781436639998,0.06264901340256475,0.0243979912992498,-0.08294778724965433,-0.062046606326500005,1.3571712
14,4.485000971770615,-1.341589433888937,-1.397464487366645,0.5672544719984697,0.5735995190578793,0.07204609459399179,-0.07185416904335301,-0.14444258000564208,-0.09777846815864515,-0.07275755836557672,0.06856209459931392,0.0056827448085274325,2.6462592
15,4.729647326375896,-0.6761729864552151,-1.1065062295959807,-0.06482799150929329,0.49910767986930277,0.7797958921672787,0.20096128412307968,-0.19329527343732464,0.10550288762291266,0.09853646892025301,-0.07031467528953937,-0.02563438279137901,4.2768
16,4.946756950757298,0.2584323012822044,-0.47174847225030714,-0.7767771692792186,-0.3402207131496284,0.26775319788743207,0.1965250747340098,0.3110319157715559,-0.1238548130940903,-0.12718804820254961,0.036877621485996735,0.027500154057286518,4.205088
17,5.134108767069111,1.2763037989472652,0.40533332299735264,-0.8545008997033773,-1.0333896214572669,-0.6383168139095797,-0.2228940442224707,-0.011491768759049467,0.16399531116766444,0.16636383510503852,0.04858114971301409,0.05006696305229382,4.48416
