,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.873671020921541,-0.287605596701762,-1.1094693911872238,0.18203721462507882,0.671761613778607,-0.5344302460626543,-0.7262344869563205,0.4712552582173188,0.012425242529593903,0.05520247688735179,-0.019549240059582335,0.172632134008045,1.761696
1,2.903426780765942,-0.30499953539657876,-1.142198327065874,-0.04943573478224306,0.28065113597408115,0.46122970117096007,0.008590365980117143,-0.4447834318716579,-0.03878774953477844,-0.06494129008533425,0.2075991049359683,-0.04169502009059764,1.774656
2,2.91500096079213,-0.1784032271235192,-0.9277635676401017,-0.25651032789359735,-0.27916006875365285,0.43795001740783746,0.609457171130764,0.000698091646116746,0.10017994648154094,0.10417987978428782,-0.38531473810169975,-0.23001013773011583,1.910304
3,2.93641626193287,0.05710036835527177,-0.46758133481313435,-0.2780915350749237,-0.4503343651473948,-0.3296813041768646,0.02011126450262929,0.35868900927370073,-0.21032407375204493,-0.18991159759475934,0.3364895335461733,0.32873377294848105,2.111616
4,2.984163530466818,0.32068493582693564,0.13199668846665227,-0.12197634105112669,-0.08873221027845059,-0.5725150951889824,-0.5359789307925363,-0.24337077937945387,0.3497267689748774,0.30968694847653305,-0.019860802351536182,-0.11104071316973041,2.402784
5,3.0401790304898415,0.5185177964627993,0.665862869576785,0.06492648129312377,0.3331778584925315,0.09946674225657291,-0.06133088721855174,-0.20368649088867408,-0.4602276568379866,-0.41808856826680624,-0.3376062387242669,-0.2431109366353724,2.99808
6,3.0958537250996514,0.5765164159645207,0.9677210689338409,0.13041000682752563,0.34767027563542346,0.5840434656640071,0.5519530653552288,0.376249552826896,0.4841744333604984,0.47489244766203237,0.4297963933533832,0.38052714931698717,8.399808
7,3.1176915429309062,0.4606829347616497,0.9143450228824639,0.017861117519269262,-0.055579628999334045,-0.0362824495864295,0.00638497762399548,-0.14387920000088883,-0.41308307859612614,-0.4748718961726027,-0.18437627817431146,-0.1555170641885975,3.053376
8,3.2234448265045947,0.1784403262148409,0.7436621098974965,-0.19987910134114997,-0.20971876225186678,-0.6990417174055664,-0.3456211897866136,-0.2245262391063003,0.30054166137956223,0.435647103746868,-0.16137436669054558,-0.17395865116132114,2.867616
9,3.398892774173846,-0.23811111219353212,0.4814640775318898,-0.4155971923598587,-0.05505797859847601,-0.3435003832305125,-0.09418164892621157,0.18310997973754606,-0.20477137539979137,-0.37713933974620584,0.30431267964977127,0.27485151936153585,2.914272
10,3.5939228257589235,-0.7213671975521331,0.09078767796948452,-0.46018370201166553,0.031981184023411574,0.4996375541514244,0.23089559074179566,0.12116385412329093,0.12863290285946688,0.3020942799318282,-0.19203918028995173,-0.12286978970587568,3.502656
11,3.7594123690163648,-1.1613674891852568,-0.43174080063235926,-0.20796702300820824,-0.12588138543019667,0.5297690922540493,0.08263361774647986,-0.23953580307927888,-0.04565523972194091,-0.21106139266809307,0.005466129658125198,-0.07746407494968435,1.876608
12,3.9927871747503167,-1.545101613298793,-0.9326748375123427,0.2732306379712575,-0.2506700784039861,-0.35838521891800257,-0.0833343418704992,-0.0034426686487973868,-0.047344667848829895,0.12518323621412278,0.08785533097030805,0.1400218465952453,1.3981248
13,4.234451155948368,-1.6331864759330543,-1.3097548514108583,0.6574788503601384,0.06854611261659806,-0.7145542056184939,-0.13540211231660973,0.2639945357241263,0.12028876116662258,-0.04393186963650947,-0.0870824816285571,-0.06367621927176964,1.3571712
14,4.484867474067795,-1.340938286669017,-1.396354168110933,0.5661378204797176,0.5728288515147825,0.07222229002916207,-0.07318839952263632,-0.15484810948069425,-0.1369444146198962,-0.025384692028371122,0.07193145013201006,0.005929384208077195,2.6462592
15,4.7298518499216025,-0.6742848019949412,-1.1090661143324683,-0.06840816334688805,0.5023899503398082,0.7815401731315376,0.19681469124898474,-0.18806095869999093,0.11837253213940242,0.08216046192775293,-0.07062672999920759,-0.023882890335595052,4.2768
