,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.883161628950573,-0.2782513447813418,-1.1371580718713747,0.1880114808325505,0.6736961679042477,-0.5536669843672777,-0.7025174816297948,0.5843960870522762,0.07212013334812206,-0.1309353481570348,-0.0022417382531538742,0.16508147097222442,1.761696
1,2.904572766198762,-0.2925622805253956,-1.1593903042549485,-0.05001263971288272,0.2698285508945322,0.464327611795517,0.024436612268000146,-0.5793951845793421,-0.19924448813481735,0.2344044859008671,0.20117091911888743,-0.043480048969169835,1.774656
2,2.912101882871283,-0.16496847165582862,-0.9365260903762742,-0.25734340804799183,-0.2833058676247669,0.4432358526303166,0.601933924858758,0.11971577523303721,0.3575142090536101,-0.2571050235551072,-0.39982583316041853,-0.22512295022660642,1.910304
3,2.9315713775230146,0.06915604778238159,-0.46998001844174486,-0.2783758814585068,-0.4430345790635503,-0.330433247260144,0.007290139855331251,0.2804242035314737,-0.5050860773683142,0.16050432501773204,0.36195838213687365,0.32762132774546504,2.111616
4,2.9785120856367002,0.32960099987981756,0.13337840226264014,-0.12276892684279168,-0.08452607559539545,-0.5756365582863487,-0.5350952057119583,-0.20083776655851882,0.6105788072732856,0.017025972325683945,-0.03489639626934607,-0.11255133811375251,2.402784
5,3.0341689478415916,0.5235500746231849,0.6684003451918462,0.06331860351077365,0.32558314681406214,0.09911633325526126,-0.056826401642981944,-0.22826371131155412,-0.6654867199508804,-0.17880695840453983,-0.3444502310394228,-0.2422234288873323,2.99808
6,3.090235491436185,0.5781616869532502,0.9714173994107371,0.1310193674359677,0.3418681285024636,0.5887277376456206,0.5542694853705677,0.39327019299014104,0.6710578857563394,0.250602963796201,0.4484473835402252,0.38073027716230523,8.399808
7,3.1128404328304446,0.4603867400564491,0.9163226251487724,0.019546802754917506,-0.052889879191541964,-0.0374326849245247,0.005065828724642882,-0.15820079065913117,-0.6274900674655615,-0.23290393388577155,-0.1963542846258006,-0.15551478876289992,3.053376
8,3.2207028110182914,0.1777196954321589,0.7479135614639983,-0.19815583624495836,-0.19913489805609194,-0.7010576686831781,-0.3521144384991529,-0.21323683174627486,0.5389701105293867,0.18624639410131197,-0.16369899422696724,-0.17653790508851352,2.867616
9,3.398148072297223,-0.23880346004028583,0.48647204925620857,-0.4162730544002186,-0.055448637781193424,-0.3428307192829395,-0.10103638992774873,0.17193667740009966,-0.42314589529988955,-0.15516954204765004,0.3126068815649915,0.27781601826141145,2.914272
10,3.5946380041774195,-0.7221525214908016,0.0924261416294895,-0.4616336583903464,0.01828698906774888,0.5030246623114332,0.2394294520396368,0.13443357108506132,0.30191276949038137,0.12156695468234634,-0.19716358059483402,-0.12211278400752844,3.502656
11,3.7610416253664316,-1.162419543040821,-0.4365812814944015,-0.20684679734275835,-0.13333455580506956,0.5294693513765056,0.096915361362947,-0.2574352115176613,-0.19082303012832555,-0.051207843003639786,0.007059421650693096,-0.07922949742390399,1.876608
12,3.9941722020390813,-1.546231338316583,-0.9407341034553519,0.27672971213484315,-0.23754674215369068,-0.36071139727875406,-0.08966470833741684,0.018639091789327534,0.10407059091639788,-0.04367835791114338,0.08394249305752115,0.13913735751576647,1.3981248
13,4.235322843920603,-1.6338048572373902,-1.3168486210405872,0.6601491140045074,0.0882560237649103,-0.7166628343446315,-0.15311276941104718,0.23864981194219825,-0.023990073615850784,0.119473777458505,-0.07985916125951992,-0.06040205418169201,1.3571712
14,4.485056416565719,-1.3405901583392252,-1.3984213866543582,0.5649446076873876,0.5741866648426343,0.07332328470007796,-0.07003910958463137,-0.13539520635867458,-0.03959698746185244,-0.13786590249889488,0.06614679506037491,0.004510182041453641,2.6462592
