,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.885379019123624,-0.29432645216957304,-1.1190739178078477,0.19913104808877916,0.664032793828141,-0.5653266050909144,-0.6982243938055511,0.475556683600179,0.0004896213261629053,0.07631960060982777,-0.024665588903677742,0.16240419120084548,1.761696
1,2.908662296553718,-0.3093223478668406,-1.1456281983982328,-0.043996564745525046,0.2714370172863046,0.46373262799130927,0.0143722794843964,-0.44682099065126396,-0.014062493384145416,-0.09314259199500127,0.21061310190811755,-0.04118813618285634,1.774656
2,2.917592734670557,-0.18097386013736663,-0.9273173522866361,-0.25787423401669485,-0.28036301866510593,0.444369178555246,0.6013346533235004,0.0014759774719679635,0.06564000121846364,0.1324926214955612,-0.3833981616027802,-0.2226745400267228,1.910304
3,2.9381232903221077,0.05561168000373831,-0.46513254300122236,-0.28237022813647195,-0.4441138003967142,-0.32929766555660145,0.014271574590272756,0.3592558258618011,-0.17376341718665517,-0.21387293642367777,0.3315581076735907,0.32134611224982335,2.111616
4,2.9855141354486996,0.3197873841284218,0.13475963350608688,-0.12625405873254722,-0.08493055597768417,-0.5755336168233692,-0.5324420068469238,-0.24040597834173702,0.3184972838951963,0.3294658466954616,-0.016637866085606523,-0.10903620086600749,2.402784
5,3.041291353530305,0.5179913424949224,0.6676512620534885,0.06312698025722902,0.3287648652816026,0.09801253162346647,-0.06094165079894004,-0.20963066752623613,-0.43613478942985395,-0.4360098707420767,-0.3365530503079049,-0.2394883064360056,2.99808
6,3.0969854357449558,0.576379863716585,0.9692030616906532,0.13294949591738234,0.3432690027667535,0.5885896302775286,0.5531411931161136,0.38129003505415204,0.4644597441511385,0.4911156857001298,0.4270511255431016,0.3753737263214952,8.399808
7,3.118527587810253,0.4607070695409389,0.9135626739901516,0.019451699578430168,-0.05638038371149774,-0.039591833225130296,0.0038784251348290555,-0.1462056690948212,-0.3955239639235245,-0.48754919358953924,-0.18415191115967394,-0.15334850135042508,3.053376
8,3.2243605341971753,0.17852582478156556,0.7438735396783884,-0.20099855425291008,-0.20454190877338485,-0.7007707404946911,-0.34736074044067916,-0.22243874034018962,0.2860424468662237,0.4432068923895864,-0.15827337663165358,-0.17400917697943644,2.867616
9,3.3997917685347594,-0.23823521420171606,0.48250452585707126,-0.4193399539457953,-0.05432759452008875,-0.3409037917020441,-0.0981312719729209,0.1832617671822757,-0.1956605707631253,-0.3812464158766993,0.30179205713397994,0.2747666942743013,2.914272
10,3.59464682276819,-0.7218657963123598,0.0908846672718593,-0.46305132820351974,0.025468814741074996,0.5041207551005982,0.23471938125627076,0.12214213972322248,0.12522027059285296,0.30536395658493476,-0.19273283585880138,-0.12226084766432822,3.502656
11,3.7598518735694157,-1.1621890044700305,-0.43409729855813944,-0.20727524220661006,-0.13032236230022642,0.5300586718088135,0.0913848498270148,-0.24181255486920586,-0.04437496371670485,-0.21484274881116303,0.0077516529757338,-0.07752487324889969,1.876608
12,3.9930625252067835,-1.5457550153217892,-0.9366042802585294,0.2767212986239081,-0.24332378944120045,-0.36115480635678554,-0.08686869681039806,-0.0030382122692599414,-0.050189655432409434,0.12885764184453563,0.08743330093244876,0.13898448928269144,1.3981248
13,4.234596707967689,-1.6334394523135989,-1.3132284938761847,0.6601195847495963,0.07967202901352478,-0.7170121357411481,-0.14616848398046753,0.2662287441340163,0.1249101533344132,-0.047049271651249586,-0.08939314251185985,-0.06206503912473276,1.3571712
14,4.484923827141725,-1.340683171950566,-1.3975274292756137,0.5648679413514621,0.5736264288219215,0.07337854338584762,-0.07140494249267156,-0.15753454863736038,-0.1405086656471816,-0.02304872902385627,0.07448462080067472,0.005685325525615323,2.6462592
15,4.729855816460961,-0.6735789155556359,-1.1072292809245265,-0.07221782523196395,0.4931271297717561,0.7849264231817109,0.20665794205891372,-0.18742806318041264,0.11878371640312564,0.08062514617450368,-0.07106480564459804,-0.025657283513840657,4.2768
16,4.947299278651674,0.26192831867205796,-0.47233871630555907,-0.7816623422798559,-0.3430778816320507,0.26899697230879466,0.1998099903093408,0.3101518515517827,-0.11938353149926278,-0.12873201191179062,0.03423147158262911,0.027864600552229352,4.205088
17,5.134908580246312,1.279726691775247,0.40510967257250324,-0.8528435429306761,-1.030077273776057,-0.6431966305950073,-0.22687917515555064,-0.011164453267914959,0.16073400710290048,0.16847979061794457,0.04950272358576841,0.04985960982452476,4.48416
18,5.290630393162398,2.150465691742519,1.3167256487566388,-0.030805298368576317,-0.6094352958897639,-0.45187681131708374,-0.40325168300847825,-0.24956341729093842,-0.19689484750606925,-0.1938085068157691,-0.10215101315726889,-0.1186588603076052,6.401376
19,5.451897804095626,2.646870035255984,2.0547569503428917,1.0504258061032512,0.7236484592310819,0.4609727227901694,0.3650429988316821,0.09797967012070681,0.18629065723801708,0.20019817855637925,0.05870101933974251,0.06843169809446994,13.365216
20,5.488531710982013,2.611289939034638,2.138307577574734,1.3975403762366005,1.3197435530264756,0.7349814951995949,0.37953938648095725,0.274357431921759,-0.15402239647377067,-0.18887168201079782,0.033630119318883586,0.03953248870890794,14.07456
21,5.479057828451643,2.0033060665214424,1.6548054307977502,0.5066979079753743,0.5976247183477023,-0.2128962513749687,-0.15260241967722027,-0.353450946219319,0.16467144964556202,0.16483955171807188,-0.07483354175246759,-0.027843794433580992,9.749376
22,5.431081825966726,0.9376898093256084,0.7425376608646852,-0.883077517073123,-0.7782407020917897,-0.6354005334504572,-0.5232459584116447,0.16607774507593495,-0.24295891709407916,-0.1252721022611622,0.06545247508364675,-0.0852037859343527,4.06944
23,5.373466600388419,-0.338912266398405,-0.33370159001573807,-1.4317440887592099,-1.41929329483175,0.17046152690994243,0.07007031870364573,0.12369592292237579,0.3428478767069754,0.0648911766785979,-0.09582422864757419,0.07744684634272103,2.6034048
24,5.307138191133233,-1.5215700870698627,-1.3370219676138435,-0.5565991061762481,-0.694269467088574,0.6350692866772335,0.529789702953222,-0.2639626466296292,-0.38330492949509254,0.02411061716760529,0.19494008179712097,0.15215392434483624,2.0864736
25,5.234406890901624,-2.3273741884835726,-2.038560586891588,0.9382363716281862,0.7357151262143415,-0.10315881482559626,0.05257069052322775,0.146623348942769,0.3153101145212746,-0.14512481059858903,-0.22262139549255386,-0.3748739464395247,2.2111488
26,5.15233622187295,-2.5628153553184627,-2.27850860267753,1.5956526886313604,1.4951760436060086,-0.647026132665885,-0.5759226090130427,0.10070968536965967,-0.15901914399637904,0.29264374523087117,0.006690241281148367,0.22902081767929638,2.6489376000000004
27,5.063936790108371,-2.1691237217714625,-1.9845604741809677,0.7234618637169663,0.8067493774976507,0.08049764964050955,-0.16325104510766345,-0.12359171198572817,-0.036365428794591606,-0.4526054018981402,0.3830734181769265,0.300482684598121,2.428704
28,4.9916262672689005,-1.2402557379931685,-1.1718563206610113,-0.9059023769949542,-0.6986168839154735,0.6825280065123839,0.6751173810024699,-0.17969223416092106,0.2584594535839045,0.6088670118860854,-0.579687468394292,-0.7130190981339334,1.727568
29,4.93906461219299,-0.005732110972370382,-0.022084183454764466,-1.7478721686831988,-1.593458435819411,-0.02992036361020749,0.196368781128312,0.34760258186945275,-0.524155940766284,-0.7454383090238985,0.26490509257592953,0.47592044456344373,1.5552
30,5.017700930491979,1.1907927965331135,1.3773076840495977,-1.1199179905341008,-0.781128807757484,-1.0726836161846232,-0.5400377764526522,-0.11279212907187346,0.8132894287113862,0.8388906265404938,0.4135554597215992,0.3496153939525635,6.374592
31,5.140229776610918,1.9833089038637104,2.47765208448623,0.2968904737739521,0.740326225186609,-0.3842176660902694,-0.630186338002073,-0.39563534545257334,-1.0381903539457875,-0.8656547307997254,-0.8782279816239164,-1.0359270480070653,5.410368
32,5.368996524446289,2.1055834454272513,2.997868083012245,1.2250020951984761,1.499340064680693,1.2120055420298153,0.7801127655469978,0.5209146935533917,1.0903258920826113,0.8042959717307064,0.6272563379753694,0.8194985843161547,19.0512
33,5.484476696669543,1.4924899448472837,2.3185725069814986,0.9734689584681511,0.4124625951771154,0.7783280861986084,0.5014720655538163,-0.04949957700198413,-0.9434745057711562,-0.6494266639268303,0.20868483396918178,0.2128290588347633,10.740384
34,5.546405408589983,0.3492395505198805,0.7192637451461734,0.13900074606393373,-0.9907904457118796,-0.8990294910719734,-0.5129701171882005,-0.33197061092559993,0.6784998119212894,0.4182916772927192,-0.9024295834995536,-1.10311069113678,3.1104
35,5.605451658487513,-0.9259621681092435,-1.1781311682859401,-0.38091164248700177,-0.9608990785617663,-1.0689674129332973,-0.5355727052349831,0.1802882013567868,-0.38419818474606177,-0.13517445496585728,0.8198634401015868,1.0078327153782616,2.0436192
36,5.664503127510048,-1.8886604225890842,-2.7028721997949514,-0.37767256294222745,0.29259460554462735,0.48174652936033274,0.34132236303080266,0.16654522606307565,0.07683942244436225,-0.17830987731715753,-0.03440319823845601,-0.01643301307137225,1.8252
37,5.723453979728425,-2.1934841250097796,-3.314606032466998,-0.27306770540285324,1.017735146963828,1.2112385860418835,0.5356590011110207,-0.25459733623318653,0.2730359350222478,0.49978007454263307,-0.7477259560060524,-0.9563495682911735,1.521072
38,5.785295581778523,-1.7078483323830147,-2.774648142399254,-0.36180484496647347,0.2500872402186387,-0.01467537241783413,-0.19422815515874192,0.052999765837726705,-0.6591971856737223,-0.8011363421626704,0.851205445185416,1.0518223421413955,1.477872
39,5.854855569644271,-0.5606818518611748,-1.230430124405984,-0.36560798284117474,-0.9393875226200996,-1.1652755569722297,-0.5095580370219548,0.24624291726979455,1.0053152617333563,1.0509396334827972,-0.2275939022024123,-0.25750640420519355,2.901312
40,5.915515396978933,0.8907691281308935,0.7758832241516621,0.12367229297023337,-0.9199067394746999,-0.48172775399853957,-0.10910214068126285,-0.42792519873308393,-1.2098305163503025,-1.22021575680206,-0.5561261052483092,-0.6629098309434585,2.118096
41,6.004766944620024,2.166446736172213,2.62658446275331,0.9258594208198118,0.5080723950480127,1.0206306401201453,0.7513112497454406,0.3048825085537014,1.2169413757458882,1.2897143168711376,0.8682059779785379,0.9274031715717809,18.6108192
42,5.896363361007857,2.828290421737074,3.312409446981311,1.1921500496217134,1.2528370808568654,0.8180228633868096,-0.08659594978730563,0.08127051083834902,-1.0591867069590897,-1.2564205230754437,-0.5530682781947297,-0.4514642764134131,11.974608
43,5.783558435919925,2.655910905408691,2.970664553724676,0.4636902185887337,0.6890633725591059,-0.4567419116725717,-0.2212596681462816,-0.29889463504936353,0.8310579812637906,1.1351624097322963,-0.032308773683523605,-0.17991568864548904,13.3399872
44,5.5494998324348925,1.717929214352049,1.569785982521423,-0.7065439980881147,-0.836852156078452,-0.587155824238512,-0.4048737106382683,0.3199159468502071,-0.616552693062173,-0.942400350627601,0.45212581478478303,0.4363539417897611,5.951232
45,5.3726993997209185,0.3406235050071155,-0.11507700338993265,-1.2067981506353989,-1.3698792234375936,0.19439163436602602,0.3063686940000922,-0.11246201925651234,0.44930524985899284,0.6985470754634567,-0.5371204764316562,-0.30842268526550737,3.712176
46,5.221562531881816,-1.0315034453933574,-1.6274502056211781,-0.5069931347559029,-0.43066075958114897,0.413535745434644,0.4160723081515882,-0.11994890416937003,-0.30753276622614556,-0.4189904745717565,0.4032849036896791,0.13307220116113155,2.144448
47,5.0713600769942095,-2.0031781071584924,-2.568390301586281,0.6416390978717939,0.9352155613218577,-0.20465802358277696,-0.21050549416302144,0.09521039285555409,0.1490404329990279,0.11361080143078645,-0.20164526667169014,-0.1259007703109695,1.6917984
48,4.918009215384461,-2.3270236954788426,-2.69896287816845,1.0367240816400767,1.289964695236548,-0.3769322956547045,-0.4870016844758674,0.0951139878839226,0.03182805601980667,0.20467236591116134,-0.07190696248663576,0.11394711418851905,1.728432
49,4.759774347305774,-1.9549383437427388,-2.0320574716671715,0.31640388369841416,0.28804920799135353,0.253183035657263,0.14908666697863718,-0.1301160623303503,-0.21278306967432373,-0.520096995996231,0.44082448103778055,0.17004952074158677,1.5273792
