,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.902071786656752,-0.2862590622991881,-1.126055303587519,0.19412316060109067,0.6593722676464454,-0.5812592723054858,-0.7013427775094406,0.5269709574651702,0.09974801652627764,-0.11305096279906661,0.02560222606806618,0.16177496353690793,1.761696
1,2.9202797274989143,-0.31185003451187526,-1.1507548349986678,-0.042574862454173384,0.27537233299906616,0.46128368075492077,0.011670986917755699,-0.5194259545768115,-0.23149827620653884,0.2269232592008548,0.17326272061438042,-0.03803274523781683,1.774656
2,2.9245335330470787,-0.19026504765595612,-0.9300065096918649,-0.2584367426006324,-0.2796468553997027,0.45109640545026536,0.6015690131491065,0.08668164693269005,0.379687634266995,-0.263029925360447,-0.38485768696450706,-0.227021465173007,1.910304
3,2.941587149187889,0.045000298937687394,-0.4649642546443977,-0.2823408886308146,-0.4506507996591871,-0.32260201591111337,0.01737751375497329,0.2820814961612976,-0.5168242276014676,0.17657118395464977,0.3627572574449517,0.32362328700554044,2.111616
4,2.9871648913233813,0.312649153068458,0.13703249239449164,-0.1181191068368949,-0.08983272234198358,-0.5790718435575644,-0.525680796186362,-0.1891547237382732,0.6240589154852686,-0.004411329738782503,-0.04299225593861565,-0.10885867393311266,2.402784
5,3.0421038740336512,0.5164145029750874,0.6700301783483731,0.07470063082411543,0.33227254244554016,0.08621535524007312,-0.06721125462253504,-0.23283780020254927,-0.685089005544928,-0.15832729500956302,-0.3389060708528379,-0.24128565763441837,2.99808
6,3.0973797992394223,0.5795827761341593,0.9701584862858927,0.13492500848027675,0.3472490418632862,0.5838008490294537,0.5485948373651127,0.39197610276716144,0.6798343316641192,0.24553836944445262,0.4437406698562298,0.3770277278704358,8.399808
7,3.118007848579777,0.46722078519139826,0.9125874979309965,0.012579052931923046,-0.05635330651563884,-0.03883700233701857,0.003361225477489925,-0.16400421539256055,-0.6005914124039964,-0.262298413859349,-0.18564695660477135,-0.15264910299824308,3.053376
8,3.224150247530062,0.1875400445644122,0.7441001066824937,-0.20495965772784508,-0.21398271388493278,-0.7046157210738205,-0.33567559091390764,-0.19701530784735416,0.4716980636472912,0.2517322226717412,-0.17970844496677663,-0.17564724868135362,2.867616
9,3.4007166633123496,-0.22689134708906006,0.48452927140829605,-0.4114997578949386,-0.05984565451635675,-0.3574653103546939,-0.09797510682164609,0.16455033131038432,-0.3367072893698013,-0.23617809987847194,0.3174486205778169,0.2735896793161297,2.914272
10,3.596743099011643,-0.7094745353650712,0.09160870542239306,-0.45376137909959624,0.03230613287816034,0.4834828258143924,0.22594768962712133,0.11872295385344747,0.21929842891620907,0.1987513218736746,-0.18337285702162276,-0.11759638591074427,3.502656
