,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8863234951896355,-0.29455339506970396,-1.1209248258852305,0.2000126816773285,0.6639036505857028,-0.5652307466148937,-0.6983001425915257,0.4742083577997136,0.00039920104066618777,0.0774043784604653,-0.024113828133362776,0.1625671735411955,1.761696
1,2.9093189768295145,-0.3092610176364592,-1.1473999581310446,-0.04311933075698522,0.2713876451266644,0.4640020807529396,0.01519111331088041,-0.4460514897806134,-0.013671242553689086,-0.09490012161201476,0.21027728811831972,-0.041117943667523735,1.774656
2,2.91774605238474,-0.18034645674535632,-0.9286311772429027,-0.25734507928244726,-0.28019786472489044,0.4441947828988934,0.6009393839708662,0.0017653385434719393,0.06486609524116511,0.13432912727277638,-0.3838301786962442,-0.22318602362008302,1.910304
3,2.937692134328321,0.05676382655745259,-0.4657326298447859,-0.2824082945843594,-0.44383956182815926,-0.3295703272918236,0.01374506804835185,0.35856159343110106,-0.1728224222090552,-0.21524781906872434,0.3324491650140183,0.3220252674476636,2.111616
4,2.9847230622944836,0.3211020228829796,0.13485254193586743,-0.12676882242914658,-0.0849633927572718,-0.5754954085604812,-0.5320784621729796,-0.24001530850728353,0.3176799885067323,0.33019407356300456,-0.01720811011865397,-0.10923818463725447,2.402784
5,3.0403462126087604,0.5190683916236623,0.6681612050157829,0.06256230218887789,0.32844050209793146,0.09816244621897746,-0.06085261667084458,-0.2093224199723942,-0.4355423086607975,-0.43620838590170313,-0.3367371804546808,-0.23999814809357622,2.99808
6,3.096061810046126,0.5769772316421011,0.9697600731691136,0.132773614445805,0.3429959291242068,0.5886560617643523,0.5531333828550448,0.3806482672015968,0.46398251260526513,0.4910233560282068,0.42765304052573133,0.3761427205924441,8.399808
7,3.1176614643967078,0.4607961937922127,0.9138926614373845,0.019791643305219805,-0.05621340776137556,-0.03979953107118099,0.0037709070083095375,-0.1457956791337076,-0.39505041019515397,-0.4874460317000154,-0.1845154033300779,-0.1537164067483271,3.053376
8,3.2237773998822132,0.17826849176432674,0.7440671289113687,-0.2003626083645032,-0.2042242639226326,-0.700834271725156,-0.3472768886176645,-0.22209614560863164,0.28563452586853993,0.4432974632822664,-0.15837636288313262,-0.1742584685870019,2.867616
9,3.3996781611931417,-0.23871819570530944,0.4826179773219896,-0.41869136582400335,-0.054455268262675105,-0.3407577832194121,-0.0984317892327424,0.1827846675549823,-0.19549453804754577,-0.38158840580341724,0.30209563628004205,0.27523290374494896,2.914272
10,3.594921500597069,-0.722533281489132,0.0907706937548248,-0.46240947009925376,0.02496132439312959,0.5042155449107212,0.23488678293949705,0.12219138129725036,0.1253416319196281,0.3058176342980585,-0.19299050790151437,-0.12251723462028066,3.502656
11,3.7603070667370435,-1.162963182920741,-0.43465638007049834,-0.206517436096201,-0.1304553935358288,0.5300503168581633,0.09184469003996522,-0.24160002810738235,-0.04459404890001329,-0.21526355302192143,0.007929053010772317,-0.0774731039933567,1.876608
12,3.9934450084433073,-1.5464942521871998,-0.9374626706512762,0.2775624422213967,-0.24267861010981984,-0.3612654536842172,-0.08705108632519686,-0.003148841781125148,-0.050144301922002206,0.12920818949314583,0.08725053661055882,0.13890383989242938,1.3981248
13,4.234823991778581,-1.6338011497424008,-1.3139614987172143,0.6605742219492258,0.08053683200914635,-0.7171509004412205,-0.1467889597009255,0.2662660776131925,0.12512267805868124,-0.04729857279358612,-0.08920206311899409,-0.061949456894482696,1.3571712
14,4.484972745354107,-1.340444025134489,-1.3976751163160108,0.5645833207657635,0.573718722107467,0.07344672537275078,-0.07127319051654782,-0.1575698445504408,-0.14073572561135503,-0.022895738386887337,0.07439637837918335,0.005734948536459363,2.6462592
15,4.729715519117323,-0.6728140319155612,-1.1067298146309337,-0.07311794305958137,0.49246238499055756,0.7851189895536574,0.2071851671651265,-0.18740270319971444,0.11881970644278549,0.08054733446523075,-0.07111533433661084,-0.025869274592277974,4.2768
16,4.946975973296478,0.2628871195035176,-0.4715898447059961,-0.7826768833846836,-0.3436075787870176,0.26901782284315284,0.19970133972500925,0.3100942341214192,-0.11931560808017398,-0.1287049228396078,0.03430956263757655,0.027996785670321933,4.205088
17,5.134489225276055,1.2805414947982714,0.4056896818861773,-0.8535737476107851,-1.0301066438101631,-0.6433187717466223,-0.22699931137678053,-0.011120620234874581,0.16073329362795188,0.16849142298181063,0.0494794424623933,0.049854533746564324,4.48416
18,5.290225289438099,2.1510226218569546,1.3170347105087292,-0.031240227758656685,-0.6092377221965427,-0.45191494118292613,-0.4032998271367947,-0.24962084460098274,-0.19696996572673922,-0.19384273459277787,-0.10214413744287922,-0.11863622116548056,6.401376
19,5.451620738346924,2.647261282223046,2.0549981227386893,1.0500748503208088,0.7237054711069116,0.460847348603187,0.3650650896191483,0.09806713322249394,0.18631569897538025,0.2002401499930158,0.058654050767671134,0.06836606408273017,13.365216
20,5.488320397450391,2.6116427037708045,2.1385674735023983,1.3971445869232115,1.3196652174133954,0.7350466151989484,0.37941235851305216,0.2742758948778505,-0.1539523586002777,-0.18890355134425652,0.03372070867773585,0.039619953616743246,14.07456
21,5.4789177460897,2.003594072477034,1.6551102645109765,0.5063544322816005,0.5975040552697379,-0.21283982826030268,-0.1523950693210134,-0.35336281742144265,0.1646769188727948,0.16481376306286769,-0.07493334239309557,-0.02806419516886835,9.749376
22,5.431027231280935,0.9378036544394636,0.7427803456393557,-0.8831958250440267,-0.7783514348561362,-0.6351925996109367,-0.5235142084044003,0.16577248980985385,-0.24322458922251386,-0.12508783074945473,0.06546524540880369,-0.084842478690948,4.06944
23,5.37354507967986,-0.3389942194694175,-0.3336691466033221,-1.4315918379310206,-1.419564233240168,0.17047084026815726,0.0702012801725902,0.1237198070792271,0.34328774220350877,0.06446218521740534,-0.0956588568896345,0.07719615951281789,2.6034048
24,5.30732990058819,-1.5217400942110775,-1.3373407001969124,-0.5563428612044641,-0.6943433472263587,0.6346114414448074,0.5302098779022003,-0.263755790502092,-0.3836055859390921,0.02479142360050797,0.19458158546908763,0.15207775027521223,2.0864736
25,5.234652330360885,-2.327488383961274,-2.039151069017897,0.9383367084866432,0.736210614106848,-0.10328543067267452,0.0523215310452648,0.1470152930506144,0.31523730886888823,-0.14599531849477748,-0.22214140218068054,-0.3745633815918327,2.2111488
26,5.152578843837783,-2.5628151344252754,-2.279106140613683,1.5955479922653577,1.495834754506972,-0.6464292796495145,-0.5763865759158168,0.09985506417172167,-0.15866255713935118,0.29362371848731056,0.006178687657821861,0.22871822681667722,2.6489376000000004
27,5.064132386317104,-2.1690530334714055,-1.9849042763633316,0.7233092498812089,0.8068783375402419,0.08070042123189745,-0.16300393347310027,-0.12339377499854087,-0.03662084536423094,-0.4535725515917599,0.38357253467746427,0.3006594856144536,2.428704
28,4.991751469221526,-1.2402084476362425,-1.1718525632309855,-0.9059228998491244,-0.6989888355879009,0.6819581074452441,0.6754378841385081,-0.17928751549617591,0.2582986843977079,0.6096243291540944,-0.5801550603591469,-0.7130871521975085,1.727568
29,4.9391119743416025,-0.005775707178232559,-0.021910770187891254,-1.7477577385483787,-1.593730208201858,-0.030078003581583846,0.19608344888115403,0.3475982017885719,-0.523714890414895,-0.7458097473774278,0.2652596766592456,0.4759237638196914,1.5552
