ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.882609542569161,-0.2932144269724751,-1.1230619153023518,0.19613832334191095,0.6649403744064851,-0.5589900484593557,-0.6995057909464892,0.5842324856091171,0.09809425657501755,-0.14881507021635157,-0.0035309632702611423,0.16279923266558816
1.774656,2.906339345276704,-0.3077480645348587,-1.1478468215820161,-0.04450259614183999,0.26835407726071064,0.46266022377379246,0.02158938429419688,-0.5741441191561479,-0.2415524120078523,0.2756313145357958,0.19897207833317732,-0.043096410051645134
1.910304,2.9152612143027787,-0.17880244443297907,-0.9279238458060458,-0.2565508995606405,-0.2805932917507536,0.4464040419194748,0.6010716312411891,0.11413519975698332,0.40521718821342856,-0.31324654260209966,-0.3924941619024443,-0.2221740893789046
2.111616,2.9357119730133774,0.05815962650987501,-0.46455016171702046,-0.28091321817268855,-0.44042435294057347,-0.32916548592405126,0.009215254822381086,0.2796249284877012,-0.5508842671096393,0.21820042978164286,0.3533369254180027,0.3233043478309872
2.402784,2.9830890482948176,0.32219408492544116,0.1357840807692984,-0.1254643630153566,-0.08363691888987092,-0.5771243003641382,-0.5354572303204236,-0.19430318657227233,0.6536146084898581,-0.03347307971908774,-0.031562794728635844,-0.11087594886962489
2.99808,3.038927426180884,0.5198671450890626,0.6681912674936585,0.06290455004334057,0.3247646399696912,0.09916087278440222,-0.057756750095010155,-0.2347148698112053,-0.7055006855289799,-0.13810901973688042,-0.3398837167044391,-0.23977085968451964
8.399808,3.0947350021147115,0.5774911164454128,0.9691828720634799,0.13241494236157067,0.3400613343017902,0.5904135899092026,0.5557762321418067,0.3987982301492678,0.7012513717059587,0.22299349123384646,0.43992334557142093,0.3767664720015215
3.053376,3.1166964097668806,0.4610994376079993,0.9131422442783115,0.020058122919545562,-0.0544835239440623,-0.03714872586536164,0.0034582617580931757,-0.16373174746392039,-0.6375096385320573,-0.22493566460979156,-0.18959512373247384,-0.15367405218316574
2.867616,3.2230318230995962,0.17828203958639316,0.7446680704684149,-0.19935359867545044,-0.1989219990459169,-0.7012163502696526,-0.3528996613651186,-0.20896267535947988,0.5258753976691006,0.19925452176128639,-0.16662956647401264,-0.1755120013951505
2.914272,3.398964193780622,-0.23890910218202502,0.4841249045508107,-0.4178422829618837,-0.05454116323391149,-0.34075266677835464,-0.10043395840207706,0.17200223663892752,-0.39534253492892313,-0.18071670369943815,0.3120967758553969,0.27562230136086724
3.502656,3.594332235355518,-0.7227218660160837,0.09154315928558548,-0.46232013711834624,0.01809508737816585,0.5050937786410669,0.2403203942429603,0.1323347769093114,0.27044870477589095,0.14984295876279558,-0.19437601328513548,-0.11993707893172861
1.876608,3.7604786645892445,-1.1630615161038298,-0.4361802186474053,-0.20667846749772503,-0.1341502419905709,0.5300156221771739,0.09782784989991267,-0.2552715814246053,-0.16091828682255294,-0.07871916409525763,0.003982893494175107,-0.08071755357856625
1.3981248,3.993543038415416,-1.5465358721249407,-0.9399706393462615,0.27753648494086675,-0.23709623532756866,-0.361000839962935,-0.0900935577850996,0.016714331057274785,0.07319820421484359,-0.013702266823118814,0.08579956342410415,0.1397325893174145
1.3571712,4.234879306104294,-1.633798303979775,-1.3161493658964063,0.6606770599239913,0.08913997657338037,-0.7170660092250327,-0.15420886221796132,0.23944341429163307,0.0049625540003388905,0.08935380356855643,-0.08009435105494735,-0.05996802208806661
2.6462592,4.48499801043658,-1.3404278619991274,-1.3984112619401543,0.564634430538755,0.5741917884980318,0.07338562610448997,-0.07019375579627482,-0.13556973715658444,-0.058802639560263825,-0.11645103613632517,0.06552903909097293,0.0033765979199101535
4.2768,4.72973831206679,-0.6727833623783571,-1.105557207914998,-0.07317954622683076,0.48509668113678567,0.7842850217274022,0.21346645352732366,-0.1949376043147275,0.09398131691524175,0.1118331427873027,-0.06972904610350562,-0.025414161222423962
4.205088,4.94697122889301,0.26296416174110737,-0.46929234506447015,-0.7826592849668659,-0.3485522120405185,0.269367449817793,0.2015821625477754,0.3085587028324768,-0.12848265659503497,-0.12245055959914482,0.0381613084923901,0.028920043941477697
4.48416,5.134379418589326,1.2806539266238632,0.40751420768197183,-0.8536244015669565,-1.0276966268852628,-0.6433941504319711,-0.23098162960715085,-0.010745178526095614,0.16724044607903374,0.16275893523882945,0.04817177827604437,0.04988327452836864
6.401376,5.28993900607187,2.1511205509131277,1.3169397095903062,-0.03146387289381684,-0.606429169796494,-0.4534261509111576,-0.4052419905122982,-0.24536780497001784,-0.19456265789020002,-0.19615916404593223,-0.10425617848471054,-0.11971627707066569
13.365216,5.451409817164514,2.647316286064121,2.054861679191285,1.050054639789434,0.7245363974234119,0.46148144053040335,0.36470722445378745,0.09793647288428327,0.1965576968359215,0.1893889310111444,0.05836828306108924,0.06859713159061931
14.07456,5.488150858091007,2.611667003057119,2.138462699153871,1.3971658246736982,1.3178345153337363,0.7348509237933286,0.38104969230435803,0.26991968463161325,-0.18096511050675057,-0.16229837648095163,0.0385526967941961,0.04016958915477765
9.749376,5.478933433178319,2.0036099063612927,1.6565041753044734,0.5064828611087361,0.5986705665948847,-0.2128823321176374,-0.15427770455292242,-0.35683762559101595,0.16780690617860064,0.16610194966207797,-0.07655826104853017,-0.028177875078277525
4.06944,5.431109447909222,0.937809616811753,0.7442229622804866,-0.8832777133993498,-0.7785589313402363,-0.6370970340226928,-0.5250139657068601,0.19408394984277755,-0.16333736931146683,-0.22001992905222034,0.05645283208989454,-0.08693386610130222
2.6034048,5.373613636388794,-0.33899833543819957,-0.3334708055851013,-1.431935900168882,-1.4233031939154677,0.1685869584749893,0.0723966706556432,0.07487634875926638,0.15072497430419152,0.28660353735218935,-0.07723523698705043,0.0815461461596359
2.0864736,5.307382035404425,-1.5217385761465412,-1.3386031368220461,-0.5563619870872861,-0.6966227069718772,0.6390819545745484,0.535440552868331,-0.2078015984408581,-0.10162155717658511,-0.3003002512176824,0.17859548041847104,0.14902339059710165
2.2111488,5.234745767757292,-2.3274970961594317,-2.0410921856807724,0.9384670311027193,0.7402569684990263,-0.1026449482272302,0.0497245009175789,0.09432005517688946,-0.0012983387184450055,0.2216078645046846,-0.21912775268972004,-0.37631306648258905
2.6489376000000004,5.152703681449812,-2.562827846537838,-2.280912197178542,1.5956841310126813,1.5019873895914735,-0.6507004977709124,-0.5821802153933832,0.1452774871396715,0.15065403577663902,-0.06732152126267556,0.011978225393727412,0.23459492777934532
2.428704,5.064237785373342,-2.1690654570957375,-1.986031677072102,0.7233090513477468,0.8073979798204421,0.07880340483077197,-0.16090503081756466,-0.1639445393619324,-0.32441342755188707,-0.12136521552854651,0.3852514133625006,0.29542971269296686
1.727568,4.991872850094006,-1.2402086748630237,-1.17167769608408,-0.9058222856202284,-0.7034722650593771,0.6879992709513242,0.6792466538276575,-0.13714209843018757,0.5060273044957693,0.3314689317588829,-0.598317887928349,-0.7124061031423965
1.5552,4.939249274277345,-0.005771256356882248,-0.020658255136592085,-1.747841547643146,-1.5968844835716034,-0.029367223787607977,0.19710100624206559,0.30781099574943255,-0.6846886691904549,-0.5718517299679461,0.2893248447870502,0.47877704459833637
6.374592,5.01817448711873,1.1904911864410506,1.3805033537283775,-1.1196373135514528,-0.7782684977330772,-1.0742300775927687,-0.5450353876290182,-0.10395895314773297,0.8371954873274875,0.8209931389216781,0.40118762323697243,0.3471769528797645
5.410368,5.1407508166207085,1.9825347721830993,2.4784860302134777,0.297632977961936,0.737301485622656,-0.38348853869146843,-0.6297348786923873,-0.3645719322863568,-0.921571107224903,-1.0045847451750147,-0.8861387980236434,-1.0362480825080915
19.0512,5.369775547983124,2.104323204497255,2.9970370092166583,1.2259166046396042,1.4957801337543257,1.2099776790032732,0.7835800535012695,0.47154692738639054,0.8945413336406361,1.0333806252821407,0.643142817707416,0.822198063387911
10.740384,5.484967624397107,1.4910646026622356,2.3144106141915004,0.9748715394807886,0.41305559455416163,0.7812578298826242,0.5056735356239866,-0.007558580795968485,-0.7459180691727875,-0.8857876780933857,0.2038769655353142,0.21047002173441512
3.1104,5.546553186734598,0.34832347000029956,0.7149786546380518,0.13985253747639267,-0.9809781790321273,-0.8996931480313722,-0.5195302877771716,-0.3608775105332798,0.5068954523752786,0.6281115273612518,-0.9103899364147346,-1.102845766797185
2.0436192,5.605357522820607,-0.9257027745969361,-1.1790641816983654,-0.38109225788154993,-0.9525335633145392,-1.071846459545198,-0.5419973012734843,0.20964072438919037,-0.2175030199789432,-0.33494051292857585,0.8253589207494714,1.007942103258337
1.8252,5.6642278494918274,-1.8871684692420239,-2.699976418717762,-0.3790504341405719,0.28647381718782955,0.48266139916879053,0.34423411655293806,0.13070967672911163,-0.1004505509084057,0.02441713187639871,-0.025171639389254347,-0.01570647860886336
1.521072,5.7230470185915765,-2.1913761955797852,-3.3099256758540405,-0.27508623458896714,1.0037220794750012,1.2146146673578402,0.5448549417033864,-0.2215781384457768,0.43585997752771655,0.32101563432412583,-0.7675204459237182,-0.9565556285873632
1.477872,5.784831240916138,-1.7060531138122712,-2.7712110807516495,-0.3635549992106335,0.24586712083669426,-0.017216375064655915,-0.19146963720969343,0.034612522419683676,-0.7647324718023721,-0.6903391758472884,0.8671275223214935,1.0500104472045375
2.901312,5.854464732665992,-0.5599052980639293,-1.2303497678775153,-0.36630109333737654,-0.9306810088574369,-1.168013220352923,-0.51960660141755,0.24725881952058212,1.042653395506517,1.0167700028186917,-0.231128103260386,-0.2538498573446704
2.118096,5.915275804491312,0.8904654935808095,0.7725558202541243,0.12429529124285506,-0.9130274793896289,-0.47754901285458734,-0.11197381099887616,-0.42253196769774526,-1.2212877347826818,-1.2141083756207274,-0.5584590678716496,-0.6655589603531944
18.6108192,6.005082064672426,2.165516088556226,2.6244421885537657,0.9265012827712539,0.5086677409727358,1.019362992972228,0.7543891713342262,0.31220347940549753,1.2726366343214994,1.23429505128085,0.8615170016221662,0.9262055035371417
11.974608,5.896647825852561,2.827320837973034,3.310527531690552,1.1927304114758857,1.2462174701559026,0.8155092304015064,-0.08085278163842412,0.052136005983162426,-1.2040242807036128,-1.102595455388887,-0.5311202487950116,-0.44788854700666775
13.3399872,5.7840125196381615,2.6553185739240512,2.972485129458205,0.4643254074167194,0.6917786382258994,-0.4562288362141369,-0.22486575830475183,-0.25413752748379786,1.0503196057355986,0.8963803640977902,-0.05736092038612876,-0.1820399961076128
5.951232,5.549483574417406,1.7178380575014558,1.5707775873006866,-0.7065162184085317,-0.8357161273140618,-0.5893267989405506,-0.40698019595584983,0.2879925356163068,-0.8490766374685479,-0.6858761192475021,0.4645945245963395,0.43403781790285406
3.712176,5.372457590853165,0.3410483820085652,-0.11431829565570684,-1.2072407699890866,-1.3722454297857787,0.195494636361034,0.306475233623896,-0.10544252119576315,0.625075355432264,0.5019270279035144,-0.5299712282999646,-0.3010839812561299
2.144448,5.221284419111332,-1.0305965322163024,-1.6264551825695353,-0.5076850927722169,-0.4331193508345879,0.41736687277013873,0.42065724751408634,-0.11205648625437074,-0.3846293523693971,-0.33091850037689036,0.38607805935890926,0.1245218986388366
1.6917984,5.071174713284376,-2.002058246550562,-2.567453988629116,0.6406116685652149,0.9357996157213977,-0.20637225485656632,-0.21316420132181155,0.08346501343798707,0.12455151747197135,0.14197099930689724,-0.1940312865037365,-0.12269514992604928
1.728432,4.917951000598004,-2.3261188231521124,-2.6988553303296743,1.0358007002311829,1.2918298013241414,-0.3809142714154974,-0.4904557365831603,0.10575474100826755,0.1498815096982386,0.06702883631274216,-0.06237273734222962,0.11890230965009112
1.5273792,4.759848839414664,-1.954607357655618,-2.033129996805782,0.31616256885106947,0.2883291238114296,0.25482981071880717,0.15266037777440952,-0.14489243589644898,-0.42513824000178596,-0.27596598770125674,0.4281905885219819,0.16109190896852627
1.8042912,4.5977236475679755,-1.0405075738004632,-0.8138156821150188,-0.7008954771149588,-0.9893022702320041,0.4176789172215301,0.5895865392641955,-0.13609732772497285,0.6945801378926824,0.49022253695767254,-0.7180406249064312,-0.5868416230102106
2.4821856,4.426064468892773,0.11644657542274113,0.5505069059773677,-0.9077288387564004,-1.2166395098272746,-0.2745337333006115,-0.19271060610504112,0.4517257744900263,-0.9595190667085455,-0.7461180282823984,0.5880177375776804,0.6466739206196849
7.8597216,4.252283940377398,1.164277522790437,1.6646707486044618,-0.07277262068984884,-0.1417921349427088,-0.4884089107562823,-0.5144451551473399,-0.2409202291632685,1.2053570003437373,1.0452779010709319,0.05437434153892404,-0.06818080402643098
5.3391744,4.010044065263439,1.8062818734872692,2.109735400818297,0.9114117962080668,0.9694495104294759,0.2963597181284718,-0.07923731968761133,-0.48135297286264045,-1.381387693811469,-1.2961741201257275,-0.7960065197546807,-0.7299493380928853
17.424288,3.832296110945634,1.8979403466886167,2.0249650825932406,1.0364532738273995,1.1895546412935125,0.78623219751513,0.9032555386813773,0.9731486627673336,1.4213148720531026,1.3566458573139741,1.024691961108366,0.9777894552123145
