,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8829596595743596,-0.2887755789702902,-1.1222103491707855,0.1913928853205137,0.6676171099293532,-0.55964742147739,-0.6997573499063777,0.49113940007235674,-0.010038186553888238,0.08129301467641292,-0.033212556469764246,0.16093537297551896,1.761696
1,2.9039865027893237,-0.30100573887481824,-1.1458438958345059,-0.0509422502728501,0.26978664907755595,0.46538805854749493,0.016284892053465505,-0.461414074291584,0.005658724863439147,-0.10746482120588871,0.2179405413136764,-0.03771858816531033,1.774656
2,2.9109581340900745,-0.17079321982383067,-0.9260180073759061,-0.26186716609538047,-0.2822281934940618,0.44525559688319954,0.6024729630412944,0.007313612204398486,0.04022846709740039,0.1556071701842637,-0.384192344334134,-0.22643301237731686,1.910304
3,2.9299586919523417,0.06614583086027961,-0.4642605108849335,-0.2825235683729714,-0.443950284986837,-0.33019417082890695,0.013761238597677333,0.3613423136520811,-0.14731696177019635,-0.24067469464756416,0.32648911632984756,0.322839000099185,2.111616
4,2.9766447945377417,0.32925005735796853,0.1341520692489726,-0.12380647092205507,-0.0845355616977182,-0.5770593599455583,-0.5357937535498756,-0.24499758803497454,0.2942191061435504,0.3541703208329015,-0.011825719920076406,-0.10763389405087653,2.402784
5,3.0325829142421465,0.5255900325117284,0.6658699110924847,0.0657976234738717,0.32783887031355546,0.0983713685128144,-0.05890163103605187,-0.20874217189681601,-0.4150088885046448,-0.4563408387974867,-0.3367087155733097,-0.2422684743382929,2.99808
6,3.0895617457082296,0.5820539370509994,0.9674905609187228,0.1342834321040516,0.34267661536143773,0.5898054485261165,0.5537625541186688,0.3826323273495967,0.4463954895047368,0.5082144431104668,0.4253620383723092,0.3775694078746639,8.399808
7,3.112940494612321,0.4647117174422607,0.9130997618786472,0.020034165232682324,-0.054969414175644625,-0.03810974679172068,0.00465434876190958,-0.14482774431058817,-0.380451435832615,-0.5027355640058412,-0.18659180190861663,-0.15437878090279306,3.053376
8,3.2207238398405633,0.1811588727245997,0.7449011929618783,-0.20024689120899028,-0.20299019189134093,-0.7014408098260859,-0.35079719784452,-0.2301501834573643,0.2753499606250255,0.4554895612228842,-0.1510300767118045,-0.17335207643484052,2.867616
9,3.3979747500652073,-0.23669684461530743,0.4841853758558902,-0.4181223000016104,-0.05496945773852626,-0.3425126883428625,-0.09631196529516686,0.1871696237131296,-0.1906095391880032,-0.38856797207889393,0.2974753031841325,0.27525771444202046,2.914272
