,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.885885291301883,-0.2927973858714385,-1.1192340538519332,0.1976757693591627,0.6641255965587278,-0.5637362120174773,-0.7012677283553347,0.4905182118057718,0.004292737294074656,0.05516759462098582,-0.022328506297934803,0.16339468545350383,1.761696
1,2.9093037628866636,-0.30819346315029367,-1.1462157861663649,-0.045723889289184,0.27206498390960304,0.46478024058829165,0.014211107770684628,-0.4661306347028722,-0.021487888182959262,-0.0679788461940648,0.21084650785811043,-0.040820095327601974,1.774656
2,2.9177573261355683,-0.18004795814632155,-0.9279508141924057,-0.25856392432624414,-0.2806785662233952,0.4436276067783329,0.6023670722410744,0.018724899528961836,0.07537500042532053,0.11165809268290076,-0.38713940517031414,-0.2248253297334654,1.910304
3,2.937631115625741,0.05655212416637319,-0.4656605508934101,-0.28211413151690745,-0.44495034647132514,-0.3296384139271462,0.014842728997165516,0.3487954882642937,-0.183323039613579,-0.200536232300529,0.3362305252820016,0.32378673238733235,2.111616
4,2.984633840062053,0.32074514043180374,0.13441973685427863,-0.12589096271092465,-0.08525427274417534,-0.5749277247577106,-0.5325306491226115,-0.23607701348722793,0.325845442224482,0.3199876640759729,-0.01855592753680368,-0.10961127328912132,2.402784
5,3.040491657967556,0.5187685119629172,0.6676298840768622,0.06296113798973428,0.3296133209621351,0.09809938200925682,-0.06149200026809907,-0.21115744077235635,-0.441045446631155,-0.4258931160437114,-0.3386488495625806,-0.24124704169054842,2.99808
6,3.0963817440269517,0.5769346395352762,0.9693284896803778,0.13253141872061597,0.3438475170279827,0.5883371917735278,0.5528447655301537,0.38199257191694785,0.4681188810351092,0.481018176309469,0.4308752900684238,0.37759731437516997,8.399808
7,3.1181037208271336,0.46111699783123017,0.9138315680113924,0.019139168904342446,-0.056555823338493114,-0.039385895280536425,0.004115670418964601,-0.14660029009607134,-0.39895799887586386,-0.4807526463582922,-0.18648770374306828,-0.1541907683007365,3.053376
8,3.22410216708165,0.1788905915010052,0.7439645719881758,-0.20114595039759894,-0.20594839039376278,-0.7008192356656822,-0.3461661438264432,-0.22272446916427124,0.28916313047154885,0.44113283734744546,-0.15858307984596076,-0.17425002909610612,2.867616
9,3.3997530838022336,-0.23785604111009295,0.48245616379306605,-0.4194941513348053,-0.054657864108308266,-0.3411584938006488,-0.09731654439211598,0.18300476950862538,-0.1978367598760752,-0.380789273586185,0.3030416623967354,0.27512544870757527,2.914272
10,3.594761614368954,-0.7215068575702989,0.09087052166693504,-0.4631682660893988,0.0271728886138793,0.5037310998088212,0.23329023972754576,0.12387540946443482,0.12633680078431977,0.30338883083492085,-0.1933727000590088,-0.12272358155109696,3.502656
11,3.759986305417696,-1.1619475695246777,-0.43398207147876516,-0.20730131522821835,-0.12891450727844647,0.529895503880155,0.08915536193228556,-0.24468075423530986,-0.04504198097528279,-0.21121304331036894,0.00775205896676488,-0.07709998816582912,1.876608
12,3.99314188207625,-1.5456208373028557,-0.9364489980170149,0.27675134515208205,-0.244619152447299,-0.36131368813012577,-0.08580860567943194,-0.0002941422179860755,-0.04942731759305061,0.12559155137279707,0.08710233837216141,0.1390704244144755,1.3981248
13,4.234623582010745,-1.6334230693378338,-1.3130987687567746,0.6601352350066628,0.07732506489727979,-0.7169289527716026,-0.143315862802511,0.2636020982888035,0.12410084505758995,-0.04465770404210597,-0.08850742571140295,-0.06268384183884548,1.3571712
14,4.484942219499321,-1.340761986864341,-1.3974448991580901,0.5648515591278156,0.5736032820932965,0.07343443654055937,-0.0718893918811689,-0.1552612948218327,-0.13994207622535312,-0.024912522762763,0.0736208755424463,0.006018998910113167,2.6462592
15,4.729852140209382,-0.673742208445447,-1.107234062098717,-0.07224378679880245,0.49517480815353826,0.7848875374923217,0.2043018604157523,-0.1889971460870219,0.11864750245882666,0.08233286078706921,-0.07086520218057012,-0.025314303906329123,4.2768
16,4.947228155145209,0.26167718559345426,-0.4724881045269713,-0.7816223376513399,-0.34199280664257986,0.2692532416832676,0.19945494191744373,0.3112219080551791,-0.11951287245532144,-0.13013459040809114,0.03461799869627045,0.027385280593478074,4.205088
17,5.134785423292882,1.2794206095599974,0.4049372175336292,-0.8527150653658894,-1.0310257757684378,-0.6429797352175459,-0.22567446795602522,-0.011576491345150578,0.16080313869018303,0.1689990106356426,0.04928802224181112,0.049898113698905455,4.48416
18,5.290523471661648,2.1501913422949896,1.3168087318633674,-0.030623351870229465,-0.6101636071166817,-0.4518470851236089,-0.4027106896333749,-0.24948884966687554,-0.1968573680904104,-0.1937183869000143,-0.1022629787560742,-0.11847522866273058,6.401376
