,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8990943580645734,-0.2771191560756963,-1.1314797687459428,0.19219258606067646,0.6603540364429746,-0.5766803807936828,-0.7048209742532643,0.5295652690364789,0.11422187469645753,-0.13968578831790307,0.03385538244079548,0.16219856144453543,1.761696
1,2.9175218349685577,-0.30361884657709176,-1.155848308971776,-0.04360952638680815,0.27588726212299897,0.46286251096990255,0.011995432602152079,-0.5281839308167164,-0.25549109964660854,0.25700577141022096,0.16647183386973274,-0.03033693354458876,1.774656
2,2.922638486951102,-0.1843552943095462,-0.9344897945431253,-0.25833155847366895,-0.279346923066437,0.4487713361789043,0.6031128762462348,0.09592254310703864,0.4081772619633541,-0.286637764389368,-0.3826625555578242,-0.2424946141066793,1.910304
3,2.9400565553021205,0.04882330310120303,-0.46803484291352737,-0.28177891843542013,-0.4508663336200268,-0.3227851246298933,0.01654251471219978,0.27978661683293854,-0.5425250625950478,0.19075688980560734,0.3643499885687178,0.3372904138711214,2.111616
4,2.9858370874624596,0.314703143234688,0.13568412290553822,-0.1171883765206567,-0.08986721506470118,-0.5771908876849882,-0.5261920907709167,-0.19650709992359633,0.6433020436137499,-0.013917558304588273,-0.04569846039764918,-0.11018070854934123,2.402784
5,3.0410365154480083,0.5168811339133846,0.6701112731546267,0.07540845972601544,0.33239106166797533,0.08599868761022539,-0.06580747898065542,-0.2198265477173168,-0.6991959626947026,-0.14896931192531063,-0.3375178516758878,-0.2524299785263627,2.99808
6,3.0965314365133616,0.5789394519997725,0.9712592223673807,0.13488184227523672,0.3473028174611698,0.5824230110392142,0.5471976177357833,0.37831050383149883,0.6923027449559954,0.23636427575574692,0.44453219482449585,0.38976288124033276,8.399808
7,3.1174577776721515,0.46618303158307844,0.914270182818497,0.012231660551956819,-0.056294352906613304,-0.038407347375643455,0.004197598399307938,-0.1532079122342118,-0.613629332729984,-0.254623400239704,-0.1878789190746492,-0.1569229864641855,3.053376
8,3.2237305212571834,0.18656813473261602,0.7457290086168342,-0.20502885308501342,-0.21410465546688798,-0.7038231833385452,-0.3362138066685249,-0.20318094839176773,0.4848523632032623,0.2448229655314245,-0.1773117999459565,-0.1784237464446176,2.867616
9,3.4002968474116253,-0.2273992481317652,0.4857048612545798,-0.4110641896892909,-0.059911970498559855,-0.3585434905430277,-0.09701633507078299,0.1649584816313061,-0.34802562397270254,-0.22713041116139715,0.31604668665540014,0.2763563921146169,2.914272
10,3.596338538225217,-0.7093418589142645,0.09240468241022425,-0.4533079081134284,0.03274840316912467,0.48200755559807457,0.22645042830102424,0.12252889587246933,0.22811425626058887,0.186476775600569,-0.1838930497375416,-0.1178707186720576,3.502656
11,3.7623705617352567,-1.1508366162449744,-0.43788063344821576,-0.21437835990689327,-0.1206704852699604,0.5254677236120985,0.08151029287173923,-0.2378941997103725,-0.12505145702637135,-0.10945020197552012,-0.012546012537597033,-0.08403261209918883,1.876608
12,3.994873694263259,-1.5364619739924363,-0.9445217346637756,0.25065098128945107,-0.24363703447976293,-0.34502694045239,-0.08051183082593037,0.008749272828986332,0.037724677569270636,0.021179188159586776,0.09249022325046878,0.14261627705327456,1.3981248
13,4.235547971415586,-1.629562786838968,-1.3206139437878972,0.6401613248224669,0.07361893719029958,-0.7001444925626714,-0.13258705771177307,0.23485957578503178,0.03639436268338959,0.05261758931464718,-0.07257260397062336,-0.06054767633948125,1.3571712
14,4.485153601300914,-1.343911339655709,-1.3989616663254274,0.5735506357134307,0.5746807890203071,0.06820156057996561,-0.07308212814496073,-0.1282144250354923,-0.07817437423135472,-0.08952069636906203,0.055130234905444164,0.0014070082419510785,2.6462592
15,4.729369371512527,-0.6831707014809646,-1.1020413369790456,-0.04350098464484859,0.4996611106433271,0.7645982334459954,0.19718182573389395,-0.19625550253881516,0.09828472684741402,0.10219402689152597,-0.06758421394256663,-0.021936555488443216,4.2768
16,4.945873642592049,0.2488630329196012,-0.46527831687474075,-0.7626566738305037,-0.3432466881100484,0.2635908985601458,0.19324425010915044,0.3052936268656829,-0.12470423281536047,-0.1240072575516863,0.042316322996891136,0.025799395138818012,4.205088
