,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8877862720492264,-0.28967865950104643,-1.1204597321667122,0.19631550209688398,0.6635982913583703,-0.5645292766982403,-0.6951553406489506,0.6386402511194352,-0.0042882500733366705,-0.11940565864300245,0.004596443736565949,0.16427615737079035,1.761696
1,2.9107199554587155,-0.30957271063492947,-1.1468039194001116,-0.04449641583466114,0.2720051956627583,0.4641768522463546,0.009356947219420264,-0.6548111446493026,-0.09433602089478739,0.21221439989894758,0.19515357611830664,-0.03895071519074331,1.774656
2,2.9187092670265806,-0.18442207535743846,-0.9275759054065208,-0.25747748774434864,-0.28024724743033397,0.44391859254085486,0.6028472967767414,0.19660856232216464,0.24803817899507916,-0.22669104229789103,-0.3956081049621892,-0.22779603446272198,1.910304
3,2.938354558457404,0.0514815258490809,-0.4647246447791464,-0.28130765704154703,-0.44450439227757266,-0.32783370763173436,0.017764991404046887,0.2233538670153578,-0.4137267494313674,0.12743722005235172,0.36035862957052417,0.32496235881259583,2.111616
4,2.9852097960631077,0.31718290992321263,0.13545738774861688,-0.12270278954018513,-0.08578917763220088,-0.5737467924179486,-0.5365046272303874,-0.16180651403989274,0.542698088071968,0.04829301395225054,-0.036400237405253354,-0.10910705749329222,2.402784
5,3.0407180816808483,0.5180163368307098,0.6682757122041173,0.06674635423908937,0.3286724354354064,0.09500878756146347,-0.06002883014030664,-0.255384583047712,-0.6145803547599228,-0.20653833397691576,-0.341055228564922,-0.24177037746185234,2.99808
6,3.096284753270983,0.5786965711319715,0.9693350601910835,0.13284724891985716,0.3433421173319496,0.5854957742585543,0.5534700704067437,0.4146064513094454,0.6296200770928158,0.27423557650654257,0.4446735982683063,0.37720070131173505,8.399808
7,3.117755473569919,0.4645945842229733,0.9131737448030876,0.016326211247632172,-0.05597146362470414,-0.04042356745631569,0.004775836205472887,-0.1758150724274273,-0.5951435115924983,-0.25032864474421646,-0.1926508300766201,-0.15291676012730768,3.053376
8,3.223813443153141,0.183429932897924,0.7437747366053846,-0.20341215606230076,-0.20516837073092853,-0.7018317492989132,-0.3509345557842452,-0.19134394457952464,0.5171232950430521,0.1942922218885719,-0.16801391513847874,-0.17411293799368344,2.867616
9,3.39974319497422,-0.23242280761770112,0.4830009084437311,-0.41876768661656294,-0.05516214032991571,-0.3450327099456711,-0.094000716641241,0.15404844171777748,-0.411959812892374,-0.1523275818911767,0.3148527314642918,0.2723001793346151,2.914272
10,3.5951577081346184,-0.7156543767545613,0.0908974066577059,-0.4624308007721666,0.025200226486456135,0.4971524359197606,0.23481098904935013,0.14441726758266055,0.2972849761535399,0.11077870959858155,-0.19571890934600927,-0.11923963270994004,3.502656
11,3.7607221103390387,-1.1567506471322464,-0.4354895784156582,-0.21124727666146756,-0.1296280117571499,0.5279520432000003,0.08824423222741869,-0.26535765918271864,-0.18659586536831607,-0.039112381086938576,0.003883671948899902,-0.08001263811086769,1.876608
12,3.993741058707341,-1.5412387755173278,-0.9390595464196526,0.2681281554380423,-0.2420057732620303,-0.35707211889820206,-0.08660320054238202,0.032418692695909794,0.09669952970747349,-0.05265103338949113,0.08463480728813348,0.14113300419219052,1.3981248
13,4.234985295615368,-1.6315465662043556,-1.3153920416301974,0.6542141588099982,0.08097893723412773,-0.7128746735052888,-0.14200127468174115,0.2187551309669802,-0.013361618131635389,0.12346261992835356,-0.0771789625356052,-0.062869805866,1.3571712
14,4.485008419872846,-1.3423105145930814,-1.3980248960101391,0.5678613650077334,0.5739284339591185,0.07267182148441174,-0.07272305556250959,-0.12181726830576943,-0.04633534050328498,-0.13890650204662527,0.06287325296234049,0.0040334837349572114,2.6462592
15,4.729637108798407,-0.6783325419214722,-1.1058123857072422,-0.06291553090822541,0.4922955316798922,0.7793887627859534,0.20239442113034498,-0.1949341151999312,0.08655548061442754,0.12010898483450218,-0.06915616917703447,-0.022429546929635624,4.2768
16,4.94675845782966,0.2555760848942367,-0.47010891057888776,-0.7743728791568145,-0.34404354457704356,0.26848024301459583,0.20410552575827398,0.300777515117544,-0.12469643086002874,-0.12205316661764815,0.03913502040720369,0.02553008476889453,4.205088
17,5.134107555556786,1.2735910755640758,0.40660525122855357,-0.8526041881394786,-1.031110369693763,-0.6375919305692482,-0.22762537782449885,-0.007202395628291021,0.1664714323996598,0.1613601230352708,0.04777608342596879,0.05038274064495979,4.48416
18,5.289759158119409,2.1457438444874244,1.3171641505518439,-0.0341536233238021,-0.6092848366604906,-0.4437000735253515,-0.40403720307924046,-0.24521025614512826,-0.19544620789635714,-0.19566604449972066,-0.10467629076287137,-0.11911661726570928,6.401376
19,5.451295994585617,2.64377861353722,2.0551110680447846,1.0504856152289956,0.7237172708560818,0.4630926025702576,0.36398418229108964,0.10173901874885556,0.19765726795032335,0.18635642116135068,0.05827426948534214,0.06972367554008749,13.365216
20,5.488087750295324,2.6088845074710454,2.138860965018347,1.4011769073141576,1.3200864945872213,0.7340396690101629,0.38307095213320674,0.2590930923678985,-0.18040939606566864,-0.1562457297373941,0.03998035248526704,0.03793443512042452,14.07456
21,5.478805304619229,2.0015048684178054,1.6556754395146172,0.5109326545876153,0.5964632634372189,-0.21632753614177877,-0.15788674608601969,-0.34864725136254027,0.16271923623114534,0.16687293146881288,-0.0769917571362534,-0.0237444075498701,9.749376
