,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8786452024668043,-0.28976521130270905,-1.117093066321063,0.19219175123583745,0.6614251409721108,-0.553283814070722,-0.7000531723518197,0.6136004845464336,0.046936844583288256,-0.13606632035534375,0.006897086890848879,0.15826107370633669,1.761696
1,2.904701718298843,-0.3063474569741136,-1.1447781737139753,-0.04789196509399857,0.26955703612415594,0.46604677356222024,0.01930410492784651,-0.6176171490993342,-0.16727041710977514,0.24119130332400876,0.1904247109086952,-0.03266448515458133,1.774656
2,2.914060496451016,-0.1794751766118937,-0.9262821571864869,-0.25774317849491135,-0.27999199541170894,0.44356998050620344,0.6016438898298985,0.15351461294140442,0.32649728945557766,-0.2624945240233179,-0.3898973551294882,-0.23309788232630427,1.910304
3,2.9346483700373853,0.056556609431855656,-0.46401382526327645,-0.2797562938989711,-0.44169907152502863,-0.33018286467347124,0.012923758577837618,0.25841017852912374,-0.4826701569749789,0.16278305350188924,0.3567277129340801,0.3278885293235426,2.111616
4,2.9821467569998665,0.3209491047252496,0.13546853747812387,-0.12216629411867022,-0.08495268871494818,-0.5748047726676683,-0.538071152651662,-0.1858683498442996,0.597476593061182,0.017642948894622163,-0.03706788659306767,-0.1079687965687263,2.402784
5,3.038093709867469,0.5197205788461643,0.6673567375205782,0.06592144380073832,0.3258264674532568,0.09895394624376981,-0.05638371005425177,-0.2391586956101651,-0.6576424208700459,-0.1814254636102908,-0.33708731292089783,-0.2460952806663339,2.99808
6,3.09388265110631,0.5784985594281775,0.967432534360045,0.1330213162124894,0.3404367619612878,0.5889430370834491,0.5531472541402925,0.40281204745503035,0.6642394075844686,0.25432662764773356,0.44160487613855043,0.3814629268821575,8.399808
7,3.1158867496987845,0.46306982239009004,0.9122363565944279,0.018750877800126756,-0.053928226148344104,-0.038148985627210724,0.005531199300650033,-0.16421191777415092,-0.6207227371442707,-0.23686399428603505,-0.19367386042850274,-0.15454928437557705,3.053376
8,3.2222738655881322,0.18111473640081494,0.7443668417840922,-0.20065026152239046,-0.20086087186753238,-0.7014862925331649,-0.3534652670507523,-0.20555264870152104,0.5328060965949969,0.18925073249056268,-0.16382988731262718,-0.1763510438706157,2.867616
9,3.39848376139138,-0.23527968926584242,0.48442501753131867,-0.41784195331924245,-0.0552172919615191,-0.3430510907111765,-0.09732223802174784,0.16549298148041475,-0.417945798455112,-0.15591134130970644,0.31199962066807146,0.2764400219731563,2.914272
10,3.594028481984892,-0.7187287248062343,0.09203210484671143,-0.4622782492433327,0.01978713639076469,0.5008870546181948,0.23816287779062495,0.1396343572554807,0.296909950732475,0.11997582287645138,-0.1962349521052894,-0.12151986034074524,3.502656
11,3.7608224693649923,-1.15962178114824,-0.43652285075913766,-0.209066658921342,-0.1319943072245794,0.5288334070633509,0.0936945168820965,-0.26211451383321177,-0.18518229045918108,-0.04891892681521462,0.005740916780503184,-0.07906198093003869,1.876608
12,3.9937855861427156,-1.5437077265490462,-0.9408598656654027,0.27266977083278,-0.23801174408846126,-0.359034964427092,-0.08860764881479677,0.02482127378871635,0.09747682602457913,-0.04474916464967894,0.0844732092584675,0.13986924814721727,1.3981248
13,4.234999799079192,-1.632641220318017,-1.3170177707260817,0.6573431577259822,0.08685632224835631,-0.7149070882195665,-0.1487413148350545,0.23067052357909404,-0.01687383979548363,0.11881342438923131,-0.07935764856487422,-0.061973144562782,1.3571712
