ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.885234544024342,-0.2888795629123018,-1.1210450405864678,0.186679944037965,0.668036738138351,-0.5459734681704497,-0.7122011356074377,0.6347572387752471,-0.0622430966469477,-0.036912044321808585,-0.015771813697230963,0.1700136969667349
1.774656,2.9072396901522364,-0.30576937532508025,-1.1466335628023194,-0.05288939632714722,0.2720442280515528,0.47116074793432583,0.023498815659391048,-0.6539991592689165,0.017887064324211464,0.053608477384363085,0.22257795804032487,-0.03406948782296611
1.910304,2.913767081930226,-0.17851233347438936,-0.9267843909103594,-0.25803701704064674,-0.28241799467498446,0.435784840781009,0.6056550303282533,0.19310673617589366,0.09665865700905185,-0.022332297561983915,-0.4188014703053375,-0.24778284225674382
2.111616,2.932635194882203,0.05811645576263659,-0.4643857908211702,-0.2763820216095718,-0.4450193625541813,-0.331864978550473,0.011564793389023664,0.23437380849841516,-0.24922146625065578,-0.07492335444722002,0.3682476085955899,0.3484751131054056
2.402784,2.979278688425812,0.32323212283018943,0.13481590702615617,-0.11874979063457602,-0.08561864851513823,-0.5694499334952676,-0.5397244070401879,-0.17902407723162522,0.3854879879839735,0.21457964180399217,-0.027409040165609945,-0.11463445098771785
2.99808,3.0358412457743484,0.5226996650836738,0.6673707976329553,0.06565531767580253,0.3288025138379929,0.09660691063953965,-0.05580023395472596,-0.23802656380578155,-0.47442441352221504,-0.3325100527277817,-0.35821418546364453,-0.25992100117017264
8.399808,3.092285994038687,0.5819427507908392,0.9688472126218176,0.12984282723300092,0.34345637185184746,0.5831606134417182,0.5527495198279537,0.3990973235157374,0.5148358414582205,0.37048208216511175,0.4622181356383592,0.4008893274166974
3.053376,3.1146605973276342,0.46650172508784316,0.9133502549268446,0.015714886963785535,-0.05490926035308477,-0.03870928505609532,0.0062090295098379406,-0.16056290171482718,-0.5152097598972111,-0.3215291786027972,-0.20898655750693923,-0.1631535506850004
2.867616,3.2217107052136527,0.18415115026686849,0.7440726505153434,-0.20157967239463775,-0.20450192467480136,-0.7000458398620933,-0.3533137802735611,-0.206605582662497,0.4756008254342783,0.23815418415088313,-0.1525025163892344,-0.1775241993242042
2.914272,3.3985380952900264,-0.2327250124274908,0.4829187765288728,-0.4165077056457493,-0.055451980104070264,-0.3456085611303178,-0.09275634465853393,0.15985859407985875,-0.39953967517042166,-0.17071152711535834,0.3063244741491376,0.27993286620404156
3.502656,3.594643906261013,-0.7166624299041259,0.09058113165896148,-0.46093701143980037,0.02465907365594673,0.49637132061340083,0.2358889107032377,0.15206722916632104,0.2987149859839049,0.11256184817684396,-0.19842359609520008,-0.1268093687805073
1.876608,3.7608345342266003,-1.1579466113587744,-0.4353953152748449,-0.21029941756029924,-0.12957308251930974,0.5285130549202549,0.08563140327590969,-0.27667363902495196,-0.19114565991287769,-0.03504733670644925,0.01159912023256742,-0.07388905029783437
1.3981248,3.993678154388604,-1.542231325555379,-0.9381229624206452,0.2688438423273142,-0.24305745322620986,-0.3568291956403944,-0.08626062225957691,0.03497530531627686,0.10297169527986728,-0.05884528215267922,0.08365842716048592,0.13934421678233025
1.3571712,4.234873126644183,-1.631972568531052,-1.314323736979787,0.6543459739769197,0.07963590440527996,-0.7122747769519046,-0.1387060654215482,0.22763050310174857,-0.02125195605674556,0.13186302463276664,-0.08566388460128828,-0.06698434421857379
