,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.86186481243597,-0.2660326531048591,-1.1227692478011917,0.1763283944691846,0.6753368106916008,-0.5343746524290934,-0.7233862594175909,0.5388208808423056,0.15033614451212052,-0.16347432688956298,-0.0015186382036188654,0.17056473489473636,1.761696
1,2.8947092550535993,-0.2875245739847328,-1.1538626768588789,-0.050241836334654455,0.28037046363449336,0.4525165488343946,0.012186122420996481,-0.5152502966393118,-0.29560601387176066,0.2723118088092327,0.1931762704814822,-0.02812907154481331,1.774656
2,2.9078312704883498,-0.16419972254621476,-0.9356014816872086,-0.25657663745911136,-0.27909805777540897,0.44647006668618383,0.6077617771381288,0.058290471546203114,0.44813760998932445,-0.2898878770112621,-0.38562728405179475,-0.24719613531716,1.910304
3,2.9311960478548817,0.06700885625993924,-0.472246338477053,-0.27691145204249207,-0.4470867860076366,-0.3249429478427438,0.01875179742141292,0.3192206730875848,-0.5771298985180179,0.18439720585437572,0.3496461981127465,0.33971264429701475,2.111616
4,2.980156513170513,0.32619131457466555,0.12983389981436355,-0.12002526040040071,-0.08784391684081594,-0.5784381676641853,-0.5415143740140483,-0.22769572807063776,0.6660458504776405,-0.0012855258233119393,-0.03309439406609113,-0.1095462111576851,2.402784
5,3.0369675042146618,0.5202356946363265,0.6661290152844682,0.06710040494237828,0.33000268381733183,0.09864165006867899,-0.056541746849486346,-0.20150723203113555,-0.7108783254592074,-0.16314408505653952,-0.33515345830553755,-0.25377210526193067,2.99808
6,3.0931572964397267,0.5753198606004588,0.9698265737013484,0.13113447884044377,0.3454349592296516,0.586674791221121,0.5537756677862397,0.36882026769057713,0.707122805081425,0.24050990110236056,0.4372492565975689,0.3907821417090868,8.399808
7,3.1159623494386364,0.458170336289344,0.9174368558755261,0.018439946925565456,-0.054023138594227735,-0.032452526932912486,0.006596495803803906,-0.14258654182568303,-0.6506572030852789,-0.23295314235786324,-0.1922395297371134,-0.15831790179979455,3.053376
8,3.222001560583495,0.17583658569302962,0.747478480150813,-0.19853422404949544,-0.20439022851919111,-0.7003617851455083,-0.35365217123118353,-0.2268108124939619,0.5486126652072516,0.19498239257951674,-0.16059499437853386,-0.17695146839622966,2.867616
9,3.397463416668372,-0.23983568177111075,0.48520666898130305,-0.41315201904342536,-0.05410355616020923,-0.34533741814746666,-0.09341719599986993,0.17989524389619518,-0.4240173788015171,-0.16444805077124136,0.3087751416619204,0.27724282948705886,2.914272
