ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8815794717848466,-0.29023789442152553,-1.1198013731459706,0.19413253817153375,0.668133389948584,-0.5614804541432822,-0.6985179265472624,0.47082726499415667,0.006983735722672864,0.06783946319982409,-0.01842181978435553,0.16065960422077696
1.774656,2.9056872807667204,-0.3055618363318356,-1.1464622064377177,-0.047362523227710285,0.27400052340183567,0.46434630505383906,0.013083868618793848,-0.44399982733878274,-0.028469790660775172,-0.0816621788121241,0.2049763498645712,-0.03391996489682789
1.910304,2.916066914833575,-0.17848763370597,-0.9287232094526173,-0.25770867607692083,-0.28009131332975773,0.4438718308489347,0.602277012464946,-0.00019892129308181813,0.08595959412959246,0.12112211011816287,-0.38056237995206504,-0.23322132858480815
2.111616,2.937199075631494,0.05720458567617241,-0.466428088864294,-0.28030875280649703,-0.4454538347534681,-0.32986272823421703,0.015464430760636527,0.36244003642421563,-0.19436596944380474,-0.20443499088237319,0.33175231111205694,0.32840992538007235
2.402784,2.9848110479314798,0.320745803947562,0.13397530637259356,-0.12423972800259335,-0.08569554571775112,-0.5757247450586765,-0.5340331542739706,-0.2462593095440247,0.3344528191433285,0.32185897868043406,-0.01876179284937035,-0.10834568062900707
2.99808,3.040652914649294,0.5183479086484427,0.6672777412238204,0.06337458856352868,0.32945060475379795,0.09824083305877773,-0.06010728360479123,-0.20220592756694725,-0.4469360373006741,-0.429372742116833,-0.3346552035204761,-0.24598739678793327
8.399808,3.0964039949372535,0.5762015979956564,0.9692803427030416,0.1317968376040896,0.3442529535588039,0.5886808507295775,0.5523335853950064,0.37408450350392053,0.4727416794934742,0.48537493773442797,0.4270181493802444,0.3816385669644995
3.053376,3.118157778829479,0.4602224687172345,0.9142301728557227,0.018874310303201025,-0.056040709165483246,-0.03928727157613099,0.004824686161488241,-0.14037986590938098,-0.4033636216426251,-0.48323202188085135,-0.18587386456251026,-0.15475606213014612
2.867616,3.224045905033142,0.17790937546633667,0.7445452326128995,-0.20039293626718063,-0.20516403342945289,-0.7009731942458901,-0.3481702199457926,-0.22566286297244714,0.29285436527053943,0.440649688743989,-0.15615103595826624,-0.1758742843078749
2.914272,3.3994120259485228,-0.23877012347528187,0.4827787266821618,-0.4180968011659886,-0.054519731626677406,-0.34155794339682827,-0.09647411432292456,0.18411555674471913,-0.19944086812729053,-0.37966006713583483,0.30068378260430023,0.27580155727112743
3.502656,3.594239589845461,-0.7221128471787206,0.09112574419852994,-0.4620378499981039,0.02638355580250211,0.5031866436148523,0.23422853121120407,0.12311958029931946,0.12541310302108968,0.3038353021756751,-0.19317806785738814,-0.12154728513441758
1.876608,3.759540608014547,-1.1621260959073627,-0.4335415434694661,-0.20723706311695386,-0.1297415407620051,0.5299764162765678,0.0891415752476044,-0.24278625092229125,-0.043315510439710804,-0.21308347569561148,0.008626486543386543,-0.07884560576870485
1.3981248,3.9928698992228946,-1.545714361295001,-0.935614149808195,0.27584314297511076,-0.24468322676127482,-0.36031308745279816,-0.08634398391253635,-0.002902022466854101,-0.04959171194590723,0.12724035599561898,0.0871997113095684,0.1401342341393742
1.3571712,4.234503276963057,-1.633429114201439,-1.3123599246661206,0.6593506727179731,0.07775986048070314,-0.7162186700708332,-0.1433462693094947,0.26705259340881765,0.12211807403481102,-0.045777519200107336,-0.08997053064294712,-0.06251124951441582
2.6462592,4.484894472642419,-1.3406959080276704,-1.3973020691129483,0.5651721972850453,0.5734557541606778,0.0730799714027117,-0.07221123129977934,-0.15836438243302078,-0.13777146003642213,-0.02396522006821927,0.07510355428715902,0.004863521200046176
4.2768,4.7298815453870375,-0.6736153342185746,-1.1077694805350187,-0.07121789220986177,0.4947173424599594,0.7838521386100705,0.20412573128679368,-0.18735786567910898,0.11806202540360942,0.08125229262685484,-0.07108082262557465,-0.02404968050619527
4.205088,4.947419812422074,0.26186481908873627,-0.47325303603106644,-0.7811908015770296,-0.34183685632827987,0.2686728256632584,0.20123272290929126,0.310596241616467,-0.11995017607694818,-0.1291284527188391,0.03390450851194699,0.026756392520387157
4.48416,5.13518909852193,1.2796538416234373,0.404513819026969,-0.8534971140123374,-1.0303730485876386,-0.6423885145702347,-0.2265356272774369,-0.011356374921902076,0.16074230113095425,0.16860069948108072,0.04953532123972554,0.05007559834545642
6.401376,5.291004919795072,2.1504153364007634,1.3166033889129887,-0.031782831427699776,-0.6100702813954019,-0.4507126963093282,-0.40333132780568093,-0.2500560371077352,-0.19616454045272755,-0.19376603998653172,-0.10186353846311368,-0.11890035216059812
13.365216,5.452158847968214,2.646836528622199,2.0546620711441634,1.050090451287202,0.7234197916812896,0.4613570720481148,0.3647043402011943,0.09796739080866301,0.18613870353907125,0.2001743417995796,0.058661802340546514,0.06904465855977028
14.07456,5.4887078250524475,2.611268901134623,2.138111605806765,1.3978752873936866,1.320061342182976,0.7346760239985831,0.3806457162821196,0.2748329305975155,-0.15471626445217754,-0.18905552395429767,0.03336409675181998,0.03878805920593691
9.749376,5.479135715623252,2.003278772392232,1.6544538179620265,0.5070876052666234,0.5975525195686567,-0.21346020066583557,-0.1543290470274436,-0.3535539611086584,0.16441755948684558,0.1653812008760607,-0.07472409695698225,-0.025863885416781945
4.06944,5.431052087682461,0.937679235029516,0.7420988808817466,-0.8829987858458536,-0.7780160351550937,-0.635236650754666,-0.5213224309799466,0.16525282040374623,-0.23972703819022126,-0.12663140787315605,0.06598838511193923,-0.08869906031047177
2.6034048,5.3733911472158775,-0.3389071483592243,-0.33378512726817827,-1.4323716086027563,-1.4185156942497634,0.1710979807751194,0.069583575477631,0.12510951390151726,0.3371459619588313,0.06734052648659164,-0.09688838314655766,0.08020405581091657
2.0864736,5.307032459399289,-1.521563731773263,-1.336611092413629,-0.5573514002382397,-0.6939731531749636,0.6358752606517618,0.5277838887665037,-0.26520467707999346,-0.3782038365530485,0.02059981550959641,0.19567201944060797,0.1524180474653861
2.2111488,5.234262665521855,-2.3273662031746167,-2.0378531348944677,0.9383013761400173,0.7347325133336494,-0.10314648862713456,0.05364773242932183,0.14625406226033266,0.3135230032185715,-0.1408987865241215,-0.22211712927725794,-0.378190810406148
2.6489376000000004,5.1521748441712605,-2.5628104749887206,-2.277817273837734,1.5963839894398593,1.4938240192622902,-0.6479840298736317,-0.574000533469968,0.1024647927629675,-0.15992607808914322,0.28827481388109716,0.005167063774692845,0.23318646696702824
2.428704,5.06379338606899,-2.169122173608285,-1.98415814509245,0.7239896276792074,0.8065395935325698,0.07984031519533885,-0.16467599947400344,-0.12456904055387685,-0.03629245449328438,-0.44886503587559723,0.38426784017816523,0.2979560864432211
1.727568,4.99150326683004,-1.240258034181705,-1.1718857038061279,-0.9060970002359836,-0.6976926792633326,0.6829436457081776,0.6735909843778853,-0.18058000898468454,0.26179911509334697,0.6064771195106639,-0.579496759507588,-0.7127359455406997
1.5552,4.938945896759965,-0.005741666460071793,-0.02249009006603574,-1.7484659722208729,-1.5926632011417583,-0.02939617029698012,0.19894855445097356,0.34953807545447607,-0.5291898543785601,-0.7446589379686763,0.26371255561253554,0.476660810255004
6.374592,5.017486983120256,1.1907966846631024,1.376797432739288,-1.119635722470012,-0.7813223720517439,-1.0730830981392006,-0.5421992960513059,-0.11402522057572533,0.815411106835746,0.8397372193556131,0.41441875270351863,0.35020952987047155
5.410368,5.139930878267571,1.9833620718082576,2.477425144551052,0.29822788833540853,0.7410440045330393,-0.38553978984752924,-0.6276561840426518,-0.3958012691046949,-1.0353240019113559,-0.8677321866890675,-0.8780878300215832,-1.0394807258784355
19.0512,5.3686101714392445,2.105667253163618,2.9981878517682325,1.2256666403316971,1.5000112633469405,1.2109213374327625,0.7776124045415348,0.5221795879311165,1.085149830418414,0.8071984185327213,0.6265260775020572,0.8234691635916652
10.740384,5.48425282104548,1.4925729761646516,2.319610560150697,0.9725710720420797,0.4120376603871329,0.77915640016082,0.5021433158139089,-0.049804614113961594,-0.9400615396049012,-0.6528664034717279,0.20895951299882407,0.21181223842699304
3.1104,5.546422785865381,0.3492868083351164,0.7205151740587464,0.1371698017059992,-0.9929428728822836,-0.8968437688186585,-0.5131618734563148,-0.3330649585655181,0.6778342052449086,0.42173453314127274,-0.9019304555883515,-1.104619379040299
2.0436192,5.605540502342731,-0.9259971504623971,-1.177805425547222,-0.3820992598220561,-0.9625054191350667,-1.0678396065705604,-0.5338930098612006,0.1808353969374864,-0.38366504446216604,-0.13805623894024924,0.819456514647262,1.0096479408734442
1.8252,5.664596483463376,-1.888747889363514,-2.7037366617873624,-0.37663747589834734,0.2939506615049939,0.48072693560190133,0.3414851876409067,0.1671402536454213,0.0742213794756046,-0.176241858792291,-0.03465501294547648,-0.016902002545210012
1.521072,5.723579668310688,-2.193591009309572,-3.316015426550727,-0.2707417455630323,1.0206559265138002,1.209134692061853,0.533104168965468,-0.2556779583167285,0.27660380689840963,0.49857858479202877,-0.7472119743953608,-0.9573467334068319
1.477872,5.785481724852883,-1.7079604047596373,-2.775662683377305,-0.3607925757283672,0.25111153418716947,-0.015930570220155343,-0.19422712360802297,0.05381241764738881,-0.6608657890757589,-0.8008271143655938,0.8510997838253157,1.052632800622077
2.901312,5.855106623357073,-0.5607415793785898,-1.2303431012611332,-0.36662606329475356,-0.9409960148242079,-1.1639331018420567,-0.5084867024018963,0.24630510041504686,1.0040820927763565,1.0513369350398019,-0.2280981080736806,-0.25629408051195773
2.118096,5.915684381375741,0.890767262112334,0.7766945968710672,0.12176927367283115,-0.9214910433954263,-0.4795800790664886,-0.1063368327918114,-0.428482764437204,-1.2079899897819015,-1.2208529845334228,-0.5556671522763151,-0.6664186677493945
