,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.889748986412295,-0.28070373465582593,-1.1313585107946675,0.18769995688041413,0.6658357170865694,-0.5522801892368903,-0.7050919269237703,0.6108077446371943,0.00975849383439235,-0.10788985499836465,0.009613793263508861,0.1655555244951476,1.761696
1,2.911123134300643,-0.3005338802916308,-1.1564456629623219,-0.049439250497506054,0.27179320933519463,0.4673660849919666,0.02149119804191496,-0.6222519840375446,-0.10358938095593882,0.18173162987027244,0.19072242199655956,-0.03731151979159705,1.774656
2,2.917909334812681,-0.17637322110531453,-0.934804462028414,-0.25655358570901904,-0.2800757394559789,0.4390288680577356,0.6021519917080322,0.15983778016077774,0.24955976266868032,-0.18389879356462932,-0.39378340529004574,-0.2326945302545053,1.910304
3,2.9368115370419816,0.057637814280486574,-0.46918682630044917,-0.27738981370678417,-0.4432564991382213,-0.33104216140051446,0.01222511177049504,0.2621851549601184,-0.40784261504771885,0.08125675230155882,0.3607219372372389,0.32949560800180366,2.111616
4,2.983405161194588,0.32093601041946296,0.13359263170062094,-0.1211905318414684,-0.08538577314150061,-0.5712513107347033,-0.5374368044827327,-0.19696422320081103,0.5325804818964368,0.09185213231185814,-0.03770204453707835,-0.10965172958467026,2.402784
5,3.038834763815378,0.5192468591460033,0.6686870531465704,0.06448870778825372,0.32719114899661356,0.09804197648319567,-0.05603120681695926,-0.22846290061716937,-0.6031395064293023,-0.24552120923105517,-0.3401527557817168,-0.24510293049981416,2.99808
6,3.094558895015062,0.5778929988797132,0.9713475259137321,0.1300294368231825,0.34209404941594534,0.585224206723421,0.5530232031965083,0.39261511901354573,0.6204675133978135,0.3060100187321519,0.44518952800224787,0.3813555048866785,8.399808
7,3.1161756715960225,0.4625600571544532,0.9159995382076027,0.016516372701176937,-0.05494068366705887,-0.040878282339352257,0.004881797885341321,-0.15450920799496543,-0.591661114901032,-0.27125307884436545,-0.19447985293393888,-0.15503521686388402,3.053376
8,3.222692707767266,0.18081855540199696,0.7463608233756166,-0.2015241178053698,-0.2026645001980591,-0.7012683100161925,-0.35241757561473364,-0.20852368752209058,0.5210678259143676,0.20369512001044343,-0.16585210653549207,-0.17476873477775318,2.867616
9,3.3992423604906024,-0.2350799710251347,0.48456893606172613,-0.4183317520863228,-0.05499401284190011,-0.34217247834132763,-0.09586248759264668,0.16270227924651537,-0.41976707076843905,-0.15437378527422824,0.31317407407058556,0.27516590806057284,2.914272
10,3.595496290387848,-0.7177271172164914,0.09112583657749672,-0.4633951458517748,0.022265190949122656,0.49907098232145103,0.23751383499056614,0.14092088880196144,0.3048761972833049,0.11043073596543977,-0.1946153210860997,-0.12330637312282201,3.502656
11,3.761517178885331,-1.1581082398222293,-0.4362519086647961,-0.21034007993706258,-0.13164106249384086,0.5282510785140412,0.09029950809560838,-0.2622546017111291,-0.19385388706988393,-0.03778725845136337,0.00305992341488457,-0.07628265075955883,1.876608
12,3.9943180563189347,-1.5424086208478374,-0.9395645382098925,0.2715735541897686,-0.24063248413021396,-0.3595343563026218,-0.0879216155879969,0.02763484621676605,0.10634608401959526,-0.056999211856177234,0.08560906597530123,0.1397040202143733,1.3981248
13,4.2353019980258315,-1.6320647583125965,-1.315599903423314,0.6569422422512381,0.08375208604342776,-0.7149555656047868,-0.14523180276991823,0.22574664596556407,-0.02512820162414384,0.1313286017772511,-0.07827520487610272,-0.06464493745244722,1.3571712
14,4.485085497485928,-1.3419381621341049,-1.3980839058684043,0.5666610956842477,0.5738155413694849,0.07365824118241482,-0.07298143024921643,-0.12675825494163648,-0.038578325457013236,-0.1447799980142729,0.06345256505709536,0.006706335885480392,2.6462592
15,4.7294822282895685,-0.6771547591272095,-1.1056755472770712,-0.06679154984132471,0.489812468294658,0.7819850505700626,0.20646080655306506,-0.19533243725536498,0.08664995442459568,0.12005533100980592,-0.06902513291410221,-0.023666412726681286,4.2768
16,4.946328757044273,0.25716075120673704,-0.4696527989611871,-0.7769025002380673,-0.3451824675016386,0.2694463176014043,0.20346279959910896,0.30384465380491993,-0.12896161041851506,-0.11886177635111074,0.038874186442715834,0.025531687771360393,4.205088
17,5.133381144960995,1.2750864845326797,0.4072839484364454,-0.8517370260254292,-1.029706999717179,-0.6400485421532643,-0.22828062308284225,-0.008282958505326038,0.16830548292219782,0.1603106501879448,0.04779864565702854,0.05004979278675007,4.48416
18,5.288910035199812,2.1468425262733666,1.317913170712898,-0.03196023315589138,-0.6082790380331451,-0.44688190343519224,-0.4048208860812052,-0.24609356122119208,-0.194581450806775,-0.19692142062020515,-0.10466177368410969,-0.11808946514835779,6.401376
19,5.450707333071207,2.6445125659170405,2.055621593920245,1.0509380156844887,0.7240157216501104,0.461492512479393,0.3643153268830932,0.10131975742365551,0.19910006900970312,0.1857266113649064,0.05838661939860811,0.06907987319755922,13.365216
20,5.487669219626931,2.6094713338930586,2.1392529229244297,1.3997726853775088,1.3194916203215814,0.7349104441049485,0.38204856202636855,0.2628258601696507,-0.18613248516320643,-0.15244224679447224,0.03967086446199155,0.03802121905121703,14.07456
21,5.478584505387616,2.0019812121426135,1.6558515652668795,0.5092846419788156,0.5972552699124417,-0.21528063070955525,-0.15633526211280813,-0.3515213990924427,0.1668661293775933,0.16436898164131564,-0.07666664954654903,-0.025012364245918545,9.749376
22,5.431033213598376,0.9371211673274537,0.7435411752183331,-0.8827976797040028,-0.7783849197299767,-0.6302800289580016,-0.5213582233566608,0.19425772945123868,-0.1424014831974639,-0.24701442744735017,0.0538727617316066,-0.08814928493355284,4.06944
23,5.373801694010616,-0.3387640821101329,-0.3336433790749282,-1.4344697298460243,-1.4206509811750048,0.17084784408133455,0.07219696723575454,0.05453493918970213,0.1017828225086957,0.35294692824285234,-0.07253316339037107,0.07735494032750534,2.6034048
24,5.307772830271586,-1.5210425699827634,-1.3382797549522472,-0.5593174699399172,-0.6952260189942393,0.6337532050720176,0.5278336641217,-0.17244075877042478,-0.028445868391469953,-0.3984705729929981,0.175026702579239,0.15531021197951655,2.0864736
25,5.235255033834226,-2.3269133177828185,-2.0405853128042435,0.9382811986529057,0.7377814803623721,-0.10345219546700897,0.053012673320801416,0.0684298517281691,-0.08643363924816339,0.3327365147678646,-0.2191407988370706,-0.377822688527035,2.2111488
