ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.9014087852488406,-0.2861986550822805,-1.1256061597594682,0.19378505813862346,0.6595985119991405,-0.5806392199621669,-0.7018568450615266,0.5177038774780506,0.10433274616119656,-0.10799221595530653,0.026078832468225115,0.1610812843266662
1.774656,2.919665538626546,-0.3116602927178303,-1.1502884401015412,-0.0428422691267952,0.27548345152917064,0.4609918826696477,0.012004555877767109,-0.5088002326202734,-0.2372737612934247,0.22124374646865597,0.17250271732723071,-0.03637089663915412
1.910304,2.924207812533156,-0.19011178116203822,-0.929753414088727,-0.2584872729562306,-0.2796381293840375,0.4511845952845835,0.6016149422605644,0.07755635051504195,0.3849676027529337,-0.2584321216918996,-0.3838617012874876,-0.22894288277586586
2.111616,2.941440102943425,0.04510072681076707,-0.46487778779949795,-0.2822461554245011,-0.45068704977528173,-0.3224893317014049,0.017426674719317914,0.28812813468722176,-0.5205338127405592,0.1736746766438682,0.36200302787984756,0.32467679375679986
2.402784,2.9871157888995525,0.3126926357311908,0.13700237504818252,-0.11798154580065198,-0.08983098831516687,-0.5792135874357005,-0.5260132487453204,-0.19317015792095985,0.6263641779615308,-0.002599948124034668,-0.043038461382567096,-0.10854303991605754
2.99808,3.0420949424065924,0.5164072890972949,0.6698951111409025,0.07476904348099726,0.33230930730405406,0.08626959545515024,-0.06690770113053884,-0.22966830699336468,-0.6866098752971372,-0.15988159332528398,-0.3381363241832606,-0.24246148795540926
8.399808,3.097391591778405,0.5795466354074454,0.9700230070880032,0.13492042105393348,0.3472746329269198,0.5838189922503983,0.548447956136311,0.3892832262531091,0.6808647961791078,0.24704722399355564,0.4431285398182513,0.37806097711455944
3.053376,3.118059511575509,0.4671791314667676,0.9125187339957208,0.01258514027853995,-0.05633435769585278,-0.038638550471540606,0.003499316246231343,-0.16199587910916238,-0.6009999064963282,-0.26368455876225017,-0.18591377468277012,-0.15289880634486883
2.867616,3.224180158539469,0.18749061123093488,0.7440834450201,-0.20491473803726057,-0.21396401837666756,-0.7045536165444735,-0.3358847958737502,-0.1986512215304763,0.47151405131206875,0.25299671012045394,-0.17873092400331742,-0.17594966185708222
2.914272,3.4006718963505707,-0.22693967571843982,0.4845051479072783,-0.41143542863537164,-0.05979877028774849,-0.35756096183322555,-0.09780735222167551,0.16573214387899496,-0.3362121440566883,-0.2376589146516463,0.31686256789671197,0.2739134913712368
3.502656,3.59663259529562,-0.7095167105284265,0.09164496792327331,-0.4537108098366389,0.03236799975927134,0.4834889056838129,0.2259851348721309,0.11787063091952676,0.21878475605907097,0.20061784587660964,-0.18374877676634924,-0.11776053925790536
1.876608,3.7625571754118425,-1.1515024757085979,-0.4382363869693367,-0.21403210588895408,-0.12101789034015238,0.5258228312414813,0.0835683344731988,-0.23231871882738098,-0.11696066225204517,-0.1251994532273127,-0.012941770371077055,-0.08313087754167212
1.3981248,3.995021708552225,-1.5369922217547636,-0.944907687197408,0.25182447114919887,-0.24317989494269834,-0.34557544010937025,-0.08077822522096541,0.004139812340277049,0.028797530218791237,0.035816609162118374,0.0923392424355573,0.14161889536703134
1.3571712,4.235635435346002,-1.6297787320779262,-1.3208824277441151,0.6410761344185204,0.07438259254286878,-0.7010171465321635,-0.1349763713163096,0.23784383685337787,0.045519182819577696,0.04092898618629536,-0.07177671474703742,-0.0597835757490952
2.6462592,4.485156463009581,-1.3437332540840725,-1.3990432620900777,0.5732126807791103,0.5747204147711981,0.06833537380501502,-0.07203062924022434,-0.13000061698836587,-0.08452782751644701,-0.08244957065953777,0.054616378424123,0.0020030497896953783
4.2768,4.729297612591014,-0.682635398041584,-1.1018858757283925,-0.044776325649459076,0.49900177124868955,0.7656526260279332,0.19882126564422167,-0.1950368350301465,0.10013508721913263,0.09977919898382005,-0.06785164200897754,-0.023701485256258512
