X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.3093322917987035,0.08221277768000745,-0.2572732065000587,1.0181409177123109,-0.35524159216020923,-0.1352944097079708,-0.05419418399151743,0.20682701569931372,0.3461218344282493,-0.3043790935396157,-0.022747738501570858,-0.5613349054726837,0.0007763923834711584,-0.1100604049156707,-0.22389310539660368,-0.21926924159828431,0.2966542982810112,-0.5908645433299493,0.162958825403398,-0.1292369536696828,0.5314258973077892,0.2862455989253021,0.10210584900280995,0.012482070771281162,-0.9973384778928304
-0.3779250987884152,0.002696028659221028,-0.18905630924054329,1.1200877506181461,-0.35084400983471675,-0.07557043681212605,-0.20718956784359277,0.18140400200825013,0.30239258939837543,-0.2656364932995887,-0.014518222110535883,-0.35965142132278916,-0.08398434845686664,-0.010238775297695013,-0.11953799231004714,-0.17177415020226483,0.1359196635828832,-0.7175971198057856,0.12014210120459556,-0.1977940380298473,0.4574783479349256,0.2502103346317295,0.3452990678636987,-0.13913554601357325,-0.9752785542737903
-0.3450636737418301,-0.058176507258088095,-0.12611555410846653,1.1773341988681798,-0.2807056599256126,-0.24250528981358543,-0.30070262739271114,0.1992800822771208,0.4688140362026063,-0.27383903567651524,-0.011917881150974252,-0.3694549187126065,0.0386827971481023,0.06105392559865752,-0.13409383587585388,-0.18001853304926962,0.101451617859593,-0.49261327240674246,0.13943857661408332,-0.15802970880251666,0.6159918890501901,0.1537017011906736,0.39434264948032904,-0.1282692959161027,-0.9907358557423521
-0.2937606910589978,-0.1597873109079443,-0.13970545990067307,1.3150851509850772,-0.07582273883908075,-0.3397166171007725,-0.25446533181281505,0.27374152295389975,0.477612569371926,-0.25273221868541984,-0.1223299390793694,-0.552890822892405,-0.03283428734360161,0.051590146118604796,-0.2103018122380157,-0.15350438256388588,0.2904703716212058,-0.570178349052265,0.14071522559243554,-0.08393693006579495,0.4358657073278218,0.23118584508062523,0.29888423762055094,-0.09301460880900003,-0.9765856923500925
-0.26015756175565796,-0.22855584091138803,-0.14153617875582103,1.2835205380529233,-0.053172540684625735,-0.380900773386207,-0.2580692087782075,0.2727425744661254,0.6324917996946195,-0.16372621138193222,-0.06568717946157643,-0.32520182953446464,0.3150140077826855,0.08561103555747174,-0.20916095758493936,-0.029522219094067825,0.018443582876866094,-0.6094709729360117,0.06279213926823557,-0.10271111341565797,0.7510859882267586,-0.027532007801880587,-0.13228472844368544,0.05765863543726124,-0.9116126619158232
-0.1970700157245383,-0.289364995177,-0.16986501111270202,1.3227728077241898,-0.06271399675147837,-0.3164177374012702,-0.2693424136212037,0.3000373019262821,0.538841597792447,-0.09152672737962975,-0.09465285722335559,-0.37411220315081684,0.10873783508576329,0.07063327232729244,-0.30161749202878496,-0.14803152730723657,-0.0031341961312824074,-0.5742398146726226,0.09632784504030023,-0.003587357833225724,0.8358789389292023,0.03464001076916845,0.17470755737090027,0.13075903634898012,-0.9223237135320288
-0.42530142515046654,-0.16290745671699147,-0.14712982832101829,0.8782261004714389,0.09459588088794102,-0.1730366188224144,0.24663445998651912,0.09320504740557922,0.29532130944907675,-0.07482713641407246,-0.23991366418020488,0.2624909038476493,0.4002960886484419,0.1482074338428545,-0.4086476941303008,0.25247994733342205,0.49250223913607205,-0.338378416715039,-0.4833291682560179,-0.37120181881645653,0.775957778010302,0.09019863211019175,0.1507659346978092,-0.31455394371405565,-0.2270443718256624
-0.2245326261163768,-0.27903955937796887,0.09152366055306826,0.7103630215396355,0.028325054499555025,-0.11993866831679267,-0.02724826547513748,0.08171121580653895,0.22539713057311594,-0.12391637674320832,-0.34909653386104145,0.2821646474207822,0.5617544951632127,-0.20980261584316418,-0.10189280835601477,0.37108652307554,0.3649884590102557,-0.24789921979861285,-0.20664833316566456,-0.388022835776605,0.6734635840730718,0.10107301364352383,-0.053361791605889275,-0.3011780345440015,-0.9166837277058154
-0.0027759452234330517,-0.26225773674582,0.025120629176022646,0.6954451304340636,0.08682032800278328,-0.14184722244101133,0.053756940207340786,0.06244891043339629,0.19138456725271613,-0.29827170761908894,-0.0892791823184027,0.23506674096898106,0.3668349913954614,-0.1704844743654984,-0.22578060295282798,0.2538184149160658,0.5982054882976555,-0.3651796191242024,-0.08859175132759911,-0.3814485679852898,0.5560162643676336,0.15300192598250595,0.23888429565296976,-0.4049171105450624,-0.9023347375880942
0.13129559571182714,-0.06967129657748383,-0.24089638133176705,0.7988244507274744,0.10849152529814865,-0.17876106995543428,0.1442294571372269,0.14645885660491031,0.2855014194495704,-0.380714654491476,0.30281972278332736,0.25019423168753696,0.503896484919508,0.10584720850383511,-0.12321675878928062,0.18868048157041684,0.5137675174959468,-0.5404879977094187,0.21008262143106826,-0.3354267577365986,0.6567695762956283,-0.06979430849116153,0.0966326871332861,-0.23227226613262741,-0.8866687664868698
0.06957580804047381,0.13524612691649707,-0.5269313364377479,1.0627274799241158,0.013524642866697745,-0.2564600081246323,0.15067516878810183,0.16384829601255024,0.22045640519760257,-0.0756457286687765,0.15547606940371228,0.1422597024047303,0.4804089146225152,-0.01244403187669152,0.30088462188455556,0.09380285661106358,0.08413186858201582,-0.6017677693495695,0.5283419742030329,-0.3250671278979703,0.9125046657391966,-0.224271013778645,-0.07423988796286796,-0.14949937913408118,-0.9601224457655816
-0.11982135959664764,0.2761635834561105,-0.5529286645764686,1.2666585117625115,-0.26315224254655645,-0.2530905205808911,0.014969995746139109,0.21755789555670746,0.3097345765578172,0.10427373023804676,0.08624819035083986,0.21746662339296519,0.4560300573424034,-0.2245487261545629,0.5591752734727695,0.0002783969131368025,-0.12913413987186717,-0.5358823952853657,0.5261850566230881,-0.2846185646034912,0.7753252707791867,-0.35079375481381103,0.07325391902044354,-0.14345415682114226,-0.9994192684751368
-0.3477462246826645,0.1795336996043495,-0.29824346549791036,1.5342256332278605,-0.35070815716011516,-0.0885284372301367,-0.3130352519300791,0.2612674094088383,0.42558250378133944,-0.0080720656382125,0.007816033825327695,0.18749603148012306,0.39870868198364784,-0.14972322635662239,0.42892609498696666,0.010751378532471767,-0.09536024318470415,-0.6329317836980439,0.209699297532,-0.21271431470391655,1.2586049922811844,-0.3090525942073722,0.2338012545053214,-0.10796876611915396,-0.9989369660222843
-0.4551367890188345,0.08285634267597364,-0.16126284063273233,1.5498181493000955,-0.444057383983097,-0.08690687803532715,-0.46974961492764455,0.25488038231261334,0.3380908145590744,-0.12146764893441397,0.1636027104869624,0.058638137463318696,0.35142469483000016,0.05609348444318196,0.27995714694382556,-0.04284667552300425,-0.09562290034699672,-0.6831751100629742,0.17949583491528553,-0.14714221584892928,0.9491549073421597,-0.30857868826526036,0.005286260910605911,0.05689552887815008,-0.9868813732824127
-0.3782767033451522,-0.18215896537672305,-0.12057860647632002,1.4993630368444166,-0.01678845840144927,-0.21957682141802493,-0.5340113537369268,0.29058954259553427,0.3677045380880828,-0.23062665290311513,0.02654466789661969,0.19705604832604218,0.2924602438071551,0.2363477897348869,-0.08268562439445937,0.10004711848008707,-0.04081874954624953,-0.7313182227140245,0.09555443624947046,-0.1647690312015616,1.0091554073417695,-0.3323584181384117,0.08872182595224176,0.017846606800561382,-0.9732056380172448
-0.3002181430573928,-0.3219285954940969,-0.15757714373195153,1.7044557391182895,0.1454735285798221,-0.25613878845642235,-0.40657879634250094,0.28190721796745843,0.3965238402894866,-0.1445074566957406,-0.08800588120642228,-0.03561917043976415,0.8321596681414039,0.15759383453894515,-0.20569389607326338,0.1919894830818809,-0.0011112289450898594,-0.8791858449882575,0.09971017039365404,-0.047649678288430586,1.1881093237360565,-0.3902857654061406,-0.635389189111936,0.47975417326355285,-0.9953069018465294
-0.255734746374919,-0.41068487624728145,-0.2404394002278294,1.5539259076022822,0.16843978377465474,-0.21087699921490244,-0.25342722981113375,0.22953633108084626,0.17187676452222433,-0.013230530815622199,-0.08811945605642069,0.20723249908910568,0.5335582085885384,0.08092648782888512,-0.05412862751175429,0.2826413212129957,-0.3220411123618243,-0.5568264382730862,0.09842242116737632,-0.14147796443198657,1.2597995730975153,-0.18115876128872976,-0.06391617342725264,0.10948305476084164,-0.9920331509114532
-0.29141660401887814,-0.3702452276828432,-0.22997949363987769,1.4307453503396093,0.21284936223083983,-0.2190570658941533,-0.11870725103006674,0.08401431855513652,0.05210494265462273,0.017662351871822413,-0.12848204465685897,0.31001768961265497,0.8120003893975618,0.07929181214762315,0.019821705365752562,0.4695742373417453,-0.287506616166773,-0.3318193740091676,-0.07536719192951247,-0.22783590221484573,1.1287583042453009,-0.23486493880414627,-0.2825659780663555,0.02229579649510649,-0.7507421552029607
