X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.13234308295643926,-0.16320236724820314,-0.28612692762164027,2.167062560712241,-0.20769001435932788,-0.5646583886931299,-0.0579354062702403,-0.399409462287993,-0.6090983579782172,-0.004927920216426185,-0.09432705488340754,-0.6874206192330661,0.5623847117338965,-0.14435358143714705,-0.2733092225259123,0.36784712258570784,0.32866519582705744,0.45087930856988034,0.1454305932566189,-0.14117866410693292,0.6371548107523044,-0.10540058065010705,-0.8736914555420743,0.37786283954739397,-1.0005827001063035
-0.16425903765465877,-0.15795777784684606,-0.2527021575131645,2.0879083135234375,-0.2953667525632122,-0.5213641167525859,-0.11668653405223706,-0.3774226034296182,-0.6872171229011468,-0.0319533496251605,-0.07453327238998897,-0.6757378298671237,0.24817899609512595,-0.09820927228010823,-0.31951371770712855,0.3406389748131058,0.2926840669026489,0.2980773476343561,0.15289026176552967,-0.2002083996617956,0.3034700847440728,-0.03890602609740457,-0.7426882786934581,0.2090294432488098,-0.9955490373636757
-0.21206220921805174,-0.17421556199664356,-0.19728823961345643,2.140320434445195,-0.26555996408110505,-0.5137045810286486,-0.16274534185596545,-0.3181383608548257,-0.5130379843419233,-0.1119167673273338,-0.07804576749351566,-0.519744782997087,-0.03683703638187863,-0.03597844176215814,-0.3212586026205292,0.014981302962696397,0.47027107355043674,0.1326882089009802,0.12019720670932843,-0.18293217880594792,0.23143706860923374,0.0886268168766664,-0.13008148005799414,0.12875122288195162,-0.9833812354817119
-0.19113744902562846,-0.24987988939725791,-0.22220307282048601,2.200651959947033,-0.14751919700876936,-0.5622674640855149,-0.1254008951185328,-0.42038860337976547,-0.7095048574245765,-0.10089291062527472,-0.07118472426045397,-0.6928770313146765,0.466451891807818,-0.09666876815463898,-0.35851005209873155,0.28915885805528485,0.3256593740255438,0.3266968524896239,0.060359408827212135,-0.2840846108855172,0.5491489121352273,-0.08056348965939353,-1.0175695031705918,0.2748575679738754,-0.9937162880428363
-0.20013276764173604,-0.24854847973231098,-0.23739501469726054,1.9916054501198017,-0.17632829994205657,-0.48072238421571545,-0.11173727241439524,-0.29434694264371797,-0.5207629065235913,-0.14196859701771947,-0.0709239012794668,-0.4205675866728693,0.20395505680736825,-0.04994699021971283,-0.39545758743113224,0.07099472944903651,0.3563232207172675,0.1663247021992833,0.06345112413520626,-0.2439187757930421,0.42940720407527855,0.018468959076952673,-0.5876401176297101,0.2977862243413085,-0.9455667545966376
-0.1783343328730923,-0.24700382667217802,-0.21753817848750134,2.0934183250653575,-0.11385099551293165,-0.6573816626769247,-0.10450315472725236,-0.3888137479188003,-0.6656920547750038,-0.14184931325494976,-0.07858084357028872,-0.41845414201351017,0.14519496213223104,-0.0754618746810437,-0.3180350573112025,0.19836395831800857,0.3842679046895241,0.25028153438262035,0.07228231086952586,-0.3455332764362452,0.3269854745725165,-0.006635982542299579,-0.56347785366172,-0.017815221302502904,-0.9903145793141462
-0.17411551488643762,-0.25571302226348724,-0.2657072579959492,1.97490731803425,-0.16030358889566065,-0.5517410973755683,-0.058870366724751544,-0.37021249459017014,-0.44846204945883317,-0.12657372838552094,-0.09006827681914409,-0.36840512929826696,0.2529745184193395,-0.05997185302587471,-0.2873728191995192,0.08668541594136392,0.3231422331603242,0.38560085447684833,0.07805944141614951,-0.28582236622554036,0.2674313126135244,0.06553816777313659,-0.3878144162694297,0.01935543762637515,-0.9267510531910708
-0.2623937719005899,-0.24815800342654504,-0.2521486636045567,1.7161092142867438,-0.17620314348812216,-0.14361757299779554,0.07442653050099102,-0.3898862810467507,-0.4367128856469026,-0.14796324713325815,-0.1531850948243212,0.11048723304213803,0.35781878138337375,0.00046289832214307935,-0.46716732997759713,-0.21990747017396717,0.43924087357660513,-0.25639637765133205,-0.10420403293693914,-0.4245512406441405,0.3160312649921191,0.12271983844325596,-0.43165166653696463,0.5424600604123508,-0.6056301429190125
-0.15681131597768394,-0.30407782543215056,-0.1742061581256562,1.6462881746049884,-0.13376398920884902,-0.27254815247263275,0.014174034134107893,-0.4990458940652335,-0.23844832685062944,-0.13361604906271496,-0.14462699066579587,-0.1271563813389911,0.8150270460842695,-0.14798137696808644,-0.43214743871183836,-0.1353220246383029,0.34623130295066606,0.1337066649864853,-0.09266769553292653,-0.2839355959362332,0.18156631155298353,-0.005901270016957616,-0.7961822739437696,0.6444451901355597,-0.9417811724871058
-0.09305487757282216,-0.281500079949755,-0.19404863253590832,1.6358243454809176,-0.096696922931503,-0.2191787799443642,-0.027470497766838076,-0.4057070172658971,-0.38501169460233575,-0.22336181310758918,-0.09505618301550889,0.11803399691976746,0.3646488944724575,-0.08772713425918277,-0.2689255972935224,-0.07238331856990188,0.23444163015619623,0.08877651004520137,0.06070794207792862,-0.38793250580606875,0.4882441839928031,0.10673557553629354,-0.16258610897822967,0.2809967224320704,-0.9822827670380724
