X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.023573841331128387,-0.4181160679980782,-0.9217405798730678,-0.04829703577508482,-0.14421944198409442,-0.28385992448857233,0.3500189948905854,-0.06118529231085257,-0.5112291487468865,0.013151995836387487,-0.2801881715911254,0.014749789721469453,-0.20341205591529343,-0.035840954583549745,-0.06531252086852524,0.7730334938636765,-0.3962903320139156,-0.1426999631169088,-0.2727470855115577,-0.12017249955218479,0.37243135127307925,0.1111191738677868,0.18959228158256947,0.11261213080323418,-0.2618920040780739,0.1243455784524139,-0.9753212158123088
-0.1161719524413719,-0.456108751221166,-0.9745881527894844,-0.002845696671912923,-0.11744717675112104,-0.3091395699946923,0.349787482740608,-0.045068868260650596,-0.5174055194448111,0.1220699752154546,-0.29384796899772536,-0.013331962111441276,-0.17469587845349288,-0.05535166263820579,-0.057906847998181465,0.7298698384210782,-0.07598509734759185,-0.16885210259774142,-0.21215978801284885,-0.23408810658551882,0.2809092738589811,-0.03230249692907261,0.3402421521829535,0.14725506970682556,-0.30744383730913016,0.09509131478477006,-0.9576915532620875
-0.18717815946937466,-0.39415586527705904,-1.0463805021180315,-0.06930313357026219,-0.2539731226151226,-0.32271483744248586,0.32027942704193535,-0.03595021653994035,-0.41635391744382644,-0.03998580143492325,-0.3207649093496988,-0.012748812648822216,-0.1803676670365062,-0.18900932624067945,-0.07683450302210926,0.8001013324339119,-0.1337483910046201,-0.218913045339462,-0.2058593603254043,-0.17787482729534831,0.05238177299939917,0.05341001144208346,0.21567768459543935,0.03221321839744995,-0.37798854381257085,-0.013065057346641873,-0.957074292172992
-0.17541696780378313,-0.258215888537092,-1.0866210618519025,-0.2746131643174997,-0.34593537075587577,-0.3755965422804265,0.19474822589861862,-0.06081408019135226,-0.48710861663273575,0.11556951430986251,-0.20516788014759535,-0.03332762535213529,-0.19947592623650767,-0.08509180963312457,-0.08357088357706222,0.6116535061951818,-0.24141678808818745,-0.22400733379699878,-0.261070085403705,-0.5257156270137366,0.058146401446649953,0.15383441336556025,0.22380420354618025,-0.00184348262114864,-0.3270388007378089,-0.0784844774211313,-0.9503872970411248
-0.10922446577020928,-0.16541024491636291,-1.1094372255544913,-0.23518632677992501,-0.2632111297386629,-0.3811596801638333,0.19081893974526842,-0.07610535317178357,-0.5170223189335573,-0.06681175012491947,-0.021756735086351453,-0.07096891764224034,-0.10353626701424068,0.0066827000932838665,-0.032878392504693266,0.6330697103606857,0.1207610030817512,-0.18332262532865728,-0.26098875736857086,-0.5251051104653142,0.0303101958275922,0.023360258566348602,0.19164901063096007,-0.05843449056318473,-0.23638354684468887,0.24588500533326596,-0.8435942701710637
-0.000221624811984511,-0.20141882324016092,-1.0028289379890214,-0.22283819878491462,-0.2857036718080379,-0.46455591260472584,0.16739222595553427,-0.09688500495852215,-0.48388733137229867,0.19648614640844486,-0.09209946417196013,-0.06650195709582618,-0.2019047317245911,-0.22428786912247478,-0.06713769691316174,0.6908921542381719,-0.16259145549760567,-0.11669202488382446,-0.29914876794843315,-0.33119350670546954,0.20389591855769917,0.13678303518901513,0.28245995764903187,-0.12323008912373445,-0.30476151208687374,0.07548287448635138,-0.8825503033495329
0.046268622618650834,-0.25727047586751317,-1.0173395785326453,-0.08437002161244556,-0.16143797475552868,-0.5535035721109891,0.0750894582582049,-0.07804976884613879,-0.4665848810892611,0.37502241702025185,-0.02064505757119972,-0.13708595307633387,-0.1764891684854416,-0.17266579811490446,-0.1011196263312727,0.6820576315287021,0.21824880646092293,-0.17567972222159145,-0.2557654292889686,-0.3725246048239721,0.036790619945882286,-0.07922096862619199,0.3260849710467688,-0.08328482678254712,-0.22002454525936543,0.40383390106936434,-0.9488578612314771
0.007873226676528233,-0.23662573421024968,-0.9144032603096212,-0.015484485635572698,-0.18205653857877313,-0.4546229056347003,0.09381731166779717,-0.1524209348904757,-0.660780093530321,0.4016155172703335,0.0009933689606378415,-0.15479254278747356,-0.10821999209060773,-0.2687292308296194,-0.11744869070409547,0.3407229124643716,-0.06117035259349457,-0.1784852319515241,-0.35380527893078484,-0.3450734448761329,0.10894166983315667,-0.08208157307322916,0.4881090738266032,-0.1920805838292372,-0.2160351248699064,0.40618405953030234,-0.6814740743484117
0.01681038474978691,-0.2136514208572261,-0.8460164257461755,0.021681017321372176,-0.18578921936180748,-0.374280830994175,-0.023825853714383616,-0.12364139664597262,-0.6279624570549046,0.18813702153145462,-0.0108455709155586,-0.1569550588530081,0.08411335415526522,-0.27440184507200494,-0.11588832340968025,0.40099680870512455,0.09127689478257661,-0.17102833168199516,-0.3731560084554518,-0.15428791221242188,-0.02846050777855058,-0.09269234178961883,0.4807312042704359,-0.17991070004859233,-0.17371786189400218,0.5925765584341933,-0.6026086825316477
0.02732601040178495,-0.3049924637516558,-0.8325044550335042,0.006319556398689752,-0.1715496133470621,-0.393958931351751,0.017123015304615796,-0.04945409390905531,-0.5672728197590176,0.29284988070649187,0.01868140056399148,-0.1729330569348747,-0.03349823166807664,-0.29207600538732903,-0.08325697715752611,0.4998003530324511,0.08826485521847172,-0.23996441657847922,-0.2981277283697734,-0.20123697152271658,0.08875086411182953,-0.0877259675069958,0.46497142297870986,-0.1389089538101218,-0.16818136307446374,0.4517479875679329,-0.8447464908707085
