X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.2723641937898702,-0.20166583302644525,-0.9537214962836105,-0.25898488978910883,0.08032038652695062,-0.21454765642779694,-0.11789689817087157,-0.1242633435563838,0.3960212932761549,0.19177053196790417,0.0493164788436975,-0.12689178107693444,-0.0793441311818226,0.012554483933450156,-0.15534512826056301,0.12803581089505212,0.9899089923784938,-0.2588175792115358,-0.05348487432245519,-0.41841650222363824,-0.2894051528468684,-0.7043420902107733,0.22360147031610622,0.026638706660287115,-0.13881452699091212,-0.09182714707186823,-0.990071012459072
-0.21273995146272195,-0.0906503043130148,-1.0797560874936298,-0.32170655594254804,0.1027542665972272,-0.2742018921528161,-0.08615464609441137,-0.057200136143141456,0.4460917802985116,-0.00750041826363157,0.05850973375532087,-0.07865113654573685,-0.13700136477424796,0.12796418759800487,-0.1181788241166235,-0.08474180972103218,0.84371142354614,-0.29787411983295664,-0.056511880095210576,-0.2982144454483435,-0.45244148324128586,-0.5888978333222387,0.3204721532508761,-0.03755621726832148,-0.1990656687709611,0.32790525765693124,-0.9911608212041528
-0.10556969809399552,-0.0536420588721932,-1.1664593838368764,-0.3599081133944051,0.13573747076949272,-0.3743482843196976,-0.012453073221069144,-0.07689764733732984,0.38190501936952437,0.19431220430585938,0.015919402867572874,-0.06670939453461311,-0.21581606542760345,0.15506102689181933,-0.06109146036156132,0.17678630047220012,1.27105058765757,-0.21766132871821675,-0.08525804996298458,-0.32288503962806747,-0.22196334317344657,-0.7420072505099494,0.219605746730549,-0.03629360868723186,-0.2349415793262919,0.45322042031515664,-0.9892925776411572
0.017623848268384812,-0.05220615387234828,-1.197032679337614,-0.2744913174377953,0.25129780783749345,-0.46236720941521814,-0.09786981435908804,-0.10398957646852325,0.4095975979982476,-0.14515945881152836,0.005810693441778758,-0.13068375293109724,-0.15719985000086534,0.23706918778711183,-0.08012046421272911,-0.02672397964257356,1.0592595154452291,-0.25994005883079874,-0.05888958513848874,-0.21319994353488014,-0.39307897715975815,-0.5567198209880487,0.2948518642817053,-0.03567364449994348,-0.19950876637471704,0.6337852157794683,-0.9635370157758216
0.04616434293969651,-0.041915774081383916,-1.1099004301162063,-0.16768056947148713,0.23249048253689297,-0.3943031175665479,-0.03354232255517087,-0.15281250293067983,0.31356928610743506,0.06178978561779069,-0.06653518237543676,-0.15329668883943448,-0.13937671826074283,0.1247693231306124,-0.12334367818486447,0.17314272495777927,1.098964315945516,-0.25276282208308165,-0.18899335784638516,-0.004257852257214312,-0.191180544500269,-0.6623192075031427,0.17595815420876892,-0.12594027241034533,-0.19320247164768456,0.33457969121888764,-0.8154471645083105
0.09187310621579026,-0.10628957084844237,-1.121471524883493,-0.14614777892667274,0.27859916715979294,-0.34505596746835765,-0.029914443697008797,-0.1072502906465217,0.30691928479365793,0.19987395466243196,-0.08786219456771505,-0.17252018737641583,-0.2528093800353586,0.06997805953475678,-0.14723784779419102,0.020209427921041634,0.8848841332855564,-0.26170801659356036,-0.2551554475108092,-0.028661837821825964,-0.08924399252908266,-0.6669804843587206,0.2534221887295669,-0.14665021372249643,-0.21328427543481732,0.2809113644608463,-0.8297813386884163
0.11942282735045562,-0.10374150519974235,-0.9956533396657319,-0.1462489700533509,0.23858710354546853,-0.2675873870600356,-0.027877005599059812,-0.11040974524485714,0.26931657664487263,0.061212778880642915,-0.0625680988596028,-0.2014471261508084,-0.27610961484257956,-0.020185495345655502,-0.0994480521052804,0.09839171603099639,0.9513387653195096,-0.22508546151824615,-0.442073247320075,0.01015498537599524,0.15297651229039988,-0.6331115241295084,0.19328254672680933,-0.18818498844479037,-0.19082995435391392,0.2525337662789955,-0.5209793327270467
0.1457516658490572,-0.2744301537794511,-0.9225145463006699,-0.018038586920429034,0.22681069959550282,-0.12972883265681334,0.06837581343448251,0.03146465422240152,0.37863065703852117,0.2147427332097862,-0.10814241095536359,-0.07471248574795442,-0.29184698844344403,-0.0015546278772764488,-0.14347817163043064,0.024900754712389617,1.094342899655008,-0.14021573144603328,-0.17691550172315096,0.053764117343541695,-0.1426381076534311,-0.672163290748431,0.348833071430136,-0.10651065825926698,-0.14945160175633376,0.3792142288304845,-0.942144118119082
0.08986961940293603,-0.4243407538067332,-0.946136764794111,-0.05668990532648055,0.19758556653518666,-0.1789725218231223,0.07074483159196787,-0.047580345425810355,0.3289047322489689,0.15800095570446593,0.02280249103950638,0.015000910362374054,-0.3492832946648251,0.05240861191558621,-0.09173629329424149,0.13133067564827705,1.2081440408185098,-0.22538303690624228,-0.3241418991581877,-0.284486934198238,-0.11127319468791141,-0.6348272631580463,0.1587461072647911,0.04387261632652084,-0.06122148434253338,0.28515777038061874,-0.9304566223198866
-0.022681436814174893,-0.4959196179201568,-1.009156550553947,-0.02517992153633586,0.22028630570795293,-0.18444664570145397,-0.07521397138155206,-0.13632220908269976,0.2497523824086727,-0.02314406429727589,-0.09649279350727769,-0.022406994556521176,-0.2840745760481681,0.02862568535720711,-0.04743590056604985,-0.007554631207389417,0.9766576617103035,-0.08137393350630262,-0.07619744257681571,-0.214848618544492,-0.14972518145991642,-0.5565826012739538,0.07775384512616412,0.17879000016237878,-0.0882132441376351,0.26990053163026895,-0.7641390510913862
