X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.08204148585712223,-0.5627831296314161,-0.922784093284981,-0.37895840258380076,0.06245872297716892,-0.04061586215294977,-0.47271454610520125,-0.06513544866606957,0.0470261888479262,-0.03595356871096034,0.13046366624485217,0.2412437525855453,-0.07783615348894934,-0.06201801754932745,-0.06430690391149385,-0.019612177484763738,-0.11270527066100844,-0.3851725246117048,0.0385015963272195,0.20023692157837103,-0.039824982356719385,-0.09394418500423818,0.24836530163348836,-0.34690663378992803,-0.22103646485774586,0.008013686670528264,-0.2543037800664646,-0.10882003783983174,-0.10696358615366097,-0.18570352823279246,-0.060603625207219514,0.1789654670659715,-0.21323411723354524,0.0038956289838227853,0.052205586643862434,0.024269326596838114,-0.21325007293337572,0.08844304040275586,-0.15266580371563487,-0.13394852046013406,-0.16941747891205483,0.1379394702406873,-0.059862809629883884,-0.0055946312097042705,0.22011621011994253,-0.9703135384723016
-0.03488760144222691,-0.6696525595135772,-0.8448878705681148,-0.3344877426515508,0.007502857351738834,-0.08980677756855548,-0.5335428655349059,-0.19222482744016633,0.030302224848569592,0.04508132758238936,-0.031811471247778056,-0.23634317615331735,-0.27309420054606137,-0.0669635622138911,-0.1342006102585951,-0.12796007513580765,-0.002373495823547067,-0.1391337032537786,0.010614995937517024,-0.21200555445204639,0.15860080657636688,0.165588569301929,-0.0015079793280459164,-0.08607643029759848,-0.29310786837068925,0.1382226846569632,-0.01736849047404554,-0.13824734854909648,-0.006462003317713294,-0.206839092016179,0.08645133207086264,-0.021607889118935297,-0.060271498020956216,0.14657685155616695,0.1178711829462391,0.08504219394336299,-0.050454396419556735,0.08015071690883158,-0.026661105520048745,-0.129824994980841,-0.3094672388647779,-0.09899817035726288,-0.044228919799913946,-0.10080269511911522,0.03175409563377296,-0.97145226982439
-0.04922063312439806,-0.7672852178816276,-0.7499204307727425,-0.2827504861407366,-0.08053117673924137,-0.03538986929472976,-0.5224855814026489,-0.21230617295113552,-0.07675079276350427,-0.07183119924349246,-0.0609361281990084,-0.036166190653949104,0.2056330195973295,0.13698122552395708,-0.12818325789824891,0.1091243843760148,0.07627896376774701,-0.11074266007248745,-0.009258761478715738,-0.10608571263075828,-0.24902054658086148,0.04107615234515638,-0.24232617986529914,-0.06367293868020796,0.010275605135876109,0.0955105688736706,-0.026339784302444214,-0.05625964505852599,-0.09394476004686603,0.08191449949486707,0.12121912193237128,-0.20659082084937075,-0.03449267010784485,0.06722620607845764,-0.13807561654367573,0.0990585596131397,0.11563168575778549,-0.1479721061223198,0.06252524367200452,0.02462851647941955,-0.198273913025522,-0.06557893021323702,-0.2061232673134511,0.02023982106743749,-0.20361751098136827,-0.9861150268862732
-0.12529708485893787,-0.8406917503162052,-0.6539293352585329,-0.21957675598634785,-0.06261798978929367,0.04668842965443032,-0.4574631095898587,-0.08525341705573997,-0.1349949199846645,0.06277022952909883,0.06454429062681455,0.10448352345313294,-0.06910475981756714,-0.30981578552152267,-0.004708887029588715,-0.11035465768469843,-0.12660444317485842,-0.04123194068329572,-0.10858254518679922,0.22149507054645579,-0.10683283708083247,-0.09193854835866289,-0.25295134427450505,-0.35780256583745285,-0.051731213988646774,-0.07281915934820038,-0.21405309834538477,0.122392308559502,-0.027289626512554732,0.2225697309706982,0.013369605651610605,-0.07278448972211715,-0.13152869079397578,-0.04455985611589042,-0.4401622534016182,-0.09085490045407241,0.1192539090980338,-0.10378390163159368,0.12180928108736078,-0.08677279901239765,-0.03411710460348316,0.15643888213395107,-0.07918442379577495,0.011568464408181933,-0.3075173435330113,-0.9493333718048772
-0.2803323593818776,-0.8387810321320267,-0.5744533955878296,-0.18314621510704454,0.012124887201609758,0.023724083916423222,-0.2696134044567522,0.06186939585273965,0.02873653992662817,-0.03602478968915057,-0.1250156991352933,-0.06819640640167524,-0.2550870120315146,0.19781806983615047,-0.13634097221248276,-0.18565204176545924,-0.3517091024235902,-0.15330584680673653,-0.04105357205798754,-0.10518099185010577,-0.050474143156420626,0.09086818563584109,-0.11584985619087385,-0.3986091969534995,-0.26189396374602725,-0.3495875061969377,-0.15568295245896335,-0.09645724847491322,0.09848017478389348,0.0614967924211709,-0.16421663073769377,0.009832906382469808,-0.3458669746781122,0.07902989495979718,-0.6242705759042018,-0.05080923779917479,-0.01767340068619838,0.02100387792050218,-0.033229638017039265,-0.33215866345909095,0.08022985460530485,-0.07810382964570595,0.011461769140101774,-0.10963291214753956,-0.20576842131899975,-0.7602668133328405
-0.39069531142952474,-0.8033712710069006,-0.5643027443273239,-0.12091616498657709,0.046939804606904945,-0.011587160852869038,-0.24879531765644236,0.014891995982086348,0.07316833079703255,-0.04231082625297944,0.1981514083227729,-0.17919730692896818,0.20110903663177693,-0.0815509905857501,-0.23771664313989072,0.06087992052280944,0.02398114622101155,-0.3760011198795785,0.07614093357763996,-0.03033805886677643,-0.07061964054579628,0.11830506829361775,-0.0490599162052241,-0.08707543253288919,-0.2050783129680509,-0.3846884860843749,0.034456628231970265,-0.05027867244258044,-0.08439715207942677,-0.21666935245812924,-0.10134157033178881,-0.11861018361819087,-0.3160407264968551,-0.10104047949780437,-0.31120914492053253,-0.04728959463117799,-0.16038837846810394,-0.10092968343241548,-0.4111428712395282,-0.20186198500104668,0.07408712574456855,-0.11898684479388266,-0.1965823211069514,-0.1323807868775546,-0.06320843917211472,-0.8137962777595411
-0.5065390897479645,-0.6908986955758649,-0.5815239940312054,-0.10786394531361276,0.02770784807954585,-0.10690535295810788,-0.14315373159254507,-0.053360050019794936,0.162849683623854,0.09984489012978526,-0.29167007227819064,0.19179249238798435,-0.10946458806820403,-0.16757365174919792,0.04577975875239826,-0.010081157648084038,0.053624242119219456,0.04671453208424703,-0.04755117641557549,0.020987839981470913,-0.000891054316243034,0.0867827238285841,-0.05100020369765956,-0.13558621365087875,0.11900087284521033,-0.10684466741569032,0.14667395139064254,0.09108295990707416,-0.09604061878223702,0.010347489117635167,0.28022840634223445,-0.08538663653763723,-0.23418065333551374,-0.1596631237375622,-0.03864638843791357,-0.11529859706917855,-0.3334460670720907,-0.29657341939559156,-0.41727842725733,-0.4634231766639836,-0.06483167259098688,0.14648615886320138,-0.06546357666516467,-0.24174746557816662,0.26218896998436647,-0.38569890180210864
-0.5591452998148383,-0.5411706457750951,-0.6684638708988708,-0.0895722879091061,-0.12167751653657966,-0.04773427039301481,-0.15209188838798537,-0.2573390229465796,-0.1696287838405902,-0.2379377779773496,0.4365068075277856,-0.2560633999030265,-0.06130303447670138,0.12637382120364227,0.0866060869660985,-0.03267975336125395,-0.051213488453957234,0.0230585310844158,-0.013205423008605388,-0.2826317822436374,-0.032106919523962274,-0.4559899300495105,-0.0006009134479092459,-0.05113940829557173,-0.17535543822867572,-0.07325200833528633,-0.21772084069819164,0.0634520092804578,0.2831556962267563,-0.07445226962919527,0.3124462256192544,0.11924863370167116,-0.07249095009359896,-0.2142544505151608,-0.1489988799453248,0.18353895080857185,-0.16819019473947194,0.11707369086318753,-0.23587028909426655,-0.4270030123539996,-0.3654121633749595,-0.015704969377450806,0.029836778456769686,-0.02163559609045007,0.3751411040431416,-0.9249500545156272
-0.48937416783320264,-0.41995741212810056,-0.7794643219670138,-0.06300157125712491,-0.09670818221404154,0.08617119317953525,-0.33033181648553533,-0.13419757222203743,-0.3534737980199276,0.32650208673129466,-0.41394102258125,-0.046758606753085186,0.09616616351612461,-0.12051919518048393,-0.21439992300171062,-0.11762965664684111,0.07793279248224638,-0.3469300086085507,-0.09460843188410195,0.129750200499688,-0.3611715666738753,0.0007130677799931373,0.06292959622046368,-0.030447881726532455,-0.5829164709724238,0.13709531125494823,-0.18666056760249783,-0.019605388563433745,0.12695648123406733,-0.027419137592868403,0.27786044977806923,-0.13741182263308171,-0.1326403887402401,-0.3057939635868464,-0.211935860441413,-0.2807730405056781,0.0034048373121082776,-0.1886042800445752,-0.18678490504298906,-0.028152814189792097,-0.40414277446821856,-0.24162162803905451,-0.279514980477902,-0.13469037151336438,0.11284298503927515,-0.896357265202864
-0.4304370976907743,-0.28577369185932067,-0.8591556555408739,-0.08794909355932945,0.04474175304263128,0.08550136821354526,-0.3346401320215624,0.1842844552590588,-0.09533788506524965,-0.35526932029028035,0.022341260588446543,0.3163110286282964,-0.25327613201304355,-0.04750376413225332,-0.25502984653050453,-0.03885446191949404,-0.23081905846920203,0.022146459566034782,0.03279720728436675,0.2111189845298609,0.10923782367238433,0.3474352914008898,0.042368647048556474,-0.09054973305898928,0.03849201912570144,0.09704879693088797,-0.22227776942680555,-0.1503898955003261,-0.35293799586723285,-0.04922544418256569,-0.14621838095657136,-0.2140251126021071,-0.10129035100797423,-0.041546181776946356,-0.30273602108010245,-0.31216723106023325,0.23281257781513398,-0.011571146333360316,0.02610577547241877,0.01306086119584804,-0.09890110862732338,0.15271797789588937,-0.17493930082419584,-0.14847024444670276,-0.2924831180572932,-0.7439783305075853
