X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.1817724135858152,-0.32840337032394806,-0.8125421373230781,0.06138576306871757,0.04718000155871982,0.21253810585504196,-0.3185908976688603,-0.1300400502482535,0.0010779648258194552,-0.04336031136490426,0.25266815824113165,0.060763438296561834,-0.2278446255559775,-0.06300275737014505,-0.04822243524809977,-0.013826457425054284,-0.08540738528731595,-0.09823924852769217,-0.1049900749382563,-0.18543040875417738,-0.14119848281721936,-0.002625415285829713,-0.11876101560236607,-0.02991117125204379,-0.007734886018709308,-0.10044962871996144,0.061385665519263055,0.06263105020399418,0.020510610022901554,-0.08917649685363693,0.12292149539450303,-0.02466171482250823,-0.2151485496622223,-0.1900256874780304,-0.12229542165263041,-0.09892195965422901,-0.1770018338268512,-0.14925060422604997,-0.16072123436575836,-0.07650924584113195,0.09165158302960519,0.032652057998033834,-0.1985354735253393,-0.11684573899863793,-0.16650697155198046,-0.944029041799662
-0.07897059139461715,-0.3728483713563201,-0.8124048516613213,0.06924796549957213,0.19783379837462833,0.0422034673627385,-0.1699644903010893,-0.10544872046827225,-0.018693596306673332,0.06665946893469177,-0.15480833126940052,-0.2748301874778778,-0.04325587037206524,0.04794214877261904,-0.0939574851078343,-0.07502986999785288,-0.09978380141515109,-0.1799514960478481,0.03057075422692601,0.1512782622987474,-0.19883831424608878,-0.09964968260293494,-0.036213849548224486,-0.2070612620709632,0.024064953810429834,-0.1343021988349542,-0.2049571898312874,-0.023972585829826976,0.06176957359790314,-0.030317950859043652,0.15123520893597675,-0.14947966210498342,-0.03760950360839743,-0.14564624724352626,-0.20625856922886154,-0.14707903082558016,-0.1835033116761423,0.03748243519311756,-0.08394121026633283,-0.12977965102909483,0.017318671384295437,0.0383375004240587,-0.005805457915036283,-0.07357432972249234,0.0724858412120688,-0.9486337694122372
-0.00823398042258594,-0.4601725328805274,-0.7877325448557544,0.05775266841100257,0.14404119622770573,-0.17070808776817648,-0.0869051447854432,-0.03946205340158759,-0.08945998401927946,-0.10039196700557707,-0.050167902898537564,0.15081861883851788,0.13424055721553318,-0.0821319589173165,-0.16046749838927643,-0.06877080045452022,-0.09288532891913237,-0.15634288256574636,-0.08636858697857674,-0.0025295969409395713,0.06003972490528353,0.11631210694214755,0.06140068179718017,-0.2561556878436745,-0.2333910571455654,-0.0901364979863104,-0.27072104077525794,-0.13376305798285937,0.033535325922995796,0.020347921320433837,0.08426179531017697,-0.055092470015921324,-0.019350215845688967,-0.20000378313573952,-0.32905283485560033,0.0019186431803639437,-0.009931390446713761,0.028901479508574246,-0.1482810337961834,-0.18871674599806587,-0.16042963222541096,-0.13523785169732372,-0.13507526658412883,-0.12015520577821381,0.11356187388215866,-0.9291950995421556
-0.0008061427279981714,-0.5563691740468071,-0.7511120196382691,0.029618030835647735,-0.06636427655323884,-0.22812928872265092,-0.056360480320346906,0.029990391473686984,-0.08897594830657518,0.08861479449413912,0.13646069520465298,0.0033024202366829236,-0.23516286657620855,-0.09331103905570359,-0.06983685260093919,-0.005604129095664545,-0.07910728455550553,-0.13031164152175279,0.07606287674387091,-0.19905920504130004,-0.09732680289350326,0.03159291957205834,0.008724096748770727,-0.07844510319255094,-0.062350488393859815,-0.01821638339722431,-0.0753211770381067,-0.23158563165404245,-0.031028088279867805,-0.10389148003906412,-0.12099520089376226,0.11642938893332144,-0.18633714850182082,-0.05424674474341684,-0.3371558127856088,-0.08790286062766173,0.14468041494974293,-0.013577710006593469,-0.1475016591388848,-0.08214836873952314,-0.2569539417238488,0.09245887372408212,-0.1889037578663827,-0.036501369984817345,0.03910891959322571,-0.9404875517216642
-0.07189390435068232,-0.6221249127025389,-0.706234418348545,-0.022098772214820483,-0.21970693846418277,-0.11801780344029744,2.673986862822275e-06,0.10352211421175328,0.017188142345105906,-0.07227837296382311,-0.18003581711814265,-0.18355357410238904,-0.03333594522644345,0.08178307970359189,-0.06866308462113768,-0.021732494761284027,0.04676204300710052,-0.2298230890574201,-0.08366245803638861,0.10941291560980004,-0.1198357154060049,-0.02976706677432106,-0.00013683609342207692,-0.15107349885611732,0.1364587760794569,-0.03277888361948755,-0.10885207162209698,-0.291242690485932,-0.00580041308170165,0.09240893933455796,-0.1481094433581771,0.005974987415055866,-0.29348206546816513,0.14467989130541348,-0.1599461486192948,-0.0252860830629128,-0.0643706933564493,0.13109348506067509,-0.06309221744776994,-0.20632074655760657,-0.03782115789264129,0.05059403225837977,0.012241360826803271,-0.07048693635241232,-0.16135962630178402,-0.7732430543217542
-0.13802934035253744,-0.6725398572375225,-0.6907984882685136,-0.044593684292335456,-0.19642497957227123,0.08803097499151935,-0.048370214791383814,0.04095629968190462,-0.001038561681166894,-0.00894388363900056,0.15537563123499254,0.042475296960337916,0.133616884273686,-0.12416609723049243,-0.06345928638482445,-0.07039089777099028,-0.011992838481780455,0.0762858920312981,0.003718197717374583,-0.06528345866343355,-0.032827196589896634,-0.07514503131845596,0.07738209513958605,-0.251319468404956,-0.176473208110828,-0.0918807300375234,-0.28739481693322344,-0.09523925096858943,-0.0479220419934866,0.11144299367313759,-0.0774395380594699,-0.02438130762816615,-0.25718918624765397,0.020564775998385354,-0.02156499545011037,0.19794524640555,-0.15857904750476748,0.049546265078059815,-0.0513627664457843,-0.10344873556037082,0.026157465445744377,-0.16111816701230997,-0.17647186897296752,-0.12683045414026983,-0.1868132421289862,-0.8830806299662629
-0.2251136030554859,-0.6793901746783098,-0.6904932152472827,-0.05940078472332444,-0.02588404160023927,0.16926166322897473,-0.06652174568379154,-0.06821603527002706,0.01097278908328514,0.048753387613362786,-0.11625773154051833,0.022383669350254376,-0.18569660064409255,-0.03715376404820381,-0.07713552499852028,-0.05239303811739249,-0.10672280740239048,-0.21218185004693135,-0.07863682786550541,-0.11099755062890937,-0.14121036232804762,-0.15783191947848452,0.12094303817988017,-0.15246789532771265,-0.23564203337051692,-0.0842541000334307,-0.09450442776167689,-0.02135759883115862,-0.12564703581900594,-0.16997015365725843,-0.11376829569212854,0.08483619474523385,-0.22837155505757145,0.07568324629847245,-0.0657250020205562,0.04002258481663534,-0.03722359250324325,-0.021583005322821314,0.07440295522225737,0.1166061099131166,-0.14427275232869885,0.07907470198022515,-0.2173990309033923,0.06139505448811944,-0.047955854863669156,-0.9264441206422824
-0.3119735725250634,-0.6527285185372755,-0.6902696097404383,-0.08063314281580725,0.16958203085986479,0.048786629114883295,-0.06966279244732043,-0.011185184239242751,0.00938617703954181,-0.07694916889751746,-0.026402888917806844,-0.024419151577876108,-0.14143796734714187,0.023718690500001527,-0.20701872392344733,-0.09494958716689472,-0.03737427603464705,-0.2680876702385707,-0.00646077883051388,0.19527397989655193,-0.20338676171340508,0.22012395072189683,0.11222395865277446,-0.13671874257450867,-0.11692177963262207,0.026801350259365142,-0.05137312101307723,0.048067805932798136,-0.11860254301750894,-0.04980661413888887,0.01745682147280525,-0.22827613612784725,-0.03148326997956519,0.11750221714885578,0.039608846681405074,-0.15551996651535271,-0.03350925523833059,-0.030751271194382146,0.040944198032761836,-0.04514238549412497,0.004108912197312797,-0.04228561857220181,0.013151726076903625,-0.15262413408235298,-0.19329405831176838,-0.6548205272828135
-0.41818969357901614,-0.5644572705410813,-0.7010401798355933,-0.13290359060627832,0.1408537211300911,-0.15015187476128422,0.023819203290317503,0.026164791717210756,0.08146110415280017,0.041223679449386985,0.07471111378752049,-0.09803606499731476,0.07441869494954445,-0.06571696824195938,-0.11323253668765731,-0.005892953213879171,-0.16814255989285054,0.030860918357841216,-0.023987636389246725,-0.03383491907209535,0.1272068353922755,0.08305161255303961,-0.00036496836894761575,-0.126042958214574,0.10215856755617314,0.01299175868992375,-0.14305010016399877,-0.14251154201500038,0.0038894980261097167,0.0739369413652804,0.00776378305929093,-0.09680589188421007,-0.08607760838759027,0.04353012749335328,-0.20368649909552816,0.2664129808003932,0.12588921484625004,-0.040009855598132305,-0.0794765159658839,-0.17187340677716068,-0.03059222770762915,-0.10709858121094984,-0.09576054940779144,-0.02486543778658823,-0.1404972908341865,-0.5824057508107185
-0.4004665952417533,-0.508888446706574,-0.7526967881861563,-0.14011007813673237,-0.05078325035005682,-0.166626081289455,-0.08617231334265985,-0.08012414763510223,-0.0865464998540888,-0.05273472731606088,-0.01947388698097552,-0.04672345394613919,0.06798990099881874,-0.061827812107354774,0.10412757531599781,0.01731036003657116,-0.06313563279441792,-0.16426021228626875,0.0026468240101489293,-0.3086677258854079,-0.1418406644557949,-0.2770986773335282,-0.14733263955943354,-0.022020556980462902,-0.2300726197270604,0.027907049057017908,-0.15778212249368728,-0.06316128237719532,0.2281996858892219,0.04122301713358767,-0.010037611149836145,0.17659848744057394,-0.29717401668832866,-0.22381784788309922,-0.30665554595317956,0.057033977951776116,-0.014997688129643083,-0.12048689615914965,-0.1831614525370564,-0.23808071210484882,-0.15716354731343363,0.18209236069554735,-0.10798215015160739,0.10317556157564822,0.06371243784136205,-0.8374641824325886
