X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.02357384133112783,-0.418116067998079,-0.9217405798730679,-0.04829703577508426,-0.14421944198409575,-0.28385992448857167,0.3500189948905841,-0.06118529231085368,-0.5112291487468873,0.013151995836388597,-0.28018817159112475,0.014749789721470341,-0.20341205591529432,-0.03584095458354675,-0.06531252086852601,0.7730334938636712,-0.3962903320139315,-0.14269996311691435,-0.27274708551156335,-0.12017249955218945,0.37243135127308435,0.11111917386792602,0.18959228158253416,0.11261213080331056,-0.26189200407815405,0.1243455784524099,-0.022449516484267962,-1.0995118680019378,-0.14571346867553936,0.04999048354490587,-0.6540025849206146,-0.061967617609224646,-0.22053015816946064,-0.09616493366076517,-0.9753212158123088
-0.11617195244137146,-0.4561087512211668,-0.9745881527894843,-0.00284569667191259,-0.11744717675112226,-0.3091395699946917,0.3497874827406071,-0.04506886826065171,-0.517405519444812,0.12206997521545548,-0.2938479689977248,-0.013331962111440387,-0.17469587845349333,-0.05535166263820257,-0.05790684799818202,0.7298698384210767,-0.07598509734760972,-0.16885210259774874,-0.21215978801285773,-0.2340881065855206,0.28090927385898623,-0.032302496928975244,0.34024215218287246,0.1472550697069075,-0.307443837309205,0.09509131478478938,-0.029023146387739063,-0.5332389886965312,-0.16832785351646062,0.07572582565819119,-0.7446705891799489,-0.0655738068028422,-0.11741911824266915,-0.0475385160896965,-0.9576915532620875
-0.1871781594693741,-0.3941558652770599,-1.0463805021180315,-0.0693031335702613,-0.25397312261512417,-0.3227148374424853,0.320279427041934,-0.03595021653994124,-0.4163539174438271,-0.03998580143492192,-0.3207649093496986,-0.012748812648821328,-0.18036766703650575,-0.18900932624067635,-0.0768345030221097,0.800101332433909,-0.1337483910046393,-0.21891304533947076,-0.20585936032541474,-0.1778748272953471,0.052381772999403386,0.05341001144221247,0.21567768459537784,0.032213218397539656,-0.3779885438126488,-0.013065057346608233,-0.025517391741342155,-0.37802732788911775,-0.19807674142774645,0.014067605311038012,-0.9279061567312621,-0.06592310725049222,-0.13183092349564562,-0.04077988815192457,-0.957074292172992
-0.1754169678037828,-0.25821588853709276,-1.0866210618519023,-0.2746131643174986,-0.34593537075587777,-0.37559654228042605,0.19474822589861684,-0.060814080191352815,-0.4871086166327362,0.1155695143098634,-0.20516788014759502,-0.033327625352134405,-0.199475926236509,-0.08509180963312235,-0.08357088357706255,0.611653506195178,-0.241416788088199,-0.22400733379700843,-0.26107008540371146,-0.525715627013737,0.058146401446655505,0.1538344133656795,0.22380420354615804,-0.0018434826210752542,-0.3270388007378794,-0.07848447742111331,0.015279705250392572,0.43939205734597264,-0.28130298003374377,0.06867727327405704,-0.27218198039239616,-0.06848017485289837,-0.12002190267906765,-0.1108716103820212,-0.9503872970411248
-0.10922446577020894,-0.1654102449163637,-1.1094372255544913,-0.23518632677992413,-0.26321112973866456,-0.38115968016383284,0.19081893974526687,-0.07610535317178424,-0.5170223189335579,-0.06681175012491913,-0.021756735086351564,-0.07096891764223945,-0.10353626701424234,0.006682700093286753,-0.03287839250469393,0.6330697103606868,0.12076100308173565,-0.1833226253286656,-0.2609887573685752,-0.5251051104653159,0.030310195827596642,0.023360258566485603,0.19164901063086726,-0.058434490563122554,-0.2363835468447597,0.24588500533328195,0.02103161264543041,-0.35375239219659693,-0.2984793165924221,-0.021615333191254082,-1.054251773679984,-0.0428880109962958,-0.03932485351383164,-0.09235632658591797,-0.8435942701710637
-0.00022162481198428896,-0.20141882324016158,-1.0028289379890214,-0.22283819878491362,-0.28570367180803913,-0.4645559126047254,0.16739222595553271,-0.09688500495852281,-0.483887331372299,0.19648614640844508,-0.09209946417195969,-0.06650195709582496,-0.20190473172459078,-0.22428786912247267,-0.06713769691316274,0.6908921542381696,-0.16259145549762088,-0.11669202488383135,-0.2991487679484347,-0.3311935067054742,0.2038959185577045,0.1367830351891257,0.28245995764902565,-0.12323008912367928,-0.30476151208693447,0.07548287448635094,-0.032015896113669284,-0.21640337345880278,-0.2353113283245628,0.004217901502170829,-0.2598659676528994,-0.06427558926500276,-0.09981199706469823,-0.10884291630292409,-0.8825503033495329
0.04626862261865128,-0.25727047586751384,-1.0173395785326453,-0.08437002161244511,-0.1614379747555289,-0.5535035721109888,0.07508945825820379,-0.07804976884613934,-0.4665848810892613,0.3750224170202514,-0.020645057571199055,-0.13708595307633242,-0.17648916848544227,-0.1726657981149029,-0.1011196263312737,0.6820576315287048,0.21824880646090383,-0.17567972222159833,-0.2557654292889727,-0.3725246048239773,0.03679061994588939,-0.07922096862608341,0.3260849710466569,-0.08328482678249616,-0.22002454525940884,0.40383390106933637,-0.01705569613082658,-1.1939823913988847,-0.2611205651965126,0.01577476071793904,-1.8324185298104094,-0.019910648331498026,0.024999886341096955,-0.0345046792335022,-0.9488578612314771
0.007873226676528455,-0.23662573421025046,-0.914403260309621,-0.015484485635572143,-0.18205653857877346,-0.4546229056347001,0.09381731166779539,-0.15242093489047626,-0.6607800935303215,0.40161551727033284,0.0009933689606382856,-0.15479254278747223,-0.10821999209060706,-0.2687292308296164,-0.11744869070409614,0.3407229124643705,-0.061170352593500676,-0.17848523195153,-0.3538052789307893,-0.34507344487613756,0.10894166983316311,-0.08208157307317887,0.48810907382652213,-0.19208058382918913,-0.2160351248699498,0.4061840595302857,-0.03856091782446924,-0.5702885575903514,-0.250950017961152,-0.03018320764917326,-0.806396708989761,-0.015251111340518597,0.07228996988097847,-0.029641356819146925,-0.6814740743484117
0.016810384749787355,-0.21365142085722666,-0.8460164257461754,0.021681017321372842,-0.18578921936180737,-0.374280830994175,-0.023825853714385503,-0.12364139664597307,-0.6279624570549048,0.1881370215314544,-0.010845570915558267,-0.15695505885300687,0.08411335415526655,-0.27440184507200005,-0.11588832340968114,0.4009968087051248,0.09127689478256817,-0.1710283316820006,-0.3731560084554565,-0.15428791221242688,-0.02846050777854281,-0.09269234178956864,0.4807312042703502,-0.17991070004854604,-0.17371786189404903,0.5925765584341736,-0.06860304080340407,-0.49025922760647656,-0.2716751024640017,-0.14943819118837964,-1.094202839158971,0.001899057651049585,0.06101615154076856,-0.020209177357941144,-0.6026086825316477
0.027326010401785172,-0.30499246375165645,-0.8325044550335042,0.006319556398690418,-0.1715496133470622,-0.39395893135175075,0.01712301530461402,-0.04945409390905575,-0.5672728197590178,0.29284988070649187,0.018681400563992145,-0.17293305693487349,-0.03349823166807553,-0.2920760053873255,-0.083256977157527,0.4998003530324513,0.08826485521845995,-0.2399644165784861,-0.29812772836977963,-0.20123697152272046,0.08875086411183686,-0.08772596750693851,0.4649714229786217,-0.13890895381006962,-0.1681813630745047,0.451747987567912,-0.014210403362929891,-0.34020460261759544,-0.25089418559866405,-0.14372627611043431,-0.8774753866009777,-0.004188442690189476,-0.020763791407427568,-0.03515774272380556,-0.8447464908707085
