X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.27236419378987,-0.20166583302644603,-0.9537214962836105,-0.25898488978910894,0.08032038652695062,-0.21454765642779705,-0.11789689817087157,-0.12426334355638424,0.39602129327615376,0.1917705319679044,0.04931647884369772,-0.12689178107693322,-0.07934413118182515,0.012554483933452598,-0.15534512826056324,0.128035810895063,0.9899089923784841,-0.2588175792115447,-0.05348487432246429,-0.41841650222364,-0.2894051528468682,-0.7043420902106154,0.22360147031563882,0.026638706660330858,-0.13881452699095975,-0.09182714707183126,-0.03972106106317952,1.8835821055358277,-0.18332867368686645,-0.08756386268111271,0.29288918997783364,-0.023120658053038978,-0.09976689202282019,-0.038636163292587344,-0.990071012459072
-0.21273995146272184,-0.09065030431301557,-1.0797560874936298,-0.32170655594254816,0.10275426659722675,-0.2742018921528161,-0.08615464609441059,-0.05720013614314179,0.44609178029851004,-0.007500418263631015,0.05850973375532065,-0.07865113654573597,-0.13700136477425173,0.12796418759800687,-0.11817882411662373,-0.08474180972102296,0.8437114235461387,-0.29787411983296674,-0.05651188009521935,-0.2982144454483464,-0.4524414832412862,-0.5888978333221169,0.32047215325049283,-0.03755621726828495,-0.1990656687710165,0.3279052576569723,-0.01272336852081335,1.2306775511077084,-0.134832698204299,-0.05074533871742948,-0.07853731241262896,-0.04745036688716753,-0.04441673970432092,-0.02023177329547221,-0.9911608212041528
-0.1055696980939953,-0.053642058872193865,-1.1664593838368764,-0.3599081133944053,0.13573747076949205,-0.3743482843196976,-0.012453073221068256,-0.0768976473373304,0.38190501936952326,0.1943122043058596,0.015919402867572874,-0.066709394534612,-0.21581606542760745,0.15506102689182022,-0.06109146036156221,0.17678630047221544,1.2710505876575557,-0.21766132871822497,-0.08525804996298958,-0.32288503962807447,-0.22196334317344624,-0.7420072505097801,0.2196057467300807,-0.036293608687205325,-0.23494157932634874,0.45322042031517973,0.023184617984097322,-1.2343709896460646,-0.0628582514809789,0.11148611086826432,-1.5049763363477555,-0.046396776995182964,0.09435006738031304,0.033535546627044166,-0.9892925776411572
0.017623848268384812,-0.05220615387234895,-1.1970326793376138,-0.27449131743779587,0.25129780783749367,-0.46236720941521825,-0.09786981435908648,-0.10398957646852358,0.40959759799824647,-0.14515945881152748,0.005810693441778536,-0.1306837529310958,-0.15719985000086978,0.23706918778711317,-0.08012046421273011,-0.026723979642560125,1.0592595154452238,-0.25994005883080673,-0.058889585138493405,-0.2131999435348899,-0.39307897715975626,-0.5567198209879116,0.2948518642813518,-0.0356736444999225,-0.19950876637477344,0.633785215779465,0.0029720483442225998,-0.08226917619817564,-0.10463446982564406,-0.0251234327514539,-0.8405116222523356,-0.03386042904011122,0.01993807629445099,0.002053442957721252,-0.9635370157758216
0.046164342939696734,-0.04191577408138458,-1.1099004301162063,-0.1676805694714878,0.23249048253689342,-0.3943031175665479,-0.03354232255516998,-0.15281250293068038,0.31356928610743395,0.06178978561779114,-0.06653518237543676,-0.15329668883943304,-0.13937671826074594,0.12476932313061373,-0.12334367818486547,0.17314272495779304,1.0989643159455031,-0.25276282208308776,-0.18899335784639038,-0.004257852257225636,-0.1911805445002679,-0.6623192075029645,0.1759581542083306,-0.1259402724103268,-0.19320247164773996,0.3345796912188712,-0.038098276171501744,-0.25639063228357817,-0.08215539376032954,-0.06645592539330658,-0.7510756821668518,-0.017546121359682698,0.01831077281711302,0.012466944625536547,-0.8154471645083105
0.09187310621579048,-0.10628957084844304,-1.1214715248834932,-0.1461477789266734,0.2785991671597936,-0.34505596746835776,-0.029914443697007687,-0.10725029064652225,0.3069192847936568,0.1998739546624324,-0.08786219456771471,-0.17252018737641428,-0.2528093800353616,0.06997805953475789,-0.1472378477941919,0.020209427921052958,0.8848841332855508,-0.2617080165935656,-0.2551554475108144,-0.028661837821839065,-0.08924399252908144,-0.6669804843585594,0.2534221887291537,-0.14665021372247944,-0.2132842754348716,0.28091136446083076,-0.03623161340177927,0.13100093448626904,-0.0531202827754379,0.01633304996620577,-0.28176248590748665,-0.02858868351931565,-0.023836174510641794,-0.0006666637388281771,-0.8297813386884163
0.11942282735045562,-0.10374150519974279,-0.9956533396657317,-0.14624897005335147,0.23858710354546897,-0.2675873870600356,-0.027877005599059146,-0.1104097452448577,0.2693165766448713,0.06121277888064358,-0.06256809885960235,-0.20144712615080684,-0.2761096148425817,-0.02018549534565428,-0.0994480521052814,0.09839171603100838,0.9513387653195009,-0.2250854615182496,-0.44207324732007724,0.010154985375980363,0.15297651229040232,-0.6331115241293299,0.19328254672639122,-0.1881849884447746,-0.19082995435397154,0.2525337662789717,-0.05263952485496093,0.37745607023464123,-0.04551659225515581,-0.02252852645760861,0.1948381079941086,-0.027688797798200215,-0.0806761233578015,-0.05041328636142073,-0.5209793327270467
0.14575166584905763,-0.2744301537794517,-0.92251454630067,-0.01803858692042959,0.22681069959550326,-0.12972883265681312,0.06837581343448318,0.031464654222400634,0.37863065703852006,0.2147427332097871,-0.1081424109553627,-0.07471248574795308,-0.29184698844344603,-0.0015546278772741173,-0.14347817163043186,0.02490075471240294,1.094342899655,-0.1402157314460366,-0.17691550172315496,0.053764117343528595,-0.1426381076534292,-0.6721632907483048,0.34883307142973385,-0.10651065825923955,-0.14945160175639505,0.37921422883047384,-0.028137619688614057,0.10088945786585213,-0.016292020670482743,0.0764695641771409,-0.5387793399834448,-0.02587150619550105,-0.04058228092358973,0.03164168712579962,-0.942144118119082
0.0898696194029367,-0.424340753806734,-0.946136764794111,-0.056689905326481105,0.1975855665351871,-0.17897252182312196,0.07074483159196854,-0.047580345425811243,0.32890473224896755,0.1580009557044666,0.022802491039507267,0.015000910362375386,-0.34928329466482766,0.05240861191558799,-0.0917362932942426,0.13133067564829104,1.2081440408184974,-0.2253830369062444,-0.32414189915819136,-0.28448693419825133,-0.1112731946879062,-0.6348272631578606,0.15874610726435434,0.043872616326561475,-0.06122148434259023,0.28515777038060697,0.053239344388901655,-0.32896724194701954,-0.07344821410440439,0.13377742599542186,-0.7203661488140299,-0.030067118606919574,-0.01697191890454275,-0.019682957741157026,-0.9304566223198866
-0.02268143681417434,-0.4959196179201577,-1.0091565505539473,-0.025179921536336525,0.22028630570795382,-0.18444664570145408,-0.07521397138155206,-0.1363222090827002,0.24975238240867115,-0.023144064297275335,-0.09649279350727713,-0.022406994556519955,-0.2840745760481703,0.02862568535720933,-0.04743590056605085,-0.007554631207378426,0.9766576617102982,-0.0813739335063054,-0.07619744257682026,-0.2148486185445022,-0.14972518145991087,-0.5565826012737483,0.07775384512575667,0.17879000016242919,-0.08821324413769371,0.2699005316302612,-0.03349366060747516,0.5869842963665837,-0.08634906353804994,0.03308827917839974,0.005879484563917625,-0.029186456859836007,-0.04513462441372296,-0.05766077397001357,-0.7641390510913862
