X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.13893584921587632,0.07214021930403192,-0.31311923938852637,0.11167980990504622,-0.07314079031821041,-0.20999898162370667,-0.025445813437389497,-0.033922664383864154,-0.11318773231302182,-0.10242695193495854
0.07207717473212383,-0.3130069337477993,0.11219334994441965,-0.07296724539427013,-0.21156498770758558,-0.027531566250015516,-0.032362215957515206,-0.10736013715462411,-0.09810748499168476,-0.06679371130332667
-0.31302641289592803,0.11213081637358369,-0.07287932849288781,-0.21108525362898123,-0.027357732917187794,-0.03384433393883124,-0.10932134517100922,-0.09661796179089421,-0.06170231673166393,-0.0767090821984745
0.11161356073679474,-0.07323267549662427,-0.20983109499177943,-0.02582329821444107,-0.03591779687152086,-0.1128532122623277,-0.09344399887415811,-0.0563126987219954,-0.0884381742930791,-0.08286534303007864
-0.07212576611371913,-0.210307845164311,-0.028109864662273165,-0.03734333150423408,-0.11129591628491908,-0.08886791306614628,-0.04997228753186289,-0.09088623321123956,-0.13583205368766094,-0.010506514659094801
-0.20933690511463654,-0.02681714221031406,-0.038552882442296044,-0.11438753750995978,-0.0888724742071002,-0.04635259603706143,-0.08890147408203586,-0.13358272081203104,-0.0055977962312705465,-0.10540079809487324
-0.02471563403424082,-0.03749747901779843,-0.1171260301425634,-0.0956698128971809,-0.04939654615288014,-0.07504016951854475,-0.1093770181177589,-0.015336268676110043,-0.2248380710112603,0.04141675655900179
-0.028218530164968114,-0.10956498726515873,-0.1161454633912351,-0.07578905039519812,-0.040086655443407726,-0.051823939443333966,-0.07761297742597917,-0.32083588326666235,0.24783413049691716,-0.157773990914849
-0.10995430487715474,-0.10686331778022529,-0.06838058039121053,-0.060773791758854556,-0.07821463943607443,-0.0421346699750077,-0.2625036680750792,0.1851137224927375,-0.2583773810698664,-0.054190307030478224
-0.11291608304892908,-0.07092586303888249,-0.04298905353343596,-0.06146522285442724,-0.07930917814459981,-0.3128240768222582,0.250658858633231,-0.1525769127076172,-0.20227045218304418,-0.0885947361350411
