X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
0.023555441111363873,-0.053929464978692665,-0.051315264742069266,-0.013142651320724119,-0.017257049225007925,-0.027327207682925847,-0.01760302451844986,-0.017359841528932995,-0.032701206344423084,-0.03795906902358992,-0.018943159987260816,-0.006894947227216286,-0.034480395867163116,-0.04693322509933806,0.017359896927481522,0.06008111282813777,-0.03777300904189074,-0.14462313223805434,-0.07448845111399094,0.05442433159196969,0.04534459448307149
-0.05380806374321356,-0.05129165268503011,-0.013320555434276793,-0.017684129063500253,-0.027898696115720156,-0.0180135410957194,-0.017226176491302536,-0.031763613629139376,-0.03637104232403465,-0.017443554854717602,-0.006483825253473574,-0.03595862456911836,-0.050381064005332266,0.013241237228764913,0.05826856626724686,-0.03401763518452561,-0.1363877169321729,-0.06863215808783218,0.0528063429572081,0.03760562894599251,-0.04242578483260662
-0.05132832676631904,-0.013322595613233013,-0.017639241890583746,-0.027835769595454862,-0.018012102599746838,-0.017367751516936036,-0.03205362369372888,-0.03662740437609102,-0.017264680283970102,-0.005467099666109587,-0.03403306176460985,-0.04825761179001509,0.013840721564284841,0.055196503820422516,-0.041898123132185994,-0.14640346272675642,-0.07366423164832869,0.058778457263841455,0.055328272400613665,-0.0166793872080232,-0.03976612687747516
-0.013415564323199236,-0.017799070840665898,-0.028017550399248248,-0.018110835931384517,-0.017258834315196814,-0.031658380411949905,-0.03600769399770931,-0.01669207689387875,-0.005361889347997417,-0.03473214051208662,-0.04948419222149003,0.01298836155233074,0.054860908788943785,-0.042447797395508635,-0.1457941002938209,-0.06904474263660298,0.06360715253941174,0.05045643939689248,-0.028348248507727325,-0.039707069870979717,-0.03235148081313477
-0.018175802798292007,-0.027963187029673153,-0.01726796898493621,-0.015371501609103722,-0.028846616599106256,-0.033212714391587905,-0.015767831441343527,-0.008220846869975484,-0.04226673895577204,-0.060411005560374376,0.003178724980367864,0.053603520484436507,-0.027946420925741067,-0.11667177056719191,-0.03923296032903634,0.07495686906777466,0.027388093794060264,-0.09012206454316851,-0.1176470395889091,-0.0630412813518123,0.03992309768764324
-0.02727250667684822,-0.01714278677218517,-0.016439351583518724,-0.03138887805775492,-0.03657209637661041,-0.018061814714562585,-0.007136556405588523,-0.03628635264304558,-0.05045185298955768,0.012562256468321875,0.055445614391826714,-0.03955967793945969,-0.13968643331208808,-0.06059035955757741,0.06942983307403527,0.0446378486893817,-0.05156118013457622,-0.07372035897089901,-0.04864848078720019,-0.009056171374761779,0.03080215685347687
-0.015988886644788813,-0.017584387983991534,-0.03575200242866927,-0.04343914073362376,-0.024428283324524402,-0.008923589072492355,-0.030218032815341744,-0.03648566957874877,0.029222513582643606,0.06578912256585889,-0.04437820505500112,-0.1608837222011008,-0.08686808665050882,0.05511741213782151,0.05463951088921548,-0.024233358217381484,-0.06023857172959357,-0.07214560824457461,-0.05464820846766105,0.02332785911177182,0.10925715081432363
-0.015844972287179293,-0.03180104884450485,-0.0381202827237761,-0.02028556808854065,-0.009237977350586957,-0.03745269983917021,-0.050111567278449454,0.01448705477298029,0.058865692884025655,-0.03553539975067055,-0.13983962223428392,-0.06963272907140927,0.06591796676084427,0.07248612473325466,-0.023538130929402157,-0.12835582497197295,-0.1463146277222449,0.02949327337228458,0.19401560497632286,0.026536854616456607,-0.22468531779341383
-0.032414487927859725,-0.039645520842925386,-0.0226530923485333,-0.012064234245486749,-0.0399768980711932,-0.05107215138848542,0.01667191598899298,0.06540340270410816,-0.02454384079652605,-0.12598974605240354,-0.057925731533536196,0.06351717605811169,0.043192686214375664,-0.06654350531858466,-0.14650776086937067,-0.14206855912149408,0.008917215395184641,0.19568461312594532,0.1818737069009977,-0.01932323317338913,-0.2298790560360302
-0.03884479150225517,-0.02070708413241895,-0.008830051474761236,-0.03589128865026414,-0.04769553030162299,0.016574187380112848,0.058976492605012254,-0.03856832030175472,-0.14498121121337226,-0.0733800074847929,0.06553709725410051,0.07446886002739328,-0.0176854517845888,-0.1157788497666612,-0.1364858579617716,0.016845840269477996,0.1619357120661462,0.009330403887719552,-0.2063481751632904,-0.09325158661184751,0.1167679784327178
