X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.10231395665099641,-0.14984734086542817,-0.0075192272870273635,-0.013511838840784884,-0.27934340043258,0.1575591969938297,-0.23963062805887958,-0.07120357152029089,0.003648358951716446,-0.1405880942196489,-0.07880583268299712,-0.052410415306482716,-0.09135522515904415,-0.10158958840429078,-0.03563838634231997,-0.13313670148107248,-0.0475489926878887,-0.050045119004271,-0.14290089802453065,-0.0649507844298326,-0.04786808738780879
-0.14984734086542817,-0.007519218173851594,-0.01351177454065322,-0.2793430882583172,0.1575603638040297,-0.2396300112943457,-0.07121498957094774,0.0036207876789089433,-0.14055571173139214,-0.0786317165453605,-0.05240933010900317,-0.0920064425404501,-0.10188010918980828,-0.033666673167373484,-0.13178889533968063,-0.05307526376394134,-0.05483045926599228,-0.12860895006499617,-0.050563268936166694,-0.08386754950337905,-0.09745969955115918
-0.007519218173851594,-0.01351177454065322,-0.2793430810773827,0.15756041447078406,-0.23962971801546573,-0.07121373646205409,0.003621684096900113,-0.14056718846531224,-0.07866050964806448,-0.05237803174223665,-0.0918300356081363,-0.10187437517378028,-0.03431772171582603,-0.13208747407872645,-0.051114719959293176,-0.05348255783532041,-0.13410750480760292,-0.055307460036134404,-0.06959903498841236,-0.08331542213681109,-0.0934846715901404
-0.01351177454065322,-0.2793430776207214,0.15756043886005866,-0.2396296365428131,-0.07121355449851918,0.003621791185979495,-0.14056821622283266,-0.07866387292394927,-0.052381167414842555,-0.09182394203228073,-0.10184475172026597,-0.03427653109108608,-0.13216842319299882,-0.051423911691290125,-0.05340557274289315,-0.1328098553352347,-0.05492168091620808,-0.07388871723731683,-0.08615109584125713,-0.08264814650691288,-0.06837759791774478
-0.2793430776207214,0.15756043886005866,-0.23962996738535625,-0.0712158888350447,0.0036186035473293465,-0.14055310362656426,-0.07861538267949131,-0.05239234802896264,-0.09203869545613008,-0.10203545245649659,-0.03387410458280704,-0.13133450247705614,-0.051353511089662573,-0.05488063735037452,-0.13505147223295477,-0.054828209719579024,-0.06779583411955359,-0.07864605452506301,-0.09099207503764783,-0.11329616198948678,-0.029516819095547042
0.15756043886005866,-0.2396299875226202,-0.07121603091819895,0.0036178399079067614,-0.14055620285100356,-0.07861748564320237,-0.05236394792373944,-0.09196538976427138,-0.10209522509960778,-0.03429209527252175,-0.13151544576993113,-0.05016336291264534,-0.05354173183432298,-0.13697260672616618,-0.058491174391435696,-0.06617566659947793,-0.07294760412327073,-0.0919416491139663,-0.1169094579107931,-0.017867209193175526,-0.10448671214615401
-0.2396299875226202,-0.07121603091819895,0.0036180273362900195,-0.14055488040644437,-0.07861621949853437,-0.052376317545537066,-0.09199753372382102,-0.10206052110782582,-0.03408753789801455,-0.13145875967339005,-0.0508274358572357,-0.05422206154638476,-0.13580059496020458,-0.0562866656008133,-0.06689696251442123,-0.07662080498133406,-0.09329883172449749,-0.11563134190714575,-0.016299510579702692,-0.08197083305808284,-0.12428597940264086
-0.07121603091819895,0.0036181655530846957,-0.14055390518569566,-0.07861306146818703,-0.05236974511502557,-0.0920037124976697,-0.10216409263527704,-0.03429000844776875,-0.1310905329981149,-0.04922791227726597,-0.05423234792989051,-0.14187137864025845,-0.06043307584404456,-0.05205558680349698,-0.05939913564322152,-0.12052638244792346,-0.1577756201054369,0.030680848388721538,-0.004379425585916197,-0.25994857821048667,-0.04318991378485548
0.0036181655530846957,-0.14055390518569566,-0.07861317012741442,-0.05237051178548269,-0.0920029686674938,-0.10214649410844556,-0.034260456831552544,-0.1312016022905167,-0.04958649196011644,-0.05400263584369902,-0.1399791678603698,-0.05984939817767154,-0.05810479925985079,-0.06457508374891574,-0.1071120799487808,-0.1405417759736557,0.006994521201895587,-0.04126621255083218,-0.21596223234300538,0.0033237750864807403,-0.06501199641973754
-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200576744887656,-0.10215201506900784,-0.03425297102096736,-0.13110141300599998,-0.04940269573642142,-0.05441573710503134,-0.1416010031191669,-0.05955903705315735,-0.05131637131186251,-0.06085258770792257,-0.12554001538458648,-0.15931698671540195,0.04441239744580505,0.010806327151070327,-0.283422142494101,-0.1026709161337086,0.10324756676831215,-0.0945965729598015
