X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.07202068338784928,0.05036439732894604,-0.6518216313464178,-0.6699307457284723,-0.6833402785202607,-0.6874508554412055,-0.680537624336969,-0.5761269540969702,-0.5390252585807905,-0.521867875452057,-0.5313205373783983,-0.5894143782561325,-0.6075491066480985,-0.6120509673906069,-0.60727792637718,-0.6075715630748346,-0.6565383020556144,-0.6696860957835333,-0.6725687885519636,-0.6791071341087083,-0.6970277949047801,-0.7162209327874902,-0.7197048234297766,-0.6860778439603341,-0.9900710124590721
-0.06802402896672244,0.044273629886322,-0.6699306508144285,-0.6833402090014218,-0.6874509360375677,-0.6805380574859029,-0.6591990238728398,-0.5390264279497434,-0.5218671452216641,-0.531316429277889,-0.5602346552565569,-0.6075316077530819,-0.6120359894371667,-0.6072786689548346,-0.6076074876384783,-0.6189143912305186,-0.6697113091357818,-0.672378810922087,-0.6707587280130499,-0.6971709107532464,-0.717222999791806,-0.7214019724338763,-0.6876756281745675,-0.6044764415365664,-0.9911608212041529
-0.09809136173291977,-0.026920237591518292,-0.6833402643662057,-0.6874510012501285,-0.6805381082587558,-0.6591990063284137,-0.6213172125058151,-0.5218654561711487,-0.53131452214748,-0.5602337843845373,-0.5894026515982647,-0.6120491951682523,-0.607293781078555,-0.6076157424870431,-0.6189055610099787,-0.6367316484313097,-0.6723766323336307,-0.6708066536911159,-0.6706598695482195,-0.7169143170658949,-0.7211284147403432,-0.687863625565843,-0.6055600898271944,-0.4824663864612698,-0.9892925776411573
-0.07065256767991246,-0.08124699323647411,-0.6874510258890307,-0.6805380086641876,-0.6591986908221894,-0.6213166022248107,-0.5761272866888156,-0.5313134745895816,-0.5602332944006181,-0.5894032003482357,-0.6075415203873814,-0.6073039943768734,-0.6076329323423038,-0.6189297067060144,-0.6367571272947399,-0.6566309525147194,-0.6706359956100629,-0.6704658549185956,-0.6785652121397039,-0.7217812417119239,-0.6884588700380571,-0.6057063290069309,-0.4818577976321782,-0.35170964400329574,-0.9635370157758217
-0.07588874940169243,-0.09283823308722672,-0.680538592617004,-0.6591993220380578,-0.6213167223889098,-0.5761256207183713,-0.5390188895654225,-0.5602247814006791,-0.5894132077041863,-0.6075849007371774,-0.6121376276583945,-0.6077167888316348,-0.6189246145200785,-0.6365986223530125,-0.6562856779860802,-0.6691397102233665,-0.6705239064006057,-0.6794647885138492,-0.6991488493114386,-0.6895153667883145,-0.6026297224495547,-0.4734883870451704,-0.33980263208983974,-0.25983451592406626,-0.8154471645083105
-0.08477205672014299,-0.029462372143018722,-0.6591989026456226,-0.6213160917889045,-0.5761250231357411,-0.5390188496723025,-0.5218554114353726,-0.589419259608913,-0.6075893639255103,-0.6121348501564436,-0.6073905714085077,-0.618839761720348,-0.6365013008196824,-0.6562490035224032,-0.6692883855985999,-0.6721724174695596,-0.6795984555503534,-0.698008499566712,-0.7176182401898383,-0.6038148991720962,-0.47995361951219473,-0.35039498745386743,-0.269452559183728,-0.27388101064713644,-0.8297813386884162
-0.07223206799660986,0.05020715004144205,-0.6213148276330029,-0.576124291403636,-0.5390201046503218,-0.5218605323754022,-0.5313142824537098,-0.6076105241123932,-0.6121375907901299,-0.6073417776924852,-0.6075213247212472,-0.6361549805002747,-0.6560029693306522,-0.6694738431461453,-0.6731219136335412,-0.6727716390983313,-0.6967857817574645,-0.7129580916889438,-0.713856994302124,-0.4865763174483291,-0.36530519761694713,-0.2866811089900215,-0.2843149569589096,-0.3655162970366612,-0.5209793327270458
-0.11012535651965283,0.023150413351880506,-0.5761241955616557,-0.5390218203349888,-0.5218651342422707,-0.5313224345067629,-0.5602584855049992,-0.6121499227413536,-0.6073609533894433,-0.6075581643448462,-0.618628767790911,-0.6559394207982583,-0.6691474721330943,-0.6724047185970599,-0.671706426288883,-0.6724243825322042,-0.7171768570074402,-0.7195350824821882,-0.6846706129961105,-0.35094721571905585,-0.2713700457536413,-0.27636737409693124,-0.37209251816669264,-0.5255485729201519,-0.942144118119082
-0.0385727639712411,-0.054504713624355494,-0.5390224522537997,-0.5218647059320842,-0.531320340957629,-0.5602544001027004,-0.5894484555344193,-0.6073407253020986,-0.6075239327802602,-0.618578967309308,-0.636145254007079,-0.6692410326091756,-0.6726816372495574,-0.6721985001732612,-0.6730535263627413,-0.6813200449798629,-0.7179063693595473,-0.6821422047567638,-0.5985768090576712,-0.2737104311558416,-0.28353977114350404,-0.38422957753701026,-0.5397620664218148,-0.6771449124614847,-0.9304566223198867
-0.08273368019305871,-0.0517976783026064,-0.5218633721523823,-0.5313197024604192,-0.5602554995549205,-0.5894528749551795,-0.6076240224290217,-0.6075642583584067,-0.618628284196006,-0.6361908282399187,-0.6559360204885272,-0.6724762673792354,-0.6718229984567617,-0.6725265773023685,-0.6807472583683373,-0.6983315660811742,-0.684220323976531,-0.6020310410495999,-0.4805152897491727,-0.27660318105649306,-0.369149831720612,-0.5198909268086307,-0.6619520573235473,-0.7480808760881457,-0.7641390510913862
-0.10426592424200554,-0.013083990847011173,-0.5313221020467089,-0.5602575596193271,-0.589452899987255,-0.6076195738474067,-0.6121435966006272,-0.6185845525264415,-0.6361481523222301,-0.6559193847742684,-0.6692200443220873,-0.6721022161134529,-0.6728904784609787,-0.6810769688755908,-0.6984560306342856,-0.7162891806960532,-0.6005746323045666,-0.47916442036693807,-0.3528451144571725,-0.3739381434588641,-0.5256638560532014,-0.6661664649871626,-0.7476084506898214,-0.7538690505402663,-0.9347362992042819
-0.09038545720009195,-0.01647883961397356,-0.560255769713048,-0.5894507766499462,-0.6076177634146513,-0.6121435801036659,-0.6073514425239404,-0.6361879548807503,-0.6559675270190053,-0.6692612931928748,-0.6726407827390632,-0.672727136765483,-0.6807709887848962,-0.6980076257901139,-0.7157816163810033,-0.717687457759026,-0.48148731088984287,-0.35575139075390483,-0.2764349504730569,-0.5180914889477254,-0.6580353344817849,-0.7430950826143558,-0.7566710117794708,-0.705907927474668,-0.9581990790464551
-0.05926913875199891,-0.025915023740530563,-0.5894520226306674,-0.6076196449823303,-0.6121458933459722,-0.6073533761186125,-0.6075433391668639,-0.6559410073037336,-0.6692176609359182,-0.6725820082828546,-0.671987684668224,-0.6808641243611742,-0.6982748494841496,-0.7162394839001229,-0.7182354703298954,-0.6836540053946605,-0.35409530973148995,-0.2743727421862442,-0.2771354450381386,-0.6613350595843087,-0.7483755695075762,-0.7630528039912199,-0.7113793039360746,-0.6322290235581611,-0.9706128853938194
-0.0526052379894022,-0.015930828808317643,-0.607618895325048,-0.6121446688452059,-0.6073516096143479,-0.607541178851531,-0.6186038454560692,-0.6692347465079664,-0.6726145260585426,-0.6720351394718116,-0.6727620415919313,-0.6982443393361722,-0.7161107429091983,-0.7179784068767804,-0.6832680820871933,-0.6012256995206193,-0.27517029036955376,-0.279088584468164,-0.3721201330736892,-0.7452728071538126,-0.7543706963761332,-0.6989044901684216,-0.6218925873360575,-0.5476250379124292,-0.973280824990021
-0.09977597562063012,-0.016239379171784307,-0.612145033006432,-0.6073523194906035,-0.6075424015661395,-0.6186055624858944,-0.6361765766698193,-0.6726038261262288,-0.6720154529083293,-0.6727339502309433,-0.6808615434674121,-0.7161174618476759,-0.7180457787979335,-0.6834328204050657,-0.6015047840096146,-0.4805847096714856,-0.27831849549163057,-0.3705860587861164,-0.520477837160845,-0.7576934203417379,-0.7044575396828847,-0.627272392323516,-0.5494778824945565,-0.47235768667754596,-0.9755989833024017
-0.13891219345445305,-0.03274916367639069,-0.607352167797826,-0.6075419798436243,-0.6186047153102142,-0.6361751898217822,-0.6559453730606362,-0.672017405167505,-0.6727433941687702,-0.6808840669542844,-0.6982602628270618,-0.7180751158722907,-0.6833972667803796,-0.6013571956085721,-0.48031207932834763,-0.3540265895912006,-0.371237175020255,-0.521556322626193,-0.6623532919347178,-0.7026695896187624,-0.6248162375484856,-0.5473326820451623,-0.4715299780539143,-0.4100840298229227,-0.9621426915601206
0.07211297528493543,-0.03951909885207727,-0.6075419204358858,-0.6186047674431017,-0.6361755360510536,-0.6559463446982219,-0.6692308670286464,-0.6727440320123399,-0.6808774144331862,-0.6982419503730547,-0.7161339931912869,-0.6833807142585828,-0.601383101522705,-0.48039888569804545,-0.35416890171630344,-0.27502044321549113,-0.5213508943998838,-0.6619630000946686,-0.7458800595780819,-0.6250093037336049,-0.548299461062328,-0.47333552647231814,-0.4123066459209307,-0.37009622808580134,-0.9835897710235698
-0.3131307557511068,-0.02150392178081273,-0.6186047723625215,-0.6361757473007845,-0.6559467863956673,-0.6692315208164651,-0.6726066240938098,-0.6808840841625069,-0.6982527058310075,-0.7161469405250682,-0.7180490809381697,-0.6013378248728107,-0.4803117543035197,-0.35405152478863966,-0.27491227952191066,-0.2785295984901687,-0.6623922389474195,-0.74641729268018,-0.7571094922205055,-0.5471392220661784,-0.47127759244327005,-0.4098248317579616,-0.3683221958298172,-0.3600912597857594,-0.9137919446056182
0.11178332700720128,-0.009479923708481386,-0.6361759902861238,-0.6559469202634796,-0.6692313367087759,-0.6726058625862978,-0.6720207096680015,-0.6982487441755593,-0.7161427132156086,-0.7180448832527644,-0.6833658355212248,-0.4803198347354741,-0.35408104832401266,-0.27498086032430213,-0.278647212106401,-0.3714508800783337,-0.7460278544365946,-0.7563547772089732,-0.7016753628204697,-0.47289929492223004,-0.4125761685766569,-0.3710959374013574,-0.3613098464461294,-0.4062606305000235,-0.9276453409818841
-0.07336770112921032,-0.03605218745705108,-0.6559468452973223,-0.6692310689024994,-0.6726052858135338,-0.6720196984698797,-0.6727433443278961,-0.7161410908347472,-0.7180459963625377,-0.6833727263951985,-0.6013524956384968,-0.35410895067602544,-0.27499982319130634,-0.2786405035466215,-0.37140302114757606,-0.5216235069182265,-0.7562633998480228,-0.7017009714925468,-0.6242920672739534,-0.4132539968053063,-0.37133280713686134,-0.3606253482144638,-0.4043943824038021,-0.4898917572144533,-0.8673745965512938
-0.21110480601722992,-0.04717294049645637,-0.6692308668926922,-0.6726052224476995,-0.6720200116931301,-0.672744437837967,-0.6808809905993936,-0.7180498573182466,-0.6833716280096309,-0.6013420787513453,-0.4803217557108318,-0.274968190560985,-0.2786239255438707,-0.3714173936864299,-0.5216800600486221,-0.6622885896601154,-0.7017790182619743,-0.6242540076395133,-0.5476847390406888,-0.3708863157165805,-0.36053772892865643,-0.4048926518370033,-0.49098965770312286,-0.5844345254732619,-0.9154571778548668
-0.025418422182296285,0.01771236361815398,-0.672604942632153,-0.6720209769353898,-0.6727473302829072,-0.680886600118418,-0.6982598915060714,-0.6834113506267874,-0.6013933175072508,-0.48036564171138174,-0.354063866052159,-0.27826563456615183,-0.37085263496948995,-0.5210761124880281,-0.662016644348425,-0.7465179757176388,-0.6265888124703889,-0.5486916224811988,-0.47175392571536046,-0.35628363301185706,-0.4037643491350834,-0.49376042783231244,-0.5895094881576832,-0.6634338023193413,-0.5386878675275402
-0.0294906205386275,0.0608159349594497,-0.6720237566197,-0.6727492510087982,-0.6808851806718959,-0.6982518067817265,-0.7161434772222136,-0.6013436499795275,-0.4803292697786845,-0.354080097154849,-0.2749436339097474,-0.37128593314397274,-0.5215347119056117,-0.6622303281488782,-0.7461687176985634,-0.7568237026418204,-0.5479081304519954,-0.4726966285403025,-0.41151224340140724,-0.4045897920070366,-0.4918396206382194,-0.5859826466615989,-0.6603427322611134,-0.6912133138236269,-0.8928311297112452
-0.10994829148511276,-0.03664125142600849,-0.672746947070868,-0.6808828353686017,-0.6982505963791689,-0.7161457074039261,-0.7180541228928712,-0.48038276181649076,-0.3541327275434185,-0.27496395872343193,-0.2784958446687742,-0.521249236382207,-0.6618509693599787,-0.7457774067369549,-0.7565650928258345,-0.7025309757789135,-0.47498103084320287,-0.4138670083521655,-0.3704154154089958,-0.4835280623490248,-0.5783441124435634,-0.6581122413212797,-0.6981998744400477,-0.698000835616551,-0.9611962245568408
