X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.045033989059248714,0.029425318012682444,-0.026773713073211636,-0.19426747731890182,-0.3738980140179273,-0.533748855723468,-0.6549752606662527,-0.5273429178736746,-0.3982280222651068,-0.32090814446878646,-0.33586862533949247,-0.5420987063975642,-0.6352156061575505,-0.7021455603598344,-0.7297575610329546,-0.7269634472087423,-0.4299624510007928,-0.2882100622815651,-0.19056705677099706,-0.3236261915313636,-0.4233197920543186,-0.5185353992934159,-0.5920047482796078,-0.6417799076469168,-0.9753212158123087
-0.11332912028285536,-0.005103216823651224,-0.1942671738380275,-0.37389759651739407,-0.5337482714782174,-0.6549744997364229,-0.7069314300397959,-0.39823711890145463,-0.3209260306498797,-0.33589589921528284,-0.43142799294512457,-0.6352108893170161,-0.7020845340665136,-0.729606823977452,-0.7266961318546543,-0.684114695645226,-0.2886989783676538,-0.19205458332247427,-0.17608896420356468,-0.4210385196086732,-0.5115734932666267,-0.5817595356416996,-0.6331343728210193,-0.6531041740666641,-0.9576915532620877
-0.07418944743450773,-0.07501967540483823,-0.37389782092778034,-0.5337485892510686,-0.6549749133059998,-0.7069318568618022,-0.6539845796226589,-0.3209205279258597,-0.3358863522936235,-0.43141399008206893,-0.5421054337152033,-0.7020814750208919,-0.7296372229655896,-0.7267884462083274,-0.6842881330656987,-0.5774469035212974,-0.19165986100529298,-0.17519972896159874,-0.2341535720836514,-0.5129809902837076,-0.5845397010234565,-0.6362374610731492,-0.6549600483395003,-0.6192975127291678,-0.9570742921729922
-0.0412544140971024,-0.03402848609256037,-0.5337484513272464,-0.6549746900217084,-0.7069315218632768,-0.6539841175170487,-0.5273448222872936,-0.335888081740636,-0.43142001169443334,-0.5421190891746239,-0.6352180028398128,-0.7296510408344344,-0.7267584478642848,-0.6841844136345566,-0.5772631491885141,-0.42981232994197816,-0.1756733516165675,-0.23491531706581947,-0.32464580112319597,-0.5832323307500165,-0.6344563597453488,-0.6534026372784901,-0.618684913986226,-0.5450696384709404,-0.9503872970411247
-0.10231395665099641,0.053598055615751816,-0.6549752278649816,-0.7069321112559084,-0.6539843389504796,-0.5273437272531685,-0.398230253234338,-0.4314111194396648,-0.5421206700734751,-0.6352402777916115,-0.7021577236906489,-0.7268287789472935,-0.6842176972108794,-0.5772165288668962,-0.42964624133022467,-0.28828255273671943,-0.2347165059168682,-0.3250254725941556,-0.422598438385012,-0.635720464777964,-0.6517237430498545,-0.6130164276166576,-0.5364608583202866,-0.4572516318364831,-0.8435942701710637
-0.14984734086542817,0.05232646255226192,-0.7069317508210431,-0.6539836977014504,-0.5273429279386395,-0.39822963015262447,-0.32091299441619625,-0.5421236358963757,-0.6352427411635803,-0.7021573212872791,-0.7297149297601468,-0.6841869694337721,-0.5771833742691209,-0.42964079782247977,-0.28835477642845686,-0.19156382813306616,-0.32502476086528054,-0.42202902892588323,-0.513487862722672,-0.6524254322286154,-0.6161577954250052,-0.5414678399099254,-0.46172667464626527,-0.4050738963203723,-0.882550303349533
-0.007519218173851594,-0.005497310542661116,-0.6539840675390197,-0.5273434294634787,-0.39823009368702833,-0.3209130785139167,-0.3358778232682258,-0.6352350575308401,-0.7021506926214275,-0.7297184251405007,-0.7268379714274751,-0.5772745130984912,-0.4297161774060969,-0.28832763444521636,-0.19134367962832421,-0.1751066121717758,-0.42229742516611146,-0.514616767563381,-0.5859303637305324,-0.6146811156467087,-0.5379291458548932,-0.457489846199464,-0.40226808042070683,-0.3984444304680723,-0.9488578612314771
-0.01351177454065322,-0.06568285242758376,-0.527343903219929,-0.3982293294072021,-0.32091007099403,-0.33587158371778614,-0.43140056689727413,-0.7021330208548575,-0.7297024870358129,-0.7268286153466013,-0.6842573738237836,-0.42983846817271887,-0.28857582625434064,-0.1917390473080527,-0.17558211938865032,-0.23476379172272488,-0.5121286398401734,-0.5828976026304056,-0.6344594489132428,-0.5468650485728909,-0.4662972044909208,-0.40573144157969143,-0.39226985925872115,-0.42472105103706526,-0.6814740743484125
-0.2793430776207214,-0.12724884752344834,-0.3982289594464242,-0.3209102324352361,-0.33587244632702906,-0.43140195657627456,-0.542105939659113,-0.729716019390996,-0.7268612590238674,-0.684315855865109,-0.5773969911923471,-0.2885403274362639,-0.19152722670470546,-0.1751430956199338,-0.23414196967795498,-0.3237863690936782,-0.5841456772320974,-0.6367550889666878,-0.6571755096580443,-0.46494584624806023,-0.39886086147485345,-0.3792785519303219,-0.4086332507547086,-0.4631887186644774,-0.6026086825316483
0.15756043886005866,-0.14388161983079772,-0.32091119087952735,-0.3358725405874725,-0.4314003562438341,-0.5421014734843237,-0.6352112103051546,-0.7268205462008863,-0.6842624595323944,-0.5773439637715452,-0.4298781339240465,-0.19176120893439563,-0.17556996804221137,-0.23472081532846745,-0.3243620471192954,-0.42097712885539007,-0.6345177160643249,-0.6538971752387244,-0.6196548686405583,-0.4057233806116711,-0.3929871639099336,-0.4260744898537192,-0.4761236568427325,-0.5301335039747855,-0.8447464908707085
-0.2396299875226202,-0.05689969071050616,-0.33587130944029653,-0.4313993382296888,-0.542101354423775,-0.6352129865776832,-0.7021263317460712,-0.6842858014786177,-0.5773772199737455,-0.4299240338864455,-0.2886750993189444,-0.17557631150197583,-0.23457337012060353,-0.3239089743122896,-0.4201135323436609,-0.5110146577757833,-0.6562836221904905,-0.624693772647155,-0.5528442778946911,-0.38311947078884456,-0.4085317333166575,-0.45800155998427805,-0.5216391594228899,-0.5922122374335962,-0.8949023835879879
-0.07121603091819895,0.11355997431573428,-0.4314003596384802,-0.5421023852471233,-0.6352136998126519,-0.7021262561936557,-0.7296973319555478,-0.5773601680911704,-0.42989033681411104,-0.2886155394541158,-0.1917322838795038,-0.23457411118475557,-0.32412495358362803,-0.420663302020138,-0.5118971471870435,-0.5829530260891641,-0.6220551962783778,-0.5488649708704758,-0.46687556873238534,-0.4160909969945331,-0.46778558709149276,-0.5296630280851538,-0.5944645560735967,-0.6451685924247339,-0.8981258581643753
0.0036181655530846957,0.19869695894752137,-0.542101350237367,-0.6352124284387883,-0.7021251720038363,-0.729697454387597,-0.7268352728811531,-0.4299118980269626,-0.28864158851165855,-0.1917557601784795,-0.17550098918074697,-0.3240164971326889,-0.42045982633719214,-0.5116170034140677,-0.5826975474883751,-0.6350336477678586,-0.5501540804314309,-0.4679256076853433,-0.4033878482969163,-0.46469108597952025,-0.5281780865250688,-0.5960635875512564,-0.6498556725084268,-0.6761386748120464,-0.9533158579860553
-0.14055390518569566,0.0263072846052248,-0.6352132212190187,-0.7021262106618935,-0.72969851823941,-0.7268358237434132,-0.6842844891251185,-0.2886233592985272,-0.19172812919172322,-0.17546847734756155,-0.2345171060687764,-0.4205428545446279,-0.5117863693454823,-0.5829376921909878,-0.6352781881696078,-0.6559194243565303,-0.46710409039685963,-0.40222132818597667,-0.3833044303097798,-0.5305089680053535,-0.6006435683964602,-0.6556313109176377,-0.680385203672282,-0.656639335451863,-0.9734660033167496
