X1,X2,X3,X4,X5,X6,X7,X8,Y
-0.8097974922166005,-0.3141528419981051,-0.2767771375669962,-0.6131470660074958,-0.6531632069703011,-0.6668674427380225,-0.659498582198233,-0.3233487724313434,-0.9753212158123087
-0.7987979570548256,-0.2767771375669962,-0.3332347557617884,-0.6531632069703006,-0.6668674427380221,-0.6594985821982332,-0.62650092030421,-0.21468391257056818,-0.9576915532620877
-0.653933917683011,-0.3332347557617884,-0.4436467720708983,-0.6668674427380225,-0.6594985821982332,-0.6265009203042098,-0.5511662885050531,-0.14953860062290147,-0.9570742921729922
-0.4570988551783073,-0.4436467720708983,-0.5463384527412003,-0.6594985821982331,-0.6265009203042098,-0.5511662885050531,-0.4433018609138202,-0.1467038117615317,-0.9503872970411247
-0.3141528419981039,-0.5463384527412003,-0.6131470660074958,-0.62650092030421,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.2129814014562733,-0.8435942701710637
-0.2767771375669962,-0.613147066007496,-0.6531632069703004,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.34030867784334307,-0.882550303349533
-0.3332347557617884,-0.6531632069703013,-0.6668674427380225,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.49521555953294993,-0.9488578612314771
-0.4436467720708983,-0.6668674427380226,-0.6594985821982333,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.6309410168091698,-0.6814740743484125
-0.5463384527412003,-0.659498582198233,-0.6265009203042098,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.7012955788271712,-0.6026086825316483
-0.613147066007496,-0.6265009203042098,-0.5511662885050531,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.3403086778433444,-0.6869550827494344,-0.8447464908707085
-0.6531632069703013,-0.5511662885050531,-0.44330186091381885,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6056564814165026,-0.8949023835879879
-0.6668674427380225,-0.4433018609138202,-0.3233487724313434,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.63094101680917,-0.49813605994022137,-0.8981258581643753
-0.659498582198233,-0.3233487724313434,-0.21468391257056818,-0.34030867784334307,-0.49521555953294993,-0.6309410168091696,-0.7012955788271708,-0.41362582298971284,-0.9533158579860553
-0.6265009203042098,-0.21468391257056818,-0.14953860062290147,-0.49521555953294993,-0.63094101680917,-0.7012955788271711,-0.6869550827494346,-0.3754293809108842,-0.9734660033167496
-0.5511662885050531,-0.1495386006229028,-0.1467038117615317,-0.6309410168091695,-0.7012955788271711,-0.6869550827494346,-0.6056564814165029,-0.3774292775814563,-0.9516904037847707
-0.44330186091381885,-0.1467038117615317,-0.2129814014562733,-0.7012955788271713,-0.6869550827494347,-0.6056564814165027,-0.49813605994022137,-0.40736071841150523,-0.9056152927120669
-0.3233487724313434,-0.2129814014562733,-0.34030867784334307,-0.6869550827494345,-0.6056564814165026,-0.49813605994022137,-0.41362582298971284,-0.44764581171979256,-0.9245309158645703
-0.21468391257056818,-0.34030867784334307,-0.49521555953294993,-0.6056564814165026,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.4938757567301014,-0.8306112119304223
-0.1495386006229028,-0.49521555953294993,-0.6309410168091706,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.5514628359372631,-0.682228504568418
-0.1467038117615317,-0.6309410168091703,-0.7012955788271713,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150523,-0.6064867901108034,-0.3663005622562677
