X1,X2,X3,X4,X5,X6,Y
-0.6103571946769392,-0.6915498218935591,-0.7503486412855268,-0.5091387332078812,-0.5861520139902744,-0.6383076817657038,-0.944029041799662
-0.6914794241315942,-0.7502064865747422,-0.7751548937519281,-0.5809159948691426,-0.6307652162828887,-0.6644555992971479,-0.9486337694122371
-0.7502301308371502,-0.7752541106554158,-0.7467010638049267,-0.6338535125523275,-0.6680083974455364,-0.6770047610974195,-0.9291950995421557
-0.7752161766105714,-0.7465769887868708,-0.6418252042186938,-0.665788971991597,-0.6752832577296206,-0.6396218558025761,-0.9404875517216642
-0.7466181199906368,-0.6417445170901064,-0.48899657742752667,-0.6729903158707891,-0.6319486583150031,-0.5608231878950052,-0.7732430543217542
-0.6417745946578507,-0.4890744783066392,-0.3470131904358933,-0.6367374468348516,-0.567829633389161,-0.49869042353020787,-0.8830806299662629
-0.4891140324783594,-0.3469448836922723,-0.258774278044517,-0.5630352368937804,-0.4932798062126126,-0.45154831628863146,-0.9264441206422824
-0.3472235778856495,-0.25921955770508187,-0.2556278025791957,-0.5029788896799189,-0.4556700647669847,-0.456499205088974,-0.6548205272828135
-0.2589782088516689,-0.25515516091020163,-0.32573084376405104,-0.4485696815830914,-0.4437275069299258,-0.4857639834086367,-0.5824057508107185
-0.2556117220099474,-0.32634786945602645,-0.41945059650100625,-0.4578485203795335,-0.503623046711559,-0.5602454677249132,-0.8374641824325886
-0.3261585688403069,-0.4189868312416337,-0.5065639714601082,-0.4867875003697214,-0.5431044533403726,-0.6038377016163261,-0.8574917831303729
-0.41920763514310344,-0.5071052326197651,-0.5817613987622645,-0.5526410894448806,-0.6116151116494868,-0.6621991725632699,-0.8751280875143305
-0.5068989506677926,-0.5814795156059533,-0.6324535975461261,-0.6101046341491174,-0.663894729584207,-0.6970997135829695,-0.938708901570884
-0.5816415837235887,-0.6326857375921062,-0.6672395707920578,-0.6681111966958777,-0.7024061483395327,-0.7096366570160317,-0.9509657773877044
-0.6326010901027019,-0.6670766793702986,-0.6773910678934945,-0.6966596357512754,-0.7047246537988324,-0.6780166743843401,-0.9431397167242719
-0.6672442370522613,-0.6776922855742173,-0.6426417835209213,-0.7107200712788846,-0.6809222717350107,-0.6020732034609764,-0.8254760804163306
-0.6775525332304151,-0.6424254607584423,-0.5747565668152564,-0.6774782214788377,-0.597363290924074,-0.49275179942636893,-0.871531261653864
-0.642438519255396,-0.574822089585274,-0.5032634744508957,-0.6017680600896198,-0.49943311125812895,-0.41231685041109256,-0.8222745101449264
-0.5746431840851667,-0.5032964330693207,-0.45283530055435495,-0.5065228770201771,-0.4204217472980948,-0.37571736752943763,-0.6497454455192542
-0.5037061328241939,-0.4532571804620875,-0.4500504576305817,-0.4301712116297203,-0.37669489493882746,-0.3794342362769252,-0.2774660638491925
-0.4529080332802107,-0.44964510461127793,-0.4915624474166329,-0.3701940034165472,-0.3726630584797831,-0.4298088632787015,-0.4937103966251497
