,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0,0.9989315360561011,1.05039894927995,1.10434775458826,-1.00615258687895,-0.9266495349853441,-0.582568531219277,-0.0277057072434155,0.040345598224585,-0.185138489583159,-0.299100400110402,-0.220417886131722,0.147306395767019,0.201922490478165,0.00449493332076816,-0.26276939612016803,-0.0906978240972724,-0.10620280193399399,0.11850256799547,0.145126576535743,0.27875386306204,-0.0490829065385069,-0.293076953891058,0.298460582101781,-0.21773093589071804,0.259063506224754,-0.143288499658689,-0.0826091616702766,-0.00217661220402366,0.167311450299548,-0.32382851246343103,0.18117216
1,1.0287667192457,1.07722489431569,1.1198455011225,-0.817912175004292,-0.594237984809009,-0.187682501665893,0.318700554591562,-0.39822529265623907,-0.49688228488200104,-0.276574790462349,0.161499336463044,0.15629892221101402,0.0862529500665526,-0.103654926700941,-0.201644552377641,-0.181321110916085,0.0862960605400525,0.23519639871702697,-0.0958317774515023,0.0456786776557372,-0.34902629894704,0.22770020339076702,0.212705410155137,0.302043143538505,-0.125862317950081,-0.16290786782434197,0.39176277076697996,0.137052832199958,-0.310108197152395,0.436572400154706,0.16744320000000001
2,1.05722001817702,1.09886069439883,1.12765821352478,-0.422882721140833,-0.0779594710445916,0.307290723336433,0.6461315417730971,-0.623850126898262,-0.48873735326091,-0.0337273757958909,0.513124542343177,-0.0150650378348219,-0.148200716148824,-0.12038167958026999,0.0907828541198165,0.115511516492521,0.15980922085805802,-0.129691378971879,-0.19573729474751897,-0.3566844633259071,0.322906367394029,0.15664046464653603,-0.47764346642580396,-0.18518441323152804,-0.126974074911094,0.414329109758799,-0.465148051787826,-0.272523098866364,0.405174821911219,-0.44383079635445094,0.19097856
3,1.0873211188362901,1.11893897858674,1.1413518825882198,0.107118475017946,0.4978121999395929,0.766958245319091,0.859513098849359,-0.52478315395818,-0.18360131043296601,0.29448781123806606,0.67598666814598,-0.19756120229753799,-0.20204670098649397,0.0505631990044938,0.34920386599135694,0.237258590784576,-0.10418391618508,-0.289801741618311,0.136020037885351,0.25225165546996503,0.13736484740435098,-0.37868881960562295,0.17925358672167002,-0.0825035720833769,0.349841847446352,-0.418216438518405,0.24584726107757102,0.37590859279329203,-0.412498428320072,0.355607512575869,0.51543648
4,1.15694755254529,1.19433771727541,1.2052960995251598,0.7369456958991819,1.06174934064887,1.12049685932524,0.857002140898021,-0.25847290372820103,0.133368580012631,0.4887690622913621,0.5851501127878339,-0.10867267788804302,0.110306365220706,0.285020420274175,0.164011151506823,-0.0521592542971266,-0.237324595716954,0.0579758183791839,0.275605814247875,0.228432978904275,-0.517076296649488,0.16854001066478402,0.437562684719567,0.30658121707981395,-0.373829953077533,0.228009483763481,0.0679229474301987,-0.36906232773829795,0.292915027797346,-0.127739646386933,2.3810112
5,1.21628830023524,1.23708583364098,1.23988968537779,1.18462995716071,1.3492167252026699,1.14560723092474,0.617874466440527,0.18167181285203798,0.42680883651438506,0.42743216943094203,0.200920490030698,0.13356334742873,0.36777077375898204,0.22238920534576898,-0.17659424005937,-0.285919785165153,0.112698382997014,0.3376409354270539,-0.0455192387279902,-0.48369609183785295,0.266027817622288,0.299930124218854,-0.471587059947145,-0.36413534251360996,0.18521428902652104,0.107245902541044,-0.2825288851791731,0.269255129935534,-0.0812546368442696,-0.0953589140279954,2.2004352000000003
6,1.3689929492756499,1.39627661282213,1.42432912377599,1.59192036737757,1.49550260496251,0.9886880718409219,0.202164458241069,0.253643927957696,0.21789173593986103,0.0681729608703875,-0.0698353459685179,0.48144294945090993,0.473183961310865,-0.0560038630985251,-0.570192925275151,0.204973741720059,0.23811619728639397,-0.206511712160077,-0.244484600436613,0.24325811539565698,0.192972094818674,-0.36208525946682796,0.122341794655263,0.128087638257396,0.11501403374955499,-0.22515973334791697,0.16001872138454099,-0.0492475620013391,-0.18829200714938196,0.360290108429703,6.0905952
7,1.35650877291083,1.37278941937565,1.3960985978282,1.2710849776253101,0.9216411198479499,0.356940013846937,-0.286013022143836,0.566451379522479,0.24661704211161498,-0.181528197821857,-0.484594091412841,0.147960896391281,-0.252064203083433,-0.371041599247204,-0.0602097977275829,0.12766095572244301,-0.0435080352172843,-0.0501270694409954,0.0111522398504476,0.17799455657153196,-0.190081957630281,-0.0107041861132055,0.0731584316128143,0.29229663671025,-0.2952496617862,0.0372157823480693,0.253182468742712,-0.21520820715693698,0.48624091601676894,-0.6439816469711129,0.78493536
8,1.3510073803128002,1.3614977542292401,1.37629043864171,0.634403170783493,0.14200029033769798,-0.34513999630654996,-0.71475931127387,0.5513188478837789,0.156780061531305,-0.31347526442109497,-0.6470033312022379,-0.382619830968043,-0.688130670015025,-0.25517476734239397,0.501842141698989,-0.163959249953854,-0.161035091292356,0.165531178271893,0.124470788961546,-0.28430212753282397,-0.0295655316926934,0.238110387319948,-0.129744361275523,-0.445602071212398,0.206046023989199,0.19083956547532202,-0.474101845594889,0.42571960644462503,-0.6734508216221691,0.7613369714920161,0.9321696
9,1.40919508410155,1.4269427380486,1.4468817859216698,-0.00509956015186275,-0.5113027246783379,-0.8548061977433191,-0.963594505150305,0.11407842776220599,-0.14651945360987198,-0.34336466552426004,-0.426374374106558,-0.474789762698405,-0.263204405043867,0.20578847132331402,0.434008997339812,-0.0242108234902802,0.0192696516642857,-0.101764939185252,-0.0373942728716816,0.0978929759672614,0.0704543089625251,-0.149722371856164,0.161180319087603,0.23158783073243103,0.0370898042027744,-0.248973145146766,0.282453049224434,-0.530779826992495,0.664606098420334,-0.6521256598913879,3.0273696
10,1.40457995494638,1.4202416559354498,1.43690385779926,-0.7222750930133911,-1.1275941804146101,-1.20952542231579,-0.9639414182244129,-0.164354568509112,-0.243734470955561,-0.21923459051908703,-0.154056922213293,-0.142578923353439,0.293687841636558,0.404253267334299,0.0427729638045445,0.0670010899263467,0.063540276107705,-0.0638585341084846,-0.010935305323975998,0.0587545726061468,0.0569287978957805,-0.0204934769735592,-0.17391978752392903,0.149059107660169,-0.22850814352341897,0.0799090924249786,0.16279936151350102,0.509991667677449,-0.471436248786333,0.337844428029516,0.8782559999999999
11,1.3952854548497,1.40440786676026,1.4198685123536399,-1.24088236608489,-1.43711356869772,-1.24615300395893,-0.7110314700878531,-0.30348222071751396,-0.21735639162676698,-0.0517992441818497,0.10789194509512,0.34117553884392104,0.507313952045344,0.128371630673046,-0.39861475242244804,-0.055835958058311,-0.0115578695954908,0.171162575963915,0.0569064928844326,-0.0807105253896223,-0.0236455324058028,0.0244240661467413,-0.018466720100123003,-0.37918013901559294,0.19884531280272,0.177614982926938,-0.480947320112221,-0.39150849334603993,0.18736839438866298,0.0408423237226349,0.5826816
12,1.38295050294929,1.3895006376114898,1.39926143156907,-1.4458863547593501,-1.3682297274543997,-0.9436931019073922,-0.265790770226392,-0.291830166824147,-0.10211207077280099,0.111985707707881,0.275905300340924,0.45506092962797606,0.166770993389164,-0.296624831858719,-0.43388915883906104,-0.0827015177157165,0.0543628255364159,0.117774087884453,-0.11933156121990099,0.0761344559469971,-0.11001755931324302,-0.0245069154991087,0.252302629356659,0.29023802820158506,0.0415465743016937,-0.368012149740623,0.45299208217511894,0.179778189187343,0.12373616019029099,-0.396125440104698,0.42629759999999994
13,1.36741391687268,1.37663876473932,1.38366877442981,-1.29071507909801,-0.9556840718907729,-0.390773221538891,0.264019690362038,-0.16451241527174598,0.0403287127019686,0.228183762896846,0.33364796720883,0.0870052138594804,-0.35103813515284193,-0.39629769219153704,-0.00593726549493781,0.14150395003263,0.0477630105288011,-0.23376303588832603,-0.130813786862373,-0.06337122981045501,0.0707918707223345,0.118180907804379,-0.24054118276408804,0.0121802415393761,-0.261195310077134,0.31263537749387393,-0.126717390992627,0.0813047547242658,-0.401744823364101,0.633469246749404,0.39268800000000004
14,1.35195547526813,1.3605770101312602,1.36648242216267,-0.830827075343261,-0.315552241863515,0.250812816671432,0.7303322077190151,0.012790234001354999,0.16848342230394003,0.262162866550453,0.269532712402918,-0.376943286520319,-0.47761098134496704,-0.0602748447056386,0.43435451267754205,0.12225650267783002,-0.147188554263694,-0.19877542075832397,0.198004033292119,-0.0280398249881798,0.16185143651310402,-0.14748851075421,-0.11013526336454599,-0.317401247281919,0.294894740425981,-0.0231927812373286,-0.305243814147449,-0.33952895323467003,0.591879198659533,-0.713188255057946,0.3634848
15,1.34017755815787,1.34769422839448,1.34432080141078,-0.175776320093292,0.38741363689898706,0.813160615166703,0.9909311770774492,0.155048973652334,0.222404591578797,0.206000440721028,0.10845843363032101,-0.43534915110845396,-0.0767611073496403,0.354555870449941,0.39810879128580706,-0.20882337167215803,-0.124870160853354,0.27547342182859497,0.22479689005911,0.18891294244363502,-0.25737456151071003,-0.0644212396970101,0.429523729309624,0.364368355778166,-0.0697190222264389,-0.322576135817328,0.530623173040622,0.531165994526844,-0.654391419903087,0.636302935777943,0.5330016
16,1.3172679194059098,1.31455707774862,1.29114201375544,0.47828871314181204,0.935948437001631,1.1165200044213301,0.973825689014501,0.253168238363216,0.210622535404252,0.0745944285230487,-0.10326716942309501,-0.0413279424020699,0.38145747841238903,0.378902980321696,-0.0296294136764569,-0.20670050688449104,0.21718155534125197,0.315246807887136,-0.21160176257798602,-0.185199801795974,-0.0324685788312414,0.318234594927916,-0.209142822161546,-0.11782690967418902,-0.24800413471000302,0.4733850593052121,-0.35036890072330995,-0.606643414077167,0.5803711921045639,-0.39842521845784096,0.26282016
17,1.3123177237486299,1.2911580097245399,1.27062277088696,1.03230663564173,1.2588192810683898,1.12896746873273,0.72969037107565,0.18050113195922896,0.0476849019000227,-0.11452789507174099,-0.182185327915395,0.42092485527548,0.465483118292436,0.0058563923062038,-0.39588068786551794,0.280597255673605,0.220938888993264,-0.31879037567420504,-0.25696956165522306,-0.0868153114899326,0.356019698338302,-0.17245757781284102,-0.262150268682492,-0.264006351425584,0.42596050307148403,-0.256424525778656,-0.10167716918077199,0.55434905442643,-0.36634845897964,0.102006465192515,1.14210432
18,1.28346547609402,1.26228873702588,1.2442799813644299,1.28514427681126,1.21498603551193,0.865678881748586,0.34191762862352104,0.0463188690172826,-0.13322547328822198,-0.20583146267513502,-0.146567363244781,0.42269691584463104,0.0354684472250215,-0.310731637783734,-0.281260520324179,0.292737337206093,-0.25246417728382103,-0.341953729495507,0.2208103123564,0.350408233433649,-0.22386849408593804,-0.223395686979718,0.399001532045569,0.489978297218227,-0.274340767514198,-0.156441935217909,0.46424588959393104,-0.348502800974551,0.07779535951251401,0.169004756303682,0.96758496
19,1.27930007412841,1.26289953115907,1.23582743492898,1.23548496454819,0.936899937961735,0.456235471202099,-0.11085077748712599,-0.170004296291661,-0.257583319423834,-0.17931010419305998,-0.0318739224204638,0.0129430018833728,-0.30933500488332694,-0.244444792188715,0.0228526265152546,-0.260683399741384,-0.27854096958515195,0.245739414189714,0.277841669046466,-0.162013426866768,-0.255907314326781,0.349405458618774,0.00756665605327915,-0.352836950756827,-0.09395784034919802,0.46475518776018,-0.503532240749516,0.0741225813530198,0.17222282731618502,-0.326554908815637,1.72685088
20,1.26276672744362,1.23181993942503,1.20004899260141,0.8736401217799491,0.44206952635300706,-0.0614903628090376,-0.502758750088576,-0.21647694832712602,-0.176137733568067,-0.0727587462250666,0.0482751056614912,-0.353303742279488,-0.30223734055400103,0.0183954259354758,0.270036405260294,-0.348573385201654,0.245294804051802,0.37509980392390296,-0.16772540355501,-0.285109887119502,0.43484518917973497,-0.027623840954224,-0.394309749170736,-0.0319736510539232,0.381925999673896,-0.456041483849767,0.25086801503427697,0.167457095886681,-0.319291244553154,0.3751588610826939,1.1211263999999999
21,1.37267535820274,1.36415324549665,1.36212923706191,0.638878162225229,0.153005911246377,-0.34230689247586304,-0.7426197892673421,-0.481342954222301,-0.34585094611424894,-0.0339314567035424,0.30968519908143,-0.0962187718667065,0.25199922861871,0.259116573052613,-0.0782356188843364,0.414279405294857,0.246905343723885,-0.433783468924433,-0.27177602457031796,0.490249116986581,-0.225246053235727,-0.29893322844226694,0.48294536404493,0.273731255264326,-0.390799844507424,0.29254979131685804,-0.0691150233894248,-0.269784602308485,0.28668308616325605,-0.241953955381434,5.8675104000000005
22,1.35411594282478,1.34863685416812,1.35265486600951,0.0138762609810407,-0.407493983223563,-0.6929728503758571,-0.8062675908205849,-0.17993625953095801,-0.0438155987036069,0.11727219314659401,0.22627362681079,0.0669093724668493,0.20413620492968998,0.111354159482584,-0.0692937057464163,0.19976184840098998,-0.205474286884351,-0.15353257547996,0.152233625826714,-0.216718214059975,-0.08578580372889501,0.27533563278776396,-0.24051885742652,-0.234053317320671,0.18757168722935602,-0.119974114969937,0.0442354456073278,0.24044746045242998,-0.113941512632521,-0.0305179820517515,1.40616
23,1.31937952685865,1.31281184329052,1.31190789550057,-0.6255825495142591,-0.8826174341141642,-0.902601803827978,-0.7139740074238651,0.25090665043146904,0.34051657547354497,0.23246888677267605,-0.018919679260531,0.0498091459399869,-0.123825309554488,-0.132950013429818,0.0920800078283647,-0.40554232388273104,-0.189016691639858,0.42839431680071793,0.182917100671596,-0.256178819889692,0.310018619400373,-0.0251188200268478,-0.273120693894439,0.0952431063401555,0.0489014907823099,-0.0930809979110754,0.0194931161797991,-0.161145583781703,-0.0619482412110173,0.238599614450243,0.5449248000000001
24,1.29221324929975,1.2834590540033999,1.2818407760786201,-1.0711736377241101,-1.11813349204878,-0.903066503044951,-0.48879790321522293,0.526144287904452,0.525193187261049,0.205370411172719,-0.263524155011922,-0.0942198449113519,-0.286696028754796,-0.143286728615852,0.21288152158401102,-0.198056479947008,0.227927272558517,0.14591770086689201,-0.20213654523615301,0.409052088900104,-0.20063589308035798,-0.23316108429235802,0.46239190932247,0.0433924998061594,-0.172439223182178,0.176499354902125,-0.0748067338692926,0.0343826868040084,0.191551189636313,-0.34443430446429496,0.56808
25,1.26391589308002,1.26215409866933,1.25479924896844,-1.22932058063402,-1.0908347904421898,-0.703270089706644,-0.18751668145134098,0.528744910596583,0.38929673096385703,0.026682253946553998,-0.407538693033465,-0.141197900443803,-0.11156278146097198,0.0603185671396587,0.116978428676726,0.376695714105125,0.13673767796341402,-0.40456613935563296,-0.147152114964068,-0.14145509031130601,-0.136900941820173,0.288240899245151,-0.179193313221654,-0.12221063463733998,0.177452761480185,-0.159567372965845,0.0950176496133368,0.0927685464621295,-0.24700443596473898,0.316910200915966,0.5919264
26,1.23424866190945,1.22535825359097,1.2256835016922,-1.11302239709191,-0.832084138290384,-0.38642147156069107,0.140078404068389,0.28132820577419004,0.05007713516305799,-0.216509978912105,-0.37233415471903103,0.00131157236865574,0.188452289626927,0.14497629441248097,-0.12236968019327801,0.160670168746641,-0.251972384051833,-0.140200759094996,0.27298702555478505,-0.258918466762755,0.356636205128998,-0.0844819703115879,-0.282734438988146,0.118103734591271,-0.110681617887388,0.0890758378401032,-0.063650978881721,-0.180097408588984,0.223695271332671,-0.186369912849284,0.30710016
27,1.2024268680458001,1.19627814097953,1.1882966019443701,-0.761310534434527,-0.40985240894088104,0.0103323176302277,0.414185279799428,-0.10544221644061301,-0.32272621488328995,-0.3484799313148,-0.17504954980055998,0.19313443098791602,0.255585028542509,0.00525836616860941,-0.310803236426005,-0.375904004744649,-0.115572761105769,0.428424959296957,0.10088338573003,0.38596440061637105,-0.206088973549857,-0.215880984942659,0.43020854695278005,-0.0672980496219422,0.0291563139058965,-0.0148881792560437,-0.00901494538105798,0.187666651830073,-0.119702884328539,-0.0139644656722851,0.26441856
28,1.17433987154446,1.1626993104891001,1.15776072362921,-0.29226203000071005,0.0759300907656754,0.387939733553764,0.6181153151732021,-0.438339907554551,-0.498495828923524,-0.280830302824308,0.132172476145924,0.16805735477459,0.00573287441412769,-0.200450805250413,-0.165462869385341,-0.150067131271454,0.306002813770192,0.129846707271282,-0.330021239764728,-0.11852760731071099,-0.184323353148618,0.305069603707494,-0.09712231531186201,0.0229527129406025,0.0287388229540841,-0.0694184122700007,0.11810816019552801,-0.10984027717894901,-0.0490465207556461,0.22909215655195703,0.1875744
29,1.13931152090986,1.13335186087802,1.12463591896445,0.194804326767224,0.502136589266016,0.681101234412816,0.705346311836746,-0.533081986908936,-0.391705194345845,-0.0157905718630731,0.393102211117976,-0.0782190802227141,-0.292583074564651,-0.166030916411033,0.200127940075758,0.404904399152677,0.0952574825029147,-0.44752110538377005,-0.117901137072306,-0.259921305598718,0.39429115036692003,-0.0693904251560752,-0.38699879453446095,0.00296680312668436,-0.0720429036492807,0.157479650425779,-0.230311955989075,-0.0390707441160821,0.24120774143857002,-0.41648033486057706,0.11467008
30,1.12240150098007,1.1162494518634198,1.10835286813504,0.61249472325264,0.8245966289520942,0.835295602912794,0.654764234679717,-0.390423900059354,-0.079721435064543,0.273740034451706,0.48163503124766605,-0.28069802968192203,-0.224070213844746,0.11271707715734301,0.3677333200604311,0.14732878655778198,-0.35485178083909796,-0.17634127820229198,0.381925092539867,0.37984725242046297,-0.161892956851084,-0.300043319697909,0.474493233713988,-0.0497224185185353,0.13716220616039002,-0.22661903820139398,0.23625792488145803,0.221521697159371,-0.413015270021637,0.520437801382135,0.54906336
31,1.0968720240674101,1.09064817427452,1.05809644092273,0.867704788434045,0.933726953583478,0.790935490163077,0.4401994312403689,-0.0120278646133657,0.288998650642228,0.42132117729253904,0.27980020140235,-0.177983762420956,0.112713943431504,0.30777547427530894,0.136067451513849,-0.43491300860849996,-0.121238250463564,0.48595276879785,0.151703635271983,-0.0816775870113369,-0.308893918772418,0.37706929801492794,0.009125786290216629,0.12181988882974,-0.19841021635123,0.205786179640183,-0.0698899132417768,-0.38678888269179,0.505349899811196,-0.479184867105473,0.350568
32,1.16662351219884,1.15033166793483,1.1376298761981,1.1195087620881001,1.0236761011902,0.657961621854827,0.146841060883373,0.12489447467609299,0.274860279470637,0.236654461781553,0.10830259956247698,0.284627220156509,0.5427300588733031,0.16859118925455402,-0.41187799859461,-0.0597137842050566,0.36598119578953003,0.0285075679647769,-0.317791996685447,-0.287133999418291,0.3416749999734,0.00512908512431095,-0.28464192819415196,-0.274181403766511,0.194999744097018,0.0370796291606301,-0.2577630112882,0.50189922317101,-0.509415384359509,0.40388535086630895,3.5793792
33,1.17618291661684,1.16770165177611,1.1625222667414699,1.0468872978705999,0.7657361347921551,0.330313722385513,-0.16953275136309304,0.287583723850101,0.160632397679165,-0.0140143499218257,-0.12262235748946901,0.45291251787573905,0.262480516417545,-0.19091013095981305,-0.444357689608828,0.41297746760690796,0.10589118619389698,-0.36317544948134706,-0.136000673214013,0.31252225688171004,0.0768478874624143,-0.324653280568159,0.10753600949942099,0.31969015035303494,-0.0411032492016507,-0.301191174258224,0.45627491252113,-0.49212467148513794,0.4237210848904579,-0.29245221721097997,2.2499424
34,1.15084941566516,1.13740557402223,1.12925313053325,0.6268495192077951,0.26782877979397895,-0.11586696427751599,-0.448898215157404,0.356982647364835,0.0959877667103967,-0.17206890973594402,-0.3132299757321911,0.05059034558243,-0.366162630535155,-0.36486508484105495,0.0608261451034882,0.00787339673522086,-0.29899663190236403,0.0230684874879376,0.246766737237017,0.0150007511271596,-0.299015288024505,0.17692036605988898,0.109027540234836,-0.0978483336972457,-0.183128840920077,0.345502965011206,-0.301312969858982,0.36225140956409996,-0.251080728681459,0.11600854986763301,0.7795008000000001
35,1.1154756618781698,1.09667605096051,1.07664960703338,0.0673925568222977,-0.282557090177799,-0.5280102725387801,-0.631021289281304,0.29309933885761896,0.0551234825461714,-0.196487392293578,-0.36769014750845996,-0.44289230929887896,-0.603364565881171,-0.11845238853322301,0.525886508473635,-0.37731966232503794,-0.0693616315422936,0.336693918752438,0.069512878339699,-0.276462987837803,0.131708186710485,0.135668927734948,-0.15185719285927202,-0.17873686089239701,0.28089384462686307,-0.18844596565959398,-0.0208977242117945,-0.191873298874195,0.0598644628095477,0.0509031539450053,0.32319648
36,1.07803300231307,1.05292868832604,1.02827061404392,-0.45980931187987795,-0.7298629128297549,-0.7993015419119058,-0.6617327414871489,0.124661026383336,0.0024031217524713103,-0.13959940122352402,-0.26660298449078,-0.4891726971903221,-0.19802432700783604,0.28617656825012705,0.47619050691284204,-0.0139131120106133,0.25813412370176797,-0.019924556866491,-0.206502230032393,0.14920203363603898,0.15900390352145002,-0.194581268200188,-0.0120515780667837,0.32997192616978804,-0.188585845008617,-0.0833169633428495,0.312704882599189,0.0235892513274136,0.109629707047511,-0.18965677271605105,0.27450144
