X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.6326568302730469,-0.64336223675538,-0.6540446312471617,-0.15906001047876472,-0.25611607171771456,-0.2784124642700384,-0.22407711991056,-0.050220131093754006,-0.03125502640491051,0.008138886971488457,0.032872063278631014,-0.20858149487626598,-0.02651792304794587,0.15888879600941164,0.18394057110696127,-0.0400345442397706,0.11605808092653702,0.01360683229673243,-0.127878872953203,0.20077276059820526,0.036148211769228444,-0.08751953528977752,0.14569672363634,0.3464461700695938,-0.19723723468144827,0.06390674095800741,0.22389599943379124,-0.022175566162862315,0.14517214502980025,-0.1334481987417504,-0.9753212158123087
-0.6514707876210863,-0.662853226389615,-0.6754348391646612,-0.282610684256806,-0.3240966240690195,-0.2777393565149491,-0.16162318725948444,-0.046275041848895526,0.055228840047426564,0.12776840635703013,0.1167651817222366,0.03292143007724935,0.1880576650553678,0.14261881818836275,-0.04591942391918635,0.15440086803888775,0.009798980727741657,-0.1808666733024361,-0.0510914622499582,0.04863790475053631,-0.08643425599360732,0.1265866497500403,0.06990241584738954,-0.23601234022308293,0.09021357760308701,0.2278196125175611,-0.24943872145364487,0.13617011720418737,-0.13357167100180267,0.19122796430115763,-0.9576915532620877
-0.670499209935565,-0.6834568623951023,-0.6960425266870051,-0.3261192352065495,-0.3042577992300801,-0.20740184357508196,-0.06252259155450213,0.004147536591018186,0.11232175338894179,0.1625058668095114,0.13043359677754962,0.21997114304077492,0.20135617319597543,-0.016234787511364646,-0.21883421894651423,0.016065675849527672,-0.14257324412705097,-0.05494530550489163,0.09631808665847941,-0.10042592573797482,0.13934158067257507,0.07058375814703366,-0.06375954468866851,0.11703857976022425,0.18733612530727606,-0.22340274017573214,0.2458519601138749,-0.12010353848438182,0.18231235465347728,-0.11226498425166986,-0.9570742921729922
-0.6894353072191766,-0.702792035066703,-0.716350652527137,-0.2845795959486205,-0.20879032504249695,-0.08864666459999981,0.044818924414838035,0.05759605407622592,0.10858116366428794,0.11520910018184782,0.08716738523676204,0.18737568416227157,0.017943683872261085,-0.16021223132970974,-0.18818987045216817,-0.1699524445222107,-0.04883559134856719,0.1327125652045018,0.01859089996274732,0.14053086460261732,0.05529133248705698,-0.051325406051265454,0.10444645941831232,0.18800040252715,-0.198802960676827,0.20765639989061713,0.031489143803964614,0.16815825219184188,-0.09970526713661332,0.1069763495135454,-0.9503872970411247
-0.6964481326389631,-0.7083972586066293,-0.7192088128370355,-0.16200066149397974,-0.052971181802534684,0.053679822830732915,0.13444308530965943,0.03454300145645295,0.0205491250546872,0.020545788444625845,0.057658294356433215,-0.007917093878447967,-0.15374479172904754,-0.15004797681484017,-0.01567491678340993,-0.03414519243139169,0.10103705175699162,-0.004948232415886378,-0.12628186796119245,0.08521783349513479,-0.07480391109114715,0.0907257667363075,0.0932082849018343,-0.23426332645240355,0.20766956480524557,0.07953382715804902,-0.16231182154628976,-0.08193914114562428,0.08197038200276063,0.020806935220522238,-0.8435942701710637
-0.7083382006152341,-0.7179642748889812,-0.7264170842263009,-0.016461767532973015,0.09527681715772451,0.16690731714579576,0.18340772013396056,0.010293033747285518,-0.03977509134420609,-0.03314882253799545,0.036504397385478615,-0.18803342926674815,-0.18292774495089226,-0.01071960981006781,0.1559141274196918,0.12204333348432783,0.011216225798269086,-0.14723588801861742,-0.04721111936252609,-0.08384373053060046,0.12967437517073965,0.06856963282918604,-0.07910733189691321,0.2540585429023514,0.043649882618297164,-0.16809521891599266,0.296611164725195,0.07409042385740716,0.041942086276666846,-0.05032478493848258,-0.882550303349533
-0.726331590184169,-0.7350240410786778,-0.743721177302201,0.10647692136595044,0.19284254647725674,0.21804727736370144,0.17789145583715316,0.019014285174767886,-0.0169434462757464,-0.014774435818754261,0.0142778403598256,-0.19861664843795823,-0.05874038121477232,0.12073918662160077,0.17642822093077837,-0.01039736822153392,-0.12363008134057718,-0.012638553851479273,0.08229682785054226,0.09765648411678751,0.07477058250342905,-0.04196729795113319,0.07735733025974145,0.023236709892093144,-0.12109315098228313,0.2485966386789431,-0.08702166512395904,0.03339126380799473,-0.051882241336340895,0.1444223448885893,-0.9488578612314771
-0.7134237222399026,-0.7171110289185474,-0.7216578579072201,0.22956634337606996,0.26916456834538205,0.22934449559847359,0.12116876028603185,-0.07048122051907879,-0.059327048827669815,-0.0016444974812507285,0.05507385775510176,0.0014330990607589467,0.15882438847294478,0.13773256064430273,-0.028139020568731743,-0.098136176838169,-0.04572529986743901,0.031402221372904826,0.0031357834689957897,0.12626170606476417,-0.13756964761494272,0.08985093416137158,0.19753991303072405,-0.1860199755331945,0.2359831937024457,0.016102936035107485,-0.10905425181308759,-0.025340107330795947,0.10989864303623054,-0.06780841171860541,-0.6814740743484125
-0.6908882523251005,-0.6897678205862106,-0.6860809728940089,0.29780215775103147,0.27770096712004655,0.17972664766158242,0.0309781880244413,-0.12135847505697539,-0.0849965523170434,0.001061336472634622,0.08624323705511672,0.19215282620604035,0.21282019284173592,0.01296864706271994,-0.20804263895088715,-0.007107404631427117,0.053642972006219036,-0.051859267936857134,-0.0762649518075702,-0.09763942586974617,0.12211064196195887,0.10393437933022964,-0.10278137625440831,0.2922430320905023,-0.04274530578505853,-0.10389858865261659,0.30023411237230313,0.10149120428664249,-0.04903386866431536,0.07393465917899245,-0.6026086825316483
-0.6933811827751474,-0.6915123092408835,-0.6858520418808818,0.2480656030157924,0.1726992330410555,0.05662547321429301,-0.06973729812739626,0.012254657083051734,0.031426720893348525,0.03147027573263417,0.012852794256080102,0.15157974525420626,-0.001440299394841471,-0.1416463963806287,-0.13937742676446718,-0.0009681489487448625,-0.002673919733061081,0.013224640114046782,-0.013553318205526854,0.03821727516014506,0.20369201908305756,-0.0781866213635346,-0.077861787440203,-0.03041060040822574,-0.05043601816481924,0.19543660706515364,-0.08489862691879169,-0.06756357974593585,0.08863007617832142,-0.006585799811206328,-0.8447464908707085
