,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
0,2.6499705621509753,2.8194639261569705,2.9840212095387684,-0.4884225573089186,0.13885068343483967,0.8321692984114804,1.4432017990218138,0.014589338190240088,0.8768824435048699,1.5665877831093955,-0.12692884553307784,-0.30117127047544984,-0.20736063846983066,0.18113257643895692,0.11574855949213475,-0.2904583467926467,-0.4120881746985128,-0.08696040463689457,0.3176584200982197,0.03732107717645188,-0.4228553656723477,-0.5470553257736832,-0.0704450479345571,0.5577055384810177,0.08229142740370875,-0.7048928931882437,-0.10612339538734146,-0.280603307223325,0.2329139461273803,0.3349523800234796,-0.6122771535603175,0.21575724752001252,-0.30185658510258945,0.3977155668577978,-0.4719457432008548,0.5083842927970819,-0.4909930169664906,0.10554857451964723,-0.2076311428216042,0.30641680123430964,-0.4205811037734608,0.5160485687025462,-0.4975950151276926,-0.1296242299050729,0.5042580512898293,-0.4835614346512948,-0.11105691469606042,0.7940589154525299,-0.8873935749509018,-0.27960514393660024,0.4006350013310447,-0.2482197876722618,-0.17721110954419333,0.5703820835392326,-0.5911602640060409,0.7204896
1,2.8872113411642553,3.042572814518836,3.2151981394117213,0.28921918241142025,0.9823228978292372,1.5371723217751998,1.8125288268974613,0.6921832972425046,1.4615610762294462,1.9320467008273459,-0.367096675634892,-0.2226523736176092,0.2316495033182999,0.6929194961294635,-0.2544449162787489,-0.441853153214956,-0.1708065667992352,0.4118556555494545,-0.024318638468043233,-0.4046281658118252,0.12284314167468867,-0.12623593554168502,0.5668594430851548,0.13470057544638445,-0.6806057251205191,-0.0073640145604700466,-0.3474017751769871,0.3180721468950203,0.2900174471880487,-0.6382537129739239,0.12374999062432085,-0.2953036459344946,0.3681594467140572,-0.4574034047728646,0.5111424521786274,-0.5006353256266161,0.4229953859155012,-0.21602221392672505,0.3151417004086112,-0.4524652133418552,0.535887537875508,-0.4802570148810919,0.27341312790782496,0.4655613812980117,-0.3660293695731944,-0.17549154802412126,0.8149555261469551,-0.9185686557544616,0.2504414038854412,0.43870291731678596,-0.2955653418749611,-0.15944300690192034,0.5929086902290828,-0.5983848688741068,0.1176463857372534,0.69559776
2,3.0816858010260915,3.2410050154733545,3.355453303396692,1.136883071712983,1.733350488113447,1.9935672306140435,1.8162894442353044,1.2673807744023282,1.744818477815002,1.7068587314244428,-0.3086778415503353,0.16774678690420178,0.6962392170645992,0.7558879121174203,-0.40832943236509817,-0.1049502844730368,0.4313473512422219,0.5429123279911975,-0.4513246703898596,0.06666266577241875,0.650547210347176,0.5768792122179225,0.06781961368151722,-0.670523284154788,0.04574248586312833,0.7201145684119264,0.2649232037251356,0.29337240613721954,-0.5755329009899197,0.08196381158958516,0.5989789858766666,0.3585024048784196,-0.42853105820324106,0.5049534490357807,-0.5085658157149662,0.4246621730888119,-0.2967479546174121,0.31747674760633865,-0.4424351969132287,0.5608614900478988,-0.516047445928349,0.29134254040252444,-0.009220598025314414,-0.2001615331299251,-0.2856272490607777,0.7395863930054276,-0.7368714711374995,0.16396802163281665,0.5987609653631949,-0.4547874386729707,-0.09058930126160847,0.7107386030021572,-0.8055322976576529,0.18695524944149772,0.6604915034787082,0.37508054399999996
3,3.2501790088407363,3.354476902475492,3.3944712836507143,1.8372493452956613,2.168832123192968,2.0232256190624205,1.3976080357099872,1.5897801078020957,1.5067238137263292,0.9101552461583968,0.13952700208100285,0.6215070566943091,0.6815811720091438,0.19562894719213164,-0.11148433170082728,0.5114131088551762,0.6446617286499929,0.03346201626417261,0.0745590617925779,0.5855211236141771,0.13018988517912486,0.12314004263851824,-0.6673266669612914,-0.020726469479281945,0.6939678741275868,-0.03458297416825225,0.40364213136665134,-0.6865532829910889,0.09625678411797173,0.6717309486359218,-0.4455477679039379,-0.4284920060509352,0.4620407470424826,-0.460659473369529,0.38034818010762894,-0.26238058478160464,0.16363016157783386,-0.43710666126703,0.5361173480324614,-0.5284471323679637,0.32130943799862943,-0.023989897829283263,-0.19672491323532013,-0.11960489170690115,0.6893022538255655,-0.7847736098001612,0.17234674050414606,0.6774181206105935,-1.011071239360544,-0.25884585699724105,0.6970108059267281,-0.7352208437031099,0.20246909957304174,0.5473895796992321,-0.9299322810643064,1.1791008
4,3.3390845646885774,3.3744532450207982,3.3911706544507974,2.181977285285578,2.121070409567376,1.5693773658397434,0.6385591622187736,1.4334755306004106,0.7599071292175847,-0.14871069832448558,0.628437057592352,0.638228006202793,0.12605719645095698,-0.4588244491369829,0.4560292360006713,0.6434124105585489,0.11413636732576465,-0.5579706886277855,0.6815404343904734,0.18947804906579999,-0.5948174678732724,-0.6821932817483537,0.05020746638349838,0.6951503418161699,-0.095801646715473,-0.6827745006508512,-0.7494313407421901,0.2321066867894688,0.5887816419168532,-0.5266617757771185,-0.28212464746831833,0.4646410552467085,-0.4115981131944623,0.3041351389576156,-0.16570599395585547,0.06270981120768387,-0.0030162315638429947,0.5325343435563016,-0.4763727710891054,0.2810743986037791,-0.015064087292257741,-0.1718187221098974,0.25391795887594304,0.6887941124949079,-0.7310367709979008,0.17131692815737656,0.6109021726692582,-0.919752096729678,0.47858772784466497,0.6976328601670546,-0.6687601640616475,0.16881195269745078,0.5294509688376564,-0.8747985227961635,0.5871199802553609,5.3119584
5,3.373252812362397,3.3896089807908414,3.390296084346798,2.047635980630245,1.5827382200882154,0.7525816790379555,-0.2585204108282141,0.8062710105035782,-0.22815125498665725,-1.2211184127823138,0.7026361998913551,0.16058878574909466,-0.5004860685438538,-0.7064087185036556,0.5984579688260936,0.0043351173052753825,-0.6257509488011634,-0.5892935278371805,0.11675808363532696,-0.5539520410855908,-0.28432816926169024,0.020581369874942416,0.6565717797321178,-0.060649528190488126,-0.6303836094660331,0.08271411615899231,0.2222644901310176,0.5238590243467092,-0.4727981240542475,-0.24020008043087804,0.5641920291121016,-0.4377281241129555,0.2503193386523646,-0.037707422779997314,-0.10786255179761857,0.15892887509841552,-0.1912028456242867,-0.4514451538211531,0.244463149221066,-0.00838849068043151,-0.14191628208200807,0.17925475606555466,-0.2017036605132012,-0.7282193789940323,0.13280884552307096,0.6040741254038533,-0.8564982011388402,0.3923676064159825,0.3593218805136571,-0.6703085487478289,0.1538500027749525,0.48763923772835605,-0.7969329423806819,0.5272989059054254,0.09008683521899566,4.1418432
6,3.4192105849258465,3.4248939171318455,3.4211153517186315,1.3959716718505015,0.6162794228958817,-0.2959843759328365,-1.1282650622388846,-0.058273174855712526,-1.2081475078124757,-2.0464095461302225,0.09963565278523898,-0.4682947592242093,-0.5929504167635402,-0.1646408677846831,0.02738217005691349,-0.7502055706710424,-0.7694474995594527,0.07015840571315038,-0.4924986558211393,-0.24991815277510565,0.4559627753561782,0.7198349336932637,-0.1712596793392459,-0.6838016160994432,0.1808073501285244,0.6818444292929151,0.4520804955634386,-0.3958079213495689,-0.22006031659721087,0.4704899857800916,0.0014662172045007275,0.2310739419213777,0.09422879356715536,-0.3240868086927285,0.3853129487595943,-0.3735839370040513,0.4074711645460385,0.2629986455895447,-0.07825632743025135,-0.045519657011025116,0.07735624056094978,-0.06582484828559204,0.07629726354306618,0.12967970033079665,0.6025807820056465,-0.8519849157216153,0.3593027088989044,0.42756716748814655,-0.8039725092386898,0.1578772913997477,0.418480574277595,-0.6802743765193694,0.4367889872275808,0.08613351760444697,-0.4613540219819954,13.4997408
7,3.3772308910541438,3.3699186069237133,3.3577900176547155,0.38794064081548796,-0.5122273259400301,-1.2699280999627485,-1.7023280984993518,-1.0069523112271976,-1.878186050786892,-2.234756116462687,-0.5164505893242749,-0.5686276682071572,-0.07790846173246274,0.4894713407653598,-0.686319512076174,-0.6588797900522119,0.10650940539175396,0.7893966595728127,-0.29782373813630203,0.3705208955274044,0.4178764948109476,-0.2434609845918465,-0.5347188992522196,0.2462975319564688,0.5260126931312326,-0.3384270292796848,-0.2365674298508594,-0.3433126820299472,0.4318695290658125,0.1370963208058199,-0.4678845445300366,0.1951781746039389,-0.4884586025793845,0.6106869094755664,-0.5783619902756337,0.5266812462598851,-0.4858889228609669,-0.17097436676047353,0.08001871407640034,-0.03479055537158561,0.02290176527946719,-0.024358449927137,0.029609114920689794,0.5788215738152279,-0.7762086462391268,0.3402517527097769,0.41215855273651,-0.8059338823327907,0.5094420513751033,0.4430624995478997,-0.6312601715783663,0.34932143762545986,0.1664497537461347,-0.4707506232977695,0.3561886325331027,1.7121023999999998
8,3.3188036404603487,3.303612208893282,3.281646225368071,-0.6844821279986625,-1.4557292525031824,-1.8535740522603672,-1.777287097353348,-1.6674606951652489,-2.0014014691285897,-1.7793005958313015,-0.4886149289248774,-0.05923640408335915,0.4137092128658023,0.4767895048336316,-0.6161766743387944,0.2325546801850269,0.8812366820640634,0.5479329499575127,0.2194534446419624,0.31753681378890936,-0.07726020757718148,-0.5085197865254901,0.2417415686654732,0.4912298957750315,-0.3172422994601468,-0.4095387774568261,-0.3389359412437121,0.4196590249024356,0.12108764321232228,-0.4399160646614924,0.05034189785457335,-0.460563976770201,0.592856801180698,-0.6455358045497572,0.5796346958442878,-0.4122324273098173,0.14319799558015642,0.05657200884934877,-0.00022118918321021563,-0.02092266115561427,0.02879249401098638,-0.028685977898676357,0.008742698873954187,-0.6164789557367004,0.29113963892765515,0.259107888396632,-0.6109262610017907,0.4596342018517698,0.05084001841631625,-0.7976227530962094,0.31474632364662725,0.3695448426679105,-0.6885302813763823,0.3978127712552609,0.17949314733444124,2.33712
9,3.2849611434680503,3.2647982034529317,3.2342152282014003,-1.5412323006487334,-1.9793913826883367,-1.9181478362820041,-1.3673741937888122,-1.823468985160204,-1.5671078056958527,-0.8801618121576256,0.04355751061219305,0.41067048392380057,0.3509050463698756,-0.06486476072316139,0.20457927930928255,0.8458510442987613,0.5564636470952885,-0.40334331114108457,0.35915423590166984,-0.03244573024573176,-0.3597363835321337,0.3278300500889432,0.3425484689337042,-0.3890477143875973,-0.26870686451078823,0.4579205862540308,0.2754121662850499,0.2389958046763604,-0.4166121121973229,-0.055084780414246665,0.4585793747867959,0.4945318031495872,-0.5450870855246904,0.5363074892681786,-0.3568886468023817,0.01479900654619733,0.4071847523472973,0.08504019121654499,-0.09518233948385843,0.08482735718494584,-0.06732617099927947,0.033828920991552686,0.030890765338634562,0.3093734479276254,0.38931516500470775,-0.7368925539355938,0.4158474234242437,0.2615735039204976,-0.6847036035876741,0.2981364664974517,0.2563638940621673,-0.5900653302125827,0.4367402812185929,0.05472244877227918,-0.4535260979976658,5.6680128
