X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.6671563946035362,-0.6769521236388629,-0.6917880735918943,-0.334862709681811,-0.33806955108780123,-0.28898770984220745,-0.20461424078152646,-0.11297709715078352,-0.003941496342079076,0.10442567710394668,0.10062891266920548,0.10631337646044448,-0.04443912319373644,-0.21775739874640487,0.15239016720400467,0.1239362586834103,-0.039088600393822115,-0.17991792079854474,-0.1360247203957219,-0.1374317051693289,-0.04287631701245165,0.0928518872293933,-0.030545053852438997,-0.18982694604711448,-0.05774705660739987,0.09577939983964812,0.07366187384178424,-0.06832169261745769,-0.037192092365726515,0.1425062760013036,-0.07375105073757793,-0.06598254406072301,0.022221299010926288,0.018745089113552993,-0.08134114885851418,0.12943436120127427,-0.14399948892284786,-0.12509873164020258,0.01231342135443958,-0.06959355726402949,-0.044227801194565486,-0.014424760453189411,-0.0887348116556248,0.23167652498408509,-0.14410120110774882,-0.03846426390516189,0.16988441645230323,-0.12881273514053482,-0.013005256160231404,0.30230765730927023,-0.1503478557943213,-0.11823769821715846,0.24724972721612448,-0.1494300781650817,-0.07598831851500853,-0.944029041799662
-0.6871380727344819,-0.7011993357583541,-0.7195906053375272,-0.31918127662556905,-0.2737014818615632,-0.19691740104627142,-0.111347727164952,-0.007935804420412862,0.10504282987692903,0.1863669111076418,0.11232603543010522,-0.03982539603839452,-0.22072877183976092,-0.27666414793444993,0.1120534817826857,-0.04486060503392908,-0.17207992020435625,-0.14730355523540473,-0.12254789613512163,-0.04362928511049269,-0.02308832559111229,-0.023327470704254227,-0.1869342190665898,-0.06576233420352684,0.08789203774608767,-0.06156121421516669,-0.06085121697919427,-0.03424243381268455,0.12939760077931717,-0.06333665869446425,-0.01298935761436626,0.022214969152659414,0.017861510900123223,-0.07640767158702544,0.11944670422771297,-0.13070971990930158,0.09196547173107517,0.012303522320018967,-0.06701082921004453,-0.04476988979626273,-0.015536657405921472,-0.08702671737402778,0.01195502064004228,-0.14451603015336423,-0.047608418757387416,0.17639325388937555,-0.13309944977368815,-0.0116091765761267,0.12646958785658513,-0.1499861994223073,-0.10916057078833308,0.22844328050329943,-0.12552142494611274,-0.09954890363896507,0.20610924404463815,-0.9486337694122371
-0.7097897319450395,-0.7268342875622782,-0.7428374999541314,-0.25071988384528265,-0.17680669599039878,-0.09886615534906895,-0.03754607620129191,0.09008205837335503,0.1778533935847404,0.22570661655846802,-0.03895261694299712,-0.2051862384074914,-0.2588137482402725,-0.16937274387003642,-0.039967399409377546,-0.17888676153211713,-0.1613591285521152,0.0010419611932008799,-0.04561594046963857,-0.029259218485193195,-0.14820598774172755,-0.18041172560104302,-0.05979149794432914,0.07809888806392462,-0.06502697942310098,-0.19421116187389809,-0.014758212235008727,0.09840751028763428,-0.05301856531938154,0.008095017592566256,0.06731503857235155,0.01797992856499908,-0.07255182573614505,0.11522403335847953,-0.12707887481238966,0.08920505216917629,-0.037127835007314536,-0.06698890514432321,-0.044508952816599834,-0.01813757937488003,-0.08214557412668966,0.0050614638051273975,-0.08974410708475389,-0.03799784827481412,0.14697353630356358,-0.10436602799585104,-0.021735448770553667,0.11173637059118935,-0.0724120919807284,-0.11836608568824314,0.22692072990341106,-0.1287974375190829,-0.10217414909150146,0.22471392350165842,-0.14905172505373898,-0.9291950995421557
-0.7348390675289924,-0.749708991750228,-0.7618443379298785,-0.15373811998594467,-0.07597837900322701,-0.019666627119836022,0.0022698270480094873,0.157283171556023,0.21112996664640438,0.22192198198360602,-0.2090189900902517,-0.24667108697465334,-0.1481960573739507,-0.008014408140070928,-0.1629329621087513,-0.15787549680884527,-0.015002284087530238,0.12076518760498511,-0.04988637375323435,-0.14780363878564406,-0.13674040366624307,-0.06990015418008566,0.07727256265221949,-0.0538947535748433,-0.18865530045765955,-0.0337080608472915,0.08830984995015156,-0.043972196250082085,0.007742989129922551,0.05768383299593971,-0.07547429384930249,-0.07242379350911454,0.10913976981578566,-0.12679397093284928,0.09551896563549134,-0.04592318437982823,-0.005623246423516859,-0.04453821874156649,-0.020438047620483957,-0.07785595836832859,-0.0012344103146276764,-0.08128738675758729,-0.010983046376236039,0.14635675741163912,-0.08701852812197097,-0.045786185132892565,0.13595751422806668,-0.0819175127179691,-0.0552772190147508,0.22738068744670414,-0.11869563884605738,-0.09293765256611619,0.20221699735007803,-0.13368948182810525,-0.06061019861949635,-0.9404875517216642
-0.7523968377630076,-0.7632217274197279,-0.77344312244234,-0.058770035622151884,-4.5326798117750755e-05,0.020737539271784122,-0.0005305191921253227,0.19455867798374804,0.2018089817943769,0.16561936141110145,-0.25851839537136223,-0.15144522655314763,0.0042782201267319575,0.06068369504786153,-0.1449883450444125,-0.015129891692751252,0.1055356335535167,0.09319289329047509,-0.13429185934144572,-0.12812748611704128,-0.04350470316196764,0.08780589318260335,-0.07602414828831461,-0.19525070407509315,-0.015511891442454129,0.056713847788608884,-0.07149074495662555,0.04904167794016079,0.04638307991761281,-0.10412433104547192,0.09597035762346828,0.10913976295366878,-0.11636479934961041,0.08668801496836354,-0.04149669444925841,-0.005178744663898671,0.0226920791208709,-0.020444682575522122,-0.07486141781825573,-0.00504080725751177,-0.0772350203040475,-0.014785536052260184,-0.06096613081448887,-0.08838055334464734,-0.04933860218213304,0.14495366292979117,-0.09935677699164369,-0.03790625523098623,0.15806247071090196,-0.11759448234541969,-0.08655174759003303,0.18567752565317353,-0.11923135346568747,-0.062160560692164246,0.1705551097124005,-0.7732430543217542
-0.7637425571636658,-0.7726215905489917,-0.7764063413049229,0.007805748804429635,0.03283433937771352,0.014471323991707585,-0.04119565891237664,0.19212048655043557,0.14699006316685237,0.08192539225875795,-0.1589563336690203,-0.009468075731534853,0.055307200717925165,-0.026758923215298047,-0.01676449458406193,0.10829980736333655,0.1001391768825659,-0.012158293056157343,-0.11564959768939742,-0.0448191434132893,-0.12310847926722357,-0.07023917145569214,-0.18635018102725953,-0.022933756011235706,0.048173353211958814,-0.06693562342036297,0.08291027137908369,-0.004851387640641747,-0.08550630584085228,0.13128103350586562,0.005596170730641559,-0.1164029665962758,0.07262421328757385,-0.017973359270498812,-0.03214065658320575,0.042415277402615414,-0.03615148676462987,-0.07486195050152344,-0.007683117484703295,-0.07516850734002434,-0.014994033551227637,-0.06398006929042643,-0.024612858766259627,-0.04942706061888957,0.13616665919314808,-0.0996900452988384,-0.02152723514649335,0.13492653748484962,-0.13785373531248302,-0.08664897389624282,0.169706181893154,-0.10811375834329817,-0.056057982772301895,0.149772405903001,-0.117187161471761,-0.8830806299662629
-0.775278111718398,-0.7786895507543623,-0.781870372826093,0.031239156451351002,0.01808148066102766,-0.03150749155714594,-0.1033650922076278,0.14424432468134318,0.0711479214844104,-0.012120064940120301,-0.004372102701443947,0.045834956490733214,-0.04204233229155385,-0.17335126262346245,0.09462792005710807,0.11122185484352154,0.016452969001355067,-0.109024396216727,-0.05016384998102985,-0.11964024079809887,-0.14553031521089377,-0.20698061528343714,0.007145237714601738,0.06797941043493627,-0.09570853491342035,-0.17335865554520702,0.0003593128573244897,-0.08202507076810905,0.1197889423777978,0.01090599613937604,-0.10396302882225217,0.07276166416651164,-0.0074728335262648216,-0.05639234386800873,0.07499049902280319,-0.06253306435038575,0.03817995411840602,-0.00782822578311515,-0.07332274865013899,-0.01534281056907938,-0.06635533609677868,-0.01788283975733662,-0.07000301641122009,0.13617271770296147,-0.09362193497638349,-0.01187091497350301,0.1117027823997474,-0.11764548697578958,0.048038205264363976,0.16973687272119098,-0.09921995321348298,-0.051472162356181905,0.13440826253729998,-0.10389938352481709,-0.011812866376626596,-0.9264441206422824
-0.7758897099329598,-0.7781296661005427,-0.7808425806542603,0.0065636064031724395,-0.039190974171982695,-0.10392203337551886,-0.17144141155453096,0.08051399042634344,-0.01648093458946409,-0.10137877491290004,0.05202549308098914,-0.03959109941627259,-0.17712342544949333,-0.23712701565392846,0.10086056989547343,0.002146663203685506,-0.11288139473345227,-0.12924201856910023,-0.10537381966277515,-0.1343517498178789,-0.08286886709246788,0.022710497535030294,0.03582163648431669,-0.11105496687060523,-0.1404387146088676,0.023474165029768512,-0.13138902444771894,0.18299752645281164,-0.0008512492986009201,-0.1586283435001533,0.08076265026766105,-0.007459072670299549,-0.05376052262639264,0.07373245664165173,-0.06422979611404556,0.040033670191365056,-0.03658423122619081,-0.07339132756840294,-0.016660357560755124,-0.06610349116771874,-0.01631428587263728,-0.07467157718496031,-0.003082479939101157,-0.09373224377359524,-0.010158188574292959,0.09781827181818814,-0.09920089843933844,0.038784301575272906,0.04081414707955133,-0.09905492001939131,-0.03938538838851835,0.11042650648795682,-0.10100483558989948,0.022920351078226764,0.032794236803477705,-0.6548205272828135
-0.7705472188196413,-0.7718099129769815,-0.7723887067486547,-0.06125652516714242,-0.12663721683827578,-0.18848968468690575,-0.23056879303633748,0.0033972105711785883,-0.09685646748720711,-0.16097012691184598,-0.049911180224408325,-0.1700398315811502,-0.21504986343693233,-0.1473628224625697,0.004305196984968562,-0.13968237606058376,-0.16327841614337135,-0.03246054267890208,-0.10247659314899638,-0.07149938738720163,-0.08726618393184582,0.06526058040253391,-0.14359365525420675,-0.16672114961733797,0.04993189643302798,0.06484273346820091,0.1846896121163022,-0.020822837194368282,-0.1384165881857714,0.0919076068808824,0.13953694115801674,-0.05368689819082462,0.06204948351068551,-0.04300046758915421,0.014935117981754065,-0.015800096200296432,0.015393695351513914,-0.01683020462101148,-0.06490070090132471,-0.01654752521763958,-0.0764733112220034,0.0026234359331158696,-0.09748341635681901,-0.006423739740899159,0.09445538198609671,-0.11492394974652875,0.07203910276626724,0.015892678928828285,-0.08807989935803151,-0.042731855227160165,0.0915429736830089,-0.06901388715043288,0.013256236534132881,-0.002434722435897152,0.0013268405934223626,-0.5824057508107185
-0.7683001990705532,-0.7681430090549249,-0.7669898811761293,-0.15207544028540454,-0.2188023670691287,-0.2584480442525384,-0.2587854418044987,-0.07627379199678341,-0.1434047186989733,-0.15900955839360897,-0.18462075551807344,-0.2101154323575828,-0.1228680458556426,-0.002541152164262539,-0.12754585344201774,-0.15681581601143924,-0.04124711162092931,0.10310081520914638,-0.0814593995086842,-0.09096734123431538,-0.10437215474285144,-0.17631666134810575,-0.11519291047309677,0.07793160795236687,0.013894018734895264,-0.22587059841873935,0.03345187283878137,-0.19089288524017345,0.09340941532962743,0.18629302459433172,-0.1579405012055345,0.06197469490695817,-0.036974486644164806,0.005806885201810497,-0.0038451955677548666,0.004719016274926657,0.013801891509785058,-0.06417233077184425,-0.01809241342410739,-0.0758245569217304,0.004651946752540104,-0.10498522193092819,0.035221835308977045,0.09414454656947036,-0.11113316388073291,0.08968394856820017,-0.022212699907612432,-0.05473935192243484,0.1261937424884101,0.09152487833832001,-0.06979155371201762,0.022832113375757412,-0.006608770324851632,-0.010358657628589674,0.03860264040159889,-0.8374641824325886
