X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.8408452754258252,-0.815293843894481,-0.7904865354551647,-0.19222291057948726,-0.08608181425636607,0.031234839978068196,0.13462783571137815,0.045300309804632954,0.1945587280003518,0.313943108295206,-0.11483608994386119,-0.15880907709377967,-0.1351343967335107,-0.03709164306623003,0.013729569731735669,-0.0910719082981234,-0.12245243270534656,-0.03856939102431356,0.03367483643969882,-0.07358650942957401,-0.24965703960889118,-0.2904179221687312,-0.08370025832365768,0.1887441848710183,-0.017454671868818106,-0.3588759784046488,-0.03978269248054411,-0.12059111056649752,0.11723865714981252,0.16449661561819484,-0.27420213983025976,0.083112553162489,-0.12020847223367614,0.15458659372217332,-0.18702025324441363,0.19805776357722693,-0.19450210745493302,0.0038461788599373214,-0.13317610888282916,0.09172997987022202,-0.22634590631438456,0.18344800237152747,-0.26004100768098104,-0.06316738516649223,0.25477417050502993,-0.2406945835524703,-0.053854423979016075,0.40013197639471665,-0.44324799563867956,-0.14001661892324568,0.19329958485193144,-0.12463786205783789,-0.08984376295416208,0.27647528895755213,-0.2926779556742639,-0.9703135384723016
-0.8050807984095676,-0.7816597749830225,-0.7556361946768309,-0.060637914696881845,0.056642376317680654,0.15052861651827953,0.1971217747067684,0.16258827358837835,0.2957635356642887,0.37720213198205044,-0.17544645455732277,-0.1389935215900181,-0.024342852539161797,0.09206633697502609,-0.08178043469590923,-0.13013180421229797,-0.060201720720805874,0.0901252706462361,-0.09717080537145595,-0.24268303476140485,-0.04086446232734575,-0.10789814596107317,0.19271445966955425,0.005276471690678131,-0.3483420330035232,-0.05634045418526301,-0.1515280732752754,0.15667872459750698,0.1436855044649341,-0.28623289254810014,0.06668059311032581,-0.11763444845949467,0.14297681771616944,-0.18130795775598763,0.1991411809017225,-0.19828964936437132,0.16451661956131902,-0.1368473675747931,0.09554729491008818,-0.24029583152918388,0.1921279416907633,-0.25245529147035783,0.07729022348528902,0.23536476307797005,-0.18174305781842315,-0.08617343362356666,0.41061326150008925,-0.4588847376378167,0.1274652645375689,0.21195278156528818,-0.14783708148389285,-0.0811374309885885,0.2875132776414504,-0.2962179964747842,0.054635773670657084,-0.9714522698243899
-0.7757634214438293,-0.751745761381145,-0.7344924747412663,0.08279555046625653,0.18372398385949107,0.22775533819862392,0.1977581099131247,0.2621519429044141,0.34479390763677853,0.33822327444205014,-0.16070348572316517,-0.04046977070304392,0.09290412401839587,0.10795746881622348,-0.1214826762930834,-0.04321078428286507,0.09515413275149553,0.12393792317642349,-0.2605498300881637,-0.062359969825735995,0.16104316808883423,0.19706028132657671,-0.023731455361225784,-0.34396902902269977,-0.033306851652966984,0.25918499745037726,0.13206338650325167,0.14523931614774077,-0.2571844505574926,0.04732779203356019,0.2867775826767731,0.13918348854958373,-0.1699667710639976,0.1967101128237927,-0.20140478129291295,0.1651713410077642,-0.1182017793612048,0.096568923998128,-0.2359075020140563,0.20305453709639965,-0.2681143091839834,0.08513469418972641,-0.04636759206354635,-0.09854736120543084,-0.14141510413778235,0.37280974474069994,-0.3677493845098593,0.08409209811027751,0.30217477532922365,-0.22585556544289986,-0.04739926375523251,0.34524968071896733,-0.3977197897227468,0.08859696737347855,0.32062871034492413,-0.9861150268862733
-0.7503627652693482,-0.7346396689481398,-0.7286104435667791,0.2013047411622637,0.25741196411052125,0.2327738431508759,0.12691290111975406,0.31795757817392656,0.30358096887652986,0.20031807579334115,-0.047591504895014736,0.07404421473548028,0.08920492144428316,-0.03343324170352735,-0.044896570015196424,0.1158111171788736,0.15018929264530745,-0.007500377910297784,-0.059338688194785494,0.13616319488619189,-0.03805348613762671,0.00026238272541023733,-0.34258257709505247,-0.06213608133072768,0.24784452954390357,-0.0681459900791267,0.1963095050583099,-0.3086022977492432,0.05394742226841842,0.3204718398629527,-0.1969832911870989,-0.16995143120414402,0.17985381180959825,-0.18258695604411235,0.14776460663460877,-0.10470212298652604,0.06263680097677549,-0.23357616283679583,0.1922284881556482,-0.2735394159491117,0.09824580144798278,-0.052829451294658214,-0.12840441887286547,-0.0581419031992082,0.3475883149725236,-0.3917760546633301,0.08829468113162853,0.3416274924124525,-0.5052820202372178,-0.12984461310464712,0.33852308976544787,-0.36326732896005487,0.09619872047164169,0.26520901167510846,-0.45867551323783906,-0.9493333718048773
-0.7369600917409506,-0.7316281991375871,-0.7291080193952288,0.2596362609961982,0.24933018998529244,0.1559780418438237,-0.0015259901992187297,0.290902074881503,0.17431091403679622,0.017033929160666483,0.07579311624749319,0.07826402571500579,-0.05099083539720328,-0.19859549077414607,0.1015220648649755,0.14986696828181922,0.01331362377097145,-0.1600901558507546,0.17290164862183866,-0.015368929787324626,-0.3154523643713434,-0.3490305955725379,-0.03137027918443058,0.2483573950223077,-0.09469804227160905,-0.34928268458381906,-0.3377235663567152,0.11686478402370115,0.2820547969680922,-0.2345503359653246,-0.12129570227149544,0.18087522448659432,-0.163315434632902,0.11782778366241642,-0.0667279119094093,0.022994836586770706,-0.0028226465817723367,0.1906608532063483,-0.2507558583938899,0.08064218014036317,-0.04892423358092912,-0.11750747025838859,0.0687607034915989,0.3473334423408643,-0.3648228259132631,0.0877781496725627,0.30826454065811637,-0.4594783258731534,0.2418984949847085,0.33882789500131993,-0.33070173930392766,0.07970679110740009,0.2564191310498949,-0.43166009062033805,0.2846768222416629,-0.7602668133328405
-0.7318091665345057,-0.7293434445272432,-0.7292398624220208,0.23690432787453575,0.15823883606495892,0.017767794637449263,-0.15332109827586138,0.1823362589450528,0.003283185063441385,-0.1685942268970786,0.09451850951453578,-0.042276211889320625,-0.20910949650741695,-0.2610775177488244,0.1382687116675767,-0.015015124740275887,-0.1775774790289537,-0.16817145578546033,-0.04319269840246853,-0.29981662840022727,-0.1966544200804229,-0.04421984987951433,0.23162491861690127,-0.07945169917209505,-0.32655945947505916,-0.01727134130275898,0.11230648081222361,0.25198661336667927,-0.20960398860500762,-0.1018788083403549,0.2706663930470383,-0.17357941963238055,0.09668869693218074,-0.016449501441011982,-0.044006749469704176,0.060790114649183824,-0.07674318912743361,-0.23984953542052467,0.06462403825643626,-0.04600352872952396,-0.10442456445434611,0.03609408336008513,-0.13058271875735317,-0.3634096834052286,0.06846333355938872,0.30483974076361675,-0.42775154857859876,0.19865235867443332,0.1820773418087236,-0.33146044445999945,0.0723754679211166,0.23593147300210804,-0.3935061241874581,0.2553646248555064,0.04113165336784608,-0.8137962777595411
-0.7248809491032525,-0.7240241764821939,-0.7245938020602137,0.12663601149216008,-0.0052959516831825315,-0.15966038723405274,-0.30049085592795044,0.03268819058904926,-0.16634903121311373,-0.31144779763218844,-0.05765875338834625,-0.200985481753146,-0.23244441966080276,-0.12435334884573745,-0.00906897967175646,-0.20968680094793257,-0.21465122315851193,0.0019672992589228055,-0.276303625305497,-0.1834886226120317,0.08659219354217562,0.2590637129576592,-0.1274260570619169,-0.3497281699539516,0.025274120069004313,0.24258629171206292,0.21874319123012076,-0.17394683802981525,-0.09255130215985419,0.22726934055311543,0.010046232262380439,0.08912901913594751,0.035375633638312864,-0.12894060335202795,0.14971478993643017,-0.14838329643353465,0.15841863606786477,0.07273368257956858,-0.07657208186691278,-0.06224914450684227,-0.008488521894708168,-0.07113306516784723,-0.008951845174035689,0.06689382243742092,0.3040907122179968,-0.42548778284588706,0.18206772574403773,0.21630769238267678,-0.4014058047537733,0.07434883065964693,0.20204387709948302,-0.3363436785698888,0.21101495995028507,0.03919453626476721,-0.22907317709896646,-0.38569890180210864
-0.7312094639684815,-0.7323118040417473,-0.7341402108357007,-0.04393322661995869,-0.1962509227376793,-0.3244617017345499,-0.39762823732655583,-0.1315231969279862,-0.28232919206344864,-0.3440496020385392,-0.21313841005912082,-0.2263061676818472,-0.1024649770667222,0.04072279578831939,-0.19320418269931416,-0.18612472791814993,0.011345865785582943,0.18753093910325047,-0.20181803069924187,0.05390082631825033,0.07201980133834351,-0.15874154865402335,-0.2850673089123924,0.05367883146893626,0.17499821409377425,-0.19993067070040738,-0.10019638688712607,-0.1496342555564253,0.2093827083328308,0.0728617965386813,-0.2073283192496479,0.07502900140383795,-0.19350657816361894,0.23824268834709095,-0.2288210304076299,0.2052448886214595,-0.1924971964926515,-0.11713804818141604,-0.007323637350975076,-0.057554951458386516,-0.03231342615174326,-0.05299070008825524,-0.02937882872527764,0.2921736105136463,-0.38748005535927654,0.17251218076747965,0.20857906659486725,-0.4023895868080929,0.25737435211699466,0.2140889674540949,-0.31232682388165856,0.16815604932920558,0.07854931871696258,-0.23367749147345895,0.1715209600201193,-0.9249500545156272
-0.7400174777917203,-0.742307613608101,-0.7456190253990855,-0.2253982103148553,-0.355901171407061,-0.4232206112776521,-0.41031207237778966,-0.2458537371862577,-0.3036571353412686,-0.2652126379610591,-0.2061136160833883,-0.09775277134909555,0.021602956990853572,0.03752232260477828,-0.1751073139500361,0.04386557653553691,0.21122568665791364,0.12523324483284615,-0.0038998859597947355,0.033628308009818975,-0.11742705769907391,-0.2737041058311712,0.05170279752281881,0.15991205471829928,-0.19074232948934744,-0.23077359444465695,-0.14760721705333157,0.2037275500106397,0.06544755670805458,-0.1943750308701212,0.03268245665432823,-0.1825494445533572,0.23123894217000518,-0.2552072046889198,0.22604524013682337,-0.1635645960506017,0.054610954911835874,-0.01758203217141663,-0.04243017364339374,-0.0514874749060128,-0.02973611643923313,-0.05488407871432066,-0.038508296265477915,-0.30736311915222514,0.1478786134294403,0.13181218454059707,-0.3045780083287166,0.2323918188739924,0.027349553950713368,-0.39384412995001516,0.15121431806460328,0.17806547417431706,-0.3403890541402852,0.19191669820287882,0.08494055343817908,-0.896357265202864
-0.7451192954930779,-0.7481588952100833,-0.7527693341068926,-0.3703691682538207,-0.44451020012132525,-0.43414716096062955,-0.34095058498236774,-0.27285795471571317,-0.22848317785874606,-0.10957642590925587,-0.07181100951071262,0.020836082971722236,0.0057532762532253034,-0.09917318118486917,0.03664791648373966,0.20209618373352733,0.12743416671485153,-0.12019625583634619,0.04955176886915247,-0.10028035472008212,-0.225506753729399,0.08904150084351503,0.09542524307600897,-0.22188611365725608,-0.16969131109351143,0.14546498345560632,0.1369212321022697,0.12005540185809505,-0.18358206614447414,-0.01614472926818955,0.22175307439572456,0.1926164437710154,-0.21575049919782296,0.2090261198711001,-0.14182531187216574,0.004175258520294767,0.15830613207692834,-0.005126642311092167,-0.08397754513776612,-0.005219761387151189,-0.07178992339166856,-0.02753258055004726,-0.028818081452612,0.1570242951612908,0.19712132049954145,-0.36775995918251203,0.21042932384281898,0.13304888362274836,-0.34158311759103754,0.143075523892094,0.12260705351010226,-0.2921414404774475,0.21099109411094874,0.0238031802965899,-0.22523751123294966,-0.7439783305075853
