X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.04981773075800089,-0.16802608864151136,-0.9926828959124039,0.01778545408353671,0.10554933971353275,-0.015137383100284785,-0.3889100975171239,-0.05560477241231476,-0.21091935152217978,-0.04806934741280322,-0.2687154850121074,-0.015592011027798724,-0.1102201965502363,-0.0008668619147643719,0.060845540664352216,-0.028145138480301313,-0.09678709795953422,0.05656120229121342,0.1058178468476405,-0.15375225812290272,-0.05850517380211495,-0.07444320996793286,-0.06639807552484323,-0.2610123731680861,-0.09086914337081342,-0.18244055819973637,0.009987528435245308,0.021967156812390698,0.017547490701610213,-0.21930687903225698,-0.08291115686276473,-0.11777879752170972,-0.08394348598678103,-0.14042594553430532,-0.011377217501399417,-0.18997161787726324,-0.14008006171241216,-0.09055660497103046,-0.02249272718827866,0.029657986368405442,-0.008952203810179471,0.061756195547925996,0.020440307158070103,0.04436770825408676,-1.0005827001063035
-0.12384435411543693,-0.1943061238963134,-0.9981235548700393,0.022589363893775305,0.11151502305566785,0.03455111770848385,-0.31255870112407247,-0.036789523515881495,-0.25593061653939975,-0.25823158964312587,0.10979990543060691,0.028935350332744525,-0.03097707273488126,0.07410423063361304,-0.12792818751461876,0.038903296607796456,-0.022416237967522346,-0.08223866484956999,0.00605064429779234,0.0963608532715976,-0.14089712233197726,0.028858960581817028,-0.037365522538063356,-0.16670180957065917,-0.28864663993159256,-0.12059905236880608,0.028182306359741727,-0.12489124068281643,0.10390390912389669,-0.255832089236107,-0.010459552081876988,-0.14574362202518076,-0.1787206307987731,-0.08719688773903767,-0.12647954895580216,-0.16008980465950262,-0.19593669447309636,-0.12071977724560301,-0.12306586533884467,0.026284815599178613,-0.025133546760885084,-0.0512626314168908,-0.22921713551816558,-0.025591171482575725,-0.9955490373636757
-0.16997198993978402,-0.24819940685716768,-0.9977748207651015,0.017380466635800396,0.04613299577700625,0.0738869911851423,-0.27050394346552853,0.03445493690239054,-0.23009172232508956,0.08634933664815447,0.0566500431620407,-0.07863202755151266,0.028945949310234864,-0.09167335024528955,0.014576213519528203,-0.0767542333439829,-0.005547787916777791,0.053070099180871244,-0.14849781589816358,-0.12520654766564432,0.04023635626162747,-0.10496385891892746,-0.00528905631409482,-0.03861529623798576,-0.29932634560313187,-0.026864518142623584,0.03311196374752101,-0.18882877542373988,-0.0374432203443108,-0.2122404866211508,0.08974574651378209,-0.12516440695132058,-0.2655742774160327,-0.02631094111373755,-0.09716010947002451,-0.13239274903032816,-0.13560354010952447,-0.09547071489904513,-0.14551480941119277,-0.05650941693142253,-0.1637227340002405,-0.12149557604790295,0.04138111646023379,-0.10719714665018487,-0.9833812354817119
-0.17236752830060853,-0.3144979933193012,-0.9959920566262528,0.00462269183610009,-0.031484964604761245,0.04856788166935333,-0.2784497556732435,0.06067574570311707,-0.08932864041286626,-0.05978620090097553,-0.16434710302283184,0.0855046891535245,0.02087343959880683,-0.0156877201695389,-0.016973149283654676,0.06364926848009356,0.0066879669665433905,-0.05772443175245501,0.0989840574695835,-0.10820503431407846,-0.012528694649893257,-0.061029896620054314,-0.1585168566495634,-0.2004851503418913,-0.12173066671420019,-0.1385560101901151,-0.06719771630713278,-0.06474818620537892,-0.12283644650178172,-0.08023313003618371,-0.021746561816257226,-0.17389650565502301,-0.25425590347176885,-0.02740529600084063,0.08562064801184865,-0.1980776875600868,0.046964207352101495,-0.08523461557204892,-0.17637479800121192,-0.027096147128745196,-0.30406504710094584,0.08948700026127598,-0.004413929828272933,0.04638927043275687,-0.9937162880428363
-0.1285896815232216,-0.37037916791243564,-0.9945087809659428,-0.0169464672585522,-0.0502349159730634,-0.01937821874069623,-0.29118912762164273,0.001832273570405274,0.006208333879250683,-0.163695225701614,0.07492478689368487,-0.06596473217089716,-0.0017512908148077377,0.08489521076626283,-0.12306319002853494,-0.06270990854186975,-0.059580258528080576,0.036443494963551926,-0.036543358264335524,0.07812208789831065,-0.07226721083065746,-0.03572764557206598,-0.05828162030970263,-0.24562448344366727,-0.2176273348020975,-0.06313301492845935,0.029647367718740325,-0.02265593320242698,0.021324776814394486,0.04703668491788893,0.02482911416311473,-0.1446638052416822,-0.16330705056133332,0.030324024588451737,0.03174037501411564,-0.23270417509109476,-0.0813213027528158,-0.10056097304614342,-0.16639838343103608,0.004279281912641819,-0.12272876442868308,-0.08536196553857989,-0.18802772526218703,-0.03603815829273915,-0.9455667545966376
-0.07698251293846492,-0.40280143613988795,-1.002270183819522,-0.03019383802381903,0.003581930198745642,-0.051707518699797395,-0.3059126123300344,-0.02043636891454892,-0.10057464947157124,-0.0054167193865476415,-0.011162989905469933,-0.02000889961828256,-0.1646955567622035,-0.09954462551185927,0.0842760049672715,0.01387665198100585,-0.12038567100213682,-0.04928778920762478,-0.07535603446456474,-0.14077465469949446,-0.04611484510796182,-0.04017459023862191,0.054562600400823946,-0.12059369149226273,-0.24630997082017592,0.13140482443109014,0.03940647755126747,-0.050438002396821946,-0.01017281784712909,-0.017525203303907833,-0.005042264029049615,-0.06680267512022786,-0.0969362589390218,-0.03508321308625295,-0.02983739480695702,-0.22410723161866775,-0.13264976413292007,-0.12268044847321458,-0.17997578447082518,0.007263823252576129,-0.08586548348010348,-0.11027603939355846,0.09353898087105739,-0.0272719611201373,-0.9903145793141462
-0.016143543027279827,-0.4078443267555186,-1.0125295222989403,-0.040324117756957434,0.0698037058230383,-0.01443281193314605,-0.28874961299306556,-0.0042216047719481065,-0.2123065312208664,-0.05184217018688686,-0.0364908373112075,0.018151025106689422,-0.0809976232761217,0.05983423166375568,-0.15354890614463312,0.0071695515044176705,-0.04203051098899757,0.020922520910764186,0.034432645952699126,-0.04336746492549137,-0.08507417394192118,0.08933663930135727,0.021793015923726067,-0.15680016701580712,-0.041828715461356136,-0.009326799621335535,-0.16170777834962968,-0.0154476984012617,-0.14501262699257977,-0.15691560972259533,-0.08810240354235288,-0.14731883965075576,-0.07643173765385014,-0.034874381265625254,0.010574055893231682,-0.2041912159529221,-0.05502384010171868,-0.1494734717490941,-0.22785503177550426,-0.025216360478843458,-0.12501231214924868,0.0741357470484103,-0.036031217416974015,0.07870194673093356,-0.9267510531910705
0.06147303971423379,-0.39940656363699467,-1.0111762873806662,-0.05879103199759794,0.09268072284018047,0.04354385726437404,-0.22962176114249555,-0.06338411653574416,-0.07838613685596885,-0.05170394248278576,-0.05046811131817597,-0.029942128533055223,0.13284013439074505,0.00468525526285446,-0.03265042212164104,-0.04571264899104088,-0.11331053831217985,0.04206308542604176,0.06640550778815535,0.03259066342695327,-0.07784384959646984,-0.13805423187136445,0.23772763668081454,-0.17307383756826378,-0.1569277980698438,-0.29612184724322677,0.0036394426870212104,0.002719566635616122,-0.0846190737962913,-0.28103805177744356,0.04557859149677723,-0.03620771151318081,-0.14695675087676385,0.09778207059115496,-0.2341143790391833,0.004840526128325973,-0.02592245662628212,-0.18033076538657533,0.07793624991512815,0.09992894510539241,-0.025144890159622957,-0.058138330932150595,-0.07284246956610718,-0.2290341755743529,-0.6056301429190125
0.10762209534847522,-0.3412578577649428,-1.0231261615379441,-0.07537403953229616,-0.0022143581963143255,0.0746434446644666,-0.2592356233016162,-0.02961094520049956,-0.12616940113067432,-0.12127950138876764,0.015704472155668503,0.0198501801277704,-0.015532824592125793,-0.010871342313599763,0.09253473591987738,0.027639025254106553,-0.07303187389959542,-0.1486167665334278,-0.17195050732179928,-0.08841120907939104,0.08368889999248297,0.12113576051819175,-0.13671437829773292,-0.11547186334433368,-0.14458116569462487,-0.18332026282627945,0.20640465120793627,-0.008552033991848118,0.04986173623301937,-0.19871518369330754,-0.1580209455037488,-0.0370090490053685,-0.2897301555672446,-0.016517667679125214,-0.26670617866096735,-0.3298553957683499,0.20318217267716365,-0.165640225531835,0.0032385594131310036,0.013004542340754988,-0.12445177963317222,-0.12388995619088161,-0.04238838069418693,0.00217130612992511,-0.9417811724871058
0.1095050201397838,-0.2776146625997805,-1.0332016573209,-0.08953857111852037,-0.08332578931382739,0.030254402709542827,-0.32673819571053386,0.025801985843534547,-0.26350095164761145,0.029324399865247708,0.04194260975920128,-0.015186707821202128,-0.15348277999482363,0.12236970923624901,-0.1011110891857484,-0.02021911578397917,-0.012711980885097618,0.20124172138377827,0.08849050864800834,-0.12729848579626213,-0.048346353618699434,-0.11392650952451078,-0.16409015124672144,-0.08292554325917267,-0.1744922546700608,-0.007368106716325706,-0.08632893730464986,-0.12980434962969456,0.1384021884880582,-0.06790824779412186,0.030362940860050758,-0.2557947567141011,-0.23405852184154186,-0.21108085528565101,0.06058157857983404,-0.3106570928687553,-0.01352452199755938,-0.15148631618144193,-0.18092874093315414,-0.15941923723049667,-0.15396650094777042,-0.10360369122091928,-0.11152400832764975,0.14186873425922863,-0.9822827670380724
