X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.2501329933741775,-0.11335624698371072,-0.8182967481062148,-0.09630108494390743,0.0918614648927416,0.14183131004592564,-0.2617790046353632,-0.02739127853103729,-0.4102031551553136,0.23376928139733333,-0.148819814706605,0.030578555386177486,0.11779077556964479,-0.04409799892432953,0.2659702845308609,-0.11567255794346953,-0.0006128876763176194,0.05523670887859167,0.07218545827837652,-0.08042945877222052,-0.15150028178761055,0.1964742784936362,-0.07504527172639308,-0.1400681082592321,-0.035028409282414796,-0.038620141595879454,-0.21928218780056274,-0.26690567401633847,-0.09963659975867134,0.04487715562304517,-0.03641051920535421,-0.042159487185288946,0.07650086834062741,-0.11621877773373568,-0.35644312704328307,-0.12155215206065151,-0.18338679898452726,-0.07990588923909414,-0.1538124867583759,0.0031575814128645963,-0.21246751035887512,0.039831281028782195,-0.5223532049353138,-0.11108169372972909,-0.9973384778928305
-0.3026921696625632,-0.23308137110069294,-0.7931488752143162,-0.08065253797280048,-0.047683417578515463,0.12695062791268663,-0.3120136732543076,0.08031413253114916,-0.22237813544133123,-0.26410216159857147,-0.20256661912135276,0.033544787973396106,0.12309859785100419,0.27929027662685635,-0.18149183741668806,0.18741228733401782,0.1324385157548249,-0.029137170370491683,0.0232737687549589,0.00986791515261598,0.161902826278149,-0.09847761025949375,-0.06179793912965914,-0.23701708823634393,-0.09997687099402963,-0.12732470110702487,0.14811075473823987,-0.0640667218990798,-0.12105519165789391,-0.2532269350662688,0.1714281336535095,-0.20260753692207445,0.08249796751163951,-0.07331325213315687,-0.37454543476185354,-0.21547829710314248,0.07530327325467434,-0.15015286770249758,-0.308230313395393,-0.00891408566518248,-0.15577443023266702,-0.38455784887777067,0.21423507843170198,-0.0791801338785032,-0.9752785542737903
-0.2858754435667159,-0.35920899583628285,-0.7676342467219174,-0.06483769110228699,-0.08989253846163969,-0.014661438455187747,-0.39537911410565607,0.08520487068916238,-0.059280608629299736,-0.16439750622936633,0.2178442691696061,-0.08293947123514922,-0.14784385512610054,-0.03784084642566499,0.07505012423814295,-0.2723460560779437,-0.05944088266912395,0.0003455214023120323,-0.07341456401534652,-0.03441556238943155,0.08351314058700754,-0.267098775930123,-0.03479813717141933,-0.2664979970442356,-0.4194799077594993,-0.1450847762027706,0.248113165066987,-0.025024715220245852,0.16427255836303445,-0.3572840531421062,0.08334495048296642,-0.19143081696375142,-0.11035311842926876,0.06249461088844299,0.032573444238686466,-0.1854558917336827,0.19140489194562238,-0.20427317603860073,-0.34003156404760504,-0.008055281517828194,-0.12689434715101577,0.2677702973336553,0.15132435593225968,0.18767730165248508,-0.990735855742352
-0.20017723540555987,-0.46124472988633114,-0.750751856880291,-0.04676515500996792,0.033471381175225634,-0.10799351821865555,-0.3896096293749065,0.02486651612241353,-0.07389489245719416,0.16006351093238846,-0.03366504446603158,0.01057521841777076,-0.22672672331363064,-0.17494707246632635,0.024036300811062228,0.24760512842060978,-0.1325348747901266,-0.0584721441231858,-0.04584120370680134,-0.09279523421247649,-0.20146275085317855,0.023138536822018274,-0.114874911886091,-0.15056159397084357,-0.43013679610752675,-0.021049332027839984,-0.09199121947445721,-0.22971975249313725,0.0015865205121834425,-0.2737065702467568,-0.11819167423554588,-0.05878854061621508,-0.33787882493819654,0.04096849183228479,0.35874971166681213,-0.24742294247804208,0.03272601764659355,-0.1615295531030062,-0.401136487458144,0.001450581705904952,-0.00769346057494491,-0.08226309638815998,-0.428122875589671,-0.06224319279519697,-0.9765856923500925
-0.05917949005621492,-0.5082178385529688,-0.7477805490152583,-0.032323836559273955,0.16364772298960872,-0.03306420830838719,-0.29003872608960735,-0.01875610821945728,-0.13302850623266915,-0.1447823212362438,-0.16471669775154185,0.0073544115660582055,0.054172046505262195,0.11190158090128377,-0.3598456992306074,-0.18354682944192802,-0.07427750778551445,0.049245573706243606,0.002902968240702908,-0.0612670658436153,-0.13207740493412545,0.1757957555159484,-0.09608284990043048,-0.044538451825081204,-0.11829675246769333,0.03977799293090545,-0.19378387703459254,-0.10172279654017469,-0.31003363660888783,0.008191765316156951,-0.06014163783506177,-0.2128613245204789,-0.41611732680552416,0.10884775997373985,0.17913818056716457,-0.3205361714995991,-0.32899603747002226,-0.007442138949606325,-0.0665629487308439,-0.07151976310608177,0.05969303957835459,-0.32583836529317356,0.18023596432889866,-0.07934879220988111,-0.9116126619158235
0.06616170653904696,-0.4895197040494852,-0.768785761076313,-0.0057394808733627345,0.1531198336489321,0.12059947076235833,-0.279918341245354,0.026732403471670052,-0.16177926102741125,-0.22708630597989532,0.08593301200798686,-0.057701831771830414,0.06433363261875114,-0.09208195342506442,0.278882892458691,0.07097197227012564,-0.044941073420849076,0.04795518122143716,0.1062389883562227,-0.0017677423053439334,0.0007789462334530928,-0.1924181507111149,0.09431094714038268,-0.08250690054724041,-0.023159068585515974,-0.019958998387264004,-0.006582198847477128,0.2597028576248741,-0.08202628683438451,0.21464157383396376,0.08785318361488259,-0.12166598358647784,-0.20348896797375415,0.1588304340333393,-0.17757434342352596,-0.20057884957337102,-0.402071959053906,-0.043822888900204804,0.12104814081555237,0.01351185725562254,-0.16754331848645887,0.2908202886672564,0.0582875389684121,0.08682385510872037,-0.9223237135320288
0.18336718564257493,-0.41938952167939014,-0.7785264346484481,-0.003568691379251865,0.026858741281989396,0.19280200304072825,-0.26169040386770837,-0.12719243090449206,0.0477980707846557,0.22316231737749503,0.07526704490091651,0.11115996841352183,-0.018018334497990507,0.11051968070577378,-0.24339003184812302,-0.013816670911124596,0.10536803167217501,-0.1666592059223222,-0.17063952553358674,-0.00883793521896048,-0.08962401919443319,-0.1666990632609361,0.06389168744375584,-0.20998699400157372,-0.2244882814256014,-0.24355984234570982,-0.27148556123556544,0.11518836505909658,0.14004618247489597,-0.11891745904807549,0.2928599644171723,0.1667499568375892,0.2779280655727254,-0.039688478107204994,0.1520209213988466,-0.1902849153231917,-0.25739633873306744,-0.49652852846756346,0.2119428812958173,-0.4341177069262613,-0.3335465181206838,-0.06986975016631991,-0.3999919920928441,-0.2606237908348418,-0.2270443718256624
0.2626414182646266,-0.29568269729265795,-0.8094650618771633,0.002593669519444175,-0.2051591248729202,0.09615559455956024,-0.3040955568311301,-0.0870813098356048,-0.24879090971984252,-0.416992346191722,-0.26814899760619304,-0.26479339157412485,-0.1521730603527427,-0.3212606067822307,0.12322726089331915,-0.05369308548970142,0.004286708865569588,0.040919685650112614,-0.1728279045750455,-0.26976271560041887,0.2136674230130633,0.3339330521404247,-0.581397212927355,-0.0681389606660956,0.04827678343427677,0.2002040353681993,0.17252599733871565,0.030745145696315257,0.18403956224666884,-0.3854140769546621,-0.005882654198108517,-0.22994244909833983,0.21360999241484802,-0.4736529961251229,0.19843831154456204,-0.41288671056295634,-0.1893414872849265,-0.22479814008874777,-0.1432791020325037,-0.3416735536968333,-0.3661550994899476,-0.30452985043805725,0.1248674113145305,-0.039189884009407816,-0.9166837277058152
0.20631035740425818,-0.16013407049350215,-0.84351893913867,0.008428605972728098,-0.15564295773180836,-0.08772247914245734,-0.39328362334379396,0.0640258291162108,-0.38598522991507955,0.04294211150984184,0.3834878757600939,0.35294435443772953,-0.07178405516693287,0.18312656390292736,-0.21767986766385927,0.09064827579277446,-0.14808395395012408,0.15116112504310597,0.4007342077964038,0.04171431943404125,-0.2055766597977774,-0.3344795602697027,-0.16247967993764978,0.011551632867683015,-0.2566042575023152,0.014066535361690224,0.11837786606167922,0.27582153591320524,0.010349441304874585,-0.6744755507509836,-0.1146262467699466,-0.1402324539464691,-0.18199003446288864,-0.3672531022210289,0.01440790919061885,0.4253809515946865,-0.15985458226782145,-0.2855816405649346,-0.16295394087198756,-0.057376006299798665,-0.2057214695700902,0.24947469495464514,0.15625690105528345,0.04533908762128935,-0.902334737588094
0.19689548474945617,-0.028645210017918088,-0.8555666992150187,-0.034805108027927356,0.010042392791826504,-0.23420097591975464,-0.2870192511391402,0.04668619638633231,-0.17529997090169547,0.17421829309541814,-0.3303150003827463,-0.41603369050823824,0.21310745737218384,0.014605253729654821,0.008934844855147173,-0.13693725738832252,-0.01331175652289629,-0.2612027805266016,-0.2794842003585536,0.20776490195826347,-0.2557864782357214,-0.19438765285294868,0.3505536017697577,-0.17918424580451864,-0.31791521495662733,-0.27110914510780126,-0.031411591556881335,-0.092877364347009,-0.08118229106572494,-0.21559062714146138,-0.17611946765245445,0.01936357073321182,-0.5996498093585496,0.06465545554626728,-0.23495011803820376,-0.05208238285398514,0.08409514522404771,-0.03351390325072634,-0.2748864962537242,-0.12234626233575241,-0.011950780883436707,0.010521453039898487,-0.28811597791006116,-0.20984247037566406,-0.8866687664868695
