X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.01132674208439699,0.019858378269445476,0.25395887598316214,0.15369281466422113,-0.06978588828450971,-0.11725701945563483,-0.10903680193135745,0.17948080938617972,0.22305584837045722,0.2401860830800353,-0.9703135384723015
0.0774683862921477,0.0008799610933074575,0.1622992933555254,-0.0033434704478408905,-0.10459583302672659,-0.14003863582169884,-0.09959567247296752,0.2392804202774581,0.2613124303932006,0.2522673018026045,-0.9714522698243899
0.12723032140289003,0.02014291603995977,-0.021659513222551774,-0.10375573917488334,-0.07874999434539975,-0.08342750356244799,-0.019187792001481685,0.292804976624101,0.2767573203929272,0.233083882006903,-0.9861150268862733
0.10851033555373135,0.061601728171294834,-0.1310148553502336,-0.10774982387468424,-0.061003159070736834,-0.03068019412720424,0.07016432196071842,0.2998932709635689,0.23397623083555952,0.1469826739101756,-0.9493333718048773
0.07922420878950409,0.051078129780056436,-0.1504067551797823,-0.12016033955855931,-0.0746793990993786,0.08802514726530708,0.17191854233610604,0.18912786598382358,0.12050063833735924,0.05063411698655518,-0.7602668133328405
0.07757996595708949,0.11703267489052638,-0.08404874598036172,-0.04683274007246774,-0.05152963603392258,0.19022353128451952,0.2648075854554528,0.08105454567045944,-0.0030423799588741307,-0.06996226632209601,-0.8137962777595407
0.0982570471045574,0.24153714448177754,-0.11269284739154173,-0.08304128472451067,-0.06409712592935646,0.21181079405233505,0.24658310471270828,-0.008570385053041196,-0.0708164632149193,-0.11290499441610224,-0.38569890180210864
0.09896010737870942,0.23520675758845289,-0.03100944682425255,-0.005082794928973122,-0.06178682999368845,0.2936855983449491,0.2815706353751499,-0.21090312490962848,-0.24056186685794612,-0.21819464915466424,-0.9249500545156272
0.09348886894016295,0.12761396587220752,-0.00986962518818868,0.11253072987549828,-0.08318407632497093,0.3079234184470623,0.21874386570466453,-0.2528048254518559,-0.20469227520863253,-0.11396671936011016,-0.896357265202864
0.06826969875212918,-0.030282452194802523,0.138085198668064,0.32673303726091674,-0.13201811672259522,0.19602776833901814,0.0694646117319726,-0.22910180564998328,-0.14754146989711625,-0.04289932275069819,-0.7439783305075857
