X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.8390362613560891,-0.8176875670098546,-0.17891406875824378,-0.08513647266812552,0.02012163990906335,0.1142675195180749,-0.023641747387793788,0.10501750928306808,0.21335140986591705,-0.17130378986423955,-0.18526745698000446,-0.12453274101208789,-0.019184469907334578,0.01662754429530877,-0.059255751726326356,-0.05583879878640019,0.03669324893290149,-0.10828304302266423,-0.13337310916545186,-0.16070043814110513,-0.03776352021399276,0.07491786961748503,-0.042520800149781435,-0.2058209207331404,-0.06765074152102146,0.02902626620116533,0.08457382068064634,-0.26289055550406826,0.08967182546755281,-0.11438839601467432,0.18120380367157685,-0.21610891729557324,0.2607281073393162,-0.2516541857485354,-0.08724227235376747,0.12435061391224855,-0.03505041307286283,0.01441366443260339,0.10686218165602601,-0.14222412582179333,0.25559642434221264,-0.2438559803387339,-0.08452866485215871,0.14888589854436973,-0.2151029944609869,0.001987624395466181,0.1835528915047988,-0.33755186542324656,-0.04197043830031355,0.126897805862477,-0.2604497357311989,0.008585706212312028,0.1866949166569163,-0.3777379133189963,-0.9900710124590721
-0.8107521782728203,-0.7878160010234483,-0.06242568233654844,0.043097561058838885,0.1287451194081175,0.17192278069550393,0.07825978202595651,0.19823903582788494,0.2756747212952484,-0.2029608239733387,-0.132803100320659,-0.010016165827761658,0.07483659494290018,-0.05119328227762476,-0.05472170654881903,0.026157090811890882,0.12989962492987828,-0.13646895241468382,0.03620018598427599,-0.04643222578063255,0.07277118560708251,-0.03466358177139539,-0.19442487330208869,0.013910590559103042,0.05226706145743365,0.06585889529399158,-0.25476557337076855,0.11168032014163676,-0.10845398895031133,0.16419015637365808,-0.20407176571585361,0.25870166306453113,-0.25792262698558066,0.2530799140389606,0.11232384962139985,-0.02383553962147056,0.0045388059271720405,0.11722948023820878,-0.16256474613389238,0.2788076575454288,-0.2545021769693163,0.2591279450304833,0.15019635155975264,-0.20074982802639885,-0.028191724519537442,0.2295187723749177,-0.36861455051193215,0.12003058491401863,0.12618883560780136,-0.2551497325944132,0.03192607304538009,0.15011593401220047,-0.3624542607570137,0.1325712771844747,-0.9911608212041529
-0.784126962141143,-0.7711798318212933,0.0662100796404197,0.15838445932169742,0.1992934315368975,0.1725189711387216,0.170135799876435,0.24711392545563915,0.2391319989863634,-0.15102543445406258,-0.02794823353582676,0.07035518983331035,0.04313969220610803,-0.050388415389455266,0.04198242419065945,0.13994460887965277,0.1067715939701972,0.018371930104543743,0.060724905938533524,0.08096918819556564,-0.05255182755412979,-0.19530968333183807,0.022798409910319783,0.11656962019334394,0.07926752244193302,-0.23664032014911707,0.08112175777598418,0.07408150931410784,0.1538839129661529,-0.1831778297357345,0.24662529366305197,-0.2568373496585791,0.2568185040105029,-0.1991275609687444,-0.006540031429970727,-0.010251070499360693,0.12834131649798608,-0.16452289143056686,0.2915125556966671,-0.27484652887081074,0.27309946336503677,-0.13305499085540096,-0.20124498901231858,-0.024849102661898548,0.23047939834882825,-0.39713888270176334,0.16543963719197907,0.14304964556061783,-0.2551239471019757,0.014575797247958544,0.15621005006920274,-0.34202975716294903,0.09526780506864463,0.13782408390995848,-0.9892925776411573
-0.7695988084205901,-0.765215550088258,0.17304779162708894,0.22473109382762657,0.2028750066580831,0.10721242500186712,0.22459088706155272,0.20834987241551883,0.1146464549288213,-0.03168439866299977,0.054314649725671904,0.024641280846903646,-0.10574086944629757,0.03675782904763891,0.15052131396176072,0.1273561210613383,-0.023781313544891658,0.05180494906622157,-0.10390656739598692,-0.04092641867667257,-0.19157592437878856,0.006485084595781343,0.10795069461460183,-0.09961368284560501,-0.293722878840763,0.0977764153944396,0.10512265521526443,-0.14322790698658228,-0.1798950752826518,0.22731709174099346,-0.23964630728818292,0.24350426081755705,-0.18885686230871024,0.14921349604119039,-0.018249638678228486,0.1338316124207426,-0.16705864923487945,0.2764207177562503,-0.26933832589511975,0.27846710192960256,-0.13883261139932157,0.07393834017691425,-0.023789541215631815,0.2078245862521919,-0.3728364017012087,0.1695592343748642,0.10282273256751862,-0.3740882238482769,0.014136329095012057,0.15934588932046045,-0.3535293926397095,0.09881611670249901,0.15512585885114416,-0.4066704716238928,-0.9635370157758217
-0.7660855327559732,-0.7636221609876176,0.2249925007331801,0.21574217429636566,0.1313826906932829,-0.0106562142318396,0.19755191575962083,0.09202337655387982,-0.04692823224459286,0.05787234194712254,0.01928877082033309,-0.11855203807217296,-0.23632523597430588,0.13753072050028958,0.12344352665610359,-0.00965765647772443,-0.11382859095859676,-0.08214048484682779,-0.21879445655429175,-0.2071060184711908,0.030335970350356734,0.11891690124794296,-0.11710232638810236,-0.20231563132145702,0.16630955548236348,0.0623503690615026,-0.1729048138179463,-0.06092382186287881,0.2275242160447135,-0.21833586552799789,0.2191307020223392,-0.16391577131538027,0.1262758492093905,-0.06238475601063309,0.1338238229427473,-0.16699841386927317,0.2763813543525526,-0.24570094765101969,0.2572919803879732,-0.12545696690336994,0.06988333146746561,0.06446826970042108,0.20808971436015433,-0.3442173932656938,0.14778704397027465,0.09975054097451297,-0.34481705505268867,0.21923462479811984,0.15929402730936237,-0.33617246809322576,0.10386706670010315,0.1288828479568107,-0.3840214483359574,0.17428655493872713,-0.8154471645083105
-0.7617125309287895,-0.760642293020391,0.20205154105617962,0.13005169896412205,0.0031940469989066855,-0.14933548375283856,0.09943107672220464,-0.05819645114566152,-0.20729530313318378,0.031010931114922702,-0.10753588820151905,-0.2382736623582823,-0.24505142547225134,0.11734647916647512,-0.030680857982983922,-0.13106919076358836,-0.06981957116459536,-0.2154861834608367,-0.07506504548104387,0.030625560481719383,0.09822387324266058,-0.11516835786436153,-0.17902149002898715,0.043589456116935876,0.033695208028573065,-0.1503622415919592,-0.045339715725635,0.09732964270301903,-0.21843714521590973,0.19989708184240307,-0.14133244937560252,0.10022303447634817,-0.03577153929557886,0.004125664829067732,-0.16795229293628144,0.2765103648909788,-0.2455222889637544,0.23474573515927943,-0.10295979292589874,0.053616850205371325,0.06513229365163076,-0.08043451084882602,-0.34422668922644273,0.1335620559877586,0.09123505060500325,-0.3200551927903993,0.1989280945460632,-0.013576964927278001,-0.3361848083412542,0.08729934013566765,0.12286921560871478,-0.35329062258392974,0.1411692756299061,0.0661088511796728,-0.8297813386884162
-0.7581345173062757,-0.7574677151909057,0.10033270445002995,-0.019624877366844484,-0.15747855253370202,-0.280283742100531,-0.03466484285329763,-0.20212078183069326,-0.3198137661784236,-0.12039368757330104,-0.23022072069073551,-0.21954103241276357,-0.09988980369733225,-0.022202988837079496,-0.14495726616400972,-0.09859019550594172,0.07885134374751068,-0.07129541675515827,0.06115068950595548,0.11896999617629533,-0.14088772898961088,-0.1948642772115562,0.06196073458423257,0.11202088018561418,-0.11988677651091173,-0.05047261107527534,0.07366814409650169,-0.013687279550497311,0.19923068225351193,-0.1252986953429719,0.0817071556054969,-0.014507031959207994,-0.016909656832742592,0.06698246342606606,0.27646182028485144,-0.2452355814449132,0.23537507375993583,-0.08900067571117853,0.03710532075660544,0.07831423565696283,-0.07533756109050738,0.14558266355849891,0.13351967055496572,0.08193642890830066,-0.28841563104420487,0.1643220196615569,-0.0032365744585868272,-0.19917712175001134,0.08740280156497682,0.12175131876986067,-0.34995864275805344,0.13352860767500907,0.07948654701096092,-0.3269360309010305,-0.5209793327270458
-0.762962373061784,-0.7633563076815223,-0.05308441657231333,-0.18926604561401927,-0.30122119246574586,-0.3613787933592617,-0.172697134543912,-0.29429729665879434,-0.33861297109510935,-0.23628431553950113,-0.21516485648153083,-0.08732212703563447,0.02606530436543597,-0.13105271854525757,-0.07953409886263763,0.08195519695538489,0.17812477783204295,0.036885897898531805,-0.02568467222707238,-0.15910740560540815,-0.15385282979177872,0.07583041598582319,0.072169990698155,-0.1849744689421955,-0.11761385702082527,0.08863018505248688,0.022506159072791077,-0.15254284903487947,-0.1207155133053005,0.06584888346113149,0.005530292162405859,-0.04099650705842994,0.0910954690361585,-0.09296110768946186,-0.24480793541903445,0.23630184071777216,-0.09260208323161379,0.0331770387829724,0.09007371583425772,-0.08628575033233166,0.13546534613544425,-0.06346062653442053,0.08298283616829805,-0.2683013880774372,0.13472977477557935,0.025688192151046785,-0.20966687912531856,0.1093780518905696,0.12144403582415109,-0.3359533713450835,0.14275737130454935,0.05607376866213998,-0.317966370243004,0.17072265064426317,-0.942144118119082
-0.769456104120824,-0.7710048135609323,-0.21364493067388657,-0.3278438427468402,-0.3834206437505542,-0.36618462797980356,-0.26396847382101607,-0.3046735623553506,-0.2640349233939854,-0.19924604512835387,-0.08653640991039113,0.007511285655994682,-0.004982298629932269,-0.07395627711417163,0.10055007337357891,0.19369024132459822,0.0937562157198415,-0.04532664459633817,-0.11681594807811424,-0.1504659633568176,0.07128888460593519,0.06636843305054052,-0.17405055294895544,-0.1221024686114549,0.10799474686604227,0.006540112799310327,-0.15177657114794285,-0.04145664231438073,0.047915401710602934,0.0311085004590701,-0.0727934399289214,0.12692353162612036,-0.12651914424340183,0.12172452866682848,0.2390834106519717,-0.10309103629474647,0.052078569934628005,0.07304500955263915,-0.08175918206465549,0.13158190183693197,-0.03698163360561668,-0.005936869399762235,-0.26923813290188603,0.12396799866134756,0.040488329363789655,-0.24147562061626104,0.14366835417341184,-0.015303002519869047,-0.33586832097470987,0.13061241901317144,0.0410603894238295,-0.2871077255084308,0.15304305469463908,-0.026042688995735808,-0.9304566223198867
-0.7716845369572938,-0.7737497325097962,-0.3395293164061779,-0.40165491463013925,-0.38747373741576785,-0.30012251340413587,-0.27879190743212934,-0.2346481483042695,-0.12955977163152266,-0.07071158285179979,0.0036833280668069346,-0.028538640075983723,-0.13182769878314826,0.09225861282383985,0.1826272587816662,0.0940226568809559,-0.08174798869863864,-0.0997178966934118,-0.13127927554249352,0.09680883397392548,0.021839662229519607,-0.19244740602188226,-0.08374799014985312,0.1269826779439347,0.06088456168624945,-0.1650156555595923,-0.057937695247334275,0.18301579191115303,-0.02556503232534768,0.003295329562891691,0.030227593111357365,-0.02055532514233116,0.024947336288517752,0.006263599323032665,-0.08034073749307225,0.01109864818087436,0.12990775320532677,-0.1564854763330803,0.24114613621702952,-0.15695092994151183,0.0825455772165491,0.11723740337209287,0.12500352004174875,0.03171499951216372,-0.23537475697236654,0.1645901442196387,-0.05460804162484756,-0.1534215872400999,0.13022671316294354,0.0525552728192229,-0.30030781772056336,0.1484204024054956,0.007738209408417518,-0.2651646950533276,-0.7641390510913862
-0.772905119084676,-0.7751641192444505,-0.39964393811540433,-0.395126059780898,-0.31757040572046136,-0.18623719759848523,-0.222096987611611,-0.11028158380542519,0.026797859686119807,0.005697570749007674,-0.03114239563286214,-0.13723121568258212,-0.20275923006562258,0.16982814789939749,0.0715801216744294,-0.09059187957376724,-0.13014531356481462,-0.10847249462847197,-0.12169250472957827,0.01569993478774445,-0.1777262829845201,-0.07858662278645245,0.1075613829922839,-0.02725664501638947,-0.22308736741995605,-0.025777460390977724,0.1881259107301041,-0.1921252356601939,0.07278773604805511,-0.05286840994552333,0.08333106483919539,-0.09804009834332872,0.14229625214009034,-0.15412374902589954,-0.030216275804410886,0.1856318995107642,-0.2238398182846244,0.3029824134404602,-0.23981157436028677,0.18535295346851965,0.00288697719564901,-0.09870485225139514,0.03297728299503011,-0.21954154313252916,0.13786191013404037,-0.027398569696182817,-0.16263534779713273,0.10206369977134155,0.05265515635180784,-0.3062897316616193,0.1875399899861927,-0.02168275728743263,-0.2932455481254135,0.23810050954006146,-0.9347362992042819
