,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,1.1817573821381822,1.2698340596638338,-0.2398650187204001,0.06632881028681395,0.4100077471312824,0.7174040610124084,-0.022052003477687314,0.4151287567685643,0.7832444931932876,-0.1740664483970958,-0.20970013692386896,-0.054712057243896814,0.21412473528767656,-0.006568994474160029,-0.20891701145204272,-0.19980547192029044,0.046937584121519126,-0.06070151862107146,-0.10361791855668626,-0.1934875666790342,0.00469084155509048,0.1863369967617057,-0.0029780522247071874,-0.2662232881337285,-0.055799753523737866,0.06860153899979704,0.1400785916784052,-0.3070289318340591,0.13108418447063194,-0.1920549635795728,0.27602946210169743,-0.3531342878455967,0.4019600111808928,-0.4094219252973005,-0.14863920911297707,0.13819968662713894,-0.07788704184050564,-0.010832701683559744,0.11449207204176895,-0.22317353969858156,0.31611872728391305,-0.3609474007962051,-0.07485259261392238,0.22180687944031144,-0.2408067264174113,0.03510574211384783,0.2658670772261606,-0.3964337656419964,-0.003459041117860953,0.22275814242935865,-0.2961355687457859,0.06426635437821185,0.3028628066025632,-0.4532557030187516,0.18117216
1,1.2984468632105075,1.393072897688369,0.1404819571079701,0.4850265742833139,0.7646749650448237,0.9056546231761382,0.3242067053948977,0.7318930448635781,0.9950174613944144,-0.25485159486134346,-0.07581707250692893,0.2375212033631297,0.4540557872135933,-0.1874178833115839,-0.19682666879883026,0.018842195358436998,0.29547878279725964,-0.10891333891412557,0.1864361335781164,-0.00928340067917073,0.18287647060457984,0.009688045621504307,-0.24785247993284756,0.08799123001933967,0.0985071498298591,0.11599674468670235,-0.29657393014412625,0.17495848347672985,-0.1826575453614004,0.2490875355804868,-0.33407288098164056,0.3987510394774965,-0.4193483026491845,0.3898487302597581,0.12189600152036895,-0.06268396968892949,-0.024219226907884958,0.12854615736381902,-0.2507476286575851,0.3475842676348607,-0.3753795650302579,0.32090611646500977,0.22347240662095655,-0.222564493735649,-0.003250860772391213,0.3242876562723443,-0.4359130493032379,0.18513306619157632,0.2218084004868955,-0.2890356442553097,0.09553328721163218,0.2538613233933623,-0.43278160586669656,0.2303583677396957,0.16744320000000001
2,1.4082924836146486,1.4617074701974282,0.5604914065839185,0.8614505634368331,0.9950227103628912,0.9076012484068692,0.6363989904399201,0.8979686305408295,0.8708462549546351,-0.12231839435578662,0.19176060838097148,0.4426197516425989,0.3731689005510562,-0.1852716505134482,0.06104153296094065,0.3222644219217385,0.2338063008855583,0.15594101430920956,0.2283855124229555,0.19609192395316674,-0.019148402656993576,-0.2492788231846713,0.10231869097570503,0.253481006620343,0.13325059425725794,-0.2732508569417648,0.1356365728641013,0.1265773763810966,0.2327671048267191,-0.3009863312220184,0.3796275293117809,-0.41762971394876,0.3957689667935521,-0.3262434956258777,-0.03923788622903037,-0.04426863356414626,0.14360955055555602,-0.2534021235440089,0.3648072424734869,-0.4029587125949661,0.339846143049163,-0.21074370524117186,-0.2231938212057403,0.0009974621305783946,0.3255085689271288,-0.47216619994217,0.2428459409978414,0.21438926288828192,-0.28900110181362976,0.07229072586376557,0.2620250475882793,-0.4054207855934349,0.1803863529277198,0.23739506755882395,0.19097856
3,1.4682301776738602,1.4863138517565582,0.9093279035669678,1.0780793842651082,1.0067169342069202,0.6943684267672148,0.8214359402162452,0.7662494008731211,0.44784766006946986,0.18222634038943727,0.4016861197206885,0.3259630610570872,-0.006757340717139973,0.04710979142982583,0.3504679319394671,0.28869635516222497,-0.11432198730639648,0.213127982436307,-0.05321558465684624,-0.0004078561616658986,-0.24325987933507864,0.07602106697184423,0.2395870113853541,-0.09501368159410603,-0.34670311047238,0.15706732442631915,0.1665202621043721,-0.15305035416498167,-0.2957879320949277,0.3490520654896037,-0.3904068738218878,0.3746852241069529,-0.30997935168456153,0.2253712756190009,-0.0551116278841161,0.1510522885774291,-0.2568396397161687,0.3443484916812906,-0.3954916994692352,0.3471226046815096,-0.21857594537962394,0.06985995562213587,0.002344117346450765,0.29671531584866234,-0.4412788333686247,0.2480817647937828,0.16326265537394594,-0.4428698433375451,0.07170201098542267,0.2662258416866211,-0.4208257846935893,0.18513969816523285,0.2605726567909935,-0.4920139780573664,0.51543648
4,1.4827246307187492,1.4928875754566562,1.0789329056249797,1.0487296055901505,0.7732869159238818,0.3095147786511311,0.7295582289972576,0.3709750365289095,-0.10117886474350288,0.4107649451783771,0.31230406492505275,-0.03944998432528082,-0.3399937752975374,0.3158276228845581,0.27826315364561816,-0.07666028638077864,-0.3544392327898501,-0.015984837699256398,-0.24973059465388975,-0.2682949085098233,0.11446948957357353,0.2572649018970601,-0.12320595774569297,-0.260572644797939,0.245253868554098,0.1114820704279726,-0.1912377748858544,-0.0471437398562516,0.34938005675884004,-0.35666076718267964,0.3360885247265975,-0.27048393784796904,0.18904841170331207,-0.10970470538444962,0.1510417290292986,-0.2567579836356648,0.3442951299854016,-0.3634484696925731,0.31841725174007063,-0.2004436954503533,0.06436291722467052,0.05702216789687487,0.2970522818176677,-0.4049053534552382,0.22041028441611127,0.1593580372440044,-0.405667496770344,0.31121696459713033,0.2661563669423201,-0.39757431663093773,0.191905989177262,0.2254173199083992,-0.4616731742923143,0.28624047092162896,2.3810112
5,1.5007659903216082,1.5051813891092336,1.004028231401399,0.7689410863129683,0.3547373552132028,-0.14328779156779686,0.3961462062920718,-0.1394679753233408,-0.6461019412765325,0.34221768327010305,-0.01133802419326399,-0.3449659375747071,-0.36226201730141105,0.2620049580528157,-0.1327200960904525,-0.4004124754525662,-0.23708616101608804,-0.2440718143873513,-0.003882343277197589,0.11493631851512685,0.22390705121413967,-0.12008833604122562,-0.22302171282110625,0.1358345502653629,0.07460940386582379,-0.1622306180882784,-0.02709054425189314,0.15649242971674515,-0.3568211484261621,0.3056311646702328,-0.2347221643932693,0.14779253000331918,-0.06756140026740047,-0.004382263947849589,-0.258051078233875,0.3444700188535202,-0.363206276954084,0.2878531803357331,-0.16994614586421886,0.0423118000763817,0.057922329997176086,-0.1394104924628129,-0.4049171682056459,0.202330960814944,0.1485352297869986,-0.37419627715611975,0.28540827273074265,0.015323845114635382,-0.39759084772100217,0.1697117367305199,0.21736141230173706,-0.4205059265118352,0.24187631181563365,0.14132479664371184,2.2004352000000003
6,1.5155275278143272,1.5182785023674488,0.6719054071751753,0.28023113926519544,-0.16987577754565922,-0.5708477877397488,-0.059508191089623026,-0.6285190543901236,-1.0284367105632746,-0.04414966415541599,-0.32441574737562523,-0.29716239891742274,0.008173912851122712,-0.11011327614706652,-0.4374459816950119,-0.3138050054509318,0.1593550374022723,0.0025655828896051502,0.22911381253031676,0.25735049269080673,-0.16154881932263188,-0.2485608136768397,0.16544966332711453,0.2461482861535976,-0.12301563475705456,-0.033695411644129834,0.12604546948238246,0.013638932843850371,0.304575888958724,-0.209331945856228,0.11847174773489068,-0.03388803299145317,-0.03769270471570612,0.09515449142887801,0.34440421096431606,-0.3628176113918525,0.2887063223881176,-0.15102293044787785,0.01992849146122317,0.07579199355366277,-0.13250098115494746,0.1669822122701472,0.2022770908252904,0.13671709743383612,-0.3339838090604253,0.24142549909520666,0.028466018990330064,-0.22056565438792208,0.16985033444769349,0.21586386919861736,-0.4160423810087549,0.2316408149420471,0.1592456596710316,-0.3852011151566869,6.0905952
7,1.4956096121037925,1.4939843861341773,0.1709821837226141,-0.2736653245868236,-0.6392107908904463,-0.8356317584717895,-0.5285382770803332,-0.9417324202382537,-1.0923159129631983,-0.3398893510072615,-0.2859948962278281,0.04024519269154067,0.32959700693201377,-0.4003685511518409,-0.2629906158649541,0.16763167500937806,0.42407446287191,0.1876090394837977,0.08058247381323365,-0.1909195451480504,-0.18244899384215216,0.1878080519155719,0.18190732437821688,-0.2326181131958936,-0.1200909049890294,0.14529820886239414,0.060211645960363415,-0.16503656327397606,-0.20207425727657932,0.09335941318454903,-0.0021579691954184232,-0.07583538732481689,0.13333859234368448,-0.15812382480033588,-0.3622378872054896,0.2899626633525296,-0.15590505940080046,0.014603245970426832,0.09173334379495772,-0.14734253168103925,0.15326700563587126,-0.1164004077710078,0.13804703426719975,-0.3084195057347801,0.20381507917526331,0.0652281038698781,-0.23389766692241476,0.17159417308742972,0.21545223062870664,-0.39728081296164347,0.24400373685343404,0.12788172382066634,-0.37318528955553376,0.28146623763743445,0.78493536
8,1.4688189219028134,1.4624295296652776,-0.35326497817822206,-0.7261365766618653,-0.9076007452138712,-0.8513233198402962,-0.8386758802839335,-0.9769906973581224,-0.8389016741800003,-0.2453719022268359,0.04225025333062316,0.2822492638118899,0.25036705927801883,-0.24811697134724084,0.21721618920994212,0.4655808395870468,0.1990999014900219,0.04698500392509545,-0.07529699891547438,-0.17698925229095971,0.1804869519971148,0.17255502012926555,-0.2150083966052502,-0.13126635362576314,0.17021598999273954,0.039666980380526976,-0.1640505381392197,-0.022093913070341205,0.06496088468964377,0.038346350449038766,-0.1261873556003932,0.19007404787497226,-0.21126458522640576,0.18184117732934085,0.29373340660590475,-0.17012406159502547,0.04022648132117554,0.06864894151707861,-0.14120623916995662,0.14800254285590309,-0.08050503706152322,-0.038420229578325,-0.30961006651653583,0.19013734298795326,0.08403841642267146,-0.27432515490816617,0.2151756138672271,0.01313012852080847,-0.39716687883897295,0.2277342664429857,0.10776968686750868,-0.3318468144944093,0.2577825165103212,0.017877892926732537,0.9321696
9,1.4596252467701727,1.4511050272309742,-0.7642908914736583,-0.9671375797303959,-0.920834527272904,-0.6356234868567504,-0.8890455166649748,-0.7390461876231809,-0.3819586558308353,0.0826334101132178,0.2724807519091094,0.19025395811627327,-0.0733279588458799,0.19510644058210536,0.4360806373451068,0.1998103851329232,-0.2688941050596586,-0.04605088983112196,-0.10003642934696766,0.2216259607606362,0.10077315776661808,-0.2446647367834813,-0.06943765628785853,0.2702672027008857,0.10959591014676053,-0.18108622481841544,-0.043301274937600435,0.2667509902990877,-0.05139890694571103,-0.005697139667179933,0.03695139141300805,-0.04346579534099819,0.02858985147727237,-0.000996742134980515,-0.13928337171556607,-0.015326593788282982,0.1457330386524834,-0.2425064676840593,0.2965296722731364,-0.24313744446885016,0.08152807174546492,0.12855689809813275,0.191453444355154,0.07288790651417246,-0.2665712300401709,0.2417662734183161,-0.03682481850683437,-0.1624124161591222,0.2272175719540437,0.12316832004334045,-0.3495297583634389,0.2515899763642883,0.06313104121739352,-0.3024517640948856,3.0273696
