X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.6522968448045569,-0.6666133001887401,-0.36290773076400107,-0.3786237372051,-0.33221468058174575,-0.23970942710241216,-0.1984031167407433,-0.09599434348367153,0.01656042129708757,0.0650371268340666,0.10053538462091649,-0.04008437496461703,-0.2295597982027313,0.18837037808006296,0.1730590269241261,0.00812847354185764,-0.14146248362508995,-0.143979051563781,0.02142385599644636,0.1289683027018107,-0.04525272105617795,-0.21225980078042295,-0.018093443245257745,0.1340081293072577,-0.04211479367007542,-0.12887545213608997,0.10204650133761595,-0.019493417368164567,-0.030125093966594352,-0.03162206871886919,0.11439364635078442,-0.15340698371867023,0.18389673651381067,-0.14285233221229454,-0.21397601251256015,0.2179623979085552,-0.12192545573579316,0.11271591339967157,-0.021108219350636115,0.020942586392877827,0.06026966332214623,-0.0386046095886734,0.24140739349114892,-0.21634762868409707,-0.03611209754764988,0.1568080453113294,-0.22268803385137403,0.04751936810650936,0.268691030126468,-0.21731045097032065,-0.10898328690607895,0.19711892717850676,-0.23494746587177573,-0.027381424130557552,-0.9753212158123087
-0.6751788323318051,-0.6923836543187958,-0.36067876484817973,-0.31930283383913194,-0.23535888840452213,-0.13298757117328552,-0.09708657959376277,0.019901016400466265,0.11212077262023756,0.10683060457744475,-0.0371044469575027,-0.2344555238043391,-0.3133035978107779,0.15970950570320253,0.004138448975308684,-0.1303159223098027,-0.11468664636452675,0.015906954212362878,0.0010966466667581276,-0.032658524841376435,-0.20911367904307587,-0.03168262671079192,0.12578192982543612,-0.05481992676008174,-0.128739928840794,0.0919540660889604,-0.013062655380370658,-0.1433930049194415,-0.0315943487796444,0.10722925167650788,-0.14456157661808067,0.17485077858100428,-0.1345000977513433,0.09441037248343087,0.21790977669842748,-0.12180293095912187,0.11254991938121561,-0.016943706909174683,0.020328463960641585,0.05793059291098013,-0.0350764988699378,0.09031783766290014,-0.21633860561375617,-0.035632270762747,0.1474277709898728,-0.21868638047014466,0.05375679506281017,0.032756720342062895,-0.21732062531734575,-0.10912966070283947,0.18760369622777473,-0.21999841566644773,-0.041536027704909495,0.11288981994286851,-0.9576915532620877
-0.6997043902695029,-0.7161405534442942,-0.29563568822823527,-0.21636979713304505,-0.12342887357200494,-0.041016657301548465,0.005505981665451021,0.10623325707449438,0.16615987646159347,-0.03571465381844985,-0.21854114626889243,-0.29556887776007346,-0.2104776288577358,0.007823380210181696,-0.13430802919541995,-0.12461449653403134,0.022942587636094913,-0.003615375954624467,-0.1569456477888862,-0.204697316708787,-0.02267794128068501,0.11804563864063278,-0.06209271474929923,-0.21883732256322563,0.06568373010035566,-0.00996385377833331,-0.1185516041129211,0.05975527001891745,0.10727106230938066,-0.13421243510355563,0.16671531439768583,-0.1311445963272565,0.09504979065163854,-0.027737449062033348,-0.12180693000358112,0.11255186094732572,-0.0169453377605564,0.020534648719874316,0.05465040329187776,-0.02921865344655683,0.08250712825656858,-0.037399634753218614,-0.035570955904840496,0.13278892830774414,-0.19813938224174588,0.03935487307822361,0.0321455431722697,-0.12320781350891807,-0.10920896212118048,0.17597904176364998,-0.21814290641220047,-0.03581503009204967,0.11168466237910346,-0.20538895828434434,-0.9570742921729922
-0.7218104167396753,-0.7331212541189153,-0.19088308617127958,-0.09974392152666567,-0.024444289651662232,0.017446719707512104,0.08487175114961376,0.1526714175166155,0.1793783092711405,-0.22165476908022352,-0.2814421952838192,-0.1881890238262096,-0.036094837478375386,-0.1186123592063697,-0.12411253631489316,0.004312001904351215,0.14327263733082085,-0.15416742175629938,-0.1385504432025817,-0.03307170076665422,0.11265825221087122,-0.0517306635404895,-0.2071627737102214,0.0005337337155633115,-0.00048710606254065425,-0.11199220094237616,0.042353843760327914,-0.07338517883387885,-0.13433653467395745,0.1568045797936699,-0.12915260354641445,0.10211569447710733,-0.0390805301100724,0.011295281114160005,0.1126256752417154,-0.01703474826405571,0.020645604739054635,0.05150436690702476,-0.02390383364487736,0.0752272074528817,-0.027717339898230553,0.06311615219510625,0.13274436909139498,-0.18327098942526165,0.024560095226668244,0.045737344201401076,-0.1300617103476256,0.007254344192867412,0.17599590713155067,-0.20478023479485052,-0.033045109617463875,0.09537742152836026,-0.19024724162945306,0.008253019134628836,-0.9503872970411247
-0.7346817939465733,-0.7453792576643088,-0.07865502407454139,-0.0018420377232767349,0.03708100774925138,0.030039833130212523,0.13318729030484056,0.15936018788123896,0.1359304018260361,-0.2911211532243503,-0.18940216532824528,-0.02383737873471481,0.048715499407823604,-0.11109396580748643,0.005789383104499057,0.1294739943171006,0.12845966009888699,-0.13283106493347252,-0.0007433911895168288,0.11800997946885872,-0.06911701564585715,-0.2073956390331857,0.01259616284027354,0.07622561334682798,-0.07754131344906745,0.028564592529779054,-0.08750331828215097,0.04315075601579421,0.15692245319578602,-0.11984281059571789,0.09960600264401354,-0.04368188246651927,0.019575529994422025,0.02114055865555131,-0.017212262557645075,0.020827193466995464,0.051342244907589984,-0.019650170973436576,0.06993142718302447,-0.02172689071226186,0.05624324162467009,0.0018766279121893437,-0.1832480769347773,0.01985911383203942,0.04651944004942776,-0.1352068345276901,0.01771535676874647,0.035359548003800034,-0.20479701695587815,-0.03537334109479273,0.08679524419545159,-0.17660621156041156,-0.0009177155961738181,0.0317501000449556,-0.8435942701710637
-0.7445865093427484,-0.7467385070890898,0.010007502231923926,0.05302738234987259,0.047707950195144955,-0.002583410951764842,0.14595371242659816,0.1158383390833615,0.06293339675604681,-0.19807012117675038,-0.03800150052718598,0.044348043126296144,-0.02800737884216531,0.0050914890020257175,0.1336756448701646,0.13628653164561588,0.037981730654577106,-0.002613837351946424,-0.08797723111123235,-0.060364126957435205,-0.1987109966591042,0.0013015191045213648,0.06907752510969778,-0.05535209811282782,-0.013575490638432997,-0.07099132879267256,0.06316490917969841,-0.06408593118041594,-0.11980964264119376,0.09031121974821366,-0.034170868075333205,0.010907602007479422,0.026630906810388932,-0.024225722809398276,0.020829069037209935,0.05134063029719482,-0.019648806399644836,0.06596262374730388,-0.017703107509282945,0.05283307877123766,0.00422169629781366,0.029452766543940134,0.019762995490332447,0.040843913113384867,-0.12968219076883747,0.022905443298111505,0.019931222920299696,-0.12431150292769799,-0.03538279823795143,0.07797267355963511,-0.16754020542827996,-0.003452497947018407,0.027489113219001826,-0.13511904715260126,-0.882550303349533
-0.7480611302580047,-0.7503052081248776,0.0547248995987637,0.05525695339645975,0.010765179732366237,-0.0655341352357266,0.11005773124347717,0.04833223610792525,-0.035630446162889795,-0.03477763946258605,0.0330670861845459,-0.04328019078110623,-0.17698645541544744,0.12075507795462603,0.14465232170869036,0.0622164745932865,-0.06367170256069077,-0.08342318328413723,-0.15522356121196612,-0.21248112366047722,0.02481538158144092,0.08322957512342133,-0.07853851533296075,-0.16060349080454628,-0.06756824731461941,0.05463824253376681,-0.059052075205137555,-0.08709423507194947,0.09036218884636771,-0.027483748226238225,0.00015538010619975395,0.04036368187370365,-0.03586850309816092,0.05024302910101652,0.05129453755305491,-0.019615317239756958,0.06594538697512897,-0.014450013655163296,0.0502203730838795,0.005701208952021863,0.02946701047612499,0.02199247339850041,0.04084629889250557,-0.1211861900843032,0.021552671856195138,0.008731762007333277,-0.1072931043948091,0.03721033033296517,0.07799518283348172,-0.15978788655461362,-0.0008233918930679041,0.01855485746205443,-0.13083760437805936,0.008260229501229066,-0.9488578612314771
-0.7457136603220451,-0.7481210408619039,0.04507710017658151,0.005437074585272317,-0.06314943887262037,-0.14389404581038723,0.05516972925716335,-0.044152509076509916,-0.1424150239390115,0.03796802701578894,-0.042778246521850916,-0.18195449812298847,-0.25592955740723,0.1345380752422345,0.04793819288148771,-0.06757067557223384,-0.09497992310227243,-0.14231297821929656,-0.0912643830665073,0.034150101555939116,0.05699946408100498,-0.08859552405114479,-0.13365447992416224,0.018199963774792494,0.10965445531479912,-0.07246016256244603,-0.12593758510960318,0.04674276243499942,-0.027483748323046897,0.0007168810586415386,0.0373208018425204,-0.03159220743543745,0.045426227357031834,-0.03309622219231667,-0.019832800392048933,0.06607059776338375,-0.014475888056000419,0.04754120760842362,0.007795616029618646,0.027482107212685403,0.02508541110600193,0.012265883286620038,-0.1211946881984074,0.017546397575984418,0.006638621981303272,-0.10132299033476488,0.03220253352548963,-0.028020271071261926,-0.15973834838750922,0.0051734280650606035,-0.005338656797901464,-0.1145403042897365,0.02286082822447244,-0.05365023399345836,-0.6814740743484125
-0.7398082546481136,-0.739850406190018,-0.017750005159544502,-0.08601516733189352,-0.15982248995495008,-0.21994707956173898,-0.026296007860802106,-0.14020027510166044,-0.22187769611539376,-0.05254666976537714,-0.1756810929913677,-0.2356846893514296,-0.18166946269383277,0.0490477900194628,-0.08854083415952618,-0.12112527597478417,-0.0034180601153614987,-0.07960133935705827,-0.04448012776967214,0.07571373526738046,-0.11134813252655074,-0.1495213172910287,0.03635052632142077,0.07386730531400021,-0.08190316692058097,-0.1119791140086479,0.04896128422549095,0.04691326833302112,0.0007066218824864912,0.03141260988970962,-0.017465175688032075,0.025605184943715997,-0.013375908231665234,0.031062634383209442,0.06603408176836867,-0.014479071737014348,0.04758448398148918,0.009261151653777278,0.02657885643992164,0.02593013657196419,0.010646551198992604,0.041973064418339145,0.01749002145136558,0.00478729561854907,-0.10862030220911045,0.05725163354568674,-0.05586939249192424,-0.07019645722769474,0.005296184762975109,-0.015201978372071046,-0.09362110239167454,0.011020158886382747,-0.06668295218136933,-0.04290353144744774,-0.6026086825316483
-0.7360659354553094,-0.7350038970800211,-0.11428325314824161,-0.19211450075179248,-0.24817017934404106,-0.26606824928736184,-0.11952190816892383,-0.2051470269757788,-0.23914895556198412,-0.18728882264436653,-0.22930138564868774,-0.15910480144104677,-0.04264527745340174,-0.077761454235178,-0.11484268864242897,-0.01108545976691655,0.12496185533749471,-0.05244410996507354,-0.057170120105735744,-0.13308216044759658,-0.11173325363942788,0.054461126734964393,0.03594789041220592,-0.1734206315522977,-0.1637862525288395,0.057681373402500125,0.08315467051237091,-0.1443517787979165,0.03141524332054302,-0.014434795004869994,0.020734926191515957,-0.0065600677668942176,0.023775699173268938,-0.0018689621765130005,-0.014486389415595213,0.04757270525268087,0.009279703365272951,0.026297903600082995,0.025494679059182568,0.012131471698561214,0.038999245210064926,0.003328570266716291,0.004649044666686919,-0.10288905302072127,0.06718753811735567,-0.09005485198164942,-0.03182147449842665,0.06563132521795412,-0.015147280984590283,-0.09724797498485371,0.022802620640788307,-0.07035799373100027,-0.059726439028067624,0.030485982891095276,-0.8447464908707085
