X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.6160961523341544,-0.6294697354199179,-0.6338993010108942,-0.6415843694912859,-0.6522968448045569,-0.6666133001887401,-0.6852163239715978,-0.7050102435060321,-0.7200424880721283,-0.39913680540880514,-0.41019728005758405,-0.06498405424056464,0.09884352771881022,0.22251461958705954,0.27445419640796587,-0.012987328865617265,-0.1658148999386334,-0.28472856030767535,-0.33221468058174575,-0.23970942710241216,-0.12713805329427696,-0.022453035722808545,0.052212494043226254,-0.21698950736415767,-0.2657566823379356,-0.17382809814668265,-0.03567195256297473,0.12279855284874608,0.24556741786045078,0.28842496239673565,-0.02269914646173643,-0.1561316455188425,-0.2388719795105564,-0.2531145586822603,-0.09599434348367153,0.01656042129708757,0.10222607436553321,0.1416846109242227,0.13697149315720702,-0.2295597982027313,-0.3034897770436725,-0.045137939201118304,0.1730590269241261,-0.1331217579896118,-0.20754529556122803,0.046759315800130485,-0.9753212158123087
-0.6294651234138683,-0.644305107903529,-0.6514135548144546,-0.6615706486089118,-0.6751788323318051,-0.6923836543187958,-0.7102802669504866,-0.7237173590286872,-0.7389424696466655,-0.41019593766986895,-0.35056101777038406,0.09883922701688475,0.2225119841353529,0.27445142063654315,0.24264461033593676,-0.16582623019671994,-0.28473762315156403,-0.34457148857589326,-0.23535888840452213,-0.13298757117328552,-0.03783669746518925,0.030167826103545403,0.06002903262812098,-0.2657447906638586,-0.2533924843376192,-0.03568364565883264,0.12278696370605724,0.2455598293718284,0.2884215858241461,0.2574504637676138,-0.15614501732512487,-0.23887912485281282,-0.25458464560731997,-0.2007507083387552,0.019901016400466265,0.11212077262023756,0.15848147327339257,0.15729619018695806,0.09668159280240052,-0.3133035978107779,-0.21395611873480724,0.0593163714844962,0.004138448975308684,0.025842215755492504,0.005249242439897994,0.07679630843818575,-0.9576915532620877
-0.644306699321332,-0.6615318348586114,-0.6708927622667169,-0.6836195606103548,-0.6997043902695029,-0.7161405534442942,-0.7284081089831463,-0.7419088301581005,-0.745124176094641,-0.3505601778466627,-0.22731408501368322,0.22251269016957154,0.27445219516124,0.2426456943865125,0.1365489020056454,-0.2847358708961374,-0.34457066031364547,-0.337501522104509,-0.12342887357200494,-0.041016657301548465,0.012977565930392343,0.029859439185923264,0.012369064782570716,-0.25338599417486085,-0.1738528868785384,0.12276803467747821,0.24555430441806236,0.28842299805273197,0.2574414810895749,0.13135642311763474,-0.238888755875318,-0.25457091186732395,-0.2106616346357304,-0.1122627161470039,0.10623325707449438,0.16615987646159347,0.17949902764918235,0.13257637978438686,0.05936821266166681,-0.2104776288577358,-0.0483998317704365,-0.032883518378514,-0.13430802919541995,0.1628192938481121,-0.0581655134730934,-0.05876846441373784,-0.9570742921729922
-0.6615382952404508,-0.6801028590130032,-0.6917331217259604,-0.706578180949401,-0.7218104167396753,-0.7331212541189153,-0.7452816255666761,-0.7485549945792693,-0.752538326130785,-0.22732099922960936,-0.06499426622174787,0.274450671038887,0.2426422018439529,0.13654306727973786,-0.013004014421521881,-0.3445747002833899,-0.3375002273536172,-0.2728509718084151,-0.024444289651662232,0.017446719707512104,0.018524079318561038,-0.016718868835915224,-0.07314749142192734,-0.1738639193970517,-0.03572784596242473,0.24554893984235915,0.2884206921067327,0.2574343412434015,0.13134170708048076,-0.02276988922708134,-0.25456172613501016,-0.2106387525492166,-0.12531906368541912,-0.0152967845107993,0.1526714175166155,0.1793783092711405,0.15023458513345878,0.0922144034178376,-0.003858360477369538,-0.036094837478375386,0.02888004402167388,-0.19064847554349884,-0.12411253631489316,0.144083824520582,-0.16993914968752566,-0.13499829036822186,-0.9503872970411247
-0.6801050061387066,-0.6976036709421711,-0.710812496343658,-0.7244799521753971,-0.7346817939465733,-0.7453792576643088,-0.7481119088891667,-0.7513901407612371,-0.756691323488262,-0.06501581489809305,0.09882363321417009,0.24262664233252673,0.13651809282041705,-0.013039002571923586,-0.16587138985433436,-0.33749450806775183,-0.27283001088711056,-0.1740354915835085,0.03708100774925138,0.030039833130212523,-0.01821945517591317,-0.09181246200082316,-0.171704283492082,-0.035729395477547055,0.12275353046426951,0.2884191248553165,0.25743152057542584,0.13133780878725587,-0.02277366581456275,-0.15620030579514332,-0.2106359235308296,-0.12531579635752688,-0.021180189710652053,0.07046128366506799,0.15936018788123896,0.1359304018260361,0.0872183171068035,0.006380052433341055,-0.08749392211844575,0.048715499407823604,-0.04371679328481648,-0.28152103997772393,0.005789383104499057,0.038746212430817994,-0.09849331108801263,-0.01432610121550959,-0.8435942701710637
-0.6976000154702124,-0.7143774123657565,-0.7262874711395432,-0.7351740909385576,-0.7445865093427484,-0.7467385070890898,-0.7492643173191869,-0.7533616185600001,-0.7565020749440674,0.09881276046872411,0.22249697041731564,0.13649970794949828,-0.013061983043607728,-0.16589723431150705,-0.28479590286586465,-0.27281521456611446,-0.17401776725565954,-0.07130479333104656,0.047707950195144955,-0.002583410951764842,-0.08279726065622517,-0.1737489945743207,-0.2536952145308322,0.12275417817851553,0.24555098698350464,0.25743597013478126,0.1313414099712713,-0.022772832972629775,-0.15620117751358353,-0.23889983554821914,-0.12531426602061368,-0.021184667154183212,0.07285826010337915,0.1282178715405533,0.1158383390833615,0.06293339675604681,-0.015017915491757239,-0.0968870790095393,-0.15046714351755852,-0.02800737884216531,-0.17289240143335927,-0.22986031551411823,0.1336756448701646,-0.07803676315268859,0.01118919127028506,0.06863203643141991,-0.882550303349533
-0.7143736258113553,-0.7301941645968613,-0.7378346689337931,-0.7461208189094999,-0.7480611302580047,-0.7503052081248776,-0.7538838986368834,-0.7566224353129707,-0.7593908598099385,0.2224981790770164,0.2744377759921557,-0.013055324477949215,-0.16588947771227625,-0.28478927459772074,-0.34459497727641186,-0.1740232597969803,-0.07130951384592776,0.007649960589515947,0.010765179732366237,-0.0655341352357266,-0.15570276090571156,-0.23893313769547686,-0.2964804436484332,0.24555508166993012,0.2884490282510128,0.13134293536288522,-0.022777176319228265,-0.15621121997643161,-0.23889890449773388,-0.2545443255806027,-0.02119316411572192,0.07283981361090053,0.13351346422041055,0.1466980428904272,0.04833223610792525,-0.035630446162889795,-0.11798006135634997,-0.16614730808136524,-0.16227499941781875,-0.17698645541544744,-0.25003579354034433,-0.0703011451642025,0.14465232170869036,-0.10996433798801142,-0.04810652298115181,-0.12161138668133031,-0.9488578612314771
-0.7301827764508604,-0.7367975048740074,-0.7433401296744178,-0.744299771611653,-0.7457136603220451,-0.7481210408619039,-0.7495473941595376,-0.7507098411092656,-0.7495386230366821,0.27443785208137883,0.2426189713888991,-0.16588662474364235,-0.2847864927919854,-0.34459374761291506,-0.3374909128849721,-0.07131127173443186,0.00764869837310278,0.043375216422580465,-0.06314943887262037,-0.14389404581038723,-0.21759260296910232,-0.26739337237215666,-0.28344861289917445,0.28844835019318604,0.25745835565523323,-0.022740451918918714,-0.15617691115976884,-0.2388910983438025,-0.25455906844247733,-0.2106462579347751,0.07283146897619686,0.13350606111881969,0.16459389962751403,0.12659397789732907,-0.044152509076509916,-0.1424150239390115,-0.20377156381209793,-0.20667846291544012,-0.13953880547541064,-0.25592955740723,-0.1997715383683898,0.04381667930473254,0.04793819288148771,-0.002847885170475961,-0.12941770812417042,-0.1284274188877189,-0.6814740743484125
-0.7367809504958935,-0.7389874487375816,-0.7384895218744876,-0.7386313636804291,-0.7398082546481136,-0.739850406190018,-0.7393552009534372,-0.7365163580181071,-0.730938697656711,0.24262408334997532,0.13651359403495023,-0.28477949253177504,-0.34459093278836617,-0.33749218754640753,-0.27282651199106256,0.00764159133576281,0.043370517153458854,0.026646557844604013,-0.15982248995495008,-0.21994707956173898,-0.25100043415057105,-0.2456659304635681,-0.20711145791528507,0.2574775090517978,0.13141372277998853,-0.15611061284313832,-0.23886755026589168,-0.25460249741434393,-0.2107296945678907,-0.12541374708427044,0.13352240655905834,0.16460361595284345,0.15003826448653834,0.08020333626441833,-0.14020027510166044,-0.22187769611539376,-0.24571629009207074,-0.19628598135009268,-0.08156339347237973,-0.18166946269383277,-0.06322129680925104,-0.009232614380733306,-0.08854083415952618,0.14108465286830674,-0.06306399682081232,0.11697542720671295,-0.6026086825316483
-0.7389822329637806,-0.7371370390517451,-0.7362401323161034,-0.7365512829991637,-0.7360659354553094,-0.7350038970800211,-0.7318438456806174,-0.7264490449246489,-0.7227195478925579,0.13652730235587685,-0.013028068626640854,-0.34458406456276236,-0.337500006754888,-0.27284047336999573,-0.17404599542725097,0.04336634624181834,0.0266408469374535,-0.036916746881347384,-0.24817017934404106,-0.26606824928736184,-0.2394478760620775,-0.17391749039811255,-0.08666647054543752,0.13142548588511294,-0.022662723982700084,-0.23885820028309213,-0.25460514248303157,-0.21074088812954683,-0.12542580622819077,-0.021254310866351878,0.1645890015630851,0.1500271293283746,0.09114564097135847,-0.008348948644984255,-0.2051470269757788,-0.23914895556198412,-0.2060372107975642,-0.11229865861794452,0.010759432885104614,-0.04264527745340174,0.01240708889693698,-0.15058514781507448,-0.11484268864242897,0.15296444555492683,-0.08634672036139546,-0.004732898664048357,-0.8447464908707085
