ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.486138785291944,0.195660453556638,-0.230370866437844,-0.293729580254001,-0.324032935517819,-0.138860170969746,-0.380367163176795,-0.0738626288732449,1.19701941414686
0.785980800000001,0.471667863070621,0.0158680345686636,0.187086259279905,-0.250302447678922,-0.27122558243189,-0.101557701300593,-0.377638330453464,-0.0711683069105307,1.19898371730348
0.721958399999999,0.119472523438388,-0.1829004888256,0.504941227015979,-0.202022728928807,-0.221778669485741,-0.0658709755600281,-0.374815711967368,-0.0685054413563373,1.20093782258229
0.479088,-0.3398086760079,-0.242099299460101,0.719282416868837,-0.149931760548982,-0.175612317147127,-0.0317759133275951,-0.37190051437979,-0.0658739021732742,1.20288173016651
0.757123200000001,-0.654589613302688,-0.0218549622336577,0.826198208936938,-0.0950708790847758,-0.132646645883806,0.000751565817161291,-0.368893944352017,-0.0632735593239507,1.20481544023937
1.0037952,-0.997043208128818,0.453387471835192,0.821853379783473,-0.0384814210815147,-0.092801776163533,0.0317355422946964,-0.365797208545333,-0.0607042827709766,1.20673895298412
3.4044192,1.06149253915613,0.766256769246344,0.702718291830576,0.0187952769154738,-0.0559978284540646,0.0612000965254657,-0.362611513621024,-0.0581659424769614,1.20865226858399
1.56151584,-0.411071222299207,0.526013212542056,0.472022978992723,0.0757178783608625,-0.022154923223157,0.0891693089299248,-0.359338066240375,-0.0556584084045147,1.2105553872222
0.422565119999999,-0.848269463212721,0.0337084053752114,0.160751300684706,0.131245046709324,0.00880681906143356,0.115667259928529,-0.355978073064671,-0.0531815505162461,1.21244830908199
0.612809280000001,-0.0360073613510108,-0.320975905024007,-0.189209590977439,0.184335445415532,0.0369672779319511,0.140718029941734,-0.352532740755198,-0.050735238774765,1.21433103434659
0.809568000000001,0.468936331429715,-0.399737649367768,-0.533097667121813,0.233947737934157,0.0624063329206392,0.164345699389995,-0.349003275973241,-0.0483193431426811,1.21620356319924
0.425882879999999,0.155890278867268,-0.258077326112505,-0.819257254269931,0.279040587719875,0.0852038635597418,0.186574348693767,-0.345390885380085,-0.0459337335826039,1.21806589582317
0.21914496,-0.207696964419017,-0.0609403237114777,-0.991555094374442,0.318572658227356,0.105439749381503,0.207428058273506,-0.341696775637016,-0.0435782800571431,1.21991803240161
