ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166399999999,0.34156342749873,0.303680562564245,-0.226487815346622,-0.27605720672884,-0.276778963671817,-0.162622828327594,-0.378896930090997,-0.0626348176295355,1.21355204637538
0.785980800000001,0.268362714483429,0.0706134262900771,0.229826638507045,-0.220845708206476,-0.230926895536377,-0.12198272320224,-0.376942334890544,-0.0603218542165299,1.21567806710414
0.721958399999999,-0.068322244771552,-0.198402394024245,0.582362722846176,-0.164826709588294,-0.188370354068464,-0.0831082901406324,-0.374879939861983,-0.0580373969534916,1.21779284299643
0.479087999999999,-0.501617563175737,-0.343328812318485,0.825585049429597,-0.108583716262821,-0.1490065013298,-0.0459724977189995,-0.372711004784944,-0.0557813300712976,1.21989637428163
0.7571232,-0.602559443095741,-0.201939936403914,0.953958230016133,-0.0527002336185816,-0.112732499382103,-0.010548314513572,-0.370436789439055,-0.0535535378008245,1.22198866118913
1.0037952,-0.936269254358773,0.27220173619388,0.961976580778799,0.00224023295589835,-0.0794455102870945,0.0231912908994201,-0.368058553603947,-0.0513539043729491,1.22406970394834
3.4044192,1.04541834713094,0.617249504266006,0.844253235547355,0.0556541780720936,-0.0490426961064927,0.0552733499437467,-0.365577557059246,-0.0491823140185483,1.22613950278864
1.56151584,-0.389886332256781,0.389632646138373,0.603679117752499,0.106958096341479,-0.0214212189020179,0.0857248940431774,-0.362995059584583,-0.0470386509684988,1.22819805793942
0.422565120000001,-0.866484574660586,-0.10137733236878,0.276646683262177,0.155568482375528,0.00352175926461016,0.114572954621482,-0.360312320959586,-0.0449227994536773,1.23024536963009
0.612809279999999,-0.0181875433326298,-0.43379137871669,-0.0901177025878093,0.200901830785716,0.0258890763316718,0.141844563102431,-0.357530600963884,-0.0428346437049607,1.23228143809002
0.809567999999999,0.492155789810602,-0.487670524961577,-0.448863325585709,0.242428631421858,0.0457835702374473,0.167566750909794,-0.354651159377105,-0.0407740679532257,1.23430626354862
0.42588288,0.15037629228029,-0.345506791709408,-0.75045593321899,0.279835355087134,0.0633080789202167,0.191766549467341,-0.351675255978879,-0.038740956429349,1.23631984623527
0.21914496,-0.219355341633344,-0.144148371852616,-0.945268277748003,0.312765686854706,0.0785654403182606,0.214470990198841,-0.348604150548835,-0.0367351933642074,1.23832218637937
0.708393599999999,0.130316515069125,0.00126912855435217,-0.984135829215853,0.340473648278002,0.0916584923698591,0.235707104528064,-0.345439102866601,-0.0347566629886778,1.24031328421031
0.833759999999998,0.197808961323788,-0.106769577720433,-0.829877365592554,0.361991618606151,0.102690073013293,0.255501923878781,-0.342181372711806,-0.0328052495336368,1.24229313995748
0.45182016,-0.210267978509611,-0.510341289363399,-0.499775552323381,0.375839850449739,0.111763020186841,0.273882479674761,-0.338832219864079,-0.0308808372299614,1.24426175385028
1.118448,0.33677259639907,-0.819444897346776,-0.0660737432971148,0.380184991192976,0.118980171828785,0.290875803339774,-0.335392904103049,-0.0289833103085281,1.2462191261181
0.915243840000002,-0.671495452928016,-0.478859130198611,0.385787850802554,0.372999718157697,0.124444365877405,0.30650892629759,-0.331864685208344,-0.0271125530002139,1.24816525699033
1.6557264,-1.15007792685418,0.330244236768461,0.767310576414287,0.352221380860946,0.128257969557517,0.320808879971979,-0.328248822959595,-0.0252684495358953,1.25010014669636
4.91593536,1.13516727971064,1.1108052259162,0.988997212599306,0.31580579496161,0.130518544111497,0.333802695786711,-0.324546577136428,-0.0234508841464494,1.25202379546559
5.13319680000001,1.29424285144124,1.19158571578672,0.976067650658442,0.262367624507853,0.131311487553904,0.345517405165555,-0.320759207518473,-0.0216597410627528,1.25393620352741
1.376784,-1.31764042167299,0.377997654359157,0.731691060875314,0.193382268620014,0.130717659639185,0.355980039532281,-0.316887973885361,-0.0198949045156822,1.25583737111121
1.097712,-0.313691086342702,-0.493695973185456,0.348009849551221,0.112836955995523,0.128811846918285,0.365217630310659,-0.312934136016717,-0.0181562587361145,1.25772729844638
0.495417600000001,-0.170865009727445,-0.731485372948978,-0.0671549244389941,0.0252583600763587,0.125667738372895,0.37325720892446,-0.308898953692173,-0.0164436879549264,1.25960598576232
0.4273344,-0.039271522277977,-0.5293395914366,-0.420742821954898,-0.0648019437443865,0.121355283395119,0.380125806797453,-0.304783686691356,-0.0147570764029948,1.26147343328842
0.994982399999999,0.630413701163911,-0.313293980829965,-0.637664873236606,-0.15274377909621,0.115943399649014,0.385850455353407,-0.300589594793895,-0.0130963083111963,1.26332964125407
0.884433600000001,0.637359492454023,-0.299593215568096,-0.664133803963553,-0.234067012861433,0.109501167529246,0.390458186016093,-0.29631793777942,-0.0114612679104076,1.26517460988866
