ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166399999999,0.55104511557111,0.266216213708417,-0.325063579794,-0.279509012755902,-0.259142371262971,-0.210852814889426,-0.426585362876326,-0.0657193263266372,1.18610580364313
0.7859808,0.480350312010745,0.106471180365609,0.0915020700466229,-0.24501270360403,-0.203160444715005,-0.165829559603842,-0.423151214785992,-0.0629386384561759,1.18825433959342
0.721958400000001,0.132506001120957,-0.0893150475408737,0.417874766197577,-0.205542476290035,-0.15096287678495,-0.122741735237527,-0.419605482182767,-0.0601916713708206,1.19039243672
0.479088,-0.32637760145161,-0.155729748175309,0.648876130862011,-0.162066996373077,-0.102450201823085,-0.0815591325046424,-0.415949992258124,-0.057478269657123,1.19252009497417
0.7571232,-0.624229430248131,0.0596026557496415,0.779327786243078,-0.115554929412318,-0.057522954179683,-0.0422515421193496,-0.412186572203536,-0.0547982779016353,1.19463731430721
1.0037952,-1.00513931346465,0.549724181114354,0.803711240969816,-0.0669749409669209,-0.0160816682050215,-0.00478875479580978,-0.408317049210476,-0.0521515406909095,1.19674409467042
3.4044192,1.04847038992331,0.860951173138886,0.715147549374817,-0.0172956965960468,0.0219731217506241,0.0308594387518157,-0.404343250470416,-0.0495379026114974,1.19884043601508
1.56151584,-0.46579507720592,0.592985847105517,0.512959266060762,0.0325141381411419,0.0567408813369778,0.0647232478093656,-0.40026700317483,-0.0469572082499513,1.20092633829249
0.422565120000001,-0.841886273862652,0.0536013185777941,0.223893038933949,0.0814890709421826,0.0883210762037637,0.0968328816626785,-0.396090134515191,-0.0444093021928231,1.20300180145394
0.612809279999999,-0.0785569070149632,-0.351791667707874,-0.113569418467362,0.128676302531408,0.116813172000706,0.127218549597593,-0.391814471682971,-0.0418940290266646,1.20506682545071
0.809567999999999,0.436314827808645,-0.452702558405076,-0.457372370979433,0.173126206889851,0.142316634377529,0.155910460899948,-0.387441841869643,-0.039411233338028,1.20712141023409
0.425882880000001,0.0938763896082226,-0.287679771643854,-0.756119638818123,0.213889157998542,0.164930928983956,0.182938824855582,-0.382974072266681,-0.0369607597134653,1.20916555575538
0.21914496,-0.200384793430931,-0.0561159810533561,-0.948106321467445,0.250005263783465,0.184755521469713,0.208333850750334,-0.378412990065556,-0.0345424527395285,1.21119926196586
0.708393600000001,0.11313475597784,0.0682915855490712,-0.976909676746261,0.280459370280413,0.201889877484522,0.232125747870043,-0.373760422457743,-0.0321561570027695,1.21322252881683
0.833759999999999,0.168604659180598,-0.100404364475949,-0.807845497994013,0.30405059875339,0.216433462678108,0.254344725500546,-0.369018196634714,-0.0298017170897404,1.21523535625957
0.451820160000001,-0.155584512076542,-0.545535549470869,-0.465509978669957,0.319089200649319,0.228485742700195,0.275020992927684,-0.364188139787942,-0.0274789775869931,1.21723774424537
1.118448,0.271771847622054,-0.844125800203709,-0.0239127503961887,0.323766759378352,0.238146183200507,0.294184759437294,-0.359272079108899,-0.0251877830810798,1.21922969272553
0.915243839999999,-0.733189902058458,-0.488528069179043,0.431201008589321,0.31627485835064,0.245514249828768,0.311866234315215,-0.35427184178906,-0.0229279781585523,1.22121120165132
1.6557264,-1.22096572513559,0.321772751170862,0.809305038907917,0.294805492226594,0.250688996984445,0.328095626847286,-0.349189255019896,-0.0206994074059626,1.22318227097405
4.91593536,1.0973139944791,1.09535354564177,1.01829059874929,0.257561031691733,0.253766817415887,0.342903146319345,-0.344026145992881,-0.0185019154098629,1.22514290064501
5.1331968,1.31879515522718,1.15570573992809,0.98121462337215,0.203434173864625,0.254839708619143,0.356319002017232,-0.338784341899487,-0.016335346756805,1.22709309061547
1.376784,-1.27744570642285,0.303234085843368,0.7023375283187,0.13427857131294,0.253998981833254,0.368373403226784,-0.333465669931187,-0.014199546033341,1.22903284083674
1.097712,-0.180809281727274,-0.57244685661384,0.280943933717868,0.0539385622256248,0.25133723831036,0.379096559233842,-0.328071957279455,-0.0120943578260229,1.2309621512601
0.4954176,-0.102645556706293,-0.728754223041191,-0.166870293745644,-0.0333891883883876,0.246951908961924,0.388518679324242,-0.322605031135763,-0.0100196267214027,1.23288102183683
0.427334399999999,-0.0666733120655064,-0.396281994836728,-0.540096989317868,-0.123523464077245,0.240941632114237,0.396669972783825,-0.317066718691584,-0.00797519730603234,1.23478945251825
0.994982399999999,0.506998875454292,-0.117696434008329,-0.75291687808749,-0.212219726155782,0.233405046093594,0.403580648898428,-0.311458847138392,-0.00596091416646388,1.23668744325562
0.884433600000001,0.507297588596392,-0.16088340709956,-0.746805721170302,-0.295083778719565,0.224441324787755,0.40928091695389,-0.305783243667658,-0.0039766218892493,1.23857499400024
0.16931808,-0.0753089787431485,-0.405664860969106,-0.552689280618245,-0.367867251268211,0.214152279593739,0.413800986236051,-0.300041735470856,-0.00202216506094066,1.2404521047034
0.0959385599999999,-0.301095335825341,-0.519087190971232,-0.255499570162214,-0.426108037893514,0.202641750173962,0.417171066030748,-0.294236149739459,-9.73882680898638e-05,1.24231877531639
0.2820528,-0.677456930203191,-0.21358869378266,0.0552929903948677,-0.465325677215394,0.190011887365529,0.41942136562382,-0.28836831366494,0.00179786390275097,1.2441750057905
1.99962432,0.225856889217622,0.407115786537203,0.312374953367254,-0.481098346852012,0.176364918731624,0.420582094301107,-0.282440054438771,0.00366374686502998,1.24602079607702
2.89558368,0.446709702793747,0.928244508891073,0.45929847712235,-0.469429726259317,0.161809883434864,0.420683461348446,-0.276453199252426,0.00550041603219509,1.24785614612724
2.97845856,0.425958356430976,0.974068045951383,0.44915872858166,-0.428135584003554,0.146461415033241,0.419755676051677,-0.270409575297377,0.00730802681769425,1.24968105589245
2.178144,0.159468051485858,0.535996932715541,0.277377013454544,-0.359388341668122,0.130437422758833,0.417828947696638,-0.264311009765097,0.00908673463497549,1.25149552532394
0.958953600000001,-0.275071210998203,-0.0557064468060461,0.00038889542373025,-0.268496379092748,0.113869887461186,0.414933485569168,-0.258159329847061,0.0108366948974869,1.25329955437299
0.2214864,-0.319175050679833,-0.474639464233177,-0.309938504990349,-0.16163018401124,0.096901227933852,0.411099498955104,-0.251956362734739,0.0125580630186764,1.25509314299091
0.404386559999999,0.0892113878180279,-0.612862658626266,-0.56742253759902,-0.0450312548606621,0.0796806415582412,0.406357197140288,-0.245703935619605,0.0142509944119919,1.25687629112897
0.723513599999998,0.515014877035874,-0.677147354506392,-0.659535216621627,0.0753447768827447,0.0623585261407425,0.400736789410556,-0.239403875693132,0.0159156444908815,1.25864899873847
0.323481599999999,0.0538976127172456,-0.88549899075723,-0.509352135365174,0.193668854324145,0.0450847771972764,0.394268485051747,-0.233058010146793,0.0175521686687932,1.2604112657707
0.68864256,0.0987789636914903,-1.00590533558642,-0.1691293472003,0.302966569472919,0.0280091227691542,0.386982493349701,-0.226668166172061,0.0191607223591751,1.26216309217694
0.51843456,-1.1920085843551,-0.391132698381643,0.256151828234853,0.396454933521876,0.0112814947336827,0.378909023590256,-0.220236170960409,0.0207414609754749,1.26390447790849
3.9501216,0.678311179282528,0.729998498221958,0.643100282411108,0.467637826581627,-0.0049459248561625,0.370077950599283,-0.213763851703309,0.0222945399311409,1.26563542291664
5.72261760000001,1.42897900005156,1.48768148182652,0.863770343680799,0.510174686495786,-0.0205148566938761,0.360517736581573,-0.207253035592235,0.0238201146396209,1.26735592715268
5.17542911999999,1.26749178153249,1.1721276655135,0.824936542755114,0.51915040653983,-0.0352651901883674,0.35025605059612,-0.20070554981866,0.0253183405143631,1.26906599056789
1.2914208,-1.3543722290258,0.153614390194349,0.576266466684933,0.494812982118704,-0.0490669010063123,0.339319818657452,-0.194123221574056,0.0267893729688152,1.27076561311357
0.883872000000001,-0.388468786645164,-0.754437395782152,0.210375502933002,0.440272646216234,-0.0617900833486657,0.327735675215369,-0.187507878049896,0.0282333674164255,1.272454794741
0.48383136,0.0418049195751939,-1.08589090007144,-0.178960121991587,0.359423716155666,-0.0733141704090603,0.315530176995146,-0.180861346437654,0.0296504792706419,1.27413353540148
0.0961200000000002,-0.107601018984498,-0.888603932652657,-0.501269839718227,0.256642669567965,-0.0835006890065914,0.302729868795769,-0.174185453928801,0.0310408639449123,1.27580183504629
0.329780159999999,0.0414845158310298,-0.5020387593484,-0.674962924072802,0.137007838728181,-0.0921966805519858,0.28936129541622,-0.167482027714812,0.0324046768526847,1.27745969362673
0.535420800000001,0.10324143483744,-0.275859724472377,-0.638419995570446,0.00657941123940891,-0.0992338309764405,0.275451001655486,-0.160752894987159,0.0337420734074073,1.27910711109409
0.35132832,-0.130954005323152,-0.352533458874244,-0.376737566896311,-0.127352829001107,-0.104404585078158,0.261025595762272,-0.153999882937315,0.0350532090225279,1.28074408739964
