ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166399999999,0.509613016932376,0.213867432000207,-0.197956477875837,-0.248811231576432,-0.277825683578829,-0.262473825106674,-0.41726072449358,-0.0476505807516295,1.16872551516602
0.785980800000001,0.365414899670735,0.0837160859713466,0.255743644522258,-0.220621581119416,-0.223852231457235,-0.213036007796798,-0.416211886145351,-0.0452768095042232,1.17111335888572
0.721958399999998,0.072974828487111,-0.172372784277537,0.614365274481291,-0.188331347157496,-0.173457690111401,-0.165601289013894,-0.415001090797782,-0.0429363902338829,1.1734894757055
0.479088000000001,-0.398147137047995,-0.326959893025294,0.868764840081533,-0.152542869608862,-0.126550748210314,-0.120140440659491,-0.413630394025305,-0.0406291521539389,1.17585386554059
0.757123200000001,-0.610099586608144,-0.164795194826301,1.00979876940326,-0.113858488391709,-0.0830400944229624,-0.0766242346351203,-0.412101851402355,-0.038354924477722,1.17820652830622
1.0037952,-0.973867700433747,0.353869590107041,1.02832349052673,-0.0728805434242283,-0.0428344174183352,-0.035023442842312,-0.410417518503363,-0.0361135364185627,1.18054746391763
3.4044192,1.04397028966266,0.735877949983422,0.915187740465416,-0.0302113746246138,-0.00584240586542071,0.00469116281740358,-0.408579450902764,-0.0339048171897915,1.18287667229003
1.56151584,-0.438865971580453,0.509610138389671,0.670495303355274,0.0135466780889421,0.0280272515667928,0.0425488104424963,-0.406589704174991,-0.0317285960047391,1.18519415333867
0.42256512,-0.851775075085873,-0.0030802416255786,0.332016241437681,0.0577912747982465,0.0588658662093169,0.0785787281314355,-0.404450333894477,-0.0295847020767359,1.18749990697877
0.612809279999999,-0.0461054704229723,-0.360331953718058,-0.051004975846941,0.101920075585106,0.0867647493931632,0.112810143982691,-0.402163395635656,-0.0274729646191124,1.18979393312556
0.809567999999998,0.462552454166052,-0.412195296201488,-0.428332682694468,0.145330740531329,0.111815212449343,0.145272286094733,-0.39973094497296,-0.0253932128451995,1.19207623169428
0.42588288,0.144439117298172,-0.253523206709838,-0.748370107277084,0.187420929718722,0.134108566708869,0.17599438256603,-0.397155037480823,-0.0233452759683273,1.19434680260015
0.21914496,-0.173844566316636,-0.0349763028910451,-0.958531240366703,0.227445906587508,0.153736123502751,0.205005661495053,-0.394437728733679,-0.0213289832018267,1.19660564575841
0.708393599999999,0.108815492479,0.114111151019369,-1.00955963346137,0.263949211110108,0.170789194162002,0.23233535098027,-0.39158107430596,-0.0193441637590282,1.19885276108429
0.833759999999998,0.140455750542155,-0.00432366519284296,-0.861808379028792,0.294747780794759,0.185359090017633,0.258012679120153,-0.3885871297721,-0.0173906468532622,1.20108814849301
0.451820159999999,-0.16790176717078,-0.413405521721882,-0.535509597361699,0.317464386887158,0.197537122400656,0.282066874013169,-0.385457950706533,-0.0154682616978594,1.20331180789981
1.118448,0.327424377516992,-0.737561310293954,-0.10433835612187,0.329761524251104,0.207414602642083,0.30452716375779,-0.382195592683691,-0.0135768375061503,1.20552373921992
0.915243840000002,-0.674472458896438,-0.427658644338366,0.347440864798694,0.329364162502926,0.215082842072924,0.325422776452484,-0.378802111278008,-0.0117162034914655,1.20772394236857
1.6557264,-1.12487008228249,0.347707357791275,0.732155066263634,0.314010239070635,0.220633152024192,0.344782940195722,-0.375279562063918,-0.00988618886713564,1.20991241726099
4.91593536,1.17674781833565,1.09068364121377,0.961275168883596,0.281444952134373,0.224155510869323,0.362636883085972,-0.371630000615852,-0.00808662284649109,1.21208916381241
5.1331968,1.3320824214701,1.14111361478636,0.960354629839361,0.230166807175491,0.225732982905096,0.379013833221706,-0.367855482508246,-0.00631733464286252,1.21425418193806
1.376784,-1.31034074260583,0.325870557952201,0.73049299314559,0.161999432472319,0.22543901526015,0.393943018701392,-0.363958063315531,-0.00457815346958048,1.21640747155317
1.097712,-0.298890950979891,-0.52394000660617,0.363521545312819,0.0811951563051083,0.223336950928951,0.407453667623499,-0.359939798612143,-0.00286890853997549,1.21854903257297
0.4954176,-0.146145837518763,-0.749888959571753,-0.0335059671615997,-0.00747927523045268,0.219485373731644,0.419575008086499,-0.355802743972513,-0.00118942906737817,1.2206788649127
0.427334399999999,-0.094382400632389,-0.533330962150571,-0.372061249276143,-0.0991957733139502,0.213941973820593,0.43033626818886,-0.351548954971075,0.000460455734880996,1.22279696848758
0.994982400000001,0.56451693254799,-0.326502423392833,-0.58035599561067,-0.189035603868483,0.206763635757326,0.439766676029052,-0.347180487182262,0.00208091665347137,1.22490334321284
0.884433599999999,0.541043486728576,-0.332944398649784,-0.608127607154149,-0.272016117280268,0.19800691194721,0.447895459705544,-0.342699396180508,0.00367212447506247,1.22699798900373
0.16931808,-0.0560891644520862,-0.469582121322526,-0.477506808036015,-0.343822497839399,0.187728319926697,0.454751847316807,-0.338107737540246,0.00523424998632368,1.22908090577545
0.0959385600000002,-0.348015656842733,-0.470103661175877,-0.258579084767877,-0.400211882675465,0.175984567008008,0.46036506696131,-0.333407566835909,0.00676746397392444,1.23115209344325
0.2820528,-0.682797729196673,-0.103982135863224,-0.0274331000801552,-0.436749489938444,0.162833535993396,0.464764346737523,-0.32860093964193,0.00827193722453421,1.23321155192236
1.99962432,0.155865716037505,0.530713149629458,0.164249866951772,-0.44901977387984,0.148336500279389,0.467978914743915,-0.323689911532744,0.00974784052482244,1.23525928112801
2.89558368000001,0.532344119099289,1.05418595960684,0.274610505105902,-0.433085643968348,0.1325646113786,0.470037999078956,-0.318676538082783,0.0111953446614586,1.23729528097543
2.97845856,0.502348654481656,1.10914788256349,0.269150216140377,-0.38701989417858,0.115611134531926,0.470970827841115,-0.31356287486648,0.0126146204211121,1.23931955137984
2.178144,0.191235561362639,0.658305507324814,0.142772760684172,-0.312955774120376,0.0976113335408544,0.470806629128864,-0.30835097745827,0.0140058385904523,1.24133209225649
0.958953599999998,-0.241260593618663,-0.0064829553530867,-0.0645729664731578,-0.216574377542413,0.0787519064156172,0.46957463104067,-0.303042901432583,0.0153691699561488,1.24333290352059
0.2214864,-0.338801203442077,-0.539966713295448,-0.300604769633047,-0.104378731452497,0.0592565633280877,0.467304061675004,-0.297640702363856,0.0167047853048708,1.24532198508739
