ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.4601664,0.401062092112936,0.241827964363409,-0.0174974497526816,-0.380466837755041,-0.204062379843535,-0.249517266082332,-0.428206486823714,-0.0533677266416121,1.16008783006484
0.785980799999999,0.262828123965845,0.189193034445607,0.311961947717545,-0.321034706711623,-0.155539394211525,-0.195018046260822,-0.426250651110475,-0.0500282149039909,1.16158271086284
0.721958400000001,-0.0254136545517393,0.0180605464508316,0.577751064438959,-0.261198147059368,-0.110654661952547,-0.142967552001407,-0.424149119565516,-0.0467254729146289,1.16306887580196
0.479088000000001,-0.528460847771401,-0.0926189527940852,0.767172086833962,-0.201390476478898,-0.0693018371819311,-0.0933242549768277,-0.421903866386773,-0.0434593437563858,1.16454633477445
0.757123199999999,-0.633277649587009,0.0388384470599505,0.867527201324952,-0.142045012650833,-0.0313745740150073,-0.0460466268598251,-0.41951686577218,-0.0402296705121218,1.16601509767259
1.0037952,-0.941294180666267,0.480225755845896,0.866202464765471,-0.0835950732557937,0.00323347343289387,-0.00109313932314083,-0.416990091919674,-0.0370362962646966,1.16747517438866
3.4044192,1.03563804937248,0.790993576048742,0.75091941573362,-0.0264739759743998,0.0346286510464421,0.0415777359604839,-0.414325519027188,-0.0338790640969702,1.16892657481492
1.56151584,-0.367725109619072,0.543205055539651,0.518277446054599,0.0288849615127285,0.062917304710307,0.0820075273183078,-0.411525121292658,-0.0307578170918025,1.17036930884365
0.42256512,-0.864020996016721,0.0297647455075733,0.201560147521681,0.0820484215249705,0.0882057803091584,0.120237763077589,-0.40859087291402,-0.0276723983320534,1.17180338636712
0.61280928,-0.0735214102580732,-0.346727858333157,-0.151681858951677,0.132583086381706,0.110600423727666,0.156309971565588,-0.405524748089209,-0.0246226509005827,1.1732288172776
0.809568000000001,0.463290628859604,-0.432216692653961,-0.49555357951366,0.180057386341496,0.130207580850499,0.190265681109561,-0.402328721016159,-0.0216084178802505,1.17464561146737
0.42588288,0.143828202344116,-0.2818639273397,-0.785915748316444,0.224046743419624,0.147133597562328,0.222146420036768,-0.399004765892807,-0.0186295423539166,1.1760537788287
0.21914496,-0.181623682799371,-0.0644849313090299,-0.97120061025477,0.264128327570556,0.161484819747822,0.251993716674468,-0.395554856917086,-0.0156858674044409,1.17745332925385
0.7083936,0.13828520577213,0.0837794145669,-1.00380099381401,0.299659344959203,0.173367593291651,0.279849099349919,-0.391980968286933,-0.0127772361146834,1.17884427263511
0.833759999999999,0.101898706876167,-0.0317535610355595,-0.84735908415361,0.329060290149995,0.182888264078485,0.30575409639038,-0.388285074200283,-0.0099034915675039,1.18022661886473
0.451820159999999,-0.173890201847707,-0.472282308194268,-0.516744127531264,0.350269531093577,0.190153177992993,0.329750236123109,-0.38446914885507,-0.00706447684576235,1.18160037783501
1.118448,0.347072673580254,-0.83654789304052,-0.0814237865509762,0.361034995136569,0.195268680919844,0.351879046875366,-0.38053516644923,-0.00426003503231864,1.1829655594382
0.915243840000002,-0.611512048149787,-0.53310295043837,0.374802621635869,0.359095896892448,0.19834111874371,0.372182056974409,-0.376485101180699,-0.00149000921003276,1.18432217356658
1.6557264,-1.12468614016054,0.271901431974712,0.763456598936083,0.342215087379676,0.199476837349259,0.390700794747497,-0.37232092724741,0.00124575753823545,1.18567023011243
4.91593536000001,1.14222533405638,1.05788514583964,0.995808792819523,0.308163231908966,0.198782182621161,0.407476788521887,-0.3680446188473,0.00394742212962609,1.18700973896801
5.13319679999999,1.32480474555561,1.13129829434285,0.996621143522624,0.255407652886638,0.196362861854923,0.422551566624841,-0.363658150178305,0.00661514148127922,1.1883407100256
1.376784,-1.30691291519761,0.295251147685391,0.764335257329686,0.185644936856035,0.192322071518193,0.435966657383614,-0.359163495438357,0.00924907251033497,1.18966315317747
1.097712,-0.321172053419887,-0.58126997782551,0.392649318322023,0.103252601412845,0.186763700936226,0.447763589125467,-0.354562628825395,0.0118493721339334,1.19097707831589
0.4954176,-0.245253921376133,-0.783689977406841,-0.00887319932585645,0.0132366682299132,0.179796312289501,0.457983890177659,-0.349857524537351,0.0144161972692145,1.19228249533313
0.427334400000001,-0.115668326903614,-0.515449495828052,-0.351494616710133,-0.0793229558211403,0.171529625090106,0.466669088867447,-0.345050156772162,0.0169497048333186,1.19357941412147
0.994982400000001,0.506454485495492,-0.238507943499258,-0.562363877281888,-0.16929495889576,0.162073358850127,0.47386071352209,-0.340142499727763,0.0194500517433856,1.19486784457317
0.884433600000001,0.542382734175709,-0.24414816376501,-0.589311054940415,-0.251633264378626,0.151537233081653,0.479600292468847,-0.335136527602088,0.0219173949165557,1.19614779658052
0.16931808,-0.132976164010879,-0.465758373500167,-0.456909632356264,-0.322047430732479,0.140031806389749,0.483929354034978,-0.330034214593074,0.0243518912699689,1.19741928003578
0.0959385600000002,-0.188134994846852,-0.547534938508662,-0.241729510804936,-0.376540634238709,0.127671528973134,0.48688942654774,-0.324837534898655,0.0267536977207653,1.19868230483123
0.2820528,-0.622434962255379,-0.165449665017249,-0.0240079345777525,-0.411126729096045,0.114574382471737,0.488522038334393,-0.319548462716766,0.029122971186085,1.19993688085913
1.99962432,0.228065484355545,0.529541654405878,0.147448208836759,-0.421865962079006,0.10086122411371,0.488868717722194,-0.314168972245343,0.0314598685830681,1.20118301801177
2.89558368,0.427307206335714,1.09762276622167,0.23579506923828,-0.405237136517953,0.0866559254957835,0.487970993038403,-0.308701037682321,0.0337645468288548,1.2024207261814
2.97845856,0.42643965718236,1.19168234337713,0.211894078080059,-0.359524643054068,0.0720933310630604,0.485870392610278,-0.303146633225635,0.0360371628405851,1.20365001526031
2.178144,0.108649869538301,0.801190115036161,0.0786912557782213,-0.28724445198281,0.0573254010295835,0.482608444765078,-0.29750773307322,0.038277873535399,1.20487089514077
0.958953599999999,-0.384506023267789,0.173480302571315,-0.122395288302308,-0.194114196626566,0.0425159813028337,0.47822665280782,-0.291786311423012,0.0404868358304367,1.20608337571504
0.2214864,-0.360701479930445,-0.405040150528546,-0.339487758223578,-0.0867712474308963,0.0278213495760185,0.472766343828186,-0.285984342472945,0.0426642066428383,1.20728746687541
0.40438656,0.218988320174084,-0.765546107233129,-0.50828954634433,0.0280956997567353,0.0133839118672176,0.466268462480826,-0.280103800420956,0.0448101428897438,1.20848317851413
0.723513599999999,0.668124236890626,-0.979286642022051,-0.54338797175424,0.144061392400302,-0.000656721454923264,0.458773639921556,-0.274146659464978,0.0469248014882934,1.2096705205235
0.323481599999999,0.188519574636685,-1.16154377780708,-0.384470738062224,0.255263366172886,-0.0141607709680477,0.450322338252484,-0.268114893802947,0.049008339355627,1.21084950279577
0.688642559999999,0.0979360555496912,-1.13212988449769,-0.0718001797773876,0.355704957496264,-0.0269889431804331,0.440954914726205,-0.262010477632799,0.051060913408885,1.21202013522322
0.51843456,-1.25349908195242,-0.381593910957037,0.307105567225888,0.439616537152165,-0.0390059797033502,0.43071152325837,-0.255835385152468,0.0530826805652073,1.21318242769812
