ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.4601664,0.454570762410899,0.223111063293124,-0.246821437680996,-0.18112941508311,-0.293860169830002,-0.224201392077206,-0.372495206651971,-0.0390647254454099,1.16769068742366
0.7859808,0.422794746798844,-0.0167862232249046,0.176474845268955,-0.165666469970149,-0.238791499844036,-0.176105209427076,-0.372859638606837,-0.0351079319410771,1.16887497771533
0.721958400000001,0.146163132041303,-0.255327949446818,0.516472853754826,-0.144984326757412,-0.187317085640891,-0.130045848957022,-0.373040262822749,-0.031193558589028,1.17005291039921
0.479088,-0.364089271090593,-0.341046148328322,0.762435952333776,-0.119752660173453,-0.139348944783172,-0.085992090885175,-0.373039306970238,-0.0273214405176835,1.17122449158051
0.757123199999999,-0.558002713503664,-0.129342165518535,0.903627505562961,-0.090641144946826,-0.0947990948334835,-0.0439127154296635,-0.372858998719832,-0.0234914128554642,1.17238972736445
1.0037952,-0.948798827496174,0.385454914041068,0.929019762305777,-0.0583194558060857,-0.0535795533544303,-0.00377650280861773,-0.372501565742062,-0.0197033107307906,1.17354862385623
3.4044192,1.00659434643252,0.742594258642774,0.826420508650572,-0.0234572674797862,-0.0156023379086177,0.0344477667598326,-0.371969235707457,-0.0159569692720834,1.17470118716106
1.56151584,-0.418663411768191,0.50735892880297,0.592870486204986,0.0132757453035184,0.0192205339413497,0.0707913130575578,-0.371264236286548,-0.0122522236077631,1.17584742338415
0.42256512,-0.829173590993389,-0.00210930296529714,0.26401627232664,0.0512099078152737,0.0509770446328667,0.105285355866428,-0.370388795149863,-0.00858890886625035,1.17698733863071
0.612809280000001,-0.0874657257400313,-0.351199199654381,-0.113447340530542,0.0896755453269255,0.0797551766033286,0.137961114968314,-0.369345139967933,-0.00496686017596581,1.17812093900594
0.809567999999999,0.464512895538202,-0.390111180600769,-0.49262680720249,0.12800298310992,0.10564291229013,0.168849810145085,-0.368135498411287,-0.00138591266533002,1.17924823061506
0.42588288,0.0970299155678708,-0.18344084042706,-0.818230939216303,0.165522546435702,0.128728234130667,0.197982661178611,-0.366762098150455,0.00215409853723642,1.18036921956326
0.21914496,-0.209161227739933,0.0724536791277405,-1.02649593209815,0.201465096470787,0.149099124562334,0.225390887850764,-0.365227166855967,0.00565333830331287,1.18148391195577
0.708393600000001,0.0967320804108541,0.193989657447877,-1.05817777915413,0.234590519574467,0.166843566022526,0.251105709943413,-0.363532932198353,0.00911197150447868,1.18259231389778
0.833759999999998,0.133670516200682,0.00214488461994867,-0.878692086723787,0.263149253819661,0.182049540948638,0.275158347238429,-0.361681621848142,0.0125301630123133,1.18369443149451
0.451820160000001,-0.233407273391176,-0.469637471087681,-0.519002010314068,0.284841557366544,0.194805031778065,0.297580019517681,-0.359675463475864,0.0159080776983961,1.18479027085116
1.118448,0.33708982446017,-0.816201331458026,-0.0563277566504691,0.2972282715408,0.205198020948203,0.31840194656304,-0.357516684752049,0.0192458804343065,1.18587983807294
0.915243840000001,-0.69615601184884,-0.496458405007592,0.421954980546288,0.297887897848218,0.213316490896447,0.337655348156376,-0.355207513347226,0.0225437360916239,1.18696313926507
1.6557264,-1.1252926212694,0.295528371990657,0.823261617139259,0.284405107589483,0.219248424060191,0.35537144407956,-0.352750176931926,0.0258018095419276,1.18804018053274
