ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.4601664,0.634147133775322,0.264826402618506,-0.250673599125762,-0.301743851054217,-0.336327874317555,-0.323348375046843,-0.358032385011864,-0.0590181239828011,1.1937408069403
0.785980800000002,0.524386774546029,0.0940534930259054,0.181863211467805,-0.234020659945958,-0.280854565036942,-0.273130657302305,-0.358828162783371,-0.0563678932738138,1.19592135536425
0.7219584,0.129553309990631,-0.0777877877303482,0.520565142281293,-0.171223036223274,-0.228668033680056,-0.225005518970986,-0.359421934261517,-0.0537521267022022,1.1980908322402
0.479088000000001,-0.456902009490144,-0.128812426736858,0.758015440488753,-0.113047077176594,-0.179694621767534,-0.178940377602999,-0.359816282697026,-0.0511706684612635,1.20024923796898
0.757123199999999,-0.678429375654982,0.0640440323417838,0.886797353264235,-0.0591888800963485,-0.133860670820012,-0.134902650748456,-0.360013791340625,-0.0486233627442947,1.20239657295145
1.0037952,-0.982369208364671,0.519741571860292,0.89949412778179,-0.0093445422729685,-0.0910925223581269,-0.0928597559574672,-0.360017043443038,-0.046110053744593,1.20453283758843
3.40441919999999,1.05525487205864,0.81432377162441,0.788716081781049,0.0367898390031157,-0.0513165179025155,-0.0527791107801463,-0.359828622254991,-0.0436305856554554,1.20665803228076
1.56151584,-0.431476901412067,0.555080241976878,0.555483985248457,0.079518166441474,-0.0144589989738142,-0.0146281327666045,-0.35945111102721,-0.0411848026701791,1.20877215742929
0.422565120000001,-0.86949401401301,0.0384986337772204,0.234468468050361,0.119144342751676,0.0195536929073402,0.0216257605330461,-0.35888709301042,-0.0387725489820613,1.21087521343486
0.61280928,-0.0181642392795362,-0.328017855645906,-0.129355463900227,0.155972270643291,0.0507952162203113,0.0560151515686936,-0.358139151455347,-0.0363936687843989,1.2129672006983
0.809567999999999,0.471880723541612,-0.383053929569952,-0.488573568699831,0.190305852825889,0.0793392294444623,0.0885726227902258,-0.357209869612717,-0.0340480062704893,1.21504811962045
0.425882879999999,0.10629618501323,-0.189455258581106,-0.791268073535531,0.222448992009039,0.105259391059157,0.119330756647531,-0.356101830733255,-0.0317354056336294,1.21711797060216
0.21914496,-0.245849254921657,0.0567519051139983,-0.980183399229869,0.252705590902312,0.128629359543758,0.148322135590497,-0.354817618067686,-0.0294557110671164,1.21917675404427
0.708393600000001,0.0901153757270072,0.176865760893038,-1.00423930767343,0.280974831238298,0.149522793377629,0.175579342069013,-0.353359814866737,-0.0272087667642473,1.22122447034761
0.833760000000002,0.11635956896276,-0.016714737718318,-0.830159888140249,0.305383634747225,0.168013351040133,0.201134958532965,-0.351731004381133,-0.0249944169183194,1.22326111991302
