ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.4601664,0.617913035639427,0.145453458907294,-0.178377514757881,-0.306812955077465,-0.274168691110199,-0.233998194443841,-0.375378988362721,-0.0759778076243091,1.13492417995333
0.785980800000001,0.563806756583619,0.060320586501831,0.173857582375113,-0.26271161833466,-0.222319703467439,-0.184561602129155,-0.372573682810431,-0.0734783416333195,1.13734706006268
0.721958400000001,0.176310880615038,-0.0476949252656982,0.454729253794166,-0.217026820935414,-0.173979554797807,-0.137227715550087,-0.369676947169061,-0.0710054002412293,1.13975849438085
0.479088000000001,-0.4338275022193,-0.0436826027267544,0.654838682544205,-0.170123256303299,-0.129065649852367,-0.0919634337646234,-0.366689853929225,-0.0685588854248708,1.14215848235146
0.757123199999999,-0.734456105579319,0.194827705913734,0.76478705167016,-0.122365617861885,-0.0874953933821865,-0.0487356558307499,-0.363613475581535,-0.0661386991610766,1.14454702341817
1.0037952,-0.993354964509218,0.647208931029116,0.77517554421696,-0.0741185990347433,-0.0491861901383292,-0.0075112808064528,-0.360448884616605,-0.0637447434266792,1.1469241170246
3.40441919999999,1.07365756163014,0.906786260298407,0.676605343229533,-0.0257468932454458,-0.0140554448718608,0.031742792250282,-0.357197153525046,-0.0613769201985111,1.14928976261439
1.56151584,-0.342664197829957,0.633973677140253,0.467116805820128,0.0223848060824367,0.0179794376661533,0.0690596642814684,-0.353859354797474,-0.0590351314534047,1.15164395963117
0.42256512,-0.860507553704203,0.129989908286741,0.175157921850731,0.069911805525333,0.0470010527246478,0.10447243622912,-0.3504365609245,-0.0567192791681925,1.15398670751859
0.61280928,-0.0931039354939297,-0.218986393565566,-0.16018358390184,0.116469411659672,0.0730919955525573,0.138014209035252,-0.346929844396737,-0.0544292653197071,1.15631800572027
0.809568000000001,0.459754833620524,-0.29076621835533,-0.49548183019266,0.161692931061882,0.0963348613988166,0.169718083641877,-0.343340277704798,-0.0521649918847808,1.15863785367985
0.42588288,0.0553410234815714,-0.162240366639953,-0.779834407457178,0.205223469839752,0.11681224551236,0.199617160991009,-0.339668933339297,-0.0499263608402463,1.16094625084097
0.21914496,-0.173638292217742,0.0020600320626045,-0.956115003529292,0.246657999604894,0.134606743142123,0.227744542024663,-0.335916883790845,-0.047713274162936,1.16324319664727
0.7083936,0.137158455780007,0.0757497330306759,-0.974252951253301,0.285180969360305,0.14980094953704,0.254133327684852,-0.332085201550058,-0.0455256338296823,1.16552869054237
0.83376,0.145349951334571,-0.111875430765374,-0.802601541118104,0.319104685877016,0.162477459946045,0.278816618913591,-0.328174959107546,-0.0433633418173178,1.16780273196992
0.451820160000001,-0.173653958123186,-0.558491623086137,-0.462268782406642,0.345771763911924,0.172718869618073,0.301827516652892,-0.324187228953924,-0.0412263001026749,1.17006532037355
1.118448,0.376022225463772,-0.879663370208004,-0.0228883744605498,0.362398369418051,0.180607773802059,0.323199121844771,-0.320123083579803,-0.0391144106625861,1.1723164551969
0.915243839999999,-0.718878081482377,-0.54165221758634,0.434102373002493,0.366310170750464,0.186226767746937,0.342964535431241,-0.315983595475798,-0.037027575473884,1.1745561358836
1.6557264,-1.18269354996732,0.271441470817742,0.817277490551876,0.354856543958616,0.189658446701642,0.361156858354317,-0.311769837132521,-0.0349656965134009,1.17678436187729
4.91593536000001,1.1424054783191,1.05843837710104,1.03218735282649,0.325392073207962,0.19098540591511,0.377809191556011,-0.307482881040585,-0.0329286757579694,1.17900113262161
5.1331968,1.3344333827818,1.11315741500209,1.00085592856949,0.276127141309322,0.190294416290055,0.392954635978339,-0.303123799690603,-0.030916415184422,1.18120644756018
1.376784,-1.27417535074953,0.257960512969735,0.730838707758955,0.208980240687218,0.187692008462192,0.406626292563313,-0.298693665573188,-0.0289288167695912,1.18340030613665
1.097712,-0.169184770214781,-0.618343243840761,0.322354328618875,0.128192680439351,0.183301179941978,0.418857262252948,-0.294193551178953,-0.0269657824903094,1.18558270779465
0.4954176,-0.136987391426183,-0.776681241649683,-0.110166772571589,0.0385195237921258,0.177249486257911,0.429680645989259,-0.289624528998511,-0.0250272143234091,1.18775365197782
0.427334399999999,-0.0864744698187471,-0.462304512213667,-0.473405090676006,-0.0552133314372673,0.169669545296824,0.439129544714258,-0.284987671522475,-0.0231130142457228,1.18991313812979
0.994982400000002,0.530747090431402,-0.170257991828738,-0.689539415574176,-0.148126971481364,0.16069522484776,0.44723705936996,-0.280284051241458,-0.0212230842340831,1.19206116569421
0.8844336,0.505054829805852,-0.176135023441457,-0.703313537646648,-0.235348793530266,0.15046039269976,0.454036290898379,-0.275514740646073,-0.0193573262653223,1.19419773411469
0.16931808,-0.106664773419891,-0.399209182984549,-0.535128851204539,-0.312447257998,0.139098916641868,0.459560340241528,-0.270680812226932,-0.017515642316273,1.19632284283489
0.0959385600000001,-0.293693852753637,-0.489610505761554,-0.270177035140974,-0.374845715128859,0.126744664463125,0.463842308341422,-0.26578333847465,-0.0156979343637676,1.19843649129843
0.282052799999999,-0.650935146951732,-0.156258654333771,-0.000411937255370419,-0.417810398642608,0.113531550639754,0.466915296140075,-0.260823391879838,-0.0139041043846387,1.20053867894896
1.99962432,0.22745192264675,0.479968460620062,0.216393886988809,-0.436594159668813,0.0995965928142142,0.468812404579501,-0.25580204493311,-0.0121340543557187,1.2026294052301
2.89558368,0.419480347650014,1.02327278619245,0.336367896535247,-0.426822902702006,0.0850810380154714,0.469566734601713,-0.250720370125079,-0.0103876862538401,1.2047086695855
2.97845856,0.458767904595111,1.10894577180745,0.323717734785395,-0.386434969319293,0.070094507217566,0.469211387148725,-0.245579439946358,-0.00866490205583549,1.20677647145879
2.178144,0.151408591623441,0.69866979983629,0.17654030737741,-0.318093436371419,0.0547163359104184,0.467779463162552,-0.240380326887559,-0.00696560373853725,1.2088328102936
0.958953599999998,-0.384606660062498,0.0595247689105872,-0.0541830668944011,-0.227600718701959,0.0390076345177535,0.465304063585208,-0.235124103439296,-0.00528969327877784,1.21087768553357
0.2214864,-0.341152661395712,-0.495969773983853,-0.303424435739468,-0.121588298119507,0.0230467946619085,0.461818289358706,-0.229811842092182,-0.00363707265338979,1.21291109662234
0.40438656,0.240903321696723,-0.792779053436089,-0.496909870403502,-0.00679196470625658,0.00694216001515172,0.45735524142506,-0.224444615336829,-0.0020076438392056,1.21493304300354
0.7235136,0.640193842378908,-0.941474376897429,-0.543844184485132,0.110382607424904,-0.00918888291495848,0.451948066844561,-0.219023495663851,-0.000401308813057768,1.21694352412081
0.323481599999999,0.120949854572941,-1.08518231657878,-0.381772840649346,0.224315455574158,-0.025229806080715,0.445630097150606,-0.213549555563861,0.00118203044822124,1.21894253941779
0.688642560000001,0.0229252933685116,-1.03431101361978,-0.0601069717281393,0.328628908688995,-0.0410640407804,0.438434709994869,-0.208023867527471,0.00274247196779904,1.22093008833811
0.518434559999999,-1.28799488312132,-0.324559340033177,0.323324125614228,0.416815379593532,-0.0565722487122765,0.430395208699843,-0.202447504045294,0.00428011376884295,1.2229061703254
3.95012159999999,0.615495419058673,0.802051219694755,0.659725739524498,0.482561545867357,-0.0716295126001272,0.421544589695229,-0.196821537607944,0.00579505387452061,1.2248707848233
5.7226176,1.44151915716709,1.54343327005996,0.837272780793769,0.519806400303443,-0.0861097293578756,0.4119157299542,-0.191147040706034,0.00728739030799951,1.22682393127545
5.17542912,1.30267476240188,1.24605543969525,0.773461614264912,0.523921947880134,-0.0998998581825874,0.401540458226833,-0.185425085830176,0.00875722109244713,1.22876560912549
1.2914208,-1.32612067453585,0.260654767841005,0.509580647046378,0.495250226121983,-0.112879699407248,0.390446551020799,-0.179656745470984,0.0102046442510311,1.23069581781704
0.883872000000001,-0.402007489647519,-0.632091515951901,0.132073387228358,0.437442189947251,-0.124955846644823,0.378660805412366,-0.173843092119069,0.0116297578069187,1.23261455679375
0.48383136,0.0605973963762263,-0.958883048626209,-0.269221606279321,0.354913320478671,-0.136048803412758,0.366210210866444,-0.167985198265047,0.0130326597832777,1.23452182549924
0.0961199999999999,-0.169282705185695,-0.717774571108543,-0.604483953270355,0.252260582335932,-0.146065374796222,0.353122105637855,-0.162084136399528,0.0144134482032755,1.23641762337717
0.32978016,0.0146316336555082,-0.309093229647613,-0.782790707031313,0.13435617971479,-0.154860537503075,0.339424134785033,-0.156140979013127,0.0157722210900796,1.23830194987116
0.535420800000001,0.143126319783844,-0.107800819963754,-0.728803594480353,0.00663765230349984,-0.162189691637853,0.325144110862075,-0.150156798596457,0.0171090764668576,1.24017480442484
0.351328319999999,-0.0850782954161542,-0.236623745731884,-0.424352022931194,-0.12462590726951,-0.167723700045617,0.310310137637565,-0.144132667640129,0.0184241123567769,1.24203618648186
0.27006048,-0.212060287106102,-0.520037830293877,0.0393885537149242,-0.252956658303288,-0.171076461434073,0.294950389243357,-0.138069658634758,0.019717426783005,1.24388609548585
1.7496,0.806264813257044,-0.512059804469406,0.525030467792305,-0.371490103284819,-0.171833455498934,0.279093179907869,-0.131968844070956,0.0209891177687095,1.24572453088044
0.776053439999999,-1.1577112978634,0.272562475751119,0.894483629363365,-0.473359979410401,-0.169592762755601,0.262767620960329,-0.125831296439336,0.0222392833370579,1.24755149210927
3.93987456,1.36749060203337,0.842342645609666,1.0160632146157,-0.551769083315375,-0.16406564351047,0.246004183626989,-0.119658088230512,0.0234680215112178,1.24936697861599
0.37044,-1.36022145217902,0.256268148346768,0.805820079028278,-0.600919098882261,-0.155165751425136,0.228834642266412,-0.113450291935095,0.0246754303143564,1.25117098984421
0.17853696,-0.403692991772912,-0.424611241905636,0.356535086583781,-0.619684735448749,-0.14296277326671,0.211291210474751,-0.1072089800437,0.0258616077696416,1.25296352523758
0.1496448,0.184881096517114,-0.479238390848327,-0.199340646358747,-0.608446102129434,-0.127641717963853,0.193407074755093,-0.100935225046939,0.0270266519002408,1.25474458423974
0.41071104,0.537699062441187,-0.100027428825215,-0.747502447873078,-0.567193213117283,-0.10947505588638,0.175214747273101,-0.0946300994354243,0.0281706607293213,1.25651416629431
0.05425056,0.0805234688275358,0.363752696095654,-1.17044483133299,-0.494518320398737,-0.0887720497495727,0.156744007330428,-0.0882946756997702,0.0292937322800508,1.25827227084495
0.11844576,0.0543723321108897,0.565241703777544,-1.36690216853317,-0.389673149111925,-0.0658930905714212,0.138023769766722,-0.0819300263305891,0.0303959645755968,1.26001889733527
0.13053312,0.15754779075585,0.243021214151143,-1.26111713040724,-0.257698569512797,-0.0413490185527894,0.119082806069301,-0.075537223818494,0.0314774556391268,1.26175404520892
0.20183904,0.386326781177967,-0.532803089329453,-0.864908407840065,-0.108297028485445,-0.0157869233196723,0.0999494992680915,-0.0691173406540978,0.0325383034938084,1.26347771390954
0.80292384,0.891986858329919,-1.22918788685117,-0.266453048209331,0.0480049802354506,0.010108116084432,0.080651903773035,-0.0626714493280136,0.0335786061628089,1.26518990288075
0.5530032,-0.361569345226878,-1.08138382038167,0.416042065724235,0.200918354897817,0.0356409467114658,0.0612179212471501,-0.0562006223308543,0.034598461669296,1.2668906115662
0.54776736,-2.08972438842001,-0.0633025402799223,1.05075300218045,0.340215548622291,0.0601139762092562,0.0416760037356052,-0.0497059482622137,0.0355979680364372,1.26857983940952
6.66800639999998,2.02505412521928,1.27661818971303,1.49759438731029,0.455668792481219,0.0828298159978766,0.0220546472538695,-0.0431886369936185,0.0365772232873999,1.27025758585434
7.69331519999999,2.35035224283352,1.80054664251813,1.6161503623414,0.537178189470418,0.103096245207053,0.00238184765457052,-0.0366501418496141,0.0375363254453517,1.27192385034431
1.8763488,-2.26435307309773,0.868434726961564,1.32070613224701,0.577788003975643,0.120290200550587,-0.0173159121237703,-0.0300919729907557,0.0384753725334601,1.27357863232306
1.7783712,-0.337218139303372,-0.566988332624547,0.726474183620954,0.58125037636942,0.134050957334769,-0.0370151825963137,-0.0235156405775982,0.0393944625748926,1.27522193123421
1.3235616,0.783670201255942,-1.40653692194247,-0.000816925492658278,0.554193704402958,0.144266319334877,-0.0566924914783775,-0.0169226547706968,0.0402936935928168,1.27685374652142
0.253281599999999,0.370541024607196,-1.28028412358678,-0.699386133898344,0.503308215722433,0.150888706243138,-0.0763204155579899,-0.0103145257306066,0.0411731636104001,1.27847407762832
0.0415152000000001,0.0753930909573979,-0.661997419675757,-1.22611920601277,0.435293350720365,0.153904514043054,-0.0958693480249296,-0.00369277134374036,0.04203297065081,1.28008292399853
0.747204479999999,0.617062807952338,-0.151786669701289,-1.45579009420902,0.356883434418709,0.153376353733948,-0.115307728036548,0.00294104944252495,0.042873212737214,1.2816802850757
0.570499199999999,0.431729907335387,-0.177935811144298,-1.30888453361396,0.274028374305839,0.149485302816621,-0.134602689111508,0.00958532422708443,0.0436939878927798,1.28326616030347
0.21896352,0.228924101879309,-0.639464940319154,-0.843555203364193,0.189475392301797,0.142496194367675,-0.153719072410119,0.016238382048976,0.0444953941406748,1.28484054912546
0.58195584,0.291423017053189,-0.891047160312821,-0.220954322656284,0.105203454837931,0.13276372909179,-0.172620741496359,0.022898423806463,0.0452775295040665,1.28640345098531
0.359009279999999,-1.00500358106542,-0.306376193062602,0.392108221205143,0.0232298689588397,0.120732766412037,-0.19127035989643,0.0295635783960141,0.0460404920061224,1.28795486532667
0.844231679999998,-2.0558434677439,0.765236718101538,0.874346569770378,-0.0543615601744233,0.1069237508259,-0.209629485529293,0.0362319637164885,0.04678437967001,1.28949479159316
5.96268000000001,2.20667845753262,1.49241573848745,1.11690905063881,-0.125574201461,0.0919159189929453,-0.227659369568585,0.0429016976667454,0.0475092905188969,1.29102322922843
1.06255584,-2.10200791251481,1.07225143750153,1.0482294879492,-0.188648530018922,0.0763248049004461,-0.245320159589065,0.0495708248892782,0.0482153225759506,1.2925401776761
0.438721919999999,-1.35115286300681,0.129970872584908,0.745024331443177,-0.242664187140521,0.0607709485034004,-0.262570515126655,0.0562370319280446,0.0489025738643384,1.29404563637981
0.35747136,-0.251905957177162,-0.620900038290867,0.324473999923622,-0.287784288569171,0.0458341781689053,-0.279367039898826,0.0628976482008261,0.0495711424072282,1.29553960478321
0.0455327999999999,0.1229458263667,-0.801621294803735,-0.101513220098636,-0.32448917812249,0.0320284269999537,-0.295665682858639,0.069549843742271,0.0502211262277872,1.29702208232991
0.0458006399999999,0.271251622218049,-0.578252959685285,-0.446701165972938,-0.353095087501261,0.0198120376412376,-0.311421671546454,0.0761907650095129,0.050852623349183,1.29849306846357
0.0428457599999999,0.318794055164785,-0.315560851110317,-0.643237382994343,-0.373315179658109,0.00956171554591286,-0.326588018170654,0.0828175434406452,0.0514657317945832,1.29995256262782
0.0513043200000001,0.218229856099775,-0.232091091814474,-0.652138899137085,-0.384855976095408,0.00155503478211697,-0.341116777086524,0.0894272503976018,0.0520605495871552,1.30140056426628
0.17103744,0.205991541689856,-0.328578824220849,-0.490427732939064,-0.387262000384646,-0.00408598077823807,-0.35495790828991,0.0960169422232761,0.0526371747500666,1.30283707282261
0.3582144,0.242408822931832,-0.36540409430477,-0.231684731800832,-0.37973748797867,-0.007413737574047,-0.368059517842757,0.102583675260562,0.0531957053064849,1.30426208774043
0.0443232,-0.724325629494093,-0.00334004922534089,0.0330301680362351,-0.361376451532076,-0.00854807218284305,-0.380370520501679,0.109124505046173,0.0537362392795774,1.30567560846337
1.50061248,-0.114111223099996,0.630309056057064,0.236611752783112,-0.331236312500271,-0.00763477656347987,-0.391840251845306,0.115636483892103,0.054258874692512,1.30707763443509
2.99347488,0.858896908382967,0.966944737985756,0.320708169071422,-0.288493885159517,-0.00486204072414898,-0.402417948009357,0.122116660349815,0.054763709568456,1.3084681650992
0.883872000000001,-0.764989914708946,0.588465887038485,0.248953593359872,-0.233142196738406,-0.000496197436500746,-0.412053834370704,0.128562061576732,0.0552508419305769,1.30984719989935
0.819158399999999,-0.126174015817381,-0.0422443459404549,0.064340824557966,-0.167173573822333,0.00510067810724698,-0.420697432808558,0.134969669255772,0.0557203698020422,1.31121473827917
0.60148224,0.260128292739143,-0.462731591176488,-0.169505874239142,-0.0934460271728085,0.0114721628978502,-0.428298525141247,0.141336437098606,0.0561723912060195,1.31257077968231
0.0461808,-0.0554518420952954,-0.590206900613702,-0.392452323583132,-0.0149519236548205,0.0181420812147597,-0.434807032354101,0.147659303924066,0.0566070041656762,1.31391532355238
0.0458006399999999,0.0406203357178866,-0.607280291885358,-0.55206277416745,0.0653462543112101,0.024643609731673,-0.440172953909032,0.153935189034213,0.0570243067041799,1.31524836933304
0.04443552,-0.0498423746259122,-0.590003844660724,-0.610782283647146,0.144494436485766,0.0305263849644544,-0.444346792968639,0.160161009196583,0.0574243968446982,1.31656991646791
0.34454592,0.11266612054611,-0.574022757286492,-0.552301715893131,0.2194127497243,0.0353448968817145,-0.447279896622013,0.166333692766647,0.0578073726103985,1.31787996440063
0.419040000000001,-0.052813833328461,-0.591469137476327,-0.384654535699278,0.287214888400134,0.0386711305666855,-0.448924762687349,0.172450192648045,0.0581733320244483,1.31917851257484
0.430678079999999,-0.411578492936881,-0.549216250185711,-0.137355040704403,0.345305904062228,0.0401234820078536,-0.449235489367853,0.17850747180488,0.0585223731100151,1.32046556043418
0.742901760000001,-0.553357643072626,-0.38666151124809,0.150001544150397,0.391034264634431,0.0393999152032566,-0.448170747195307,0.184502474418722,0.0588545938902665,1.32174110742227
2.99340576,1.13900112121279,-0.141387127357896,0.429809829710616,0.421708942672543,0.036268981124511,-0.445697648583075,0.190432135046719,0.0591700923883699,1.32300515298275
1.99841472,-0.50331590407147,0.256874237740816,0.650702975350644,0.434753602163086,0.0305326349404488,-0.441790116279997,0.196293388723535,0.0594689666274929,1.32425769655927
1.6149024,-1.50200461631861,0.741809320915678,0.761791018684196,0.427774718413073,0.0220723089351263,-0.436429763467741,0.202083176192233,0.0597513146308031,1.32549873759545
4.81654080000001,1.47090722008574,1.08757169414016,0.716859834172781,0.399522011603734,0.0108985480673352,-0.429608860700433,0.207798437843206,0.0600172344214678,1.32672827553494
2.3216544,-0.469228396304914,0.771519355831996,0.495429430844696,0.352484943824285,-0.00275452125930846,-0.421331287797747,0.213436126856981,0.0602668240226547,1.32794630982136
0.999976320000002,-0.686243213527877,0.0476691350550612,0.161605581601496,0.292149748392745,-0.0185861077676509,-0.411614058860351,0.218993232455184,0.0605001814575311,1.32915283989836
0.0759455999999999,-0.728834079102953,-0.466947910366621,-0.198654428654288,0.224688957401208,-0.0362789298889307,-0.400486152602821,0.224466739329395,0.0607174047492648,1.33034786520956
0.521596800000001,0.283726395355978,-0.582957678665522,-0.50306895816034,0.156435545616353,-0.0555291623268735,-0.387985829944479,0.229853580012412,0.0609185919210231,1.33153138519862
0.376427519999999,0.292232042176209,-0.538495181493513,-0.670580858112866,0.0937636155548682,-0.0760198077170915,-0.374158106075416,0.235150665685214,0.0611038409959736,1.33270339930915
0.10736064,0.148520532457338,-0.592684482588263,-0.645434891735106,0.0419857461885829,-0.0973521216153773,-0.359053669658656,0.24035491730817,0.0612732499972838,1.3338639069848
0.383754240000001,0.28476484426567,-0.616285938581153,-0.457825172916521,0.00189229573789809,-0.118940968783704,-0.342726845985782,0.245463217309673,0.0614269169481212,1.3350129076692
0.0559267200000001,-0.815165050035329,-0.150772599401611,-0.183661337394683,-0.0289871015126376,-0.139960379031704,-0.325232786165501,0.250472445061953,0.0615649398716533,1.33615040080599
2.78650368,0.959366041620573,0.52851810511146,0.0991312252293402,-0.0536337558960398,-0.159462257280157,-0.306626948014445,0.255379489828115,0.0616874167910476,1.3372763858388
1.3812768,-0.773409170317625,0.725260620789962,0.315209089381122,-0.0749414342392754,-0.176466879372023,-0.286965730644198,0.260181228978199,0.0617944457294717,1.33839086221128
1.30427712,-0.834078562501683,0.599516564774798,0.402403651717748,-0.0958637363197363,-0.190000710595703,-0.266305931549645,0.264874536141795,0.0618861247100931,1.33949382936705
2.5472448,0.691664238281749,0.440316280936278,0.351539560073915,-0.119467527449763,-0.199112951783376,-0.244704923798372,0.269456284948491,0.0619625517560792,1.34058528674975
1.8542304,0.362987208756447,0.236665422495096,0.205138816027805,-0.148710839637735,-0.202920190203069,-0.222223594731257,0.273923349027879,0.0620238248905977,1.34166523380301
1.1442384,0.165790141381575,-0.151003014191019,0.0265554919904926,-0.186728122497995,-0.200700463609817,-0.198931331807235,0.278272602009546,0.0620700421368159,1.34273366997049
0.0539740800000001,-0.346220322514228,-0.573461438123187,-0.119895919771428,-0.236512357567266,-0.191974446255227,-0.17490684043377,0.282500917523082,0.0621013015179014,1.3437905946958
0.13959648,0.0415555553832524,-0.75909391222162,-0.17422634036965,-0.300382180612038,-0.176632036141713,-0.150239658924728,0.286605169198078,0.0621177010570218,1.34483600742258
0.602380800000001,0.101079978322214,-0.458517988959527,-0.101329304212193,-0.377835092404154,-0.155169635506262,-0.125032058680334,0.290582230664122,0.0621193387773445,1.34586990759447
0.64183968,-0.657109025060724,0.24117514926556,0.0721949877118918,-0.461538273488368,-0.128429700503434,-0.0993983126475619,0.294428975550803,0.0621063127020371,1.34689229465512
2.7805248,0.902380570968209,0.600710287019092,0.300146786827324,-0.540914873230108,-0.0973614042129032,-0.0734557371199166,0.298142277487712,0.0620787208542671,1.34790316804814
0.712825919999999,-0.801634340339213,0.00810778192295612,0.523600724551847,-0.603984468496451,-0.0629357837987365,-0.0473223724268877,0.301719010104437,0.062036661257202,1.34890252721718
0.916107840000001,-0.274468691747361,-0.493951796872397,0.650277625380595,-0.63901041950567,-0.0261143581082069,-0.0211164088973601,0.305156047030568,0.0619802319340092,1.34989037160587
1.00890144,-0.859938777325492,0.140623688916843,0.60249910091532,-0.636791845240082,0.0121678719050274,0.005044313251161,0.308450261895694,0.0619095309078563,1.35086670065786
3.37314239999999,0.915644758129763,0.846088166500325,0.368147401339811,-0.593631224561428,0.0509947968183915,0.0310436750683142,0.311598528329406,0.0618246562019109,1.35183151381677
1.0656576,-0.754575086688537,0.514695514288258,-0.0275811953245543,-0.511381571175775,0.0894762312995938,0.0567677683296252,0.314597719961292,0.0617257058393405,1.35278481052624
1.1924064,0.3353500362624,-0.239372216675428,-0.497559460082753,-0.394173701714616,0.126801480774762,0.0821047133129332,0.317444710420941,0.0616127778433124,1.3537265902299
0.33073056,0.117008374135521,-0.662838656092146,-0.931167605182841,-0.246414611363146,0.162245380240504,0.106944232687133,0.320136373337944,0.0614859702369944,1.3546568523714
0.06215616,0.00475490621494379,-0.718226054748092,-1.21575975049028,-0.0725142114977683,0.195140676583744,0.131177696238973,0.322669582341889,0.0613453810435539,1.35557559639437
0.26452224,-0.152964046374456,-0.474024635037766,-1.26905395946003,0.122782947096096,0.22482951067431,0.15469822568229,0.325041211062367,0.0611911082861583,1.35648282174244
1.5558048,0.268004496618015,-0.1539596541145,-1.06429532314293,0.332115159045266,0.250651805176703,0.177401163320218,0.327248130744994,0.0610232499879753,1.35737852785925
1.4154048,-0.500469894299708,-0.241445636770296,-0.60899863041301,0.542655572485849,0.271945828917663,0.199184564040918,0.329287190537369,0.0608419041721723,1.35826271418844
3.12482879999999,0.839561268479766,-0.711381426745806,0.0150862877035422,0.740202613166641,0.288052634736397,0.219948930535964,0.331155192970247,0.0606471688619168,1.35913538017364
2.125872,-1.11677929464506,-0.593870685152526,0.659648529573548,0.910524595184742,0.298317181688627,0.239597640221065,0.33284897199184,0.0604391420803764,1.35999652525848
5.52070080000001,0.549275630167619,0.361711957453025,1.20632045299242,1.03937018320483,0.302098215866831,0.258039855766271,0.334365438691685,0.0602179218507185,1.36084614888661
7.72813440000001,1.38228211133679,1.33686397534187,1.56356915523444,1.11247165390302,0.298813350667393,0.275201188353263,0.335701500911046,0.0599836061961107,1.36168425050166
7.07227200000001,0.510054742548827,1.46876104814462,1.64989391105271,1.11677241819175,0.288052873598638,0.291031980491434,0.336854125010041,0.0597362931397206,1.36251082954726
5.999616,0.409290775951842,0.739098338538618,1.43524996270329,1.04673688289989,0.269923251049528,0.305504081030238,0.337820358496845,0.0594760807047155,1.36332588546705
2.800224,-1.13442429421822,-0.314018641726422,1.00341826683154,0.910578910019877,0.245313728055957,0.318609088966957,0.338597161962855,0.0592030669142631,1.36412941770467
1.147392,-1.19352987582136,-1.12409117950221,0.464553745300085,0.720142749710696,0.215362722580679,0.330351552304654,0.339181401745338,0.0589173497915308,1.36492142570375
0.34481376,-0.986306402765314,-1.39092198835274,-0.075013821995318,0.487380482530914,0.181241328053688,0.340741500883104,0.339570000892603,0.0586190273596861,1.36570190890792
0.619980480000001,-0.16110773719511,-1.15963338727669,-0.530354083030441,0.224237278569411,0.14412309402379,0.349793285404647,0.339760015941272,0.0583081976418966,1.36647086676083
1.302912,0.600864331962307,-0.634732427070708,-0.852292661575452,-0.0571831139269879,0.105185350831738,0.357524077129559,0.339748732709485,0.0579849586613298,1.36722829870612
