ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.549524646222958,0.314066957663975,-0.182551284589188,-0.424365764854179,-0.216131614379383,-0.246490913283307,-0.347581042404246,-0.0745901420799066,1.11546524525463
0.785980800000001,0.36893442479759,0.277765338506568,0.189462258585808,-0.346889611122584,-0.167532783405909,-0.200654117839672,-0.345224300625738,-0.0714283857841479,1.1181377607737
0.721958399999998,-0.0273033900394842,0.0599022775622579,0.488170753910062,-0.271612847865572,-0.122543262606417,-0.156752100999894,-0.342769962786346,-0.0683043943614368,1.12079781932595
0.479088,-0.483564459522637,-0.0982762700175991,0.70156968948734,-0.19882105750722,-0.0810506263087756,-0.114755517166273,-0.340219355884127,-0.0652180038806213,1.12344542118619
0.757123200000002,-0.567687416800033,0.0369702914089754,0.817654553421406,-0.128799822471605,-0.0429424488408558,-0.0746350207411123,-0.337573806917142,-0.0621690504105494,1.12608056662921
1.0037952,-0.932943339244515,0.534934664693911,0.824420833816025,-0.0618347251828033,-0.00810630453052769,-0.0363612661267133,-0.334834642883449,-0.0591573700200688,1.12870325592982
3.4044192,1.01612450944328,0.902771604168137,0.709864018774961,0.00178865193510998,0.0235702322943382,9.50922746224867e-05,-0.332003190781106,-0.0561827987780277,1.13131348936285
1.56151584,-0.438128543466712,0.653790240281992,0.471115644230978,0.061784726458058,0.0521995873058717,0.0347634000605932,-0.329080777608174,-0.0532451727532739,1.13391126720308
0.42256512,-0.803369062778238,0.109457913310536,0.143269914325626,0.117867915961965,0.0778941861762026,0.067673002828897,-0.32606873036271,-0.0503443280146553,1.13649658972534
0.61280928,-0.00609461095998091,-0.285016055302968,-0.223739411384432,0.169752638022754,0.10076645457746,0.0988532461772324,-0.322968376042774,-0.0474801006310199,1.13906945720443
0.809567999999999,0.449225583971708,-0.351411375426184,-0.57790229589727,0.217188630992116,0.120928818181775,0.128333475703297,-0.319781041646424,-0.0446523266712156,1.14162986991516
0.425882880000001,0.122388943134799,-0.184233998912664,-0.864839500947504,0.26006691632481,0.138493702661276,0.156143037004791,-0.31650805417172,-0.0418608422040903,1.14417782813233
0.21914496,-0.191792443769169,0.0147833357252196,-1.03147650140556,0.298159032927609,0.153573533688093,0.18231127567941,-0.31315074061672,-0.0391054832984921,1.14671333213076
0.708393600000001,0.11638108020382,0.109954398175561,-1.03523321501758,0.330596012451612,0.166280736934355,0.206867537324854,-0.309710427979483,-0.0363860860232688,1.14923638218525
0.833759999999999,0.13961309913887,-0.0661926686964644,-0.848227478144665,0.356126876088279,0.176727738072193,0.22984116753882,-0.306188443258068,-0.0337024864472682,1.15174697857061
0.451820160000001,-0.174361663123804,-0.512585344449131,-0.493432466318197,0.372914640746279,0.185026962773737,0.251261511919008,-0.302586113450534,-0.0310545206393385,1.15424512156165
1.118448,0.321381273768716,-0.856035758783888,-0.0383068607068845,0.378980001906538,0.191290836711115,0.271157916063115,-0.298904765554939,-0.0284420246683274,1.15673081143318
0.91524384,-0.666807750023529,-0.540192956225422,0.4347978270667,0.372292199075955,0.195631533519679,0.289559725568839,-0.295145726569344,-0.025864834603083,1.15920404846
1.6557264,-1.16457310412707,0.269007938582333,0.834961700575255,0.350812569959552,0.198157880264171,0.306496286033879,-0.291310323491806,-0.0233227865124532,1.16166483291693
4.91593536,1.12950145251591,1.04866288410347,1.06928468932323,0.312526499604974,0.198967507342826,0.321996943055934,-0.287399883320384,-0.0208157164652858,1.16411316507877
5.13319680000001,1.30937157501768,1.10763574415385,1.06099690320431,0.256332228023878,0.198146963803833,0.3360910422327,-0.283415733053137,-0.018343460530429,1.16654904522033
1.376784,-1.31290537944371,0.273809134630015,0.815655049374185,0.184781983079628,0.19577449099263,0.348807929161878,-0.279359199688125,-0.0159058547767304,1.16897247361642
1.097712,-0.281409744301197,-0.591021089445613,0.424923593434401,0.102194290983161,0.191937150941163,0.360176949441164,-0.275231610223405,-0.0135027352730383,1.17138345054185
0.495417599999999,-0.187958172272931,-0.788819704933365,-0.0046225187276554,0.0132552641754593,0.186724805648918,0.370227448668257,-0.271034291657037,-0.0111339380882003,1.17378197627142
0.4273344,-0.10221830945298,-0.511462349030442,-0.378993462012213,-0.0772944137001595,0.180227317115379,0.378988772440856,-0.266768570987081,-0.00879929929106442,1.17616805107994
0.994982400000002,0.537405537339966,-0.241324760376486,-0.618619956065238,-0.164651273278713,0.172535041099447,0.386490266356658,-0.262435775211594,-0.00649865495047872,1.17854167524223
0.884433599999999,0.56205930530692,-0.245723334424348,-0.665554998070506,-0.244213602923103,0.16374030839768,0.392761276013362,-0.258037231328635,-0.00423184113529102,1.18090284903308
0.16931808,-0.0673841601226294,-0.442092596723223,-0.538525015146149,-0.312137867185488,0.153936927041217,0.397831147008667,-0.253574266336264,-0.00199869391434931,1.18325157272731
0.0959385599999999,-0.266498977586633,-0.494979648718929,-0.314826108563182,-0.364369908185631,0.143224006934589,0.401729247096985,-0.249048207232539,0.000200950643498499,1.18558784659973
0.2820528,-0.620168796325345,-0.107753168818275,-0.0782644302366208,-0.396791828619384,0.131705839228086,0.404485032659592,-0.244460381015519,0.00236725646940447,1.18791167092515
1.99962432,0.223668764468228,0.589151097447286,0.116045425163176,-0.405323670828155,0.119483806775321,0.406128623566487,-0.239812114683264,0.00450038749452074,1.19022304597836
2.89558368,0.363152072877631,1.16777567817837,0.224460805405857,-0.386272218364773,0.106656238352935,0.406692705015719,-0.235104735233831,0.00660050764999928,1.19252197203419
2.97845856,0.378798712139536,1.25931620907369,0.212464219950569,-0.337976547761643,0.0933046406651858,0.406210603537345,-0.230339569665281,0.0086677808669922,1.19480844936743
2.178144,0.102255001198875,0.818912201989107,0.0828642635878229,-0.263399573867966,0.0795164998819049,0.404715590826602,-0.225517944975671,0.0107023710766515,1.1970824782529
0.958953600000002,-0.370793497942087,0.122178828433029,-0.118510553012893,-0.168798035254599,0.0653878817276972,0.402240614113746,-0.22064118816306,0.0127044422101294,1.19934405896541
0.2214864,-0.324876534049226,-0.494388960482965,-0.334636576660919,-0.0612902143495439,0.0510331548021885,0.398818118100302,-0.215710626225508,0.0146741581985778,1.20159319177976
0.40438656,0.229307059326243,-0.845832475184441,-0.498257245404213,0.0519146083608916,0.0365875173604665,0.394480314785609,-0.210727586161073,0.0166116829731489,1.20382987697076
0.7235136,0.611107642029327,-1.01706071765177,-0.521858299895894,0.163973336565147,0.0221966539948146,0.389259313729403,-0.205693394967815,0.0185171804649947,1.20605411481322
0.3234816,0.120652618630044,-1.15203239585667,-0.34476667285252,0.269312938167987,0.0080049933019997,0.383187205679291,-0.200609379643791,0.0203908146052672,1.20826590558195
0.68864256,-0.00450669258554494,-1.10782208634062,-0.0124551718690024,0.36210390806223,-0.00586089644635471,0.376296081382881,-0.195476867187062,0.0222327493251186,1.21046524955175
0.518434559999999,-1.28229025356177,-0.39628735559625,0.379771313758643,0.436769213021197,-0.019302800325579,0.36861781251304,-0.190297184595686,0.0240431485557009,1.21265214699744
3.95012160000001,0.563833009113427,0.79498029754346,0.720934927671172,0.487854968387347,-0.0322203914437983,0.36018339444369,-0.185071658867721,0.0258221762281662,1.21482659819382
5.72261760000001,1.31243382696879,1.60560258857583,0.892712630071779,0.51023246580914,-0.0445190497753248,0.351023603474012,-0.179801617001227,0.0275699962736666,1.21698860341571
5.17542912,1.26465165211947,1.2969251027638,0.809154632030963,0.500560442110933,-0.056123851107966,0.341169276473551,-0.174488385994262,0.029286772623354,1.2191381629379
1.2914208,-1.27617562214688,0.225494426339619,0.522621553649017,0.460719806037615,-0.0669921472171871,0.330651530237477,-0.169133292844886,0.0309726692083807,1.22127527703521
0.883872000000001,-0.253355394807326,-0.701901450917505,0.126773209155067,0.395003884847795,-0.0771173193979756,0.319501715736578,-0.163737664551157,0.0326278499598986,1.22339994598244
