ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.559424076478764,0.232450455156311,-0.182103843258053,-0.245452448060943,-0.308019342945534,-0.225391685654078,-0.413289509987658,-0.054636975128964,1.15238947626958
0.785980799999999,0.404882748943005,0.120438086045867,0.211544182430601,-0.210440513184224,-0.246145273079545,-0.175975396496267,-0.412346826297194,-0.0502842790868079,1.15367293959835
0.7219584,-0.0414975936656889,0.0129324945888319,0.506701145825187,-0.171742629417761,-0.188684487992379,-0.128591864550007,-0.411222747603405,-0.0459758610334327,1.15494928639039
0.479088,-0.631918144388304,0.00949494721824757,0.701489260766873,-0.130135135843453,-0.135510715537598,-0.0832117138125124,-0.409919770684331,-0.0417115527452352,1.15621852433759
0.757123199999999,-0.739148646665954,0.214786407639307,0.794030741096827,-0.0863943715431956,-0.0864976835687618,-0.0398055682810005,-0.408440392318016,-0.0374911859986124,1.15748066113189
1.0037952,-0.987909115784084,0.646382983451705,0.782511483582085,-0.0412966755988888,-0.0415191199394325,0.00165594804731254,-0.406787109282499,-0.0333145925699611,1.15873570446519
3.40441919999999,1.06991496421441,0.895413918482136,0.665372116693148,0.00438161290757004,-0.000448752503171303,0.0412022111752105,-0.404962418355825,-0.0291816042356781,1.15998366202941
1.56151584,-0.396992745926199,0.604874235453327,0.447371096296504,0.0498641548942827,0.0368396908864606,0.0788625971054769,-0.402968816316034,-0.0250920527721603,1.16122454151646
0.422565120000001,-0.855862216864103,0.0725481079241466,0.158871216591777,0.094374611279351,0.070472482375902,0.114666481840895,-0.400808799941169,-0.0210457699558045,1.16245835061825
0.612809280000001,-0.0695603311484723,-0.318715301121818,-0.160652099905009,0.137136642980877,0.100575894111592,0.14864324138425,-0.398484866009271,-0.0170425875630076,1.1636850970267
0.809568,0.472003201339671,-0.436553288985865,-0.468865306830949,0.177373910916963,0.127276198239968,0.180822251738324,-0.395999511298383,-0.0130823373701663,1.16490478843372
0.425882879999999,0.201040097562244,-0.336307464367329,-0.721229971366907,0.21431007600571,0.15069966690747,0.211232888905901,-0.393355232586547,-0.00916485115367771,1.16611743253122
0.21914496,-0.218813965569901,-0.159832182970837,-0.871768730945269,0.24716879916522,0.170972572260537,0.239904528889765,-0.390554526651804,-0.00528996068993844,1.16732303701112
0.708393600000001,0.0760961625319743,-0.0452677129638175,-0.88116736520116,0.275083926056869,0.188221186445607,0.2668665476927,-0.387599890272196,-0.00145749775534544,1.16852160956534
0.833760000000002,0.168512198769449,-0.168394666555205,-0.721720238282557,0.296784527030736,0.202571781609119,0.292148321317489,-0.384493820225766,0.00233270587370444,1.16971315788578
0.451820160000001,-0.182814270234326,-0.562146217137911,-0.408690965166806,0.310728067271047,0.214150629897511,0.315779225766915,-0.381238813290555,0.00608081842081444,1.17089768966436
1.118448,0.355937309800745,-0.854209160682035,-0.00576568701311404,0.31532321841387,0.223084003457223,0.337788637043763,-0.377837366244605,0.00978700810958759,1.17207521259299
0.91524384,-0.70600560404676,-0.507937464838987,0.41039266532862,0.308959575381856,0.22949795898492,0.358205931150817,-0.374291975865958,0.0134514431636271,1.17324573436359
1.6557264,-1.13922599041233,0.294171240903704,0.757422784855371,0.290014786168335,0.233517485201379,0.377060484090859,-0.370605138932657,0.0170742918065362,1.17440926266808
4.91593536000001,1.1434715512498,1.07099793032443,0.951018452869292,0.256854278718213,0.235263710446825,0.394381671866674,-0.366779352222742,0.0206557222619179,1.17556580519835
5.1331968,1.32455564688095,1.16113422763233,0.921578227090284,0.208432050509229,0.234846650209773,0.410198870481046,-0.362817112514257,0.0241959027533755,1.17671536964633
1.376784,-1.30105500516858,0.404652095353882,0.675361801868958,0.146442545453719,0.232374645150664,0.424541455936757,-0.358720916585242,0.027695001504512,1.17785796370394
1.097712,-0.368035085843733,-0.424572943895723,0.299680874744659,0.0741225663887525,0.227955004219526,0.437438804236592,-0.354493261213741,0.0311531867389307,1.17899359506308
0.4954176,-0.245293907982771,-0.665596672512348,-0.10452510311315,-0.00495247780553993,0.221694684883909,0.448920291383334,-0.350136643177795,0.0345706266802347,1.18012227141567
0.4273344,-0.100269748225025,-0.471893616023573,-0.450014194216231,-0.087144634640984,0.213700644611364,0.459015293379767,-0.345653559255445,0.0379474895520271,1.18124400045362
0.9949824,0.582955054407839,-0.265781008831956,-0.662437267121962,-0.16878254210615,0.204080072332381,0.467753186228674,-0.341046506224734,0.041283943577911,1.18235878986885
0.884433600000001,0.597109126156874,-0.298641903520958,-0.687594833795144,-0.246129547674742,0.192940273827989,0.47516334593284,-0.336317980863704,0.0445801569814898,1.18346664735327
0.16931808,-0.0522191521032241,-0.490920332868736,-0.542909803220007,-0.31551121636606,0.180386345994927,0.481275148495048,-0.331470479950397,0.0478362979863664,1.18456758059879
0.09593856,-0.275951080502099,-0.544097031336234,-0.300893532449547,-0.372904852476129,0.166526176929492,0.486117969918081,-0.326506500262855,0.0510525348161441,1.18566159729733
0.2820528,-0.653630149098867,-0.174188690841687,-0.0392998285131348,-0.413889679104311,0.151472459473517,0.489721186204724,-0.321428538579119,0.0542290356944261,1.1867487051408
1.99962432,0.25709923988695,0.4815516422282,0.18604677815179,-0.434040285619184,0.135349934835306,0.49211417335776,-0.316239091677231,0.0573659688448153,1.18782891182111
2.89558368,0.428875432038,1.01820965508481,0.326187450505004,-0.429391800947243,0.118297361035227,0.493326307379972,-0.310940656335235,0.0604635024909151,1.18890222503018
2.97845856,0.454579295834977,1.0863438340693,0.338662660935844,-0.397509508825765,0.100473221981231,0.493386964274145,-0.305535729331171,0.0635218048563286,1.18996865245993
2.178144,0.073746168880065,0.65848402472234,0.214283502780321,-0.339367536516055,0.0820670897354608,0.492325520043061,-0.300026807443081,0.0665410441646589,1.19102820180226
0.958953600000002,-0.368871287583932,0.018654176751882,-0.00213949732592236,-0.259175656236246,0.0632783706552038,0.490171350689506,-0.294416387449008,0.0695213886395092,1.19208088074909
0.2214864,-0.364200632433697,-0.51423431519354,-0.251425933612563,-0.162074484433533,0.0443188346171339,0.486953913459421,-0.288706966126993,0.0724630065044826,1.19312669699233
0.404386560000001,0.194489393380671,-0.764689261275392,-0.461154139322795,-0.0534060811746103,0.0254062390086485,0.482703076591235,-0.282901040255078,0.0753660659831823,1.1941656582239
0.7235136,0.569043478418173,-0.860377447041549,-0.532829215687547,0.0617841857602017,0.00676528479388238,0.477449133645901,-0.277001106611306,0.0782307352992113,1.19519777213571
0.323481599999999,0.0720877715232518,-1.00896209850355,-0.394118818042093,0.178666578465735,-0.011370810492902,0.471222531114799,-0.271009661973718,0.0810571826761731,1.19622304641968
0.68864256,0.0916554973284813,-1.04898837418909,-0.0899167759882849,0.290574663543529,-0.0287675422890776,0.464053983131653,-0.264929203120356,0.0838455763376706,1.19724148876771
0.518434559999999,-1.25076628201622,-0.373241569073328,0.284175675385471,0.390127097153673,-0.0451924837346728,0.455974387380865,-0.258762226829262,0.086596084507307,1.19825310687172
3.95012160000001,0.653317738956947,0.771893001892997,0.617644013456641,0.470046456645407,-0.0604206918495333,0.44701520223358,-0.252511229878478,0.0893088754086854,1.19925790842363
5.7226176,1.43139936857876,1.54477874840375,0.796327624339842,0.523263844265315,-0.074255707176825,0.437208379206541,-0.246178709046047,0.091984117265409,1.20025590111535
5.17542912000001,1.2517593070441,1.25803244420934,0.737133126089478,0.544135091533395,-0.086565886360807,0.426585986692278,-0.239767161110009,0.0946219783010811,1.20124709263879
1.2914208,-1.38646739893174,0.252407284792401,0.485809353191979,0.53176258396253,-0.0972809203731319,0.415180150995632,-0.233279082848407,0.0972226267393046,1.20223149068586
0.883872000000002,-0.465563503792754,-0.639161549413703,0.129801790540218,0.488255047578878,-0.106327256929191,0.403022888829585,-0.226716971039284,0.0997862308036828,1.20320910294849
0.483831360000001,-0.125518364223527,-0.963221806383827,-0.241763700268615,0.41653311534859,-0.113636035004049,0.390146183821798,-0.22008332246068,0.102312958717819,1.20417993711857
0.09612,-0.1639376906854,-0.830896295927303,-0.542780859802338,0.31973307818124,-0.119128834587499,0.376582019599934,-0.213380633890638,0.104802978705316,1.20514400088804
0.32978016,0.0488334279897364,-0.56627850582966,-0.694310647099242,0.201459146150341,-0.122724914616328,0.362362379791655,-0.206611402107199,0.107256458989777,1.2061013019488
0.535420800000001,0.146048054850813,-0.391055830917667,-0.64121874573374,0.0667885135583849,-0.124348344141765,0.34751933926393,-0.199778123888407,0.109673567794805,1.20705184799276
0.35132832,-0.122128415384538,-0.428038567011895,-0.380843545878127,-0.0769035377776994,-0.123930229935197,0.3320854347837,-0.192883296012302,0.112054473344004,1.20799564671184
0.27006048,-0.266892669947346,-0.565720190211938,0.00918125957192301,-0.22061514345162,-0.121403543825939,0.316093774941541,-0.185929415256927,0.114399343860977,1.20893270579795
1.7496,0.790177006097482,-0.445885157859615,0.413953931444088,-0.354548758754623,-0.116700719508374,0.29957793201788,-0.178918978400323,0.116708347569326,1.209863032943
0.776053439999999,-1.17226697189081,0.367700749426149,0.721831434321836,-0.468736557796458,-0.109756048294178,0.282571626468722,-0.171854482220533,0.118981652692655,1.21078663583892
3.93987456,1.40962264116834,0.938230134627758,0.825396523667455,-0.553954354251146,-0.100524854415632,0.265108930369056,-0.164738423495598,0.121219427454567,1.21170352217761
0.370440000000001,-1.41955148806439,0.378128347024257,0.653092524374075,-0.604180480772271,-0.0890161153552321,0.247224508187863,-0.157573299003561,0.123421840078666,1.21261369965098
0.17853696,-0.532432163168356,-0.294524406511793,0.269851314030515,-0.619670283959258,-0.0753445291496162,0.228954162489551,-0.150361605522463,0.125589058788553,1.21351717595095
0.1496448,0.0566257546884935,-0.401861439809097,-0.224356147597194,-0.602682414440656,-0.0597105640364374,0.210334208484285,-0.143105839830347,0.127721251807833,1.21441395876944
0.41071104,0.525783425987074,-0.12238672512638,-0.736332515095603,-0.555691931393392,-0.0424042106232072,0.191401926972566,-0.135808498705254,0.129818587360109,1.21530405579836
0.05425056,0.139699240408223,0.24282973710366,-1.155941225326,-0.481290483773932,-0.0237862697865296,0.172194936037098,-0.128472078925226,0.131881233668984,1.21618747472962
0.11844576,0.114053728499786,0.376211696100312,-1.37038168840847,-0.382161731994311,-0.00425516062900021,0.152751143770968,-0.121099077268306,0.133909358958061,1.21706422325513
0.13053312,0.2425442805178,0.0481990894221124,-1.29552132348824,-0.261988519135782,0.0157607998527572,0.133107722578276,-0.113691990512534,0.135903131450943,1.21793430906681
0.20183904,0.488286560326828,-0.662659955396647,-0.932041300325374,-0.127595910790302,0.0358264785581012,0.113299468367536,-0.106253315435954,0.137862719371233,1.21879773985657
0.802923839999999,1.00184416107563,-1.26065148206243,-0.354021674167628,0.0129311466663041,0.0555135149126348,0.0933591488673106,-0.0987855488166066,0.139788290942535,1.21965452331633
0.5530032,-0.361851350856636,-1.03320156369636,0.326904363307054,0.151436927029025,0.0743987658367276,0.0733184549781812,-0.0912911874325344,0.141680014388451,1.220504667138
0.547767360000001,-2.17492593827127,-0.00605198518581366,0.977476098731847,0.279803207801225,0.092067480122765,0.0532073177382314,-0.0837727280617793,0.143538057932585,1.22134817901349
6.66800639999999,2.11994286191511,1.29662492269302,1.45311837163836,0.389904333457072,0.108108246913826,0.0330538727270298,-0.076232667482383,0.145362589798539,1.22218506663472
7.69331519999999,2.39280621902958,1.76547742023353,1.60786821831101,0.473630145463696,0.122113416135136,0.0128845376163027,-0.0686735024723877,0.147153778209918,1.2230153376936
1.8763488,-2.21215690143367,0.775400465145785,1.34847701347596,0.524873020187801,0.133702118596834,-0.0072749504902726,-0.0610977298098352,0.148911791390324,1.22383899988204
1.7783712,-0.378373098278174,-0.669815857184306,0.784421667313523,0.545416517265742,0.142568149027493,-0.0273995786971161,-0.0535078462727675,0.150636797563361,1.22465606089196
1.3235616,0.763495477796426,-1.48750388490176,0.0757360585936211,0.539591520696292,0.148493146253997,-0.0474651387580399,-0.0459063486392267,0.152328964952631,1.22546652841527
0.2532816,0.19776941145707,-1.27380036330029,-0.618967609269302,0.511954136968393,0.15130656677021,-0.0674468130097632,-0.0382957336872544,0.153988461781738,1.22627041014389
0.0415152000000001,-0.112246808915626,-0.590435815369903,-1.15043767118306,0.467098075841932,0.150890901795021,-0.0873186410586453,-0.0306784981948929,0.155615456274284,1.22706771376973
0.74720448,0.382996517806474,-0.0889548714202794,-1.38971200397436,0.409821918631043,0.147199519094195,-0.107053953525659,-0.0230571389401841,0.157210116653874,1.2278584469847
0.570499200000001,0.192578422821784,-0.140665021367235,-1.26083742753563,0.345051340016803,0.140343853851222,-0.126622387242257,-0.0154341527011697,0.158772611144109,1.22864261748071
0.21896352,0.0644483720613549,-0.615133709496457,-0.824070550031276,0.275314494667394,0.130576483345721,-0.145990696284015,-0.00781203625589196,0.160303107968594,1.22942023294969
0.581955840000001,0.149877386900978,-0.879039094622998,-0.23327859885513,0.202496934203887,0.118251627635758,-0.165125651506411,-0.00019328638239265,0.161801775350931,1.23019130108354
0.359009279999999,-1.20086022120007,-0.295813390900947,0.351811151006347,0.128551763768753,0.103779945488294,-0.183994843067272,0.00741960014128624,0.163268781514724,1.23095582957417
0.844231680000001,-2.04413501870416,0.778581884758164,0.807672018465791,0.0554880764582651,0.087635244433302,-0.202566522014277,0.0150241265371027,0.164704294683576,1.23171382611351
5.96268000000001,2.20787023490784,1.49078211279914,1.02032306269226,-0.0145938050886507,0.0703184269610917,-0.220808616414475,0.0226177960270148,0.166108483081089,1.23246529839346
1.06255584,-2.07187279537372,1.03186124001834,0.915987850855815,-0.0799294567236568,0.0523519228550529,-0.238687881912472,0.0301980832985513,0.167481514930868,1.23321025410594
0.43872192,-1.25327134814729,0.0672804722009813,0.580596105934809,-0.139649310858622,0.0342724643833758,-0.256169310655797,0.03776234771736,0.168823558456515,1.23394870094286
0.357471360000001,-0.129484173483061,-0.656798061656042,0.143053980629099,-0.19364696579325,0.016611896231573,-0.273215692594647,0.045307902626811,0.170134781881633,1.23468064659614
0.0455328000000001,0.17744342366625,-0.795662583674307,-0.275795606265535,-0.242002427458195,-0.000126363426250994,-0.289788798834109,0.0528320091813381,0.171415353429826,1.23540609875769
0.04580064,0.36853970518566,-0.595918157172879,-0.579844463854883,-0.284748706182224,-0.0154771251343697,-0.30584887303778,0.0603319157841815,0.172665441324696,1.23612506511942
0.0428457599999999,0.32703143059969,-0.381411431131393,-0.710972667159551,-0.32179415824828,-0.0290308556598469,-0.321353806288564,0.0678048708385818,0.173885213789847,1.23683755337325
0.0513043200000001,0.239995103942423,-0.285633436944832,-0.653978501822794,-0.352633019224247,-0.0404248754426434,-0.336258482683823,0.0752481227477792,0.175074839048882,1.23754357121108
0.17103744,0.207228085014633,-0.337045425110496,-0.435103877869843,-0.375895977222655,-0.0493581846721003,-0.350514858841855,0.0826589199150141,0.176234485325405,1.23824312632485
0.3582144,0.156689064802795,-0.329075402168798,-0.131376990443858,-0.389340140021683,-0.0556674512381618,-0.364073020947415,0.0900345107435269,0.177364320843017,1.23893622640644
0.0443232,-0.803065276382561,0.0292239261891306,0.165249335187298,-0.390602054436883,-0.059283284363703,-0.376879887481982,0.0973721436365581,0.178464513825323,1.2396228791478
1.50061248,-0.169927409052933,0.619574622196197,0.38146911615375,-0.377386213424723,-0.0601957484096797,-0.388880182886249,0.104669066997348,0.179535232495926,1.24030309224081
2.99347488,0.91762901381511,0.916947274827533,0.457870138514088,-0.347620227686176,-0.0584355728097251,-0.400017627633566,0.111922529229137,0.180576645078428,1.2409768733774
0.883872000000002,-0.816252457483015,0.535521809378292,0.362601751204296,-0.300680221632776,-0.0541420632471575,-0.410237534942562,0.119129773169022,0.181588919796433,1.24164423024949
0.819158399999999,-0.116291429600666,-0.065767218173293,0.143293072635768,-0.239043123056701,-0.0476341651116687,-0.419488321119301,0.12628801938953,0.182572224873545,1.24230517054898
0.60148224,0.250344040579545,-0.435006226705043,-0.129717074251346,-0.166565272416794,-0.0393877267008861,-0.427720310940536,0.13339448289557,0.183526728533365,1.2429597019678
