ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.4601664,0.327852701117534,0.290544523011134,-0.155000661896905,-0.303702439920493,-0.270206852293435,-0.205960867043267,-0.306324473868325,-0.0836296984246234,1.21286813631605
0.785980799999999,0.240083875809004,0.158955740354984,0.189866948555557,-0.269750054806733,-0.21289017908665,-0.164359385845708,-0.3106083544465,-0.0799549459235463,1.21432048711814
0.721958400000001,-0.070226364672996,-0.0492881642429397,0.474097134995271,-0.230900517350796,-0.159677626470552,-0.124436339929295,-0.314615611442187,-0.0763220705579491,1.215764370894
0.479088,-0.471974455039426,-0.147423920102285,0.684754900754511,-0.188081684302309,-0.110444898198958,-0.0861676037578618,-0.318349474565723,-0.0727308892407304,1.21719979405647
0.757123199999999,-0.642518677081349,0.0320221845988216,0.808925116137517,-0.142221412410894,-0.0650676980256862,-0.0495290517952442,-0.321813173527445,-0.0691812188847888,1.21862676301842
1.0037952,-1.00914452155812,0.481183509906685,0.833772119336401,-0.094247558426178,-0.0234217297045544,-0.0144965585052763,-0.325009938037689,-0.0656728764030228,1.22004528419271
3.4044192,1.08164653341511,0.771502808217771,0.74648011551524,-0.0450879790977846,0.0146173030106199,0.018954001648207,-0.327942997806793,-0.0622056787083311,1.2214553639922
1.56151584,-0.452496240049097,0.515753743524191,0.542438699162629,0.00432946882466134,0.049173696366019,0.0508467542013711,-0.330615582545091,-0.0587794427136122,1.22285700882975
0.422565120000001,-0.857565129564469,0.00812389643645676,0.250842394567693,0.0530769285915351,0.0803717466078253,0.0812058246903811,-0.333030921962922,-0.0553939853317647,1.22425022511822
0.61280928,-0.085965208626757,-0.364683888188346,-0.0868218041613535,0.100226543453212,0.108335749982221,0.110055338651403,-0.335192245770621,-0.0520491234756872,1.22563501927047
0.809568,0.469976601704286,-0.463371727498754,-0.425620203197107,0.144851471263239,0.133190002735389,0.1374194216206,-0.337102783678525,-0.0487446740582783,1.22701139769936
0.425882880000001,0.0963497576352304,-0.319566805769043,-0.712347783126707,0.186036917795329,0.155058801113511,0.16332219913414,-0.33876576539697,-0.0454804539924366,1.22837936681775
0.21914496,-0.221232511253824,-0.101542461588838,-0.889655846150553,0.222874608982888,0.174066441362769,0.187787796728187,-0.340184420636294,-0.0422562801910607,1.2297389330385
0.708393600000001,0.116532676987657,0.00984528899551663,-0.90497693871644,0.254335070553609,0.190337219729347,0.210840339938907,-0.341361979106831,-0.0390719695670491,1.23109010277448
0.83376,0.114921450147997,-0.14056586058161,-0.729590108216192,0.279161830774741,0.203995432459426,0.232503954302464,-0.34230167051892,-0.0359273390333004,1.23243288243853
0.45182016,-0.259151952125097,-0.543540063572117,-0.389870591939515,0.295646935259311,0.215165375799188,0.252802765355024,-0.343006724582897,-0.0328222055027132,1.23376727844353
1.118448,0.272783563426344,-0.837838406313918,0.040564533444603,0.301975403911689,0.223971345994816,0.271760898632753,-0.343480371009097,-0.0297563858881861,1.23509329720233
