ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.552677491199838,0.179761956014582,-0.231183817968953,-0.255445421073056,-0.236195001057864,-0.283049225436096,-0.383811352197386,-0.0613058179791406,1.12714942192538
0.785980799999999,0.460622131476071,0.0758927285923611,0.21996834134488,-0.208704468933636,-0.184403050688607,-0.228353160621371,-0.383558509035418,-0.0579920994960107,1.12927663448789
0.721958400000001,0.0913205035392904,-0.136803135806924,0.57295758696072,-0.159874561545449,-0.136505728240181,-0.175926024975104,-0.383153278260389,-0.0547152352266286,1.13139403556175
0.479088,-0.434110104565506,-0.260058272576339,0.819922566965815,-0.109605024941129,-0.0923888985882397,-0.125732365914342,-0.382597271619753,-0.0514750856956553,1.13350162674811
0.757123200000001,-0.574262927858993,-0.0995390053391829,0.953001929447416,-0.0585451851533073,-0.0519384266084379,-0.077736730856134,-0.381892100860962,-0.0482715114277518,1.13559940964814
1.0037952,-1.03495534920656,0.39363301721073,0.964334322492771,-0.00734436821461936,-0.0150401771764293,-0.0319036672175264,-0.381039377731468,-0.0451043729475789,1.13768738586301
3.4044192,1.0667401327173,0.738994758209465,0.846058394189129,0.0433480998423018,0.0184199848321322,0.0118022775844326,-0.380040713978725,-0.0419735307797978,1.13976555699387
1.56151584,-0.431975333653753,0.492191795638302,0.599433387478864,0.0928828929848225,0.0485561945415926,0.0534165561326953,-0.378897721350183,-0.0388788454490695,1.14183392464189
0.422565119999999,-0.880898144669569,-0.035726232809829,0.262309504039243,0.140610685180309,0.0754825870762977,0.0929746210102139,-0.377612011593296,-0.0358201774800548,1.14389249040823
0.612809280000002,-0.0177325134701962,-0.418786552177202,-0.118170071155679,0.185882150396129,0.0993132975605939,0.130511924799941,-0.376185196455516,-0.0327973873974148,1.14594125589406
0.809568000000001,0.507462881113881,-0.485582839472764,-0.494174051209787,0.228051813103335,0.120162461118827,0.166063920084828,-0.374618887684295,-0.0298103357258105,1.14798022270054
0.42588288,0.172045672085136,-0.283353482597137,-0.81085032025007,0.266489599787732,0.138144212875343,0.199666059447828,-0.372914697027086,-0.0268588829899028,1.15000939242883
0.21914496,-0.211507735369218,-0.0080452547510033,-1.0094046741796,0.300569287438814,0.153372687954488,0.231353795471893,-0.371074236231342,-0.0239428897143527,1.15202876668009
0.708393599999998,0.110986758191681,0.142122665490841,-1.03518237258284,0.329428531810922,0.165962021480607,0.261162580739975,-0.369099117044515,-0.0210622164238213,1.1540383470555
0.833759999999999,0.107231849029241,-0.0176719609583856,-0.85381024443564,0.351219869115251,0.176026348578048,0.289127867835027,-0.366990951214057,-0.0182167236429695,1.15603813515621
0.451820159999999,-0.203547735348594,-0.480907525113613,-0.491011534772334,0.363702102651667,0.183679804371156,0.315285109340001,-0.36475135048742,-0.0154062718964582,1.15802813258338
1.118448,0.347867090806151,-0.847547824472333,-0.0217665648112143,0.364632407067494,0.189036523984276,0.339669757837849,-0.362381926612058,-0.0126307217089486,1.16000834093818
0.915243840000002,-0.702199481254207,-0.544416076273295,0.464583509367664,0.351850079800227,0.192210642541756,0.362317265911523,-0.359884291335422,-0.00988993360510146,1.16197876182178
1.6557264,-1.17114632260029,0.256199511007936,0.873018092011935,0.323213334151452,0.19331629516794,0.383263086143975,-0.357260056404965,-0.00718376810957788,1.16393939683533
4.91593536,1.06920885651072,1.05493179235779,1.10786633758049,0.276590670172733,0.192467616987176,0.402542671118159,-0.35451083356814,-0.00451208574703881,1.16589024757999
5.13319679999999,1.31129105381899,1.13459318110178,1.08804978415038,0.210830231040427,0.189778709225749,0.420191473417026,-0.351638234572398,-0.00187474704214531,1.16783131565694
1.376784,-1.28138773444839,0.266768728602693,0.813395846268589,0.128842178506836,0.18536357125373,0.436244945623528,-0.348643871165193,0.000728387480441782,1.16976260266734
1.097712,-0.12216247235865,-0.615858664001866,0.38986570838663,0.0357638707503035,0.179336303487203,0.450738540320618,-0.345529355093977,0.00329745729606139,1.17168411021235
0.495417599999999,-0.0662556581767455,-0.755334571444057,-0.0588227636687849,-0.0628754188014237,0.171811040078272,0.463707710091248,-0.342296298106202,0.00583260188005251,1.17359583989312
0.427334399999999,-0.105565714644676,-0.432018883380694,-0.432551290639632,-0.16152006044321,0.162901915179041,0.47518790751837,-0.33894631194932,0.0083339607077542,1.17549779331083
0.994982400000002,0.543653281651941,-0.154298793349494,-0.651278606521473,-0.254579421539677,0.152723062941614,0.485214585184936,-0.335481008370785,0.0108016732545054,1.17738997206664
0.884433599999999,0.489954839487975,-0.149597861863883,-0.663971111013815,-0.336575731034087,0.141388617518094,0.4938231956739,-0.331901999118048,0.0132358789956453,1.17927237776172
0.16931808,-0.0537249910950904,-0.328959640522286,-0.502162198428981,-0.403082599621573,0.129012713060585,0.501049191568212,-0.328210895938562,0.0156367174065128,1.18114501199721
0.0959385599999999,-0.272869259970774,-0.399850083631272,-0.254744424876871,-0.450348763075014,0.115709330950835,0.506928025450826,-0.324409310579779,0.0180043279624468,1.1830078763743
0.282052800000001,-0.690674071235253,-0.0769675386717688,-0.0112233355455618,-0.474731789809581,0.101590848545051,0.511495149904693,-0.320498854789153,0.0203388501387866,1.18486097249413
1.99962432,0.238207052620356,0.542590967726857,0.177299196874489,-0.472660359985181,0.0867684643676207,0.514786017512766,-0.316481140314134,0.0226404234108709,1.18670430195788
2.89558368,0.500444664495492,1.06677546579717,0.275222524975304,-0.441118921360209,0.0713655260063268,0.516836080857997,-0.312357778902177,0.0249091872540389,1.18853786636671
2.97845856000001,0.479846557983251,1.14859235176653,0.254468979468114,-0.379119095189988,0.0555126541949491,0.517680736334004,-0.308130382300732,0.0271452811436297,1.19036166732178
2.178144,0.0860623865070671,0.74785949890812,0.11613930625993,-0.290167863322561,0.0393413302340349,0.51735486783276,-0.303800562257253,0.0293488445549821,1.19217570642426
0.958953600000001,-0.361304013733697,0.122161690840732,-0.0943648253136591,-0.181008445610282,0.022999929530225,0.515892152079694,-0.299369930519192,0.0315200169634352,1.1939799852753
0.2214864,-0.373830861188391,-0.43014287086936,-0.320044485304908,-0.0592012732732265,0.00665075813721314,0.513325978055937,-0.294840098834002,0.0336589378443281,1.19577450547608
0.404386559999999,0.137737454664336,-0.764003909019193,-0.494022784785585,0.0676105594470705,-0.00953710274353967,0.50968963888264,-0.290212678949134,0.0357657466729998,1.19755926862775
0.723513600000001,0.60253808504512,-0.966957251231485,-0.53389875988865,0.192116936666522,-0.0253913029669313,0.505016044241053,-0.285489282612042,0.0378405829247891,1.19933427633147
0.3234816,0.0745580175044373,-1.13628203214757,-0.384391335881097,0.307976464322539,-0.0407398477748589,0.499338007952452,-0.280671521570177,0.0398835860750353,1.20109953018842
0.688642559999999,0.073567687765957,-1.10240797234504,-0.0796511545238995,0.40907526249662,-0.0554143822466437,0.492688343838109,-0.275761007570993,0.0418948955990772,1.20285503179975
0.518434559999999,-1.24563169102033,-0.385154718476041,0.294772664653473,0.489878169055556,-0.0692470344580771,0.485099865719301,-0.270759352361942,0.043874650972254,1.20460078276663
3.95012160000001,0.606614899018415,0.784849588038414,0.62899383164166,0.545170439575932,-0.0820735009039157,0.476605387417302,-0.265668167690475,0.0458229916699046,1.20633678469022
5.72261760000001,1.38288276846245,1.56888471464196,0.808392801220198,0.569907850395718,-0.0937530529381156,0.467237759459188,-0.260489065304046,0.0477400571673681,1.20806303917169
5.17542911999999,1.23892794644266,1.26607690200947,0.749386246057573,0.560561922398544,-0.104179581522093,0.457030063242249,-0.255223656950107,0.0496259869399834,1.20977954781219
1.2914208,-1.29160215887315,0.267290578981162,0.496099052982637,0.51894952155366,-0.113296139746612,0.446015622542272,-0.249873554376111,0.0514809204630896,1.21148631221289
0.883872000000002,-0.387084125242755,-0.626176564668965,0.133466224847993,0.449434256048969,-0.12109513246872,0.434227323120661,-0.244440369329509,0.0533049972120257,1.21318333397496
0.48383136,0.000663765874511437,-0.954495255600209,-0.25191408543341,0.356779924944656,-0.127579641643903,0.421697920223475,-0.238925713557755,0.0550983566621307,1.21487061469955
0.0961200000000001,-0.108632150676072,-0.736212098171675,-0.574773813616486,0.245867408200466,-0.132720607191201,0.408460218112827,-0.2333311988083,0.0568611382887436,1.21654815598784
0.32978016,-0.0198653997659824,-0.339346914517251,-0.746778670524203,0.121869902403984,-0.136434809159686,0.394547252276901,-0.227658436828598,0.0585934815672034,1.21821595944097
0.535420800000001,0.0724465612300107,-0.14720855571244,-0.693420341270323,-0.00962104925738451,-0.138543711584542,0.379992301691289,-0.2219090393661,0.0602955259728493,1.21987402666013
0.35132832,-0.0841539750722803,-0.288533555575358,-0.402129909000219,-0.142409894371631,-0.138799443002955,0.364828936179994,-0.216084618168259,0.06196741098102,1.22152235924647
0.27006048,-0.18799999086157,-0.55280578879257,0.0368108030241211,-0.270229199639079,-0.136941800788215,0.349091007906742,-0.210186784982528,0.0636092760670548,1.22316095880114
1.7496,0.779625824412443,-0.501159553450585,0.493078272054515,-0.386457754499148,-0.132713653962832,0.332812634620491,-0.204217151556358,0.0652212607062926,1.22478982692533
0.776053440000002,-1.16375379110359,0.302139066876422,0.837965203939984,-0.48429842757425,-0.125869404730848,0.316027880436717,-0.198177329637203,0.0668035043740725,1.22640896522019
3.93987456000001,1.41279174749788,0.886456803433594,0.952810931612821,-0.557086248085659,-0.116199920427693,0.298771390885582,-0.192068930972515,0.0683561465457333,1.22801837528688
0.370440000000001,-1.45723017331573,0.400917974175342,0.760613959984654,-0.599305215399551,-0.10363731126859,0.281079635669349,-0.185893567309746,0.0698793266966141,1.22961805872656
0.17853696,-0.630115398995972,-0.253286037828471,0.341202071099021,-0.610273125374251,-0.0882546614861705,0.262990039018222,-0.179652850396348,0.0713731843020542,1.23120801714041
0.1496448,0.114123781209411,-0.480364197700766,-0.187709165046555,-0.591178421380261,-0.0702129856376939,0.24453974688638,-0.173348391979775,0.0728378588373922,1.23278825212958
0.41071104,0.594487543767671,-0.276053964979055,-0.720048429787495,-0.543012558357905,-0.0497860404059133,0.225761293158705,-0.166981803807479,0.0742734897779673,1.23435876529524
0.05425056,0.182551644801902,0.123067505636554,-1.14337009479348,-0.465554770577966,-0.0273390246375306,0.206686332451973,-0.160554697626911,0.0756802165991185,1.23591955823854
0.11844576,0.221579973171247,0.276876699685922,-1.35461523425616,-0.359383631026681,-0.00330016355388747,0.187345375649663,-0.154068685185525,0.077058178776185,1.23747063256066
0.13053312,0.339677151441877,-0.0375891512655581,-1.27818680022755,-0.230014818850071,0.0217567186704419,0.167768277270037,-0.147525378230772,0.0784075157845056,1.23901198986276
0.20183904,0.541761086807793,-0.73455372347954,-0.912518259142449,-0.0868060034222363,0.0471897496048039,0.147984627556455,-0.140926388510106,0.0797283670994192,1.24054363174599
0.802923840000002,1.03276381756592,-1.30638843964912,-0.333753489984312,0.0605758208792627,0.0723493110961362,0.128024714339354,-0.134273327770979,0.0810208721962652,1.24206555981153
0.553003200000001,-0.353357474932443,-1.03699267789941,0.343509711939599,0.202926196623422,0.0965846327479716,0.10791974432971,-0.127567807760843,0.0822851705503822,1.24357777566054
0.54776736,-2.19927123921722,0.0204627518219643,0.987576384980718,0.33120798970065,0.119254473940917,0.0877007611761459,-0.12081144022715,0.0835214016371095,1.24508028089417
6.66800640000001,2.05661122254192,1.31842560155015,1.45764449040244,0.436402078683931,0.139722169256891,0.0673978452772016,-0.114005836917354,0.0847297049317861,1.2465730771136
7.69331519999999,2.3855818390989,1.76280974605494,1.61166660798444,0.509542485475346,0.157356241522683,0.0470400382171688,-0.107152609578906,0.0859102199097509,1.24805616591998
1.8763488,-2.17131995943923,0.748085556974398,1.3578040164678,0.544345115927109,0.171574742481222,0.0266550166564824,-0.100253369959259,0.0870630860463429,1.24952954891448
1.7783712,-0.276316332773162,-0.694588071827629,0.799408129425076,0.544545956583085,0.182005667456281,0.00626905912385631,-0.0933097298058654,0.0881884428169012,1.25099322769827
1.3235616,0.793369207476226,-1.4485809896529,0.0897385958322355,0.516880637138216,0.188488241155583,-0.0140895410089208,-0.0863233008661776,0.0892864296967648,1.2524472038725
0.2532816,0.0934911158738738,-1.14398458181597,-0.617960117944012,0.468340649902864,0.190938386527633,-0.0343918807508963,-0.0792956948876481,0.0903571861612727,1.25389147903834
0.0415151999999999,-0.1672623089686,-0.390248383275814,-1.17183387444222,0.405916127734817,0.189326413530919,-0.0546073848348737,-0.0722285380157902,0.091400851685764,1.25532605479695
0.747204479999999,0.2907033714313,0.149714683612638,-1.43003539924252,0.336633979466428,0.18368172104388,-0.0747035109527583,-0.0651235218214314,0.0924175657455775,1.2567509327495
0.5704992,0.165015228636464,0.0614465769034401,-1.3001821822945,0.266810139024371,0.174136571017256,-0.0946480959851419,-0.0579823999841085,0.0934074678160524,1.25816611449715
0.21896352,0.0826881676832931,-0.556819140066963,-0.841724972710963,0.198936402948592,0.160936573475413,-0.11441020596913,-0.0508070078072601,0.0943706973725277,1.25957160164106
0.581955840000001,0.290284546676814,-0.984430698838814,-0.215171276739356,0.13418627387256,0.144446933484856,-0.133958728976209,-0.0435992300821139,0.0953073938903424,1.26096739578239
0.35900928,-0.931952980396106,-0.465071612607744,0.409598281770212,0.0735872471874233,0.12513444065594,-0.153261445973755,-0.036360959877253,0.0962176968448355,1.26235349852232
0.844231680000001,-1.97258212643154,0.658175929437624,0.895936979599789,0.0180702071211533,0.103564890313979,-0.172284608326608,-0.0290940902612605,0.0971017457113461,1.26372991146199
5.96268,2.15778756760465,1.46001856354716,1.11665657710963,-0.0315523007140371,0.0803897874347613,-0.190993272254189,-0.0218005143027194,0.097959679965213,1.26509663620258
1.06255584,-2.06809140869927,1.04626916498607,0.988731930183019,-0.0748965190200616,0.0563288115749763,-0.209351953680455,-0.014482144792009,0.0987916390817754,1.26645367434526
0.43872192,-1.34114169756196,0.0923535618516277,0.60517515316484,-0.112842037965376,0.0321524376255537,-0.227325455408749,-0.00714098636872389,0.0995977625363722,1.26780102749117
0.35747136,-0.112786644172095,-0.620566539251054,0.107055369015052,-0.146859434206257,0.00862722776137186,-0.244878637876928,0.00022088475762346,0.100378189804343,1.26913869724148
0.0455328000000001,0.127521844237901,-0.691302717414225,-0.369819693936297,-0.178461104678495,-0.0135197006983256,-0.261976155064892,0.00760131771911904,0.101133060361025,1.27046668519737
0.0458006399999999,0.330801402442842,-0.420474374006701,-0.718183717664505,-0.20903785379811,-0.0336473984393225,-0.278581903651795,0.0149978767907476,0.10186251368176,1.27178499295999
0.0428457600000001,0.292144969348195,-0.183655670503138,-0.861768391664511,-0.239731335891958,-0.0511926517383242,-0.294658452506749,0.0224078527851948,0.102566689241885,1.2730936221305
0.05130432,0.1629773635023,-0.123448498540362,-0.779432857545987,-0.270905432812832,-0.0657140706689728,-0.310166304669914,0.0298282114102881,0.103245726516739,1.27439257431007
0.17103744,0.282970685358193,-0.269195824236234,-0.507183189159644,-0.300836348566379,-0.0769245810649104,-0.325061288722425,0.037255662432825,0.103899764981662,1.27568185109987
0.358214400000001,0.203909366508433,-0.377087664147705,-0.135761309490319,-0.326259005172743,-0.0846472734165669,-0.339294013198119,0.0446868665042114,0.104528944111993,1.27696145410104
0.0443232,-0.795504956196642,-0.100368035161448,0.223369979233957,-0.343384925952919,-0.0887793388460703,-0.352812850071837,0.0521184842758531,0.10513340338307,1.27823138491477
1.50061248,-0.0974737822702796,0.489881278922104,0.486473461117959,-0.348273547977933,-0.0892998684465063,-0.365567271974351,0.0595471763991559,0.105713282270233,1.27949164514221
2.99347488,0.903304936816534,0.824781124600638,0.589329755861035,-0.337089622900718,-0.0862652952787221,-0.377507854279941,0.0669696035255258,0.10626872024882,1.28074223638452
0.883872000000002,-0.785957417461464,0.46223569021964,0.496763585979789,-0.307471153976266,-0.0798473557372546,-0.388584049710273,0.0743824263063682,0.106799856794171,1.28198316024287
0.819158400000001,-0.0915228066178515,-0.139894937585365,0.261532000527519,-0.26109979959558,-0.0703701747956137,-0.398743466963967,0.0817823058120178,0.107306831381625,1.28321441831842
0.601482239999999,0.277134742906106,-0.489151307749215,-0.0385128867229049,-0.201492100931651,-0.0583517981593859,-0.407933397135949,0.0891658845242045,0.10778978348652,1.28443601221234
0.0461807999999999,-0.028589127420534,-0.505665646954299,-0.329659241480062,-0.132235627545122,-0.044471086575666,-0.416101849346036,0.0965297242863156,0.108248852584197,1.28564794352578
0.0458006399999999,0.0107156609876748,-0.408107506970891,-0.546651841760939,-0.05680177361492,-0.0294976072297869,-0.423199632286767,0.10387036667742,0.108684178149992,1.28685021385992
0.04443552,-0.0331123407105907,-0.34975242271049,-0.641857450162496,0.0214204628046666,-0.0142037833592897,-0.429179012413728,0.111184341165649,0.109095899659247,1.28804282481591
0.344545920000001,0.0930096755745389,-0.36675885753486,-0.600038362219478,0.0992875422684531,0.000650974119941629,-0.433992522496894,0.11846810822326,0.109484156587299,1.28922577799491
0.419039999999999,0.0304110943956105,-0.417562005980868,-0.436403090730983,0.173625355215033,0.0143186322260097,-0.437592649882455,0.125718034003069,0.109849088409488,1.2903990749981
0.430678079999999,-0.443986185650379,-0.376150793765298,-0.187494425829651,0.241376940990417,0.0260665391189191,-0.439932087155703,0.132930465003644,0.110190834601153,1.29156271742663
0.742901759999998,-0.583422960377382,-0.215734947688391,0.106469471451321,0.299586775492342,0.0351912770002372,-0.440964976250668,0.140101732935269,0.110509534637633,1.29271670688167
2.99340576000001,1.13767467789491,-0.00499168013121237,0.398791995117905,0.345266890073438,0.0410364668450508,-0.440650524292293,0.147228098668065,0.110805327994266,1.29386104496438
1.99841472,-0.514429401045548,0.334333082651333,0.634923315624936,0.375327700648961,0.043022104226729,-0.438954189415512,0.154305802971891,0.111078354146392,1.29499573327593
