ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.582776044291615,0.188298255226854,-0.187795381828507,-0.246322539762665,-0.294922715559259,-0.318286330729765,-0.324732967949267,-0.0765407097335431,1.1252423670158
0.785980799999999,0.527090866737476,0.0502366350628571,0.221662788750701,-0.210949711421904,-0.240037841326601,-0.267020925561935,-0.323424942076127,-0.0726604710003091,1.12723185444649
0.721958399999999,0.173257423111334,-0.160052758984329,0.549271200988775,-0.170682598855318,-0.188912343366415,-0.217856050592131,-0.322024807307396,-0.0688217568322566,1.1292118575162
0.479087999999999,-0.368273855218649,-0.260525238766446,0.784230327647433,-0.126544914141762,-0.141442894420687,-0.170759784510302,-0.320533393897274,-0.0650244228273081,1.13118238180466
0.757123199999999,-0.586191742540623,-0.0726584240090554,0.915740641488394,-0.0795603693600902,-0.0975261672314026,-0.125700206006399,-0.318951532099957,-0.0612683245833858,1.13314343289161
1.0037952,-0.932665455624197,0.441792273682649,0.933002615273375,-0.0307526765891589,-0.0570588345405459,-0.0826453937703701,-0.317280052169645,-0.0575533176984119,1.13509501635679
3.40441919999999,1.01350225211652,0.803598851725865,0.825216721764098,0.0188544520921775,-0.0199375690901031,-0.0415634264921642,-0.315519784360536,-0.0538792577703089,1.13703713777992
1.56151584,-0.400382006246929,0.563959066385519,0.590493041331743,0.0682373046050636,0.0139409563779405,-0.00242238286173038,-0.313671558926828,-0.0502460003969991,1.13896980274073
0.422565119999999,-0.86822945728135,0.0357282986578956,0.263291299020471,0.116372168870645,0.0446800691215996,0.0348096584309821,-0.31173620612272,-0.0466534011764047,1.14089301681897
0.612809280000001,-0.00455260773813566,-0.343454986132374,-0.110082076954747,0.162235332810065,0.0723830963988887,0.0701646186960241,-0.309714556202409,-0.0431013157064481,1.14280678559437
0.809568000000001,0.49728511262723,-0.404107027373095,-0.481274318577537,0.204803084344471,0.0971533654678224,0.103674419243447,-0.307607439420093,-0.0395895995850515,1.14471111464665
0.42588288,0.120714887632286,-0.203036794295185,-0.796388910080663,0.243051711395006,0.119094203586415,0.135370981383301,-0.305415686029972,-0.0361181084101374,1.14660600955555
0.21914496,-0.219157650837189,0.0619814237462307,-0.995731992714409,0.275957501882815,0.138308938012682,0.165286226425637,-0.303140126286243,-0.0326866977796279,1.1484914759008
0.708393599999999,0.142618466227104,0.19710725394848,-1.02502022848536,0.302467624840367,0.154900896004638,0.193452075680506,-0.300781590443106,-0.0292952232914455,1.15036751926215
0.833760000000001,0.141028276378331,0.00392051682341525,-0.849049574822939,0.321357155064748,0.168973404820296,0.21990045045796,-0.298340908754756,-0.0259435405435124,1.15223414521931
0.45182016,-0.129109637081813,-0.496820221746276,-0.496644559070437,0.331149573741668,0.180629791717672,0.244663272068049,-0.295818911475394,-0.0226315051337509,1.15409135935203
1.118448,0.369771088654885,-0.848699762499529,-0.0413839773091842,0.330312743376164,0.18997338395478,0.267772461820823,-0.293216428859217,-0.0193589726600834,1.15593916724004
0.915243839999998,-0.690296058983732,-0.506265641816291,0.434112640959905,0.31731452647327,0.197107508789635,0.289259941026335,-0.290534291160424,-0.0161257987204322,1.15777757446306
1.6557264,-1.14050471580848,0.305051881621228,0.839598933711105,0.290607623336192,0.202135493480252,0.309157630994634,-0.287773328633213,-0.0129318389127195,1.15960658660084
4.91593536000001,1.10193316178175,1.07064314526111,1.08187978937443,0.24858408546082,0.205160665284645,0.327497453035772,-0.284934371531782,-0.00977694883486772,1.16142620923311
5.1331968,1.32834848490544,1.12337060737044,1.08290781203963,0.190229764489882,0.206287823593627,0.3443113284598,-0.282018250110329,-0.00666098408479915,1.16323644793959
1.376784,-1.28542242262567,0.285376172281586,0.844389135814485,0.117397928606874,0.205627656329208,0.359631178576767,-0.279025794623054,-0.00358380026043612,1.16503730830003
1.097712,-0.29444691156524,-0.579547839161824,0.455803497201713,0.034285019454565,0.203292323546195,0.373488924696727,-0.275957835324153,-0.000545252959700878,1.16682879589416
0.495417599999999,-0.188822178080811,-0.776156358300569,0.0221079080871234,-0.0544484326926011,0.199393985299396,0.385916488129728,-0.272815202467825,0.00245480221948419,1.1686109163017
0.4273344,0.0177439592587874,-0.504574707948439,-0.363754357972706,-0.144110237287831,0.194044801643619,0.396945790185823,-0.269598726308269,0.00541650967919682,1.1703836751024
0.9949824,0.561145351253961,-0.221745081805171,-0.619069015067024,-0.229899353431318,0.187356932633671,0.406608752175062,-0.266309237099683,0.0083400138215147,1.17214707787598
0.884433600000001,0.549963453478551,-0.19661073222185,-0.683570276266292,-0.307100599349429,0.17944253832436,0.414937295407497,-0.262947565096265,0.0112254590485155,1.17390113020219
0.16931808,-0.0835626954328004,-0.352982360879576,-0.574834904585058,-0.371801118347534,0.170413233163477,0.421963341193177,-0.259514540552213,0.0140729897622769,1.17564583766074
0.0959385599999998,-0.253185368369967,-0.395481709429291,-0.363835799053171,-0.420272077430251,0.160378618049932,0.427718810842153,-0.256010993721725,0.0168827503648766,1.17738120583138
0.2820528,-0.699149641628033,-0.0412696793291264,-0.128236680191029,-0.448745718762533,0.149449056911086,0.432235625664478,-0.252437754859,0.0196548852583923,1.17910724029385
1.99962432,0.251874461300331,0.595326891919186,0.0763444639041901,-0.45354192202934,0.137738239449445,0.435545706970202,-0.248795654218237,0.0223895388449016,1.18082394662786
2.89558368,0.485216107037378,1.09953081073939,0.203753655196553,-0.431369084817139,0.12536283819339,0.437680976069374,-0.245085522053632,0.0250868555264823,1.18253133041316
2.97845855999999,0.519593565335461,1.12248338480102,0.214927680501786,-0.380585834822011,0.112441369144125,0.438673354272048,-0.241308188619385,0.0277469797052121,1.18422939722947
2.178144,0.210464736971671,0.657111893807932,0.103433289975404,-0.303581906933599,0.0990940835001099,0.438554762888272,-0.237464484169695,0.0303700557831686,1.18591815265654
0.958953599999999,-0.215088491198151,-0.00324097814514896,-0.0876096003781474,-0.206366641582822,0.0854188460725692,0.4373571232281,-0.233555238958758,0.0329562281624295,1.1875976022741
0.2214864,-0.325218779518816,-0.528767111084058,-0.302133241103836,-0.0959604701637946,0.0714980525717062,0.43511235660158,-0.229581283240773,0.0355056412450726,1.18926775166187
0.40438656,0.15448274262751,-0.761122854752738,-0.471925986490863,0.0205253126014879,0.0574153229706131,0.431852384318764,-0.225543447269939,0.0380184394331754,1.19092860639959
0.723513600000001,0.478251808091333,-0.869888064541825,-0.506047347250571,0.136223941826601,0.0432567249300295,0.427609127689704,-0.221442561300454,0.0404947671288157,1.192580172067
0.3234816,-0.0208731410811853,-1.0565659990635,-0.33958235046866,0.245109859049775,0.029109406340571,0.422414508024449,-0.217279455586517,0.0429347687340712,1.19422245424383
0.688642559999998,0.0950272321090533,-1.12766618878277,-0.0145230840235873,0.341577719589591,0.0150609717550403,0.416300446633052,-0.213054960382324,0.0453385886510196,1.19585545850981
0.51843456,-1.25490141349272,-0.452084569224748,0.375191810489487,0.420415428629563,0.00119994691787581,0.409298864825561,-0.208769905942075,0.0477063712817385,1.19747919044467
3.9501216,0.615514521107702,0.732517189515434,0.716068700756639,0.476556777725463,-0.0123824174286023,0.40144168391203,-0.204425122519968,0.0500382610283056,1.19909365562815
5.72261760000001,1.49252678462392,1.53327989388661,0.889466849478407,0.505109506485273,-0.0255871083260917,0.392761342200645,-0.200021440370202,0.0523344022927987,1.20069885963998
5.17542912,1.22060104519496,1.23747155606369,0.810059603225612,0.502657305187966,-0.0383337515971872,0.383291953942995,-0.195559689746974,0.0545949394772954,1.2022948080599
1.2914208,-1.36411674131838,0.262643073382833,0.529526230117822,0.470475835509882,-0.050555471889697,0.373066582192234,-0.191040700904482,0.0568200169838733,1.20388150646763
0.883872,-0.437211391900639,-0.612261422426201,0.139847088604788,0.411854123390529,-0.0621681042230231,0.362117897952373,-0.186465304096925,0.0590097792146103,1.20545896044291
0.48383136,0.00976659345730869,-0.945891985732533,-0.266328394238191,0.330676007162693,-0.0730940459757365,0.350478359851168,-0.181834329578502,0.0611643705715839,1.20702717556548
0.0961200000000001,-0.118454124211888,-0.767378841718372,-0.600134293824219,0.231092420632896,-0.0832638140339784,0.338179577011363,-0.17714860760341,0.063283935456872,1.20858615741506
0.32978016,0.0503265026687539,-0.417815725295268,-0.78078224194563,0.117753940899186,-0.0925670249802445,0.325252946179446,-0.172408968425848,0.065368618272552,1.2101359115714
0.5354208,0.154492422886958,-0.202921865738739,-0.745704413338472,-0.00366263613807525,-0.100708444420348,0.311729864101907,-0.167616242300014,0.0674185634207019,1.21167644361421
0.35132832,-0.102119951659859,-0.252307604010294,-0.481560369223874,-0.127164028815998,-0.107294473869095,0.297641727525235,-0.162771259480106,0.0694339153033991,1.21320775912325
0.27006048,-0.245691677373688,-0.432150736283284,-0.0678333294679161,-0.247183321012422,-0.111880322818827,0.28301993319592,-0.157874850220323,0.0714148183227214,1.21472986367823
1.7496,0.807061762399074,-0.363485005189243,0.366441802589009,-0.358041280360463,-0.114011448392108,0.267895996661862,-0.152927844774862,0.0733614168807465,1.2162427628589
0.776053439999999,-1.15879359339693,0.412649411117751,0.689343623275845,-0.453934927270626,-0.113251869791755,0.252302040973596,-0.147931073397923,0.0752738553795522,1.21774646224498
