ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.763357316924474,0.168549066358752,-0.291336468569199,-0.306425128397977,-0.26946027244057,-0.247862322333358,-0.404756123352442,-0.0643399813901309,1.12182264822542
0.785980799999999,0.603034594450778,0.0293754951286549,0.16133710039507,-0.290719320365956,-0.220262501430216,-0.19762915042161,-0.40333259330854,-0.0609423579690846,1.12374617392597
0.721958400000001,0.2431757944683,-0.159008612352978,0.529959855784064,-0.26403689765062,-0.174131751742802,-0.149445951917563,-0.401749432573266,-0.0575834209262174,1.12566156216066
0.479088,-0.299553419672219,-0.238048586059997,0.801217052108472,-0.22795736279328,-0.130998514778067,-0.103283057696439,-0.400008853748344,-0.054263010094062,1.12756881316065
0.757123200000001,-0.513771505476975,-0.0380072304438774,0.96180765618431,-0.184060218335247,-0.090793281935746,-0.0591107986334609,-0.398113069435499,-0.050980965305151,1.12946792715713
1.0037952,-0.987001965221853,0.509286781745472,0.998485484048907,-0.133924966817832,-0.0534465446155767,-0.016899505603852,-0.396064292236456,-0.0477371263920167,1.1313589043813
3.4044192,1.0325025526877,0.889967599920515,0.898018064044922,-0.0791311107823444,-0.0188887942172958,0.0233804905171647,-0.393864734752939,-0.044531333187192,1.13324174506432
1.56151584,-0.476130775077926,0.623556109365006,0.657436742181163,-0.0212581527700958,0.0129494778593599,0.0617588588543664,-0.391516609586673,-0.0413634255232093,1.1351164494374
0.422565120000001,-0.832808910738458,0.0631862755062436,0.315494900625934,0.0381144046776033,0.0421377802146536,0.0982652685325301,-0.389022129339383,-0.0382332432326011,1.1369830177317
0.612809279999999,-0.0431353516748066,-0.317285616457604,-0.0760482210028407,0.0974070590194427,0.0687456214488483,0.132929388676433,-0.386383506612792,-0.0351406261479001,1.13884145017843
0.809568000000002,0.505121838751136,-0.364985900042765,-0.46430306352587,0.155040307714112,0.0928425101622072,0.165780888410852,-0.383602954008627,-0.0320854141016389,1.14069174700875
0.425882880000001,0.141670318761072,-0.174834699190922,-0.794547887365361,0.209434648220299,0.114497954954994,0.196849436860563,-0.38068268412861,-0.02906744692635,1.14253390845386
0.219144960000001,-0.198044760032768,0.0761294394128605,-1.00862267651364,0.25901457236344,0.13378146442747,0.226164703150345,-0.377624909574468,-0.0260865644545659,1.14436793474495
0.7083936,0.0929456349324443,0.225781792671091,-1.05135628595593,0.302219035977164,0.150762547179901,0.253756356404974,-0.374431842947924,-0.0231426065188193,1.14619382611319
0.83376,0.173849245241877,0.0525054656436566,-0.881149303824313,0.337438812162267,0.165510711812548,0.279654065749227,-0.371105696850703,-0.0202354129516427,1.14801158278977
0.451820159999999,-0.210214810520134,-0.449369186776234,-0.523040919353165,0.362878667503047,0.178095466925676,0.303887500307882,-0.36764868388453,-0.0173648235855686,1.14982120500587
1.118448,0.367350093317972,-0.838091162208013,-0.0572817935784603,0.376697245319373,0.188586321119546,0.326486329205714,-0.364063016651129,-0.0145306782531297,1.15162269299268
0.91524384,-0.679455773514986,-0.548400507123754,0.423595539156945,0.377053188931114,0.197052782994423,0.347480221567502,-0.360350907752225,-0.0117328167868586,1.15341604698139
1.6557264,-1.10966749421391,0.242106648624941,0.825771256471935,0.362105141658139,0.203564361150569,0.366898846518022,-0.356514569789542,-0.00897107901928763,1.15520126720318
4.91593536,1.08733025631432,1.01583106435741,1.05422814641481,0.330004033089348,0.20818897029967,0.384771873182052,-0.352556215364806,-0.00624530478294961,1.15697835388924
5.1331968,1.33311153414401,1.09193189645576,1.02855758583044,0.279470456144039,0.210988149599104,0.401128970684367,-0.34847805707974,-0.003555333910377,1.15874730727073
1.376784,-1.28606427429065,0.265674108574527,0.749632405419352,0.21202457582559,0.212021769526174,0.415999808149746,-0.344282307536069,-0.000901006234102398,1.16050812757887
1.097712,-0.222093651245445,-0.588203887425687,0.320766615957014,0.131435747423039,0.211348909518178,0.429414054702966,-0.339971179335518,0.00171783841334167,1.16226081504482
0.4954176,-0.115689981906623,-0.753320975852774,-0.135957098760849,0.0419898223812437,0.209026606724839,0.441401379468802,-0.335546885079812,0.00430136019942256,1.16400536989977
0.427334400000001,-0.0946019068515494,-0.451623858124114,-0.515232771577326,-0.051998984237949,0.205110863644329,0.451991451572033,-0.331011637370675,0.00684971929160777,1.16574179237492
0.994982400000001,0.522906864281529,-0.169457984175908,-0.734150223021618,-0.146130084514844,0.199653691505929,0.461213940137436,-0.326367648809831,0.00936307585736472,1.16747008270143
0.884433600000001,0.528773819517112,-0.174806928160075,-0.73521676218785,-0.235748222509364,0.192699278126325,0.469098514289787,-0.321617131999005,0.0118415900641608,1.1691902411105
0.16931808,-0.139747951644223,-0.385150931374327,-0.542597965102858,-0.316354825034581,0.184289991163439,0.475674843153864,-0.316762299539923,0.0142854220794635,1.17090226783331
0.0959385599999999,-0.326780260203019,-0.474558694688176,-0.243022687830074,-0.38313193076033,0.174467932782592,0.480972595854443,-0.311805364034307,0.0166947320707402,1.17260616310105
0.2820528,-0.700843771966602,-0.167302427797755,0.0678271708663757,-0.431002266058464,0.163275473076807,0.485021441516302,-0.306748538083884,0.0190696802054584,1.1743019271449
1.99962432,0.219886937625288,0.430476441151791,0.321403787101832,-0.454863803470461,0.150759812805666,0.487851049264217,-0.301594034290378,0.0214104266510854,1.17598956019604
2.89558368,0.43099281170757,0.924260527304517,0.461337533638028,-0.449886230708572,0.13697285381809,0.489491088222966,-0.296344065255512,0.0237171315750888,1.17766906248566
2.97845856,0.453282504867175,0.98189013347771,0.440398987034986,-0.41321709450774,0.121991074195858,0.489971227517326,-0.291000843581012,0.0259899551449359,1.17934043424495
2.178144,0.181810537983721,0.588402521769883,0.252906070769152,-0.347152499109287,0.10593631389156,0.489321136272073,-0.285566581868603,0.0282290575280941,1.18100367570509
0.958953599999999,-0.297673576289424,0.0153135248171355,-0.0408982579106029,-0.257456860599103,0.0889810807714018,0.487570483611985,-0.280043492720009,0.030434598892031,1.18265878709726
0.2214864,-0.352473122224733,-0.419442743833704,-0.364308588327928,-0.15066313475807,0.0713225890649719,0.484748938661839,-0.274433788736954,0.0326067394042139,1.18430576865265
0.404386560000001,0.130792611538112,-0.557007089658681,-0.628310268795862,-0.0334100275738729,0.0531827271697702,0.480886170546412,-0.268739682521164,0.0347456392321103,1.18594462060245
0.7235136,0.504249177893303,-0.600552351693917,-0.714630064603476,0.0880150516440221,0.0347968021765066,0.47601184839048,-0.262963386674362,0.0368514585431875,1.18757534317783
0.323481599999999,0.0415864204195378,-0.793595537014186,-0.53907167199277,0.207906735071712,0.0164016735117628,0.470155641318821,-0.257107113798273,0.0389243575049131,1.18919793660998
0.68864256,0.0854936534912275,-0.943532644119188,-0.156424443570582,0.31923484324947,-0.00177015453633597,0.463347218456212,-0.251173076494623,0.0409644962847544,1.19081240113009
0.518434560000001,-1.24033015885977,-0.400932868107427,0.31627040525466,0.414710778556277,-0.0194970628176692,0.45561624892743,-0.245163487365135,0.042972035050179,1.19241873696935
3.95012159999999,0.626883912094417,0.688436425104043,0.742370810228079,0.487231902257977,-0.0365691665673358,0.446992401857252,-0.239080559011535,0.0449471339686542,1.19401694435893
5.72261759999999,1.36360113255648,1.44335163153201,0.979135607659842,0.529959241977816,-0.0527924505340332,0.437505346370454,-0.232926504035546,0.0468899532076473,1.19560702353002
5.17542912,1.26276394726219,1.11952308420853,0.922761410375764,0.53756847611439,-0.0679879136585822,0.427184751591815,-0.226703535038893,0.048800652934626,1.19718897471381
1.2914208,-1.30547929729998,0.0848240763392539,0.629301109366666,0.510360075504914,-0.0820129138499053,0.416060323938941,-0.220413864623301,0.0506793933170576,1.19876279814148
0.883871999999999,-0.33480208401729,-0.786816179619487,0.201865553603585,0.452299828833075,-0.0947628896745234,0.404162091960547,-0.214059705390495,0.0525263345224095,1.20032849404421
0.48383136,0.0371180912855223,-1.01202316040992,-0.256013878486834,0.368173474783066,-0.106162650423085,0.391520806374971,-0.207643269942199,0.0543416367181492,1.2018860626532
0.0961199999999999,-0.0963763469618767,-0.7028871490923,-0.644928344792007,0.262860723894932,-0.116131559293998,0.378167096881286,-0.201166770880138,0.0561254600717441,1.20343550419962
0.32978016,0.0459041577226444,-0.266359279664593,-0.865700184977806,0.141407546580084,-0.124541598125722,0.364130526886011,-0.194632420806036,0.0578779647506616,1.20497681891466
0.535420800000001,0.121419329751615,-0.0361376533302708,-0.840471666498212,0.00942779638965265,-0.13120063499063,0.34944039900953,-0.188042432321618,0.0595993109223692,1.2065100070295
0.351328320000001,-0.106320037320192,-0.144427452707818,-0.553746587419565,-0.126375855769801,-0.135861425455424,0.334126060620802,-0.181399018028609,0.0612896587543343,1.20803506877533
