ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166399999999,0.459578422965461,0.331604130024551,-0.243739106697542,-0.296558630786606,-0.269509799022734,-0.238283292234013,-0.359526186568775,-0.0716919232333372,1.1653064491112
0.785980799999999,0.286738735842333,0.249336658227451,0.171436263743171,-0.257922626053618,-0.222020350572947,-0.193342009063178,-0.358700648410585,-0.0675080756710066,1.1666889009717
0.721958399999999,0.0295622527860431,0.0275258037042804,0.516706563593785,-0.21635527827453,-0.177262445421764,-0.150262929771493,-0.35775110298341,-0.0633682137137845,1.16806287498478
0.479088000000001,-0.457310622707251,-0.147011046937622,0.776298971590607,-0.17242966349768,-0.13518595384057,-0.109018117356236,-0.356678912770684,-0.0592721612250362,1.16942838277091
0.757123199999999,-0.5769837324649,-0.0699899222860486,0.934440666469946,-0.126718857771405,-0.0957407461007451,-0.0695796348146872,-0.355485440255833,-0.0552197420681266,1.17078543595058
1.0037952,-0.98600012342545,0.38144946870113,0.975376727637031,-0.0797959371440409,-0.0588766924736731,-0.0319195451441254,-0.35417204792229,-0.0512107801064209,1.17213404614426
3.4044192,1.03564242727559,0.728979176574016,0.883395682017083,-0.032233977663926,-0.0245436632307359,0.00399008865816995,-0.352740098253483,-0.0472450992032839,1.17347422497244
1.56151584,-0.419202214359513,0.493941045733716,0.652987662582219,0.0153939446206037,0.007308471356684,0.0381772035949196,-0.351190953732842,-0.0433225232220807,1.17480598405559
0.42256512,-0.842564013430802,-0.000794550824113269,0.320878373398956,0.062514753661211,0.0367298410172042,0.0706697366688444,-0.349525976843798,-0.0394428760261764,1.17612933501419
0.612809280000001,-0.0812449867739456,-0.317757086077376,-0.0619914421884393,0.108555373409559,0.0637705754794424,0.101495624882665,-0.347746530069781,-0.0356059814789359,1.17744428946872
0.809567999999999,0.448026120406259,-0.336122686961586,-0.443978141304688,0.15297102606268,0.0884808044720161,0.130682805239102,-0.34585397589422,-0.0318116634437244,1.17875085903966
0.42588288,0.0671440897607531,-0.140532392485839,-0.767290486051513,0.195330126799083,0.110910657723543,0.158259214740876,-0.343849676800545,-0.0280597457839067,1.1800490553475
0.21914496,-0.191157347302081,0.0712373328322463,-0.969923637516923,0.235084548415431,0.131110264962641,0.184252790390708,-0.341734995272186,-0.024350052362848,1.1813388900127
0.708393599999999,0.0570997295375363,0.17008831814046,-1.00420567764118,0.271028466264584,0.149129755917927,0.208691469191319,-0.339511293792574,-0.0206824070439133,1.18262037465576
0.833760000000002,0.164031012087709,0.00101518090471428,-0.838730588008915,0.301397100513437,0.165019260318019,0.23160318814543,-0.337179934845137,-0.0170566336904675,1.18389352089714
0.45182016,-0.218778716286097,-0.455413839831723,-0.494901082466802,0.323942909863643,0.178828907891535,0.25301588425576,-0.334742280913306,-0.0134725561658758,1.18515834035733
1.118448,0.309657591671022,-0.810379040249361,-0.0475090719879767,0.336312555857793,0.190608828367092,0.272957494525032,-0.332199694480512,-0.00992999833350307,1.18641484465681
0.915243839999999,-0.686870381155941,-0.500899084693427,0.416488355872997,0.336152461641443,0.20040920932449,0.291455955955965,-0.329553538030183,-0.00642878405671439,1.18766304541606
1.6557264,-1.17708620825603,0.297423947120142,0.805983643039143,0.321109965980659,0.208280469748257,0.30853920555128,-0.32680517404575,-0.00296873719887479,1.18890295425556
4.91593536000001,1.15129449692548,1.07109859331617,1.02870219090485,0.288855945299007,0.214271560117767,0.324235180313699,-0.323955965010643,0.000450318376650683,1.19013458279578
5.13319679999999,1.3249475789407,1.12978229992296,1.00812806044161,0.238009278899051,0.218429290693538,0.338571817245941,-0.321007273408291,0.00382855880649707,1.19135794265721
1.376784,-1.28487768320754,0.30620199139918,0.749844298856425,0.170927091586193,0.220812678954204,0.351577053350728,-0.317960461722125,0.00716616022729928,1.19257304546032
1.097712,-0.244666861906199,-0.547231000185112,0.349945264732711,0.091843744154533,0.221476198578722,0.36327882563078,-0.314816892435574,0.0104632987756923,1.1937799028256
0.495417600000001,-0.187359900040274,-0.73179429046073,-0.0805733755135766,0.00525786931424404,0.220472195994507,0.373705071088818,-0.311577928032068,0.0137201505883112,1.19497852637352
0.4273344,-0.0514469831362446,-0.473479746285438,-0.449381567129891,-0.0843241825893658,0.217853017628971,0.382883726727564,-0.308244930995038,0.0169368918017908,1.19616892772457
0.994982400000001,0.579806932007887,-0.232445830940583,-0.677993205162213,-0.172372303257828,0.213671735548143,0.390842729549736,-0.304819263807913,0.0201136985527662,1.19735111849922
0.884433599999998,0.503736044778566,-0.231227222060112,-0.709092261474666,-0.254396746637537,0.207984325434758,0.397610016558057,-0.301302288954123,0.0232507469778722,1.19852511031796
0.16931808,-0.0439454540226575,-0.389106292631196,-0.563172739516171,-0.326339028392909,0.200847367781762,0.403213524755246,-0.297695368917099,0.0263482132137441,1.19969091480126
0.0959385600000001,-0.310149042946623,-0.432904575080828,-0.313815252924894,-0.383957571113773,0.192317595179211,0.407681191144026,-0.293999866180269,0.0294062733970166,1.2008485435696
0.2820528,-0.714763038718177,-0.100686672120013,-0.0427940007742133,-0.422770670787269,0.182453988600163,0.411040952727115,-0.290217143227065,0.0324251036643248,1.20199800824346
1.99962432,0.216448814635188,0.502143606893969,0.189444694335637,-0.438284549158438,0.171315767091161,0.413320746507236,-0.286348562540915,0.0354048801523036,1.20313932044332
2.89558367999999,0.466460770294945,0.99757422149093,0.332128625765393,-0.42638111688079,0.158962578514399,0.414548509487109,-0.28239548660525,0.038345778997588,1.20427249178967
2.97845856,0.482402311113256,1.04823106234038,0.34074893060789,-0.384516560480754,0.145456647398729,0.414752178669454,-0.278359277903499,0.041247976336813,1.20539753390297
2.178144,0.148053828509089,0.638578417369924,0.20403931414294,-0.314436719035313,0.130897166477899,0.413959691056993,-0.274241298919094,0.0441116483066137,1.20651445840371
0.958953600000001,-0.286245692496349,0.0260592124697562,-0.030363052452567,-0.222000144909916,0.115425779272754,0.412198983652445,-0.270042912135463,0.0469369710436248,1.20762327691238
0.2214864,-0.403839770404603,-0.475005526055792,-0.298986368439608,-0.114084569569951,0.0992088856902185,0.409497993458533,-0.265765480036036,0.0497241206844815,1.20872400104944
0.40438656,0.144255549296653,-0.694680677115152,-0.524103706910658,0.00240280586344564,0.0824262642073599,0.405884657477976,-0.261410365104244,0.0524732733658186,1.20981664243538
0.723513599999999,0.543452017924068,-0.780916264563267,-0.598440137539487,0.120944252467606,0.0652653852762916,0.401386912713496,-0.256978929823516,0.0551846052242712,1.21090121269067
0.3234816,0.0115996841350406,-0.980787772297107,-0.444822520699093,0.235739253480106,0.0479143346508647,0.396032740579693,-0.252472536677282,0.0578582923964743,1.21197772343581
0.688642559999999,0.164792970249268,-1.11589488940634,-0.111900987832338,0.340445306543443,0.0305577620352716,0.389850286853997,-0.247892548148973,0.0604945110190629,1.21304618629126
0.518434560000001,-1.18215194846666,-0.483463140453326,0.299007350594765,0.428803256977465,0.0133670892642428,0.382867652976305,-0.243240326722018,0.0630934372286718,1.2141066128775
3.9501216,0.66237161603484,0.698084702575582,0.66728164063014,0.494709810658843,-0.00348962273442586,0.375112891095938,-0.238517234879847,0.0656552471619361,1.21515901481503
5.72261760000001,1.4154481925557,1.51847775123788,0.866571977990418,0.532224118687124,-0.0198383817517337,0.366614464220727,-0.23372463510589,0.0681801169554908,1.2162034037243
5.17542911999999,1.21001788666628,1.23797863009033,0.804384118929184,0.536856861397295,-0.0355356993343358,0.357401095316041,-0.228863889883576,0.0706682227459707,1.21723979122582
1.2914208,-1.34970625445701,0.223133896411597,0.5300596600224,0.509079106187412,-0.0504687347906397,0.347501810590011,-0.223936361696337,0.0731197406700111,1.21826818894004
0.883871999999999,-0.371280988237369,-0.699561183361735,0.1397437873561,0.452592774430873,-0.0645343035754076,0.336945706880779,-0.218943413027601,0.0755348468642467,1.21928860848746
0.48383136,0.0322776169594953,-1.03555928547231,-0.268823398784582,0.371858324998508,-0.0776240917712017,0.325761881026485,-0.213886406360799,0.0779137174653125,1.22030106148855
0.0961200000000002,-0.0346815124073444,-0.835051093450553,-0.603681274260746,0.271559992304819,-0.0896227021183527,0.313979413335927,-0.208766704179361,0.0802565286098436,1.2213055595638
0.32978016,0.0451103987904781,-0.452152040131864,-0.780862263402105,0.156718068155885,-0.100338532685872,0.301627318000515,-0.203585668966716,0.0825634564344749,1.22230211433368
0.535420800000001,0.203771904248185,-0.218212952315768,-0.737678467891098,0.0328899070169686,-0.109504701922178,0.288734592682317,-0.198344663206294,0.0848346770758414,1.22329073741867
0.351328320000001,-0.120515912973797,-0.272980519467272,-0.461653285659779,-0.0942295891966759,-0.116814949093362,0.2753302350434,-0.193045049381526,0.0870703666705781,1.22427144043924
0.27006048,-0.289245760677052,-0.464099506431119,-0.0377081637290544,-0.218584871357423,-0.121949736154033,0.261443259815763,-0.187688189975842,0.08927070135532,1.22524423501589
1.7496,0.811147546631436,-0.39539177415521,0.398337364970588,-0.333568305917329,-0.124578392334391,0.247102774874927,-0.18227544747267,0.0914358572667019,1.2262091327691
0.776053439999999,-1.16807182395466,0.39783184776033,0.720793333425846,-0.432442653860579,-0.124414936705044,0.232338038044494,-0.176808184355442,0.093566010541359,1.22716614531932
3.93987456000001,1.40343125065749,0.992705931508004,0.823318972789296,-0.508683053398023,-0.121243954387896,0.217178604415609,-0.171287763107587,0.0956613373159262,1.22811528428706
0.370440000000001,-1.43579757461273,0.508257039786008,0.641444428182581,-0.556726837560626,-0.114951118324723,0.201654501936395,-0.165715546212535,0.0977220137270384,1.22905656129279
0.17853696,-0.613519785516366,-0.148625874485493,0.256122426603566,-0.574811356162567,-0.105533479849313,0.185795229939958,-0.160092896153715,0.0997482159113306,1.22998998795699
0.1496448,0.0846018868377936,-0.369585971266597,-0.218030005186357,-0.563047986351908,-0.093110309708056,0.169630051028739,-0.154421175414559,0.101740120005438,1.23091557590013
0.410711040000001,0.543681601129793,-0.225051985148986,-0.68210530821903,-0.521864847896039,-0.0778747193486669,0.15319126807796,-0.148701746478496,0.103697902145995,1.2318333367427
0.0542505600000001,0.260358261786231,0.0284908038481861,-1.04055303625673,-0.450935281122416,-0.0600741642866245,0.136513638407477,-0.142935971828955,0.105621738469637,1.23274328210517
0.11844576,0.266973750093119,0.105176273615513,-1.20948784883086,-0.350550740936194,-0.0400088307819121,0.119632233208827,-0.137125213949367,0.107511805112999,1.23364542360804
0.13053312,0.35820122749108,-0.178682279621091,-1.12612762801662,-0.224602133291752,-0.0181292655574093,0.10258146341259,-0.131270835323161,0.109368278212716,1.23453977287176
0.20183904,0.565098716950189,-0.809162557495396,-0.783129408916428,-0.082760747033813,0.00495618435534794,0.0853944926214133,-0.125374198433768,0.111191333905423,1.23542634151684
0.802923839999998,1.01604557401815,-1.32322144371134,-0.248637233219945,0.0645231254668111,0.0286071876614014,0.0681039525684,-0.119436665764617,0.112981148327755,1.23630514116373
0.553003200000001,-0.341145227709262,-1.02923458005302,0.373831641263288,0.207467586534401,0.052187121930728,0.0507413656841422,-0.113459599799139,0.114737897616347,1.23717618343293
0.547767360000001,-2.16628753685471,0.0392812389772609,0.96150575976273,0.336735256920139,0.0750672678312695,0.0333359260155589,-0.107444363020763,0.116461757907833,1.23803947994492
6.66800639999999,2.08263690259553,1.37881538697092,1.38177192813086,0.443073166611002,0.0966275240366426,0.0159155512154472,-0.101392317912919,0.118152905338849,1.23889504232017
7.69331520000001,2.39087160095312,1.9116527872017,1.50170634951621,0.517430707456589,0.116255343629827,-0.00149217893274402,-0.0953048269590373,0.11981151604603,1.23974288217915
1.8763488,-2.24347829084495,0.964691142527665,1.23954006883388,0.553736451444989,0.133361028020984,-0.018859488497371,-0.0891832526425477,0.121437766166011,1.24058301114237
1.7783712,-0.370796931881433,-0.466083189189565,0.698511948818649,0.555177223090537,0.147487620772858,-0.0361584029334007,-0.08302895744688,0.123031831835426,1.24141544083028
1.3235616,0.636472084671726,-1.2835445281503,0.0288933460186943,0.528008140480458,0.158383596521459,-0.0533610329541601,-0.0768433038554643,0.124593889190912,1.24224018286337
0.2532816,0.16692002550028,-1.17363266303551,-0.621143557934812,0.478760325325731,0.165915601158512,-0.0704401387945523,-0.0706276543517304,0.126124114369101,1.24305724886213
